SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
23,0.771365393309017,0.41537813735467,0.570146814379064,0.586604289733347,0.395540046942801,0.460143188428899,0.9570978090579,0.395360375148244,0.402460584727157,0.542963842645298,0.426356442320348,0.403757354595314,0.564730880628078,0.462209113920799,0.746010271141327,0.397297081989747,0.338131036313043,0.40737430445133,0.378131210805344,0.472942151436136,0.446997892706346,0.435721699975432,0.519944043905952,0.845765270289229
24,0.760543835870182,0.41719097517679,0.591287975768717,0.601952566106963,0.414748947851724,0.474256877477175,0.977534679499039,0.402903430349869,0.413871429983791,0.549400497016797,0.419720291305756,0.409417414343417,0.57381283413138,0.477678344240358,0.611327077512325,0.399438620669988,0.342629752823677,0.426079950899458,0.390557785702079,0.482648565080499,0.466736921730369,0.431822108245536,0.536802979685052,0.856597031012331
25,0.757153610237455,0.417679982591854,0.613015862790685,0.604362618803597,0.42507537042721,0.492774451481497,1,0.399970310207833,0.413853546253004,0.523879850002543,0.424668690442335,0.412437523315161,0.552118981949585,0.487070459629423,0.559748005400587,0.409907893833861,0.349881591138545,0.4408548957579,0.387315016807742,0.495833332055308,0.487639081987525,0.438507064277126,0.549773395122812,0.857944245078875
26,0.747068764160062,0.413440568065815,0.630716522024415,0.613904310470723,0.427472016842288,0.49972647518538,0.957319586536778,0.394368993824878,0.413542440797471,0.528966681247597,0.438223429943355,0.41295590158076,0.557986680612298,0.457605480802526,0.563899286740088,0.405948981023536,0.35547859268191,0.441530604533349,0.394167356325805,0.492914250435922,0.477255511479672,0.45202046230223,0.544327496316866,0.851158289671445
27,0.749708103980795,0.413001475150517,0.650517960168315,0.528945684863125,0.434950375221556,0.497965792054871,0.98422106687643,0.390313113336817,0.41300482882529,0.478627891163656,0.441968665552435,0.42475016757692,0.572102898418261,0.449866888108747,0.573600308076823,0.402149530761353,0.341247608684433,0.457313593785234,0.409406161657693,0.492116588066908,0.464641283822662,0.439914199573181,0.542681976200511,0.865535664056571
28,0.749106194256355,0.41719700260597,0.67303641455195,0.53440484678697,0.441768909461995,0.499443892806146,1,0.398278732833234,0.411558357660466,0.484796283015466,0.45004661192771,0.430285575580104,0.583170737879704,0.439356222920466,0.548563118192412,0.40981879151399,0.344160804883273,0.470016217972386,0.401491389173875,0.495738975356712,0.465781488558103,0.450287539787676,0.54198523410894,0.87791189356122
29,0.7557824364457,0.416267187538629,0.67878256507056,0.540963796514103,0.447405981750888,0.512735336321424,0.993825714449406,0.409371555577408,0.421458527851644,0.477086903056827,0.459685318439135,0.434301973318173,0.590143417850421,0.44303695889532,0.481655167874095,0.390632705551961,0.350184261920768,0.493632188990641,0.405431567572014,0.493969224869909,0.485932480620163,0.454169553049133,0.561790067142746,0.865711836623251
30,0.774354044409356,0.409830111545582,0.694665160169067,0.542126112510757,0.463963341508557,0.524051250632373,1,0.420037787003266,0.425756845370111,0.483159072354181,0.450945964437799,0.444903170152172,0.600342626971587,0.440416761306097,0.477800898816594,0.3969804376703,0.351548412064218,0.510825645310059,0.421127576735522,0.477804033913376,0.490368421504659,0.464650282850038,0.570319070621604,0.777784746036532
31,0.770807540983921,0.413306457035574,0.711930132890984,0.523502653076785,0.470180917906684,0.526487533047445,0.977384691873066,0.427571783569371,0.434053605008815,0.493956544085676,0.457363812020967,0.454440681464746,0.607818079155911,0.429205612434121,0.468660716101531,0.401934125193795,0.354152312684309,0.522127275514595,0.424880493573832,0.466846482406235,0.499132615138592,0.463446435196541,0.558946331382519,0.771775350492882
32,0.799583700596099,0.407537214330765,0.728637592227857,0.529200752759201,0.466914841367135,0.546151410595929,0.955955439038529,0.44343180227231,0.442968749481752,0.502012845991804,0.47169639161209,0.471522288153837,0.618897887397279,0.439539619575836,0.467068682270029,0.41037876074073,0.361947191102747,0.533003746646942,0.436360465363826,0.471769336853911,0.514435041536541,0.480437574030713,0.52860987518904,0.759170465072202
33,0.80596211646128,0.402682364470024,0.748202631662492,0.52142977866774,0.481015310141825,0.555648512469842,0.960929172320348,0.444313476120361,0.450325468028943,0.507044441819751,0.476731015979238,0.487175264844861,0.628625339981594,0.452038062220566,0.46742838317138,0.413238597416857,0.361142057912842,0.536013548264952,0.426911730307661,0.476241865096786,0.531060747638537,0.488039913562147,0.540890927760557,0.763279938591619
34,0.768854792646746,0.403768810860646,0.75980933266341,0.526119915241326,0.469977875559619,0.538014868835165,0.946040127174111,0.448309114907313,0.453475642950907,0.509535702414972,0.47698639401931,0.494789610055729,0.63310123059892,0.450427677011761,0.471323087875747,0.413731822144178,0.360903022685821,0.550853682359765,0.432072383690575,0.472569912774345,0.532760162641267,0.495368497126569,0.521823365164353,0.747697764019092
35,0.678757130521519,0.406166891691591,0.756672546679482,0.527768370326448,0.470722643328334,0.527044973101178,0.956159657616142,0.444705723764479,0.46036321365521,0.515691944368086,0.470307843137066,0.494748831758278,0.626247956876391,0.454634685987286,0.461731272672752,0.407598136622977,0.37331479977783,0.552906803220154,0.429249645603226,0.462691412807958,0.53899182212191,0.497213877913996,0.527651970469886,0.751902924478148
36,0.653282183736201,0.406832013795937,0.774077881706053,0.528158647894464,0.474359650235598,0.532075228038366,0.962205564535738,0.452435631468853,0.461277364384885,0.513874538619545,0.468962049847943,0.500778326820048,0.639401228937929,0.454509570095878,0.472506873786357,0.40613365544509,0.375681100419082,0.546998315239491,0.429839073561211,0.46449963695722,0.547562828680585,0.492314369498036,0.536604683800818,0.755200998709164
37,0.646608829138311,0.392792715110171,0.793111791467727,0.534604717462287,0.476173031061174,0.536237398209991,0.89701052045397,0.456136602991914,0.463912484867148,0.501530702496474,0.469913420670667,0.509030745084477,0.627290327615039,0.454941937300652,0.463751917894557,0.414555259580732,0.368737016370575,0.555058219481458,0.438670510742041,0.461321447152628,0.545198685381228,0.504295079370465,0.533732962499208,0.754328761497765
38,0.650963965994858,0.395903521779935,0.802918904408573,0.538137212561576,0.482004813280832,0.542313399727438,0.784504687572332,0.458057746670631,0.467527972730875,0.504816833888939,0.475075779123972,0.510967226729774,0.637466142260319,0.452410421218864,0.463909536337299,0.414732358577007,0.379555309204689,0.559962359905995,0.437244413437626,0.46380269754021,0.544634030058577,0.505089925262966,0.538833071414354,0.728083046565851
39,0.646387151590825,0.393766134764159,0.813766606146462,0.539698132087426,0.483872229236016,0.556628443874279,0.78013412540413,0.464769590326147,0.472271534047416,0.510744509346591,0.483100797444443,0.520968988752232,0.636152437204041,0.460318042648694,0.460368395875608,0.408684521142361,0.374199614172999,0.569706458168009,0.442789303321533,0.468572604300485,0.552247336670669,0.508045061282053,0.544470532106477,0.708705489076355
40,0.648544151970513,0.400077101386724,0.828975452992878,0.54473383696272,0.486568663116797,0.543616715560654,0.772156284667627,0.473791374711213,0.478117498928027,0.519576565687127,0.47809307161273,0.529613773026619,0.636911714314024,0.460725999448912,0.459106065271791,0.418351874594037,0.381051372759291,0.586195524074601,0.444161434109302,0.467629557077076,0.561366381482284,0.517577124580735,0.561436819124465,0.711421299841125
41,0.629708679671602,0.396171640089605,0.845353722661117,0.552337299489357,0.48556627728901,0.538910194490195,0.768439949697961,0.482269198217362,0.49173047616491,0.516082133936253,0.488523638585893,0.531955170036055,0.639881645705082,0.466523511945431,0.455764870866676,0.419223910036883,0.381407186218234,0.595013812728288,0.44877622070202,0.473607503470896,0.573236521181169,0.516106603547461,0.549223487129614,0.70251509233069
42,0.636537109254313,0.394271931065372,0.853361190960544,0.553777711111322,0.493598577025872,0.540077529723981,0.742854533361872,0.486075688545794,0.491576821520348,0.519967875614686,0.497590294579427,0.535970906212787,0.624711247799419,0.464898446861369,0.465177561905503,0.419718381965726,0.386676952852718,0.616212334329845,0.458300149836965,0.473545808112222,0.580297471740234,0.516116082398087,0.548851476625417,0.685903190375359
43,0.642451657666611,0.390900565924083,0.875420056567908,0.555570504929635,0.504400579990249,0.554470935646466,0.739349658248715,0.493524620192901,0.500674313196619,0.517735765338057,0.500399378343771,0.549349862704793,0.629344865062904,0.468774372557443,0.460803468045739,0.417601746148017,0.392193403251522,0.63590522663349,0.463731079800775,0.471486350891559,0.590421222102831,0.521845003643658,0.549177230460425,0.683795544065142
44,0.646477199059908,0.390828773834545,0.887620657294298,0.550253771735085,0.497445906397363,0.559126646960719,0.741415762931802,0.504381268279517,0.512953553179604,0.528949568655685,0.507541767204468,0.556737795653269,0.633835356762734,0.466793509555217,0.460258418762642,0.419145600233091,0.392397515649713,0.654925593167254,0.460321572595812,0.465443533303202,0.601969470139488,0.526684360715341,0.560975069944509,0.691539358233715
45,0.64800477941007,0.401857442859441,0.896903899667646,0.554479017779129,0.51052551102606,0.57156589203074,0.741962293909148,0.516738634108461,0.510025604777455,0.529676755314599,0.50210023226987,0.558079993128457,0.635923821356748,0.467384899597341,0.454874785772176,0.418654897587271,0.402779657775217,0.67594367259618,0.469974470473892,0.466641359440797,0.612899676007277,0.527005445355277,0.568102798465923,0.692211078728978
46,0.655147888958796,0.395015671247188,0.881698570775699,0.556231724616047,0.514111406415611,0.572714012530489,0.736860874385711,0.521179174212556,0.520584781305917,0.530984113697014,0.505451745099528,0.562622066429461,0.648396875243803,0.467153675039728,0.45994219478973,0.419774845364353,0.401931679228215,0.690865224984143,0.47193347911121,0.458841266701017,0.621079171221465,0.537730775050894,0.570543476313722,0.692439526945458
47,0.660452781385631,0.396044489245948,0.895091258416443,0.548647763278514,0.523624847127213,0.579080428443376,0.732731635852233,0.535706516616205,0.523334509685442,0.531364176245023,0.507800823291809,0.568028361007497,0.653902946791085,0.461354848327384,0.457694767918746,0.423195149190987,0.414559637180657,0.716412821117483,0.46956846931244,0.464151778324589,0.634531003185532,0.534312655505612,0.57550321823965,0.687173122385339
48,0.665203091053744,0.39677083944006,0.89963382337392,0.548046032802065,0.531032250871185,0.586522331195372,0.732555184173861,0.542269885414824,0.532652446459002,0.533225888721067,0.504732347430571,0.573963939518991,0.659323574607552,0.467570030767609,0.455254484040061,0.420077894862295,0.411583105353815,0.745585869110567,0.473151173488352,0.465661730172283,0.646443379681515,0.553172881146193,0.586210087479923,0.680115365546466
49,0.670104349816017,0.394081810260463,0.915527787700331,0.545247882271713,0.529337260082562,0.587723184989625,0.729721136486094,0.558914276252593,0.536758233562219,0.535401792837527,0.505902503918655,0.583430815424004,0.664787402176366,0.465462488140008,0.455466804582826,0.419074513158361,0.412454333913921,0.778199169016483,0.471614183832255,0.469256346804378,0.655924323678857,0.558174564646649,0.594676493802196,0.681088429837543
50,0.665019667890702,0.389680933203542,0.917751818684918,0.542680286141678,0.539887100823808,0.596176505060458,0.731292699498807,0.553732162455522,0.547858279232097,0.533407322338425,0.503798225097043,0.584388730351445,0.665723827568022,0.469764287512263,0.452781437682832,0.420515649921892,0.415802716558344,0.780215857345535,0.476441997486429,0.463266218534097,0.659340156741509,0.558526538061475,0.589578267917098,0.681584678533552
