SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
32,0.30740602948417,0.380037133137711,0.290630657702826,0.304805212056022,0.495024588694056,0.385948264251487,0.305518310278286,0.322403730487745,0.736155484564174,0.43908853530329,0.371241752314905,0.28825664521019,0.577720628677486,0.438300338518637,0.300897298822548,0.516137270988616,0.592656768149332,0.298249935065187,0.589536674176927,0.324389033851195,0.384384117831863,0.366763680305149,0.767894574696336,0.35161195861126
33,0.312913217031485,0.379252208066579,0.298007059690945,0.312247573782219,0.505874791903738,0.379619042512952,0.308328739127313,0.333539070425846,0.738282959015533,0.438388719837964,0.37721127962591,0.287738004664447,0.592183070208351,0.426989442494004,0.299446971707797,0.512500525069813,0.576575492759403,0.299648442970401,0.586001451237505,0.327566433441281,0.386715832085318,0.372268737344279,0.766788705600914,0.355778978797273
34,0.325807292019136,0.376924039096386,0.296571103694941,0.309313335015847,0.502685965304721,0.387365603184224,0.321963403898866,0.333049705399785,0.728588700281488,0.428259367926211,0.374312028289589,0.300848509712716,0.595022362724421,0.422294154800405,0.297677082629077,0.506751096092634,0.584119798452489,0.311222661007534,0.595862524254055,0.329045778481746,0.395352089141175,0.376083785352751,0.75323797271885,0.357362750020845
35,0.317693671109692,0.375367690045369,0.296773991458389,0.308011408413094,0.488319877083339,0.386654810571812,0.316096593681006,0.338670675734065,0.731270734328493,0.42531570010402,0.37562643695496,0.299604909707258,0.59161953011677,0.42639419527078,0.303268616412018,0.503838049193703,0.58603978290199,0.312113833066255,0.578747666794727,0.334781716244615,0.395802179735192,0.374271582261334,0.760825390018173,0.361727193416028
36,0.31969661213781,0.378818819294265,0.303835382857135,0.310740617627728,0.494762353215449,0.383175599280357,0.318164248064656,0.336436711854503,0.72870557086346,0.420542104094227,0.375950821391808,0.296079871961378,0.598276838357275,0.430452795208664,0.304370502828618,0.508040469479691,0.589544286642177,0.318913598618235,0.560355563777288,0.33216191950617,0.404683598931744,0.378149578898676,0.768286055679595,0.367503964654156
37,0.319811625171304,0.381794438967578,0.316561346246612,0.313066511266428,0.494812060294334,0.380350222452377,0.325607866904493,0.335639522356377,0.723880950436794,0.420164216475048,0.378071081207677,0.296851951090663,0.603150402319134,0.429996067453786,0.299222049818828,0.514385349601348,0.586696916571791,0.319020040050606,0.564811771783785,0.342356647710897,0.405606829518222,0.37272686026905,0.771151523918434,0.365924651954181
38,0.330015773381203,0.380516662122845,0.318045347002051,0.308701986310081,0.487000466544695,0.381560459122818,0.331138408513014,0.346282433413575,0.725665548866979,0.418343860696423,0.372442399902355,0.301869775732061,0.610404223623083,0.431090257499607,0.310041975579413,0.511731795932288,0.592163557875681,0.313305248733107,0.558427232806177,0.343089146761932,0.407889519327859,0.381719714038092,0.77316957830897,0.366970074013859
39,0.327855715589516,0.374527790080276,0.318014348522245,0.310112935653309,0.488148188679092,0.38246348254753,0.33008501213714,0.351207252695865,0.724608946958118,0.419559737625772,0.371760799698383,0.300328655980535,0.612267848289992,0.424842856700126,0.304502591996188,0.520551739299218,0.597952121281177,0.320207640415278,0.5391459869148,0.347658156620656,0.411450032674531,0.3792638944557,0.778831645269511,0.362136142626328
40,0.332544890064641,0.373083785914322,0.323490749916293,0.308598119550964,0.489485178591492,0.378096806856469,0.328384489507671,0.349186457273326,0.721264328688834,0.420435181939323,0.374698051664907,0.303920409857324,0.615549954818859,0.422578794189933,0.306714942121099,0.521128302345296,0.602582680619222,0.324911260146773,0.539804200214718,0.340969599375052,0.412847898541149,0.390895005246943,0.78910398636337,0.367403499695121
41,0.325650024693913,0.374328243345614,0.329674733920316,0.316059051697913,0.493524570936056,0.380306568785171,0.339418928401456,0.356659255242842,0.719321373147343,0.416722906478599,0.370795701604205,0.298791578828386,0.626696230782846,0.420807665398637,0.298452009966404,0.533169756072743,0.604828014051363,0.322184093035225,0.541821149485568,0.33915230712018,0.423634344557654,0.39991484871161,0.800804187438055,0.379276442255918
42,0.331746710306774,0.380155545664856,0.333536822083192,0.318124840952885,0.49389312899184,0.382068495209334,0.341191272291857,0.366601593645692,0.719178007257957,0.416294563692691,0.373288463076649,0.304995345483225,0.638177322441256,0.426889739290223,0.303114753465004,0.528805304705091,0.607812875233789,0.329111604103094,0.546329204782141,0.346024920137575,0.424157355756868,0.402807733875214,0.805038101913504,0.379154114527477
43,0.33178982537756,0.379017820291063,0.323724567635457,0.308358651969911,0.481688557036483,0.378537805639011,0.333354094225852,0.363419152113524,0.71884880559749,0.416386378941743,0.375303030127059,0.305780212833092,0.646244285726142,0.42539244162528,0.310032734660204,0.540773238279191,0.602434167160633,0.334130285239978,0.542836108900061,0.343682133527918,0.433687256110783,0.408608238389774,0.81734548979925,0.386420605838998
44,0.342791905221294,0.377466447092335,0.329828834429207,0.309581792050009,0.48979608431146,0.379029979835178,0.34935609333789,0.382014198565087,0.716143403801995,0.414870201864935,0.370411023063322,0.298793423765306,0.649820315687537,0.426638191813522,0.306510309638357,0.542339240826284,0.603384885003824,0.33895181963098,0.545773155917521,0.348503462012387,0.439962234774414,0.408741525815295,0.823458466824144,0.387973509960131
45,0.329756025817809,0.379410059832459,0.342391902079695,0.312574846795651,0.494536972355931,0.375014419102437,0.341670699743539,0.380374929549118,0.715592821226259,0.411650511396658,0.37096486235986,0.296607364546528,0.661563907852186,0.427326935225885,0.309826875159088,0.544369895879259,0.605677183503411,0.340840114399816,0.554775769468611,0.347850535024569,0.440497065036797,0.413683782649291,0.832385643061347,0.394154187453827
46,0.340816686969246,0.373144355047222,0.341155697696353,0.311069713678092,0.492025068462062,0.375042506196686,0.341928547875844,0.387970355549259,0.714201026924279,0.414567039197446,0.375562240656892,0.298501252429705,0.664131347357995,0.425280368171702,0.301986540854455,0.544594053658914,0.605407080112659,0.33865860539712,0.562526508461344,0.349792506750853,0.44543704155149,0.42230161429788,0.840736572249178,0.389443862741793
47,0.3323797261947,0.370422911790601,0.362136735589419,0.308493805887591,0.491288052984609,0.381310985664203,0.340035979011412,0.385542881171155,0.714916548578887,0.412145957565638,0.37171318979447,0.301509636416829,0.663376105364649,0.425408176102598,0.305623021189342,0.548093281444248,0.598605032266163,0.337462663619507,0.574659748799452,0.346914023868834,0.458588408566668,0.424946120749812,0.830487720736324,0.398389678361518
48,0.338415549348332,0.378365512291432,0.354057965495402,0.316118457046382,0.492466572689754,0.38024867979165,0.343503830464183,0.399633376388658,0.713220686874733,0.413873059324723,0.37634526386782,0.307246591206396,0.671703588409304,0.417925901373028,0.306010872890818,0.551517470089207,0.604708550883108,0.334344813133832,0.585225760898218,0.346687881752767,0.458578585042048,0.433758139221226,0.842358468880392,0.39977918538926
49,0.337495852596495,0.375221843013905,0.356455261749539,0.309430462820032,0.494422734787282,0.370902988602441,0.350998888289185,0.406854923174017,0.714807493370147,0.409617021277236,0.377168320369315,0.303508575210679,0.671394759138684,0.416297614480384,0.307767830684466,0.544681992803624,0.605134083679072,0.337301427679583,0.588804106830989,0.350146402298367,0.467753456277812,0.439295008311787,0.837267843796617,0.396421889161585
50,0.336796730978409,0.380875388401016,0.365138349977327,0.311267449319233,0.48971513452477,0.37572465888047,0.331738479197975,0.402041646874745,0.715285446714756,0.412291665669161,0.372414461038521,0.302146563651441,0.660803229311576,0.427618046504175,0.303285756545483,0.539310456204644,0.602555280729679,0.341596518349152,0.591017327284209,0.352287397424421,0.467254218384483,0.445281524146989,0.826546132789926,0.399855440247213
