,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.132971703920124,0.172706042379915,0.109591497236259,0.10551168213727,0.138258257837757,0.31946447874393,0.294316080453848,0.562582410425665,0.267789259988941,0.669982225327371,1,0.103499556569387,-0.0752452343105628,0.00183651960349408,0.285942863131481,0.115340744034417,0.0178381290715848,0.187565406950561,0.127329195687018,0.497448913408073,0.232937390669093,0.214982223990992,0.487728738012088,0.131190248457819,0.0514425273666476,0.378149116008914,0.242921548320281,0.486624942440483,0.561658240485287,0.68484819718116,0.123380966824804,0.171227753765122,0.0634069278202926,0.191686827704467,0.121946420702783,0.119082598902611,0.086367073455498,0.135872673940914,0.108474939293617,0.196094942939053,0.119942895030846,0.0721699985666137,0.0288645557819339,0.0775690521597337,0.111363498907244,0.190175180224774,0.0507566302431908,-0.0651024362853463,0.0866145370741236,0.286011296686405,0.177578616164228,0.130318613046815
OB,0.28625549161623,0.593376226246366,0.498256338142128,0.509593698438792,0.445299754846144,0.366754767534493,0.278202495629225,0.23638497554526,0.392379473658623,0.281242307071777,0.103499556569387,1,0.488620290365503,-0.0657905455546741,0.0186902039161487,0.488091497195816,0.567593508942426,0.333140011274768,0.270375101482698,0.26430456565466,0.252987670120808,0.119475790715958,0.172879250517575,-0.0159064015394783,0.160912927742495,0.180138361183957,0.130799717217158,0.0331499422291696,0.097985712975109,0.030234504811841,-0.00435771654131584,0.0968435396760483,0.127265538576658,0.0830025373767976,0.150817379996704,0.217700189177444,0.234351006203628,0.228832761734631,0.206429905921431,0.300311788373187,0.242424916804271,0.126173078484419,0.0933326182541784,0.135290785490573,0.179912273335896,0.240196126417735,0.0877820527535234,0.0520821025139012,0.0991385011437063,0.168564780003029,0.151321349639085,0.0864918706785341
AON,0.100861198130325,0.518244276637042,0.487976870330651,0.509808969953114,0.442993601272005,0.256733831367557,0.195559141517995,0.103658841021665,0.281407547117036,0.140080352447801,-0.0752452343105628,0.488620290365503,1,-0.068516492615517,-0.132726316336216,0.492456413815862,0.707893791658354,0.351047076943171,0.261565011164084,0.117516725801397,0.245050974153458,-0.0190302367623367,-0.0404464916938351,-0.107269497359353,0.144337088013336,0.0734397423924565,0.0408513862773502,-0.140502396444605,-0.090690626195294,-0.163543639898083,-0.0899381729293492,0.0168161035474322,0.126655796057498,0.0439253385592003,0.15021830949445,0.214750155518048,0.256079585281768,0.208968650609297,0.249938410290357,0.287761180501141,0.277899010432516,0.115101570880926,0.060569924761065,0.0918741257258806,0.158213138063713,0.216936455156767,0.0921988171719387,0.124939016153087,0.110874313828406,0.131689031822411,0.0864309357641049,0.0505444528801712
Otu,0.0965846317635418,-0.0210321586420807,-0.100813108341272,-0.0504058571859083,0.0209277307926567,0.0846133592297909,0.145745583905652,0.0270961918717322,-0.0726811402023053,0.100184985739914,0.00183651960349408,-0.0657905455546741,-0.068516492615517,1,0.55380948600123,-0.0513385616489765,-0.0802562168388199,0.0425386817621452,0.373446735441498,-0.013463017668284,0.165424415901711,0.45633208171511,0.0901467774228852,0.373092581954146,0.232955865139754,0.300442738149645,0.451579478511146,0.232398300971683,0.155428609487037,0.0589995980878542,0.158511064033166,0.121232416325696,-0.0274209496923906,0.136535857459583,0.232234363291961,0.252189872663538,0.0690751077967954,-0.122410723462061,-0.141763343822997,-0.119477173217664,-0.149784368017664,0.0897958021994053,0.0770571566876086,-0.0738067947732589,-0.0513622262847371,-0.0854783283631931,-0.0652237876406491,0.319408411104559,0.379368773623844,0.184250974963364,0.141224120697023,-0.0324845298984543
Pir,0.198868170165023,0.112347495192056,0.0136729994939981,0.0244084794987136,0.0987389045664461,0.271945154598262,0.317579892847933,0.153362865361651,0.0745983684232184,0.272682738367774,0.285942863131481,0.0186902039161487,-0.132726316336216,0.55380948600123,1,0.03031056280163,-0.0591866623452729,0.13600235692555,0.272423601210579,0.24075058050547,0.214808970749264,0.442639846933409,0.427002192459936,0.702084428614806,0.319002272206827,0.418901032669895,0.448273479572277,0.602193326048303,0.353552837153756,0.498434369237802,0.465865270183516,0.362550446469545,-0.0232301336147407,0.333123748018016,0.269520527180954,0.311194975692127,0.168198777148569,-0.0483000239594837,-0.204613986621561,-0.140262330629887,-0.217490485728681,0.152999062385214,0.134766521914219,-0.0718885592834949,-0.108061093296398,-0.085339458018247,-0.204022874072331,0.0987708312024636,0.402541081531244,0.273401340864503,0.260962028051649,0.0299438540566306
DPA,0.138647020941556,0.723434738312419,0.670590072336488,0.815107792608537,0.619772592241475,0.444719285387394,0.390468597630852,0.267481679376003,0.364087312869773,0.31690350643367,0.115340744034417,0.488091497195816,0.492456413815862,-0.0513385616489765,0.03031056280163,1,0.808367171264129,0.559420474654785,0.467057984329488,0.419463962951081,0.366099738585736,0.209995328844456,0.255232695379424,-0.0291811624078979,0.24960958443826,0.31010536778753,0.259140569713432,0.0586353112064023,0.130955792990391,-0.00240687809670981,0.0224474683018346,0.128589364048169,0.155681017481577,0.129703346793676,0.130980540012459,0.24585563608072,0.265881019441015,0.262132819384121,0.267551259255337,0.367944206729259,0.308759401321835,0.180494765857145,0.0915993804540503,0.139869673257217,0.19026734948133,0.317801789287719,0.0854488175668286,0.0433736394999166,0.152720784794289,0.228169676423338,0.0985059450439372,0.102314371580365
TT,0.217378851907476,0.738040115307852,0.705906865532222,0.794519418281751,0.644865928853539,0.436752374620492,0.363695478104062,0.227476297444564,0.417212258281238,0.284568245795985,0.0178381290715848,0.567593508942426,0.707893791658354,-0.0802562168388199,-0.0591866623452729,0.808367171264129,1,0.55500416323523,0.454981812456094,0.33349145855082,0.382681164171397,0.144625022740222,0.148513144338266,-0.0512881120247055,0.258827018473456,0.193538167751475,0.164843297896864,-0.052906741842366,0.0385606837343538,-0.085650592638213,0.00321623827114818,0.115877618578373,0.136953108090151,0.126189602978242,0.137858160018385,0.273743173386775,0.292857136070416,0.273640212789628,0.278997824757965,0.376782735206702,0.324762699861397,0.17763298086513,0.0845643494009401,0.129588379736676,0.180051536829346,0.288304341459279,0.0695936865030193,0.104237148674813,0.150925429831811,0.22036593337569,0.0916206602454869,0.102401234142921
Sept,0.135757306961094,0.516723750358108,0.495411364665686,0.622785423367207,0.595793747558858,0.552133424267069,0.483252855374546,0.350746685749073,0.273073583076,0.416473251127334,0.187565406950561,0.333140011274768,0.351047076943171,0.0425386817621452,0.13600235692555,0.559420474654785,0.55500416323523,1,0.569949278396656,0.57818384424013,0.681092993724396,0.409185405192504,0.309751759773223,0.0551796627633204,0.302328588665367,0.337716324101306,0.241258822098993,0.178095986035408,0.196344742054631,0.0956169147954683,0.0170657868848272,0.0975439601100714,0.0528707160525034,0.158324876496739,0.207100249480582,0.320249969442668,0.268805389793475,0.286286916696001,0.192048501820699,0.315780230142196,0.241320305511985,0.183555522928192,0.0706027229462001,0.0649774652981042,0.148670486518671,0.251625287438345,-0.0231876816803206,0.205637404907739,0.322431598772515,0.315332962953206,0.183933369755854,0.127568301041223
Nacc,0.177052824078168,0.490465017202793,0.373507648573513,0.488469445643204,0.424890633861495,0.449108229014945,0.417125428678567,0.294305080359952,0.23852308782207,0.336285087433427,0.127329195687018,0.270375101482698,0.261565011164084,0.373446735441498,0.272423601210579,0.467057984329488,0.454981812456094,0.569949278396656,1,0.486827411583582,0.524329795227631,0.514701104784729,0.331108611718488,0.130804711648815,0.275232097721174,0.472026527940163,0.506009405830282,0.13105825083933,0.234395875482415,0.0404203692002464,0.0822323642039067,0.129186024568444,0.11195741514941,0.15285478695847,0.231688987961872,0.318512360055689,0.259003256566097,0.231664450414405,0.188742785923618,0.282123461187122,0.203571230059803,0.245073672718595,0.138674479920937,0.109371429620535,0.187296225834136,0.280500090272533,0.08242052643758,0.244603164884582,0.315234730779259,0.244595839300046,0.178158865068973,0.0992792151634556
CP,0.176146657864791,0.5059747052474,0.398347573738474,0.462639334534403,0.491396399789639,0.57158951127441,0.50917238957243,0.563714404566342,0.346476280754609,0.622826071916171,0.497448913408073,0.26430456565466,0.117516725801397,-0.013463017668284,0.24075058050547,0.419463962951081,0.33349145855082,0.57818384424013,0.486827411583582,1,0.559794961348896,0.517550125608871,0.649489732228024,0.0690205517312279,0.214251293296575,0.558362425362943,0.441334045133786,0.342384714568971,0.476352435282997,0.341040489460447,0.0454270590117327,0.114762541453154,0.0687143001771421,0.147075495124627,0.196194379396529,0.266777314917518,0.218389400052625,0.280739147207918,0.21523400885676,0.322486052533965,0.247437100644173,0.173505108054347,0.0417957870625451,0.124082316711526,0.1736794816437,0.324538499041308,0.088751573965451,-0.0476484881862007,0.145261561866016,0.311659367587027,0.214271175241943,0.189090456768508
Pall,0.162743965726258,0.407609536622976,0.361643873203284,0.438340444238735,0.465868524689842,0.534777764218081,0.486301265858996,0.338724641868756,0.247009486435285,0.415668847832704,0.232937390669093,0.252987670120808,0.245050974153458,0.165424415901711,0.214808970749264,0.366099738585736,0.382681164171397,0.681092993724396,0.524329795227631,0.559794961348896,1,0.538400071845932,0.283729459228564,0.160392323831347,0.326354281204981,0.336113559383002,0.302256410762385,0.176099281150019,0.190267082328848,0.104396793816021,0.0893965973183328,0.168152328611548,0.0889322215801495,0.165289949148379,0.227512088378245,0.326629556641901,0.279304429242263,0.240902434029904,0.150465638622029,0.239887411851126,0.173506533667044,0.225622218905286,0.0328160141843374,0.0430922525116548,0.104016741168144,0.206442363766146,-0.0307884804497555,0.43445832593282,0.495370860349597,0.286787587514439,0.192657686783141,0.112247559170817
VP,0.129787012223075,0.242127379851269,0.147755480029002,0.245541221501294,0.27287369857352,0.327780242991617,0.316866186365022,0.256793116232072,0.11246458311516,0.345237645258645,0.214982223990992,0.119475790715958,-0.0190302367623367,0.45633208171511,0.442639846933409,0.209995328844456,0.144625022740222,0.409185405192504,0.514701104784729,0.517550125608871,0.538400071845932,1,0.41422851242496,0.230627758730962,0.211034874654493,0.408201944183494,0.416038178266896,0.346808915433589,0.31551662466086,0.180137432493197,0.0247881390194499,0.0478231707930596,0.0297778305792692,0.075708920897003,0.21302890748026,0.219551235146283,0.146976061971537,0.0937086924238516,0.0429744217666861,0.0943301521150905,0.0302106456703646,0.126786214160467,0.113193523019876,0.0796938890313259,0.119501269776338,0.181890120058263,0.078315105672988,0.21409873489371,0.347086247106469,0.196583019757413,0.155350463247296,0.0978317780219588
Cl,0.206861731272491,0.345779324317111,0.21411393611777,0.245807595155923,0.236165057904584,0.333526205591549,0.302427483649379,0.406827651154446,0.218240328616849,0.463298100687278,0.487728738012088,0.172879250517575,-0.0404464916938351,0.0901467774228852,0.427002192459936,0.255232695379424,0.148513144338266,0.309751759773223,0.331108611718488,0.649489732228024,0.283729459228564,0.41422851242496,1,0.186218207868211,0.1126671719725,0.582060351897456,0.509001058214658,0.601590611696759,0.615832921834311,0.573334744255942,0.133853629630848,0.172640878751948,0.0625826766162953,0.184504425231655,0.161797740331188,0.153381974014974,0.0883556950995799,0.10155554256225,0.0934607482413462,0.155255374051985,0.093040028857324,0.124774617134193,0.0540845011449888,0.107746256780003,0.100344462751126,0.183687402102373,0.0511198003649046,-0.108223293158956,0.122376377358146,0.193361398838818,0.175527051372904,0.148819278839202
Amyg,0.181531729851122,0.0369489627150243,0.0163837065196371,-0.0311655248488228,0.0430834010702196,0.228119724672869,0.331376384434466,0.102451989439272,0.140295733376496,0.171992492310285,0.131190248457819,-0.0159064015394783,-0.107269497359353,0.373092581954146,0.702084428614806,-0.0291811624078979,-0.0512881120247055,0.0551796627633204,0.130804711648815,0.0690205517312279,0.160392323831347,0.230627758730962,0.186218207868211,1,0.408440164404181,0.168671371664534,0.198937808726814,0.34269535739779,0.139434815654577,0.290562255035333,0.501089830175629,0.396048999066258,-0.0293268082979459,0.353929918576223,0.255523785753924,0.29357554066542,0.15847409083047,-0.05942615791476,-0.252739613145704,-0.226223623111538,-0.281987115367392,0.196223096496289,0.108757579951806,-0.126590254700163,-0.190528346319585,-0.173908712425219,-0.266384585672933,0.191094756355151,0.526933462050763,0.245878677167015,0.18637310151275,0.0156146676690201
ZI,0.123104752217988,0.298185283698933,0.308664709116162,0.307514266741956,0.401300012718184,0.514067027986353,0.612398541122203,0.155123925241381,0.238619323927083,0.302439805901292,0.0514425273666476,0.160912927742495,0.144337088013336,0.232955865139754,0.319002272206827,0.24960958443826,0.258827018473456,0.302328588665367,0.275232097721174,0.214251293296575,0.326354281204981,0.211034874654493,0.1126671719725,0.408440164404181,1,0.170477767069512,0.221586660381205,0.115963337652794,0.0263626577705205,0.0198544779645459,0.334885109957456,0.34557717045306,0.113153224052315,0.31727764395839,0.292439879484527,0.437913427278112,0.457491816375299,0.236702827540805,0.0192322472455088,0.112342803520754,0.0652789016065118,0.436609849595962,0.242672508977737,0.0113525055019937,-0.0104346599112457,0.127419542375353,-0.183360700312964,0.266196344030127,0.566354061947825,0.323614404673989,0.188269283056759,0.0734973432515494
I_dors,0.142750886499533,0.414119041459325,0.176309968540347,0.282708568830009,0.268446222433593,0.405140535740204,0.381360164915192,0.519511497809653,0.162854316181501,0.454550725478761,0.378149116008914,0.180138361183957,0.0734397423924565,0.300442738149645,0.418901032669895,0.31010536778753,0.193538167751475,0.337716324101306,0.472026527940163,0.558362425362943,0.336113559383002,0.408201944183494,0.582060351897456,0.168671371664534,0.170477767069512,1,0.757278230123607,0.378501329226232,0.640591014367513,0.352180808937525,0.0627642071037315,0.121661076136591,0.0267437923834828,0.158616316409724,0.236734898909362,0.241058592298931,0.144029222184531,0.149321697167428,0.145642886299418,0.218439584250458,0.150846616494756,0.157462621253196,0.0645398812372034,0.101697623886668,0.166435907757379,0.235005697858231,0.0800459073740155,0.0215321663979874,0.216941243892841,0.271223891392518,0.274356985380902,0.12161542705628
I_ventr,0.0960434166070192,0.342863964902676,0.162364581182506,0.239830912727265,0.269995231123603,0.311116698282525,0.310768657883395,0.318860341765082,0.0888803544998755,0.363525173046864,0.242921548320281,0.130799717217158,0.0408513862773502,0.451579478511146,0.448273479572277,0.259140569713432,0.164843297896864,0.241258822098993,0.506009405830282,0.441334045133786,0.302256410762385,0.416038178266896,0.509001058214658,0.198937808726814,0.221586660381205,0.757278230123607,1,0.323517721998146,0.473807420679238,0.207264636762869,0.0712430201126557,0.138235073163206,0.086068708730712,0.13796841146677,0.241022475979616,0.264313633334751,0.174640891700318,0.105468373915997,0.11828556536655,0.1559347482129,0.120919265837632,0.179532932219562,0.0996182825312345,0.0633022533403957,0.148656805976378,0.184148010528751,0.0920089711125294,0.0963847494102312,0.259827199842409,0.23700354334773,0.176006338574797,0.054380846974929
I_post,0.161701209210674,0.0935978810648837,0.037154332040059,0.0426316622336514,0.0886344368657035,0.22896259008156,0.204208334666896,0.239109285855025,0.0564428055053008,0.356577885750133,0.486624942440483,0.0331499422291696,-0.140502396444605,0.232398300971683,0.602193326048303,0.0586353112064023,-0.052906741842366,0.178095986035408,0.13105825083933,0.342384714568971,0.176099281150019,0.346808915433589,0.601590611696759,0.34269535739779,0.115963337652794,0.378501329226232,0.323517721998146,1,0.525990539070654,0.748931481396863,0.248248662173389,0.205645596230579,-0.0901252954792908,0.207978863876492,0.175153933643161,0.174596814464446,0.0655821762829931,-0.0386073547901605,-0.103880869748001,-0.0347828300345332,-0.0909505003803906,0.049863876710761,-0.0125446239592212,-0.0230096524616844,-0.0665721784472894,-0.0351428328506202,-0.128344466171192,-0.0532068103929703,0.182822623291799,0.199161764500754,0.219453365089934,0.0813267691904986
Gust,0.132967445234678,0.188224573451439,0.0171666565266455,0.0711275858368675,0.0652098866380949,0.229610175803076,0.202074056661643,0.604056909155719,0.119282173771904,0.44668040576918,0.561658240485287,0.097985712975109,-0.090690626195294,0.155428609487037,0.353552837153756,0.130955792990391,0.0385606837343538,0.196344742054631,0.234395875482415,0.476352435282997,0.190267082328848,0.31551662466086,0.615832921834311,0.139434815654577,0.0263626577705205,0.640591014367513,0.473807420679238,0.525990539070654,1,0.595536838718275,0.0322033580010251,0.0527314782383018,-0.0104938769039825,0.0889792844489304,0.122105176963669,0.0661323045566918,0.0254339722860204,0.0458474229625432,0.0639742147490663,0.094599927631063,0.0563433506354537,0.0441639716980096,0.0159132853119247,0.056368908970413,0.0952338484400474,0.131426475398138,0.0467947301726847,-0.0497754243236663,0.08574202856478,0.134746179950779,0.203958142212808,0.0927090488610365
Visc,0.175607520740665,0.0688951404164781,-0.00966543657834968,-0.0304472411400434,0.00775638023777564,0.21482516901515,0.189057945022082,0.352146021940685,0.136598468066261,0.383406877453418,0.68484819718116,0.030234504811841,-0.163543639898083,0.0589995980878542,0.498434369237802,-0.00240687809670981,-0.085650592638213,0.0956169147954683,0.0404203692002464,0.341040489460447,0.104396793816021,0.180137432493197,0.573334744255942,0.290562255035333,0.0198544779645459,0.352180808937525,0.207264636762869,0.748931481396863,0.595536838718275,1,0.280992501490026,0.243542797042585,-0.0685884799773578,0.23680968472524,0.0898297448658362,0.0752196663924404,0.0132133289812471,-0.0178249500656204,-0.0708444116436388,-0.0105047057111489,-0.0662353837131961,0.0403238186670056,-0.0255334789440572,0.0164449002194475,-0.0344487991779685,-0.00898211967589837,-0.106844016269253,-0.117994609540198,0.0729950979309138,0.167062810272586,0.205657447565275,0.138072623126274
Perih,0.13588197698955,0.0858215789516266,0.0850391320905601,0.0450501552282968,0.0888123965072651,0.185376146480839,0.262406851220986,0.0446879961092968,0.127803653673027,0.11039834723839,0.123380966824804,-0.00435771654131584,-0.0899381729293492,0.158511064033166,0.465865270183516,0.0224474683018346,0.00321623827114818,0.0170657868848272,0.0822323642039067,0.0454270590117327,0.0893965973183328,0.0247881390194499,0.133853629630848,0.501089830175629,0.334885109957456,0.0627642071037315,0.0712430201126557,0.248248662173389,0.0322033580010251,0.280992501490026,1,0.771936896889363,0.11950533947647,0.625184671921458,0.170347211684726,0.250912459811431,0.270969960305719,0.0239053187076049,-0.152879994187201,-0.116469671037971,-0.170740989498353,0.136288591466979,0.0419041684133408,-0.131555079805569,-0.19869582721889,-0.131213412669286,-0.299806875839424,0.0958849570217071,0.227753943453236,0.331526559241462,0.146609155753606,0.0266102611266982
