,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,-1.28115570842733,-1.38319579971218,-2.3880176474445,-1.72046304668289,-1.72606201623611,-0.469377549974131,0.64042058823494,0.134813347831477,-1.96273006001035,0.351822843067243,NaN,-0.33920601251703,-1.00574190772971,-0.0378081372445148,-1.48129329784367,-1.4748693577488,-1.87901908371569,-2.01790028558276,-0.557947255095587,-1.05110363407753,-1.04404344460341,-0.641086624249275,-0.514691239672593,-2.07838168518164,-0.19648807640848,0.888594543496005,1.4575942031421,1.23351561972007,1.42932930786977,-0.20016879284648,-1.4864947780012,-1.62255031312151,-0.87516218136472,-0.730757296603417,1.86612065426258,0.867296742804413,1.50449132075347,1.68615970610336,1.17912468495,1.32764953154387,1.26329539225498,-0.96772010318511,-0.882489234780713,-0.609350157977601,-0.428551240811395,-0.845212282032454,-0.496666378874113,0.273476420563564,-1.09808478513807,0.690253244949689,1.1948449105482,-0.920913270627919
OB,1.81027281748742,1.26471821382445,1.72674008424355,1.64493580246432,1.6857404780263,1.94950106970317,1.27292348711172,1.11636863308478,1.14506101652908,0.342468325805273,-0.33920601251703,NaN,0.474069183650398,-0.831726186159086,-1.03003642676167,2.26258148735021,1.6539165371971,1.4761046869219,2.14152192893711,0.738835390265902,-0.000516758537017676,1.17412754299426,-0.0978492214529058,-0.390009169505335,1.20545686646373,1.13065802370427,-0.0859687714566909,-0.461908958430809,0.515467823232233,-0.552255726734572,-1.13709389662641,0.431568727399009,0.479105371752869,0.338936249619894,0.937552471868509,0.367723677626946,1.2876090272891,2.09054267508861,1.14188171383735,0.78372989234481,0.767677188268372,0.433959655867917,0.203135883101647,0.894027202542541,0.928329600365389,0.819496712885544,-0.809943457090461,-0.0304853850479135,1.36729701911397,-0.10338626620007,1.19315028730657,-2.41161426286956
AON,2.33684856391314,0.580371994182626,2.69187077927986,1.66164446053923,2.05208387524687,1.48334711720984,0.207350822424078,-0.264226742071573,2.1718010922347,-0.0933866552121406,-1.00574190772971,0.474069183650398,NaN,-1.13852885432536,-2.55107168705271,0.888332991671145,0.598716006018117,1.57429710608297,-0.195089880322675,0.803783714831784,0.815940348948676,1.24626010591658,-0.661271903945961,-2.01021260400135,-0.824703890170719,-0.885146728730789,-2.00057895085945,-0.709215720630323,-0.62431690665352,-0.743879609116429,-2.94093078710472,-1.80190235863124,0.243746919746152,-0.748181058790212,-0.354566241701837,0.24470551683779,0.145771367376939,1.37994822597356,1.79658897953272,1.44934956443639,1.68603475272305,-0.100061607760505,0.491919253379149,1.0256712853128,2.01017648102563,1.3002850187951,0.0307328110857705,0.237970690399765,-0.160965392345248,-2.08550643818157,0.315517245841425,-0.571218914323875
Otu,3.42079059820835,0.47708141436434,0.574306175370018,0.128930824814791,0.267547254673505,-0.192108415420309,0.410359699799465,-1.95690005868159,-0.239276826817544,-0.507382963452271,-0.0378081372445148,-0.831726186159086,-1.13852885432536,NaN,2.34880567117116,0.164095160983851,-0.318323824767532,0.377904535105723,-0.661292108119127,-1.2949395347445,0.459652752638278,-0.10102107118341,-0.360698309957692,1.9958075227873,0.921673716091224,-1.30302047758927,-2.09884111536388,0.204440529337588,-1.69430094411267,0.743421819206543,1.11381025100904,0.374965670359416,-1.41086301916682,0.294410545142339,0.648135789680084,0.571944310863014,-1.02556730274594,-1.77614851691724,-1.98923834945073,-1.36351416250635,-3.92028955289539,0.0158311369067466,0.356104931167473,0.255422727331725,-0.546477489047265,-1.77992696020346,-3.06508105965641,1.52456064350264,1.41444493095607,0.524291735864192,1.85170401649781,0.855858390402023
Pir,1.56548335791402,-1.19030401556896,-1.06674719893066,-1.07794519332595,-1.42755629673796,-0.538043894906292,0.0165938617726867,-6.53486585027801,-2.65096894592718,-1.92384018567557,-1.48129329784367,-1.03003642676167,-2.55107168705271,2.34880567117116,NaN,-1.4708526955705,-1.78275486409434,-0.65809583037523,-0.469071669967498,-2.45813312726751,0.239326286744449,0.716130676385672,-0.571929887961227,1.60555730926349,0.660432474852169,-2.25762261720385,-1.66135513843896,-0.264673754878177,-1.30838905312195,0.310077392919767,0.548636153565643,-0.868265510828747,-1.97329414120816,-0.193609455910928,0.627429887991172,-0.0638146810649533,-0.213291451346392,-0.638629238592223,-0.591099119515083,-1.24012133726046,-1.65978529103829,-1.06267147316228,-0.538248157819342,-1.42332486377441,-2.11206898601471,-3.87809262232653,-3.69490305658984,1.39294738841618,-0.309675442924309,-0.185148221974446,0.695397642273719,-0.904188579368308
DPA,0.00290532933331847,1.51776741186916,3.04373808572057,2.74539075850028,3.23938434331194,2.37376639456,1.87845857713493,-0.0416110172935462,0.969404712914882,-0.0835612261154515,-1.4748693577488,2.26258148735021,0.888332991671145,0.164095160983851,-1.4708526955705,NaN,1.67747687345174,1.26637765420976,1.2969862831123,1.25312545708181,0.259233745323174,2.3790010004973,0.693873399568179,-1.7079767490236,2.52637143985726,0.204499713069796,-0.0341269980120082,0.542691054723633,-0.00182070820670575,-1.1264985050424,-1.10251521764035,0.357575294700076,1.43032861174395,0.644087550488105,-0.366206325157223,0.0532094796989984,2.45259074750119,3.50898427388532,3.21084548744623,3.24075030663202,3.62676221041291,1.37073070418753,1.6770255305129,2.15550612413513,2.03892284886336,2.37282471723787,0.0232725715221839,-0.214490210968593,0.456495237650221,-0.218881561335116,0.89266216027525,-0.24515458940566
TT,1.32682244604676,1.38193392303606,3.16471516825093,3.97330654894702,3.40474998220681,1.67776969072837,0.545244911577012,-0.389133322628427,1.58407413528696,-0.623846190808625,-1.87901908371569,1.6539165371971,0.598716006018117,-0.318323824767532,-1.78275486409434,1.67747687345174,NaN,2.30343896634245,1.97827162142948,0.817135289210589,1.82108472843216,3.07187649930432,-0.173435692403402,-2.12457972494577,1.62952602046322,0.118374279950998,-0.378129656736569,-0.18462114379182,-0.400169701225773,-1.3565907918042,-1.80184232071754,-0.75155459518699,0.948441277610382,-0.518511809823319,-0.317674285379303,0.467979405974316,1.83370094010364,3.10395168243222,3.3656268292568,2.53005168175238,2.98273008047482,1.19474005545234,1.1726483869732,1.39481918931779,1.7006963449944,2.02407830122966,-0.0719459212436769,0.564590861439224,0.499663510892173,-1.08530919073278,0.435744295715734,-0.601014073603553
Sept,1.532045960659,0.417374955721421,0.51388516750425,0.895931748450191,1.60195221506522,3.15537594306033,2.54399943008969,-0.629591891715738,0.365734780974923,0.0801806782989364,-2.01790028558276,1.4761046869219,1.57429710608297,0.377904535105723,-0.65809583037523,1.26637765420976,2.30343896634245,NaN,1.91816822019247,-0.289043162790572,1.41651035650037,2.67953636280745,-0.675603120086217,-0.285101346328826,2.56196787731073,0.459399274358667,0.391631015498774,-0.873915008254018,-0.855421368483372,-1.95842742302737,-0.77307871115796,0.228319280297693,1.25099678423371,1.94838952741075,1.08900470406142,1.03113823926976,2.56141666810017,3.62080083267706,3.22490376381701,2.75224377991795,2.64350499525104,1.99587156691834,1.97980232010416,0.294229838596865,1.33828932194045,1.80405969778803,-1.24599128172815,0.650869949412799,1.41004086955003,2.3385001510188,2.21606745139761,0.811731451069119
Nacc,2.7321150768576,2.04636413488377,2.39645434886941,2.6437015335374,3.01008841496579,3.23297598411989,3.52861111229969,0.134695409368724,1.50810270914609,0.685398815710449,-0.557947255095587,2.14152192893711,-0.195089880322675,-0.661292108119127,-0.469071669967498,1.2969862831123,1.97827162142948,1.91816822019247,NaN,1.41048978486782,3.36236080116183,1.59132629227399,1.39977870054473,-0.00566147966682989,2.80540333841778,-0.799055655084985,0.0293973502297835,0.186149328523061,-0.796389178221496,0.0556102384405068,0.00918934528621638,0.72289681287932,1.08752529711125,1.37408464816755,1.34489913425892,1.8584304010412,1.73692558798493,1.69926711211762,1.8140436976768,2.56661025194824,1.74106818669559,2.12687247480791,1.7297217066242,0.704777186946177,0.344045704305503,1.04267134134029,-1.63410873192554,1.7941065832466,1.7747656806902,1.28842091320011,1.81856084462305,0.653115224723452
CP,-1.10873794964486,1.007458472014,0.0748761802795298,0.802267408919954,0.0477163417716638,0.899106500474215,1.21435594797424,-0.384329304997497,-0.419114842300224,0.457233722881733,-1.05110363407753,0.738835390265902,0.803783714831784,-1.2949395347445,-2.45813312726751,1.25312545708181,0.817135289210589,-0.289043162790572,1.41048978486782,NaN,-0.174085998034185,0.995344244846012,-0.598496902957141,-4.39286883317183,1.1108019743734,0.436872492132977,1.18637329640034,-1.63803784343407,-0.534051932617216,-2.35924895916111,-1.48724746172878,-0.684823884132072,1.76211834691596,0.512986896877891,0.969658036752862,0.440381926180595,1.87941552785787,3.23732958029208,3.20343089434988,2.79369885003766,2.59631596305135,0.468608000327648,0.402394495408873,0.673298572908484,0.308240310043474,1.33037754565648,0.349696162055057,-0.109958095340657,-1.16257671402956,2.08198284857984,1.84517125920805,1.31209642620799
Pall,1.48803830697314,1.09822260005797,0.969011786426103,1.29031912723151,1.46176326843779,3.25910451826142,3.08918529931797,-0.829220569797354,0.491594538786266,2.01389150481394,-1.04404344460341,-0.000516758537017676,0.815940348948676,0.459652752638278,0.239326286744449,0.259233745323174,1.82108472843216,1.41651035650037,3.36236080116183,-0.174085998034185,NaN,2.71459701754915,-0.610663180093199,0.527195413654556,2.17735730159365,-0.414411150771717,0.521847766711252,-1.0356314163318,-1.95973130551749,-2.17895073376274,0.0830786670048296,0.691851298665588,1.16228957633785,0.610510902424362,1.80034542150698,2.12217058459417,2.18735412612405,1.51156778107989,1.29473496515241,1.2600242120239,1.96178058699192,1.42335715604554,0.798750137965918,0.536009671027315,0.245242915532692,1.17634885262862,-0.365836713301907,1.60129318894921,3.56492755449931,2.38140074138341,1.83906681786199,0.0635847928697016
VP,1.21697945160611,2.61692160890239,1.67982119959548,2.33704166287546,2.8435469700606,2.79894141518401,4.03423951436354,0.0767175726960126,1.10341603721389,0.8160711647447,-0.641086624249275,1.17412754299426,1.24626010591658,-0.10102107118341,0.716130676385672,2.3790010004973,3.07187649930432,2.67953636280745,1.59132629227399,0.995344244846012,2.71459701754915,NaN,0.0698124193824265,0.670572077526417,2.71923399014047,0.863937145775896,1.43427591428775,-0.46948964782981,-1.20639276718999,-0.592122705495448,-0.458384898772344,-0.462731610486213,-0.245846541229697,0.130805199165278,2.53843098506638,1.93410341705206,2.55544489969335,1.76661501207357,0.987745383333975,2.39338887394882,0.837849839434307,0.669804737263279,1.18528288740178,1.06018072854055,0.653213339753427,1.58038453313403,-1.58167395382324,2.09306884750654,2.61659638395386,3.04957665496721,2.08734832550629,1.53612753348491
Cl,0.224775923793224,0.655964117016871,0.292634928222477,-0.00604881596315801,0.0187906523726133,-0.57387336486249,-0.140259960410215,-2.2982540605513,-0.425427179948453,-0.0792151197532827,-0.514691239672593,-0.0978492214529058,-0.661271903945961,-0.360698309957692,-0.571929887961227,0.693873399568179,-0.173435692403402,-0.675603120086217,1.39977870054473,-0.598496902957141,-0.610663180093199,0.0698124193824265,NaN,-2.22812955899364,0.888547178356371,1.24445229235926,1.90832733418818,-0.165968479056485,0.430745940265973,0.170130919705406,-0.516064965467122,0.0874497681842024,1.86100560504703,1.03849404898486,1.63478916620704,0.747504199687997,1.826312193853,2.76266044612234,1.69307793328204,1.29381466615117,0.711263877608551,0.513391452031126,0.955254892177923,1.44563240380409,0.256018417930825,0.332571638393914,0.289794658005161,-0.0751752096952436,-0.965956074745397,0.613004757007078,0.268765193066403,-0.0833642113317054
Amyg,1.94386779334999,-0.75916056522835,-1.36348823896817,-1.52488261206711,-2.70475885619809,-1.64995468652317,-1.27523152448878,-4.30874353362305,-2.36579964590369,-2.2204222505953,-2.07838168518164,-0.390009169505335,-2.01021260400135,1.9958075227873,1.60555730926349,-1.7079767490236,-2.12457972494577,-0.285101346328826,-0.00566147966682989,-4.39286883317183,0.527195413654556,0.670572077526417,-2.22812955899364,NaN,0.298707096656632,-1.37192124648025,-0.998416366734652,-0.427864191801927,-1.57724950991598,-0.418860202952292,1.14656729000552,-0.258656524975094,0.542264015408291,-0.426931306507731,0.512068624466612,0.479966901620517,0.132321097226417,-0.578252885828457,-0.513507265046202,-1.83543422771473,-1.28746886219337,-0.390211342289748,-0.224629512894257,-1.54179731106755,-1.89333907290663,-2.43196873320242,-2.10286163186651,0.416900665856736,-1.01437969753645,-1.37447241450273,-0.126193590871155,-0.850048958851594
ZI,2.88687999320262,2.6413414475545,1.99259992938613,2.08132824702292,1.88853015324569,0.616143954357886,0.544004670495131,-0.366126268510414,0.412400982425072,1.05084569572876,-0.19648807640848,1.20545686646373,-0.824703890170719,0.921673716091224,0.660432474852169,2.52637143985726,1.62952602046322,2.56196787731073,2.80540333841778,1.1108019743734,2.17735730159365,2.71923399014047,0.888547178356371,0.298707096656632,NaN,0.362294184775686,0.794903932803126,0.598152883447608,-0.38757294776136,0.630480689805178,0.941742945885558,1.23193333602812,0.455057667400601,1.6624186784792,0.625268146327995,0.822095615001723,2.12989499895422,1.68213398889435,0.504541439725879,0.193633548982625,-0.315568395910527,0.759120890420438,2.401456342294,0.662292139619955,-0.2548622091682,-0.169456057786744,-1.41136773600448,2.74312698145812,2.1201673242092,0.25338584536236,0.959293740271279,-0.310500882551964
I_dors,-0.535144855438286,0.453428241846043,1.03806352631866,0.772265911871366,0.677303586711278,0.649608370039197,1.35278683939833,0.24499654151553,0.295581759474419,1.24112447575004,0.888594543496005,1.13065802370427,-0.885146728730789,-1.30302047758927,-2.25762261720385,0.204499713069796,0.118374279950998,0.459399274358667,-0.799055655084985,0.436872492132977,-0.414411150771717,0.863937145775896,1.24445229235926,-1.37192124648025,0.362294184775686,NaN,0.405741690573371,-0.1925338523198,1.11828675668163,-0.550029748892506,-0.37627201032485,-0.0450859487040163,1.20165361853796,1.1176058612213,1.62084442255761,-0.846435083015578,-0.066838369965314,1.04643324081988,2.48869233720574,2.84522220140269,2.86151977697311,-0.292659463001847,1.33638941616969,1.38724093708452,1.47719095915029,1.48389190365218,1.09620185819391,-0.325201307922576,-0.846982807721862,1.28610567508037,1.34847335942407,0.529790588329328
I_ventr,0.273617719025815,0.17379138120833,0.918765325275203,0.263211152606271,0.413744124414813,1.22803255582412,1.58775139834315,0.18117656894723,0.132839848262171,1.39815036044443,1.4575942031421,-0.0859687714566909,-2.00057895085945,-2.09884111536388,-1.66135513843896,-0.0341269980120082,-0.378129656736569,0.391631015498774,0.0293973502297835,1.18637329640034,0.521847766711252,1.43427591428775,1.90832733418818,-0.998416366734652,0.794903932803126,0.405741690573371,NaN,1.17318855933242,1.6084987913401,1.25927138144746,0.502742815374108,1.24375584068761,0.224371075365389,1.71005376733495,-0.0616972343294355,-0.669145732849085,-0.0559583993784115,1.12278736121711,1.458490738977,1.3085621583572,1.34063857570671,0.485993842133141,2.50628942010265,1.72835538449359,2.3161211909147,1.38321636744094,0.361862809154403,0.102597483750904,-0.516288677593376,0.724931963884735,0.555603929189219,0.0613528220898023
I_post,-0.488544870342697,-0.219354991924893,-0.435646247435212,-0.449941996898373,-0.68003826103604,-0.383234610020418,-0.191576760309883,-3.2608917447281,-1.44004599052623,0.467300293268738,1.23351561972007,-0.461908958430809,-0.709215720630323,0.204440529337588,-0.264673754878177,0.542691054723633,-0.18462114379182,-0.873915008254018,0.186149328523061,-1.63803784343407,-1.0356314163318,-0.46948964782981,-0.165968479056485,-0.427864191801927,0.598152883447608,-0.1925338523198,1.17318855933242,NaN,0.1149520530658,1.87693523498005,0.796394106669743,-0.113483794537952,0.057828162000104,0.733192116789845,1.32150454855886,0.780959852005888,0.744063017349971,0.594091711239367,0.73624682102847,1.01169586396345,0.421098566414883,-0.541429397633235,-0.050463375155372,-0.0103401655952688,0.287056341761614,-0.527225034903853,-0.142162875470705,-0.154744192709533,-1.6802863473164,1.26072900305338,1.4728926907823,0.679098884730506
Gust,-0.615073972871221,-0.0527905199309355,-0.942748414713428,-0.728694870536092,-0.856749029535996,-0.65718703890395,-0.655998080589593,-1.52841210107772,-1.59331019431298,-0.105003603954133,1.42932930786977,0.515467823232233,-0.62431690665352,-1.69430094411267,-1.30838905312195,-0.00182070820670575,-0.400169701225773,-0.855421368483372,-0.796389178221496,-0.534051932617216,-1.95973130551749,-1.20639276718999,0.430745940265973,-1.57724950991598,-0.38757294776136,1.11828675668163,1.6084987913401,0.1149520530658,NaN,1.08089173912044,-0.995058188136168,-1.25924331005472,0.506030786011647,-0.18575821216137,2.27337403422815,-0.288838610743667,0.588997731527203,0.490807563498865,1.27302465725115,0.757842886641269,1.13787763223561,-1.8475492117117,0.525435465735739,0.56039909398118,0.24647559717104,0.152944319738375,0.546441424208706,-1.25927969321177,-1.68561614491878,0.44056185147265,1.80560803632661,-0.33814731213442
Visc,-1.10210249700487,-1.22309622405799,-1.57108442288153,-1.26483347008672,-1.58749686392543,-0.930398117805888,-0.0888187155616175,-1.5579335470962,-1.34950693188647,-0.841468855749957,-0.20016879284648,-0.552255726734572,-0.743879609116429,0.743421819206543,0.310077392919767,-1.1264985050424,-1.3565907918042,-1.95842742302737,0.0556102384405068,-2.35924895916111,-2.17895073376274,-0.592122705495448,0.170130919705406,-0.418860202952292,0.630480689805178,-0.550029748892506,1.25927138144746,1.87693523498005,1.08089173912044,NaN,0.584132260284724,-0.229727040929659,0.445080605854069,0.307791018437425,3.02808100972701,0.718392401780483,0.875763546345102,0.611154685420213,1.04511128182108,0.305771391644092,0.51239893961448,-0.478000547096831,-1.09948965123238,-0.474582250860502,-0.493850488674325,-0.876297441379237,0.4558300399503,0.0870201259680504,-1.58448072589194,0.781215983163504,0.746852090692847,-0.200079550608204
Perih,0.844603349473745,-0.231278335323559,-0.712060019154575,-0.488963646017711,-0.70949063153015,-1.70971148827348,-1.85136152102689,-1.88105058127643,-2.01864415818028,-1.94675019700648,-1.4864947780012,-1.13709389662641,-2.94093078710472,1.11381025100904,0.548636153565643,-1.10251521764035,-1.80184232071754,-0.77307871115796,0.00918934528621638,-1.48724746172878,0.0830786670048296,-0.458384898772344,-0.516064965467122,1.14656729000552,0.941742945885558,-0.37627201032485,0.502742815374108,0.796394106669743,-0.995058188136168,0.584132260284724,NaN,-1.56473236627349,-1.89855453268505,-1.94001871036361,0.260212712311026,-0.375154455352866,-0.947006905687207,-1.85614554684183,-1.86837926611511,-3.65474687254866,-3.09578087507207,-0.0946883804278095,-2.87676732065088,-2.94322744786242,-4.54602238272497,-4.07700568930339,-2.13440266242687,0.676573161795291,1.09059513617883,-0.692982834402001,-0.260024892052281,-4.72010212511973
