,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.212787525879792,0.179793791492973,0.0255133167152426,0.0987697843654036,0.0976673487352504,0.643132825628954,0.528177835245734,0.894177273791867,0.0619125385500385,0.728413001918942,NaN,0.73731365562034,0.32511809906194,0.970409927611644,0.152044720808166,0.153904482848661,0.072904971413533,0.0554590136896347,0.582571660020573,0.303951810797642,0.307108380916532,0.527539657145925,0.61181124948805,0.0490065105560324,0.845944771920913,0.383470101583124,0.158497827212195,0.229846939210695,0.166303874417952,0.842851912223427,0.150727518476078,0.118325238308311,0.390353622937399,0.472460736833353,0.0747728822916922,0.394629197914962,0.146062202340855,0.105218734386636,0.250256243902391,0.19736995893131,0.219067131820891,0.343358391061118,0.386637212201247,0.548167461672212,0.672273463447318,0.406542007752605,0.624253766005579,0.786909899240117,0.283352951361913,0.496789550649413,0.24445588308034,0.366866084708223
OB,0.0833028928503128,0.218714580920915,0.0976673487352504,0.113673430259673,0.105413683527787,0.0635315394630038,0.21590980209986,0.27573691326981,0.263781779517462,0.735084909867849,0.73731365562034,NaN,0.63961759956176,0.414240830509125,0.313490775341863,0.033420181005321,0.111815154392765,0.153371250441706,0.043055502555355,0.467680164919315,0.999605369982237,0.2522123020528,0.923174013637273,0.699760237096692,0.240266651334349,0.269917075379189,0.932603820891974,0.648774920618203,0.611123440413189,0.585935683306543,0.26704106199644,0.670122597238375,0.636110981030114,0.738057095790572,0.358242374680762,0.71660614043574,0.210725394925651,0.0478191531068661,0.265407746686058,0.441327612155789,0.450592072870027,0.668690285504897,0.840533959672335,0.380319978495343,0.362790805872092,0.420912523153776,0.426523345210438,0.975931415939904,0.184684387073929,0.918463335265784,0.244839417562563,0.024270950065546
AON,0.0285410850846541,0.567222184241496,0.0130276896959838,0.110184862859928,0.0516699858765859,0.151516722829862,0.837445651978357,0.793750459181344,0.0404572015815139,0.926316074048906,0.32511809906194,0.63961759956176,NaN,0.266632043727669,0.0178392205757301,0.383470101583124,0.555355294408896,0.129028273448122,0.846718384626158,0.429912058751835,0.423151289359373,0.225127230254788,0.514864663876628,0.0562457957006834,0.418124512309931,0.385051534445517,0.0573869486102296,0.485145359154555,0.53844544898546,0.464706875034485,0.0073452771634257,0.0847494617175495,0.809776802842574,0.461744826893828,0.726193868917876,0.809011649967534,0.885583732212302,0.181006720820953,0.0855624321405004,0.160697373965342,0.105218734386636,0.920818304109395,0.627730617898546,0.315792610535492,0.0562457957006834,0.206310363654341,0.975931415939904,0.814371766787398,0.87388856090475,0.0483107191036409,0.755226978677748,0.57320386150087
Otu,0.00233930341508093,0.637512591203054,0.571206426907357,0.8988703197219,0.791468361713924,0.849040165082729,0.685238247506624,0.0626551942031757,0.812839346304519,0.616636109372507,0.970409927611644,0.414240830509125,0.266632043727669,NaN,0.0278144299341057,0.87077468893892,0.752979880605676,0.709263144574332,0.514864663876628,0.208339094841679,0.650188827044315,0.920033231117308,0.721762964437717,0.057965183820158,0.366355016620613,0.205301749790553,0.047041961923098,0.839761635246842,0.103670095873782,0.464706875034485,0.276995814279604,0.711463059915766,0.17177425679706,0.771017517999669,0.523084177446383,0.57320386150087,0.315792610535492,0.0888818238355868,0.0586658733086072,0.185923296462991,0.000685195725096399,0.987766957134272,0.724715805776922,0.800607980391888,0.589985156746971,0.0883769674432171,0.00547686873009035,0.141017403984766,0.170610814133306,0.604949672909277,0.0769798110543565,0.40109895729484
Pir,0.131121883831518,0.245992722131726,0.297265301393961,0.292428940998825,0.166873049291601,0.59540574991803,0.986977800981529,1.14596857248017e-06,0.0142928354629752,0.0668816998377653,0.152044720808166,0.313490775341863,0.0178392205757301,0.0278144299341057,NaN,0.154975454001266,0.087874577019982,0.516755105371698,0.643132825628954,0.0219041873382522,0.812839346304519,0.480895420619728,0.57320386150087,0.122027911615236,0.515494385073007,0.033775846060947,0.110184862859928,0.793750459181344,0.203629223845002,0.758977045949969,0.588633804986846,0.394093104671843,0.0605711502367241,0.848266081978815,0.536512165597742,0.94991701119125,0.832818209316608,0.529455448652922,0.559954804704435,0.227296311518271,0.110590547979633,0.299038039889658,0.59540574991803,0.168016080800448,0.0457090896968866,0.000760323246846051,0.00119739135179597,0.177088250769234,0.759727788740538,0.854463050628782,0.493709964170438,0.375107563670517
DPA,0.998026848915161,0.142766605864045,0.00576871637945398,0.0115219132988511,0.0036198163791259,0.0263548678198036,0.0730471984200942,0.967255452253175,0.342381306125249,0.934176475116052,0.153904482848661,0.033420181005321,0.383470101583124,0.87077468893892,0.154975454001266,NaN,0.106984299966594,0.218010782916346,0.207661144517826,0.222616599943736,0.797558133275619,0.0260152254997961,0.494940489779173,0.101194757690953,0.0188567108609941,0.839761635246842,0.972776111030905,0.592692423580026,0.998816108831017,0.271570649330656,0.281647494472264,0.723977183839612,0.166019871134018,0.525627641526468,0.717341993321971,0.957795514229075,0.02219394666069,0.00188851760363407,0.0038800571654567,0.00361115093795972,0.00141507502065807,0.183759486429593,0.106984299966594,0.041824797079731,0.0531570118918934,0.026411870240723,0.981454134440576,0.832047564206966,0.65231220562158,0.828966712639517,0.381368131063803,0.808246691775433
TT,0.197695609444678,0.180399448886712,0.00433036234094142,0.00060079517251066,0.00243185618366448,0.106984299966594,0.590661403738847,0.700489476807359,0.1267345865303,0.539090703956768,0.072904971413533,0.111815154392765,0.555355294408896,0.752979880605676,0.087874577019982,0.106984299966594,NaN,0.0306301164524296,0.0599699595591106,0.422030978337001,0.0815638590037988,0.00539977027043781,0.863776358810031,0.0445937225532442,0.116828139815401,0.906700365107198,0.708530412431616,0.855238354100173,0.692484175238024,0.188107137294048,0.0847494617175495,0.459973006183994,0.352735342245422,0.609062209129981,0.753728666492213,0.644541310918147,0.07970262650667,0.00500589288044639,0.00267265326548038,0.0186903566995833,0.00665810200675332,0.24445588308034,0.252997899490566,0.176491431691435,0.102521326694252,0.0546820213179469,0.943617926235765,0.577878236212122,0.622171922538398,0.288947150799958,0.66725925849905,0.553390115521482
Sept,0.139039862290988,0.68018435609745,0.612499423722012,0.379796610623115,0.122913026376334,0.00442418593677951,0.0181591065208253,0.535225381673434,0.718078126043181,0.936535968153577,0.0554590136896347,0.153371250441706,0.129028273448122,0.709263144574332,0.516755105371698,0.218010782916346,0.0306301164524296,NaN,0.0675434530525538,0.774792426560383,0.170031457295193,0.0133866188235989,0.506093489455075,0.777816451107872,0.0174467599839101,0.650188827044315,0.699031292518485,0.391419693417277,0.40109895729484,0.0624067744067556,0.447104205604647,0.821276951238738,0.223689956239794,0.0636576088131053,0.287217465798894,0.313031824491074,0.0174467599839101,0.00143605137390135,0.00375223960213766,0.0113392177405225,0.0145200591053649,0.057965183820158,0.0598503562038515,0.771017517999669,0.193815379801343,0.0842648831196566,0.225487645333807,0.521814976018024,0.17177425679706,0.0284187781280079,0.0368248749988906,0.42539747403923
Nacc,0.0118686108445696,0.0523026814629566,0.0250746853003192,0.0145200591053649,0.0062346546138754,0.0036810408227046,0.00179857738578604,0.894177273791867,0.145041622883604,0.499880025531058,0.582571660020573,0.043055502555355,0.846718384626158,0.514864663876628,0.643132825628954,0.207661144517826,0.0599699595591106,0.0675434530525538,NaN,0.17177425679706,0.00269210873744408,0.125149218377098,0.17500637598011,0.995659084815455,0.0100422951160797,0.432180438025803,0.976720306987381,0.853687896990508,0.433886564210656,0.956219435486168,0.992502133273137,0.477269884941153,0.288081374887741,0.182531979456905,0.191897744608718,0.0759429621735999,0.0958532516529254,0.102712035339135,0.0826668464803417,0.0172535680745669,0.0949570350921465,0.0444102251006699,0.097120072606536,0.488194264426339,0.733600398366949,0.308014495337378,0.115768518981435,0.0858894967683619,0.0892197691550733,0.210383209669215,0.0820350001004218,0.519914344926171
CP,0.279103252517879,0.324177035914726,0.941256715724077,0.430478461384346,0.962524779986973,0.377707863407366,0.236879400449832,0.704140080376207,0.678743183375322,0.651604077649594,0.303951810797642,0.467680164919315,0.429912058751835,0.208339094841679,0.0219041873382522,0.222616599943736,0.422030978337001,0.774792426560383,0.17177425679706,NaN,0.862999458538422,0.329851824219941,0.555355294408896,0.000211655008119926,0.278258885921338,0.666544228229082,0.247536771390126,0.114926631143403,0.598125105615944,0.0271633007900645,0.150465193778089,0.500499423821696,0.0912706884678873,0.613187962614755,0.342381306125249,0.663687342277198,0.072904971413533,0.00363720771937315,0.00394553560754751,0.0103229988781217,0.0161357827299162,0.643836897759399,0.691032559234784,0.507341363524497,0.760478773021619,0.196395518661631,0.729893775077626,0.91375570699333,0.256953155259924,0.0487072237426982,0.0778783048060405,0.202298831924796
Pall,0.150203240257356,0.283352951361913,0.342381306125249,0.209700125403316,0.157407199972927,0.0034502752534844,0.00517468721853787,0.415348126127385,0.627730617898546,0.055907398335431,0.307108380916532,0.999605369982237,0.423151289359373,0.650188827044315,0.812839346304519,0.797558133275619,0.0815638590037988,0.170031457295193,0.00269210873744408,0.862999458538422,NaN,0.0123649494981033,0.547516459922831,0.602898394544527,0.039954857894356,0.68234845141586,0.607004282185026,0.311200739455631,0.0622828904271353,0.0398716843067382,0.934176475116052,0.496172761091792,0.256953155259924,0.547516459922831,0.0849115209846143,0.0447779013823406,0.0391301386278435,0.144280015800435,0.208339094841679,0.220127394953103,0.062035772799562,0.168016080800448,0.43274868592243,0.596764675992227,0.808246691775433,0.25142851916212,0.718078126043181,0.122913026376334,0.00164713129225724,0.0259029103962611,0.0787858867445526,0.94991701119125
VP,0.236131587430374,0.0154286588909593,0.106589803923161,0.0284798713421324,0.00920042149979872,0.0102051464839248,0.000516338577343456,0.939682879844403,0.281222292736654,0.422590901943876,0.527539657145925,0.2522123020528,0.225127230254788,0.920033231117308,0.480895420619728,0.0260152254997961,0.00539977027043781,0.0133866188235989,0.125149218377098,0.329851824219941,0.0123649494981033,NaN,0.945192361516549,0.509216401141137,0.012225146902503,0.396778271038398,0.164887745216925,0.643132825628954,0.239888502145357,0.559296527514542,0.650896284603869,0.648068472866299,0.808246691775433,0.897305543156093,0.0183617445315096,0.065445839164409,0.0176812574083229,0.0905826029433869,0.333672914141184,0.0252383505332392,0.410930131017162,0.509842272806948,0.247923911738846,0.299927224908981,0.519914344926171,0.127647970105111,0.127419113979618,0.0475263683894096,0.0154286588909593,0.00568767266589099,0.0481135523603025,0.138059660190528
Cl,0.824350705383737,0.518649375565074,0.772526793499644,0.994869838076687,0.985399530260014,0.571871845871773,0.889488175032819,0.0309585772362739,0.674427193862228,0.937322599029819,0.61181124948805,0.923174013637273,0.514864663876628,0.721762964437717,0.57320386150087,0.494940489779173,0.863776358810031,0.506093489455075,0.17500637598011,0.555355294408896,0.547516459922831,0.945192361516549,NaN,0.0359075578710006,0.383470101583124,0.22584849949759,0.0688842025588563,0.869996552538788,0.670839233414138,0.866107899384232,0.610435996996653,0.931031447169836,0.0755023289282302,0.309832377986153,0.115768518981435,0.462336335774988,0.0807838238700049,0.0110829716016319,0.103862613797601,0.208678710864278,0.483928881987114,0.612499423722012,0.349260750696434,0.161806333411797,0.799845212558161,0.742523201372818,0.774792426560383,0.940469766794196,0.344337373546741,0.545565904087784,0.790708084763193,0.934176475116052
Amyg,0.0642912646522908,0.455268034274088,0.185923296462991,0.141017403984766,0.0126490923703808,0.112637878175091,0.214865157233966,0.000260985080843046,0.0268140758199902,0.0365167651025444,0.0490065105560324,0.699760237096692,0.0562457957006834,0.057965183820158,0.122027911615236,0.101194757690953,0.0445937225532442,0.777816451107872,0.995659084815455,0.000211655008119926,0.602898394544527,0.509216401141137,0.0359075578710006,NaN,0.768001744192552,0.183452000199201,0.328426733728788,0.672991056127194,0.128336584078695,0.679463613586983,0.263376434676681,0.798320288265994,0.592692423580026,0.67370896646258,0.613187962614755,0.636110981030114,0.895741192380381,0.568548686811591,0.612499423722012,0.0793960247434851,0.210725394925651,0.699760237096692,0.824350705383737,0.136842398942568,0.0709390171057103,0.0232363000244808,0.0466576286393907,0.680905410306627,0.320898220898722,0.182531979456905,0.900435515674964,0.403814628422842
ZI,0.00832876625629297,0.0145856008293423,0.0583145967845109,0.0487072237426982,0.0716357622074175,0.543619030538836,0.591338030852491,0.717341993321971,0.683792732094449,0.304401337630689,0.845944771920913,0.240266651334349,0.418124512309931,0.366355016620613,0.515494385073007,0.0188567108609941,0.116828139815401,0.0174467599839101,0.0100422951160797,0.278258885921338,0.039954857894356,0.012225146902503,0.383470101583124,0.768001744192552,NaN,0.72028819672507,0.435026284666738,0.555355294408896,0.70194883911785,0.534582612324117,0.356233177499826,0.230579662530836,0.653020667958886,0.109982490724285,0.537800607352476,0.41923832269316,0.0441362519267705,0.106000364801475,0.618709341074085,0.848266081978815,0.755226978677748,0.455268034274088,0.0248040841606485,0.514235369092336,0.801370951037549,0.866885356885836,0.171482804256275,0.0115746210311742,0.0449627636844696,0.802134123759438,0.347285706802556,0.758977045949969
I_dors,0.597444703098274,0.654438593480543,0.309832377986153,0.447684377442133,0.504847339148712,0.522449365558549,0.189364076994321,0.809011649967534,0.770263226338161,0.226933698757914,0.383470101583124,0.269917075379189,0.385051534445517,0.205301749790553,0.033775846060947,0.839761635246842,0.906700365107198,0.650188827044315,0.432180438025803,0.666544228229082,0.68234845141586,0.396778271038398,0.22584849949759,0.183452000199201,0.72028819672507,NaN,0.688857406122152,0.849040165082729,0.274899961104075,0.587283979277549,0.709996163628616,0.964101523215575,0.241783726853173,0.275318205762616,0.118755915433907,0.40599559592181,0.947554440514182,0.30620415025883,0.0205073000026046,0.00915802414907096,0.00882547164264258,0.772526793499644,0.19445791459072,0.178587311033507,0.153105196420797,0.151516722829862,0.284208471550832,0.747745354164818,0.40599559592181,0.211068009263917,0.190627606835413,0.60153273263951
I_ventr,0.786909899240117,0.863776358810031,0.367889641852111,0.794511578114771,0.683070437110857,0.231682064558955,0.126053113462226,0.857565155744529,0.895741192380381,0.175302589218708,0.158497827212195,0.932603820891974,0.0573869486102296,0.047041961923098,0.110184862859928,0.972776111030905,0.708530412431616,0.699031292518485,0.976720306987381,0.247536771390126,0.607004282185026,0.164887745216925,0.0688842025588563,0.328426733728788,0.435026284666738,0.688857406122152,NaN,0.252604873862396,0.121367566367622,0.220481686927402,0.620093296924308,0.226209792972462,0.824350705383737,0.100630705084006,0.951492320562644,0.509842272806948,0.956219435486168,0.27323160812905,0.158224600176382,0.203629223845002,0.193174508000582,0.631914495747678,0.0197093689379209,0.0973022068992999,0.0297909899231379,0.179793791492973,0.721025442290138,0.919248241233063,0.610435996996653,0.476064925969687,0.58391611563136,0.951492320562644
I_post,0.629820973735129,0.828196935763701,0.66725925849905,0.657278432112141,0.502981351236817,0.704871077685795,0.849814403441832,0.00344200336804201,0.163201184263933,0.644541310918147,0.229846939210695,0.648774920618203,0.485145359154555,0.839761635246842,0.793750459181344,0.592692423580026,0.855238354100173,0.391419693417277,0.853687896990508,0.114926631143403,0.311200739455631,0.643132825628954,0.869996552538788,0.672991056127194,0.555355294408896,0.849040165082729,0.252604873862396,NaN,0.909835139266094,0.0733323784845399,0.433886564210656,0.910619068827481,0.954643539259219,0.470664666717746,0.199330152237346,0.443055788114096,0.464113565125041,0.557981175785395,0.468872621904012,0.322300588679097,0.677303262243902,0.593370188258591,0.960159960220104,0.991712912887829,0.77630398685491,0.602898394544527,0.887926049046556,0.878563261298385,0.106393017227002,0.220127394953103,0.15443921652373,0.503602915118343
Gust,0.544267578600353,0.958583619995522,0.355732063823222,0.473660349871402,0.400557229290544,0.517386103805915,0.518649375565074,0.140025769901646,0.124699294391731,0.916893778317202,0.166303874417952,0.611123440413189,0.53844544898546,0.103670095873782,0.203629223845002,0.998816108831017,0.692484175238024,0.40109895729484,0.433886564210656,0.598125105615944,0.0622828904271353,0.239888502145357,0.670839233414138,0.128336584078695,0.70194883911785,0.274899961104075,0.121367566367622,0.909835139266094,NaN,0.291119763975196,0.329851824219941,0.220481686927402,0.617326825650062,0.854463050628782,0.0326497081481913,0.775548093356501,0.56193203662119,0.628427050501159,0.215561154704272,0.456441561871684,0.26704106199644,0.0775778005235022,0.604265542701795,0.580557869924332,0.807481929008529,0.880122507495518,0.589985156746971,0.220481686927402,0.105413683527787,0.663687342277198,0.0841038888954444,0.738057095790572
Visc,0.281647494472264,0.23352826120698,0.129723047207332,0.218714580920915,0.126053113462226,0.361776725000977,0.930245367530062,0.133006371051934,0.190311105574688,0.408732331327626,0.842851912223427,0.585935683306543,0.464706875034485,0.464706875034485,0.758977045949969,0.271570649330656,0.188107137294048,0.0624067744067556,0.956219435486168,0.0271633007900645,0.0398716843067382,0.559296527514542,0.866107899384232,0.679463613586983,0.534582612324117,0.587283979277549,0.220481686927402,0.0733323784845399,0.291119763975196,NaN,0.564573931132993,0.820508967622053,0.660123557282902,0.761229998096702,0.00597620612533567,0.479685134366639,0.390353622937399,0.546865866148748,0.306656030157398,0.762733167838914,0.613187962614755,0.636811612883589,0.282925889392539,0.63961759956176,0.626338813348131,0.389821293915303,0.653020667958886,0.931031447169836,0.1267345865303,0.442479271603847,0.462928295261882,0.842851912223427
Perih,0.407088887329322,0.818973551560096,0.483321305563951,0.629820973735129,0.485145359154555,0.100818425163286,0.0769798110543565,0.0726212418691941,0.0553474177181084,0.0639104084202295,0.150727518476078,0.26704106199644,0.0073452771634257,0.276995814279604,0.588633804986846,0.281647494472264,0.0847494617175495,0.447104205604647,0.992502133273137,0.150465193778089,0.934176475116052,0.650896284603869,0.610435996996653,0.263376434676681,0.356233177499826,0.709996163628616,0.620093296924308,0.433886564210656,0.329851824219941,0.564573931132993,NaN,0.131356231290414,0.0702482015698342,0.064674116367611,0.796796184033304,0.710729468955665,0.353233609999236,0.0762379585228015,0.0744828259292587,0.00132109601640407,0.00510168645566189,0.92553044198063,0.00852416623653762,0.00729402535791746,0.000144145536541407,0.000463989445798285,0.0436830072691057,0.505470198674012,0.286786211020377,0.495556407369732,0.796796184033304,9.3424498621264e-05
