,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.106393762939896,0.0898968957464866,0.0127566583576213,0.0493848921827018,0.0488336743676252,0.321566412814477,0.264088917622867,0.447088636895934,0.0309562692750193,0.364206500959471,NaN,0.36865682781017,0.16255904953097,0.485204963805822,0.0760223604040832,0.0769522414243307,0.0364524857067665,0.0277295068448173,0.291285830010287,0.151975905398821,0.153554190458266,0.263769828572962,0.305905624744025,0.0245032552780162,0.422972385960456,0.191735050791562,0.0792489136060974,0.114923469605348,0.0831519372089762,0.421425956111714,0.0753637592380392,0.0591626191541553,0.1951768114687,0.236230368416676,0.0373864411458461,0.197314598957481,0.0730311011704275,0.0526093671933179,0.125128121951195,0.0986849794656548,0.109533565910445,0.171679195530559,0.193318606100623,0.274083730836106,0.336136731723659,0.203271003876303,0.31212688300279,0.393454949620059,0.141676475680957,0.248394775324707,0.12222794154017,0.183433042354111
OB,0.0416514464251564,0.109357290460457,0.0488336743676252,0.0568367151298365,0.0527068417638934,0.0317657697315019,0.10795490104993,0.137868456634905,0.131890889758731,0.367542454933924,0.36865682781017,NaN,0.31980879978088,0.207120415254562,0.156745387670932,0.0167100905026605,0.0559075771963826,0.0766856252208529,0.0215277512776775,0.233840082459657,0.499802684991119,0.1261061510264,0.461587006818637,0.349880118548346,0.120133325667174,0.134958537689594,0.466301910445987,0.324387460309101,0.305561720206594,0.292967841653272,0.13352053099822,0.335061298619188,0.318055490515057,0.369028547895286,0.179121187340381,0.35830307021787,0.105362697462826,0.0239095765534331,0.132703873343029,0.220663806077895,0.225296036435013,0.334345142752448,0.420266979836168,0.190159989247672,0.181395402936046,0.210456261576888,0.213261672605219,0.487965707969952,0.0923421935369646,0.459231667632892,0.122419708781281,0.012135475032773
AON,0.0142705425423271,0.283611092120748,0.00651384484799189,0.0550924314299641,0.0258349929382929,0.0757583614149312,0.418722825989178,0.396875229590672,0.0202286007907569,0.463158037024453,0.16255904953097,0.31980879978088,NaN,0.133316021863834,0.00891961028786503,0.191735050791562,0.277677647204448,0.0645141367240609,0.423359192313079,0.214956029375918,0.211575644679686,0.112563615127394,0.257432331938314,0.0281228978503417,0.209062256154965,0.192525767222758,0.0286934743051148,0.242572679577278,0.26922272449273,0.232353437517243,0.00367263858171285,0.0423747308587747,0.404888401421287,0.230872413446914,0.363096934458938,0.404505824983767,0.442791866106151,0.0905033604104765,0.0427812160702502,0.0803486869826709,0.0526093671933179,0.460409152054698,0.313865308949273,0.157896305267746,0.0281228978503417,0.10315518182717,0.487965707969952,0.407185883393699,0.436944280452375,0.0241553595518205,0.377613489338874,0.286601930750435
Otu,0.00116965170754046,0.318756295601527,0.285603213453678,0.44943515986095,0.395734180856962,0.424520082541364,0.342619123753312,0.0313275971015878,0.40641967315226,0.308318054686254,0.485204963805822,0.207120415254562,0.133316021863834,NaN,0.0139072149670528,0.43538734446946,0.376489940302838,0.354631572287166,0.257432331938314,0.104169547420839,0.325094413522158,0.460016615558654,0.360881482218859,0.028982591910079,0.183177508310307,0.102650874895277,0.023520980961549,0.419880817623421,0.051835047936891,0.232353437517243,0.138497907139802,0.355731529957883,0.0858871283985302,0.385508758999834,0.261542088723192,0.286601930750435,0.157896305267746,0.0444409119177934,0.0293329366543036,0.0929616482314953,0.0003425978625482,0.493883478567136,0.362357902888461,0.400303990195944,0.294992578373485,0.0441884837216086,0.00273843436504517,0.070508701992383,0.0853054070666528,0.302474836454638,0.0384899055271782,0.20054947864742
Pir,0.0655609419157589,0.122996361065863,0.14863265069698,0.146214470499412,0.0834365246458005,0.297702874959015,0.493488900490765,5.72984286240086e-07,0.00714641773148761,0.0334408499188826,0.0760223604040832,0.156745387670932,0.00891961028786503,0.0139072149670528,NaN,0.0774877270006329,0.043937288509991,0.258377552685849,0.321566412814477,0.0109520936691261,0.40641967315226,0.240447710309864,0.286601930750435,0.0610139558076178,0.257747192536504,0.0168879230304735,0.0550924314299641,0.396875229590672,0.101814611922501,0.379488522974984,0.294316902493423,0.197046552335922,0.0302855751183621,0.424133040989408,0.268256082798871,0.474958505595625,0.416409104658304,0.264727724326461,0.279977402352217,0.113648155759136,0.0552952739898165,0.149519019944829,0.297702874959015,0.0840080404002242,0.0228545448484433,0.000380161623423025,0.000598695675897987,0.088544125384617,0.379863894370269,0.427231525314391,0.246854982085219,0.187553781835258
DPA,0.499013424457581,0.0713833029320227,0.00288435818972699,0.00576095664942555,0.00180990818956295,0.0131774339099018,0.0365235992100471,0.483627726126587,0.171190653062625,0.467088237558026,0.0769522414243307,0.0167100905026605,0.191735050791562,0.43538734446946,0.0774877270006329,NaN,0.0534921499832968,0.109005391458173,0.103830572258913,0.111308299971868,0.398779066637809,0.013007612749898,0.247470244889586,0.0505973788454764,0.00942835543049703,0.419880817623421,0.486388055515453,0.296346211790013,0.499408054415509,0.135785324665328,0.140823747236132,0.361988591919806,0.0830099355670089,0.262813820763234,0.358670996660986,0.478897757114538,0.011096973330345,0.000944258801817033,0.00194002858272835,0.00180557546897986,0.000707537510329037,0.0918797432147967,0.0534921499832968,0.0209123985398655,0.0265785059459467,0.0132059351203615,0.490727067220288,0.416023782103483,0.32615610281079,0.414483356319759,0.190684065531902,0.404123345887716
TT,0.0988478047223389,0.0901997244433561,0.00216518117047071,0.00030039758625533,0.00121592809183224,0.0534921499832968,0.295330701869424,0.35024473840368,0.0633672932651498,0.269545351978384,0.0364524857067665,0.0559075771963826,0.277677647204448,0.376489940302838,0.043937288509991,0.0534921499832968,NaN,0.0153150582262148,0.0299849797795553,0.211015489168501,0.0407819295018994,0.0026998851352189,0.431888179405015,0.0222968612766221,0.0584140699077007,0.453350182553599,0.354265206215808,0.427619177050087,0.346242087619012,0.0940535686470239,0.0423747308587747,0.229986503091997,0.176367671122711,0.304531104564991,0.376864333246107,0.322270655459074,0.039851313253335,0.0025029464402232,0.00133632663274019,0.00934517834979165,0.00332905100337666,0.12222794154017,0.126498949745283,0.0882457158457177,0.0512606633471262,0.0273410106589734,0.471808963117882,0.288939118106061,0.311085961269199,0.144473575399979,0.333629629249525,0.276695057760741
Sept,0.0695199311454942,0.340092178048725,0.306249711861006,0.189898305311557,0.0614565131881669,0.00221209296838976,0.00907955326041265,0.267612690836717,0.35903906302159,0.468267984076789,0.0277295068448173,0.0766856252208529,0.0645141367240609,0.354631572287166,0.258377552685849,0.109005391458173,0.0153150582262148,NaN,0.0337717265262769,0.387396213280191,0.0850157286475963,0.00669330941179946,0.253046744727537,0.388908225553936,0.00872337999195505,0.325094413522158,0.349515646259242,0.195709846708639,0.20054947864742,0.0312033872033778,0.223552102802323,0.410638475619369,0.111844978119897,0.0318288044065527,0.143608732899447,0.156515912245537,0.00872337999195505,0.000718025686950674,0.00187611980106883,0.00566960887026124,0.00726002955268246,0.028982591910079,0.0299251781019257,0.385508758999834,0.0969076899006713,0.0421324415598283,0.112743822666904,0.260907488009012,0.0858871283985302,0.0142093890640039,0.0184124374994453,0.212698737019615
Nacc,0.00593430542228479,0.0261513407314783,0.0125373426501596,0.00726002955268246,0.0031173273069377,0.0018405204113523,0.000899288692893019,0.447088636895934,0.0725208114418019,0.249940012765529,0.291285830010287,0.0215277512776775,0.423359192313079,0.257432331938314,0.321566412814477,0.103830572258913,0.0299849797795553,0.0337717265262769,NaN,0.0858871283985302,0.00134605436872204,0.0625746091885492,0.087503187990055,0.497829542407728,0.00502114755803984,0.216090219012902,0.488360153493691,0.426843948495254,0.216943282105328,0.478109717743084,0.496251066636569,0.238634942470576,0.144040687443871,0.0912659897284525,0.0959488723043591,0.0379714810867999,0.0479266258264627,0.0513560176695675,0.0413334232401709,0.00862678403728345,0.0474785175460732,0.022205112550335,0.048560036303268,0.244097132213169,0.366800199183475,0.154007247668689,0.0578842594907173,0.0429447483841809,0.0446098845775367,0.105191604834607,0.0410175000502109,0.259957172463085
CP,0.139551626258939,0.162088517957363,0.470628357862039,0.215239230692173,0.481262389993487,0.188853931703683,0.118439700224916,0.352070040188104,0.339371591687661,0.325802038824797,0.151975905398821,0.233840082459657,0.214956029375918,0.104169547420839,0.0109520936691261,0.111308299971868,0.211015489168501,0.387396213280191,0.0858871283985302,NaN,0.431499729269211,0.164925912109971,0.277677647204448,0.000105827504059963,0.139129442960669,0.333272114114541,0.123768385695063,0.0574633155717017,0.299062552807972,0.0135816503950322,0.0752325968890447,0.250249711910848,0.0456353442339437,0.306593981307377,0.171190653062625,0.331843671138599,0.0364524857067665,0.00181860385968657,0.00197276780377376,0.00516149943906086,0.00806789136495811,0.321918448879699,0.345516279617392,0.253670681762248,0.38023938651081,0.0981977593308155,0.364946887538813,0.456877853496665,0.128476577629962,0.0243536118713491,0.0389391524030203,0.101149415962398
Pall,0.075101620128678,0.141676475680957,0.171190653062625,0.104850062701658,0.0787035999864635,0.0017251376267422,0.00258734360926893,0.207674063063693,0.313865308949273,0.0279536991677155,0.153554190458266,0.499802684991119,0.211575644679686,0.325094413522158,0.40641967315226,0.398779066637809,0.0407819295018994,0.0850157286475963,0.00134605436872204,0.431499729269211,NaN,0.00618247474905165,0.273758229961416,0.301449197272264,0.019977428947178,0.34117422570793,0.303502141092513,0.155600369727815,0.0311414452135677,0.0199358421533691,0.467088237558026,0.248086380545896,0.128476577629962,0.273758229961416,0.0424557604923071,0.0223889506911703,0.0195650693139218,0.0721400079002174,0.104169547420839,0.110063697476552,0.031017886399781,0.0840080404002242,0.216374342961215,0.298382337996113,0.404123345887716,0.12571425958106,0.35903906302159,0.0614565131881669,0.000823565646128621,0.0129514551981306,0.0393929433722763,0.474958505595625
VP,0.118065793715187,0.00771432944547967,0.0532949019615807,0.0142399356710662,0.00460021074989936,0.00510257324196239,0.000258169288671728,0.469841439922201,0.140611146368327,0.211295450971938,0.263769828572962,0.1261061510264,0.112563615127394,0.460016615558654,0.240447710309864,0.013007612749898,0.0026998851352189,0.00669330941179946,0.0625746091885492,0.164925912109971,0.00618247474905165,NaN,0.472596180758274,0.254608200570569,0.00611257345125149,0.198389135519199,0.0824438726084624,0.321566412814477,0.119944251072679,0.279648263757271,0.325448142301934,0.32403423643315,0.404123345887716,0.448652771578047,0.00918087226575481,0.0327229195822045,0.00884062870416147,0.0452913014716935,0.166836457070592,0.0126191752666196,0.205465065508581,0.254921136403474,0.123961955869423,0.14996361245449,0.259957172463085,0.0638239850525555,0.0637095569898092,0.0237631841947048,0.00771432944547967,0.00284383633294549,0.0240567761801512,0.0690298300952641
Cl,0.412175352691869,0.259324687782537,0.386263396749822,0.497434919038343,0.492699765130007,0.285935922935886,0.44474408751641,0.015479288618137,0.337213596931114,0.468661299514909,0.305905624744025,0.461587006818637,0.257432331938314,0.360881482218859,0.286601930750435,0.247470244889586,0.431888179405015,0.253046744727537,0.087503187990055,0.277677647204448,0.273758229961416,0.472596180758274,NaN,0.0179537789355003,0.191735050791562,0.112924249748795,0.0344421012794282,0.434998276269394,0.335419616707069,0.433053949692116,0.305217998498326,0.465515723584918,0.0377511644641151,0.154916188993077,0.0578842594907173,0.231168167887494,0.0403919119350025,0.00554148580081593,0.0519313068988005,0.104339355432139,0.241964440993557,0.306249711861006,0.174630375348217,0.0809031667058984,0.39992260627908,0.371261600686409,0.387396213280191,0.470234883397098,0.17216868677337,0.272782952043892,0.395354042381597,0.467088237558026
Amyg,0.0321456323261454,0.227634017137044,0.0929616482314953,0.070508701992383,0.00632454618519041,0.0563189390875457,0.107432578616983,0.000130492540421523,0.0134070379099951,0.0182583825512722,0.0245032552780162,0.349880118548346,0.0281228978503417,0.028982591910079,0.0610139558076178,0.0505973788454764,0.0222968612766221,0.388908225553936,0.497829542407728,0.000105827504059963,0.301449197272264,0.254608200570569,0.0179537789355003,NaN,0.384000872096276,0.0917260000996006,0.164213366864394,0.336495528063597,0.0641682920393474,0.339731806793492,0.131688217338341,0.399160144132997,0.296346211790013,0.33685448323129,0.306593981307377,0.318055490515057,0.44787059619019,0.284274343405795,0.306249711861006,0.0396980123717425,0.105362697462826,0.349880118548346,0.412175352691869,0.0684211994712841,0.0354695085528551,0.0116181500122404,0.0233288143196954,0.340452705153313,0.160449110449361,0.0912659897284525,0.450217757837482,0.201907314211421
ZI,0.00416438312814649,0.00729280041467117,0.0291572983922554,0.0243536118713491,0.0358178811037088,0.271809515269418,0.295669015426245,0.358670996660986,0.341896366047225,0.152200668815345,0.422972385960456,0.120133325667174,0.209062256154965,0.183177508310307,0.257747192536504,0.00942835543049703,0.0584140699077007,0.00872337999195505,0.00502114755803984,0.139129442960669,0.019977428947178,0.00611257345125149,0.191735050791562,0.384000872096276,NaN,0.360144098362535,0.217513142333369,0.277677647204448,0.350974419558925,0.267291306162059,0.178116588749913,0.115289831265418,0.326510333979443,0.0549912453621425,0.268900303676238,0.20961916134658,0.0220681259633853,0.0530001824007373,0.309354670537043,0.424133040989408,0.377613489338874,0.227634017137044,0.0124020420803242,0.257117684546168,0.400685475518775,0.433442678442918,0.0857414021281374,0.00578731051558712,0.0224813818422348,0.401067061879719,0.173642853401278,0.379488522974984
I_dors,0.298722351549137,0.327219296740272,0.154916188993077,0.223842188721067,0.252423669574356,0.261224682779274,0.0946820384971604,0.404505824983767,0.385131613169081,0.113466849378957,0.191735050791562,0.134958537689594,0.192525767222758,0.102650874895277,0.0168879230304735,0.419880817623421,0.453350182553599,0.325094413522158,0.216090219012902,0.333272114114541,0.34117422570793,0.198389135519199,0.112924249748795,0.0917260000996006,0.360144098362535,NaN,0.344428703061076,0.424520082541364,0.137449980552037,0.293641989638775,0.354998081814308,0.482050761607787,0.120891863426586,0.137659102881308,0.0593779577169536,0.202997797960905,0.473777220257091,0.153102075129415,0.0102536500013023,0.00457901207453548,0.00441273582132129,0.386263396749822,0.0972289572953601,0.0892936555167533,0.0765525982103984,0.0757583614149312,0.142104235775416,0.373872677082409,0.202997797960905,0.105534004631959,0.0953138034177063,0.300766366319755
I_ventr,0.393454949620059,0.431888179405015,0.183944820926056,0.397255789057385,0.341535218555428,0.115841032279478,0.0630265567311129,0.428782577872264,0.44787059619019,0.0876512946093539,0.0792489136060974,0.466301910445987,0.0286934743051148,0.023520980961549,0.0550924314299641,0.486388055515453,0.354265206215808,0.349515646259242,0.488360153493691,0.123768385695063,0.303502141092513,0.0824438726084624,0.0344421012794282,0.164213366864394,0.217513142333369,0.344428703061076,NaN,0.126302436931198,0.0606837831838111,0.110240843463701,0.310046648462154,0.113104896486231,0.412175352691869,0.0503153525420028,0.475746160281322,0.254921136403474,0.478109717743084,0.136615804064525,0.0791123000881909,0.101814611922501,0.0965872540002911,0.315957247873839,0.00985468446896043,0.04865110344965,0.0148954949615689,0.0898968957464866,0.360512721145069,0.459624120616531,0.305217998498326,0.238032462984843,0.29195805781568,0.475746160281322
I_post,0.314910486867565,0.41409846788185,0.333629629249525,0.32863921605607,0.251490675618409,0.352435538842898,0.424907201720916,0.00172100168402101,0.0816005921319664,0.322270655459074,0.114923469605348,0.324387460309101,0.242572679577278,0.419880817623421,0.396875229590672,0.296346211790013,0.427619177050087,0.195709846708639,0.426843948495254,0.0574633155717017,0.155600369727815,0.321566412814477,0.434998276269394,0.336495528063597,0.277677647204448,0.424520082541364,0.126302436931198,NaN,0.454917569633047,0.0366661892422699,0.216943282105328,0.45530953441374,0.477321769629609,0.235332333358873,0.0996650761186731,0.221527894057048,0.23205678256252,0.278990587892698,0.234436310952006,0.161150294339549,0.338651631121951,0.296685094129295,0.480079980110052,0.495856456443915,0.388151993427455,0.301449197272264,0.443963024523278,0.439281630649193,0.053196508613501,0.110063697476552,0.0772196082618648,0.251801457559171
Gust,0.272133789300177,0.479291809997761,0.177866031911611,0.236830174935701,0.200278614645272,0.258693051902958,0.259324687782537,0.0700128849508229,0.0623496471958656,0.458446889158601,0.0831519372089762,0.305561720206594,0.26922272449273,0.051835047936891,0.101814611922501,0.499408054415509,0.346242087619012,0.20054947864742,0.216943282105328,0.299062552807972,0.0311414452135677,0.119944251072679,0.335419616707069,0.0641682920393474,0.350974419558925,0.137449980552037,0.0606837831838111,0.454917569633047,NaN,0.145559881987598,0.164925912109971,0.110240843463701,0.308663412825031,0.427231525314391,0.0163248540740957,0.38777404667825,0.280966018310595,0.314213525250579,0.107780577352136,0.228220780935842,0.13352053099822,0.0387889002617511,0.302132771350897,0.290278934962166,0.403740964504265,0.440061253747759,0.294992578373485,0.110240843463701,0.0527068417638934,0.331843671138599,0.0420519444477222,0.369028547895286
Visc,0.140823747236132,0.11676413060349,0.0648615236036658,0.109357290460457,0.0630265567311129,0.180888362500489,0.465122683765031,0.0665031855259669,0.095155552787344,0.204366165663813,0.421425956111714,0.292967841653272,0.232353437517243,0.232353437517243,0.379488522974984,0.135785324665328,0.0940535686470239,0.0312033872033778,0.478109717743084,0.0135816503950322,0.0199358421533691,0.279648263757271,0.433053949692116,0.339731806793492,0.267291306162059,0.293641989638775,0.110240843463701,0.0366661892422699,0.145559881987598,NaN,0.282286965566497,0.410254483811026,0.330061778641451,0.380614999048351,0.00298810306266784,0.23984256718332,0.1951768114687,0.273432933074374,0.153328015078699,0.381366583919457,0.306593981307377,0.318405806441795,0.14146294469627,0.31980879978088,0.313169406674065,0.194910646957651,0.326510333979443,0.465515723584918,0.0633672932651498,0.221239635801924,0.231464147630941,0.421425956111714
Perih,0.203544443664661,0.409486775780048,0.241660652781975,0.314910486867565,0.242572679577278,0.050409212581643,0.0384899055271782,0.036310620934597,0.0276737088590542,0.0319552042101148,0.0753637592380392,0.13352053099822,0.00367263858171285,0.138497907139802,0.294316902493423,0.140823747236132,0.0423747308587747,0.223552102802323,0.496251066636569,0.0752325968890447,0.467088237558026,0.325448142301934,0.305217998498326,0.131688217338341,0.178116588749913,0.354998081814308,0.310046648462154,0.216943282105328,0.164925912109971,0.282286965566497,NaN,0.0656781156452071,0.0351241007849171,0.0323370581838055,0.398398092016652,0.355364734477832,0.176616804999618,0.0381189792614007,0.0372414129646294,0.000660548008202033,0.00255084322783095,0.462765220990315,0.00426208311826881,0.00364701267895873,7.20727682707034e-05,0.000231994722899143,0.0218415036345528,0.252735099337006,0.143393105510189,0.247778203684866,0.398398092016652,4.6712249310632e-05
