SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
28,0.180614364661054,0.123194846885059,0.242820315445288,0.12750997447471,0.1289564347033,0.125408081646473,0.22201489655067,0.155368612075746,0.0754531349499386,0.18413981035922,0.137200791716424,0.186166388025357,0.116446737686193,0.19228836965588,0.189434845751629,0.114139946789369,0.195133915281379,0.179168966531768,0.140024092676118,0.148630610968369,0.307670801719732,0.26458247923606,0.114017683683342,0.252915423717093
29,0.158387577449711,0.138476562738243,0.193157786776099,0.135987195965104,0.0682629181877121,0.105680066227631,0.197870133465293,0.170678690361931,0.0790485112447709,0.154727448048315,0.156915026597581,0.208833278962216,0.104682307985296,0.20596227708179,0.203971801905133,0.156836023498889,0.218922463710672,0.185003331818927,0.151456012016612,0.167762241001965,0.257856877693205,0.256164588251356,0.101795848527269,0.214122608267696
30,0.119533366947232,0.11422259371576,0.204448595537092,0.14007396936691,0.0448284396945778,0.0829348695573889,0.177757202523625,0.158899546706052,0.0634095187280336,0.137659801766237,0.153773992919578,0.206431852510241,0.1085301816444,0.198008826775547,0.201485995064664,0.137758852524189,0.238775198044247,0.15701947798931,0.128484334454006,0.19330119748944,0.25308057081351,0.264703512065003,0.0687309521827535,0.198009380320816
31,0.126301539796845,0.109425555673295,0.165083617317187,0.146234188710109,0.0519614176687073,0.0806232991961608,0.158916319371537,0.175132573243793,0.0734247068915342,0.13117913246126,0.14912438718235,0.215831123984418,0.105604396149954,0.22507924654788,0.174983713878444,0.141538870004116,0.252746750320659,0.158638135803589,0.13161851762664,0.173694789669939,0.194343739358522,0.250528529199924,0.0655696427562342,0.185486102372064
32,0.115436130741862,0.11625589669696,0.170219035686928,0.160326141229107,0.0719681897686969,0.0673812122179827,0.0708805124814474,0.182080768121788,0.069983829391518,0.117646915082234,0.143886168954849,0.209953928183928,0.0897400401108124,0.203404203536568,0.17990300748517,0.1323048234086,0.242808532547515,0.145107487316336,0.144178349676647,0.193437674343944,0.182811824299041,0.23561586598114,0.104181800705031,0.165957375587003
33,0.115386768416304,0.148221252945406,0.196378046858632,0.167157079876879,0.0956080304138822,0.0779679933882017,0.0480128750460933,0.216832250934657,0.0790487599505841,0.130898432265336,0.147869415786082,0.210004023555361,0.0878895547857861,0.214687443693354,0.189693159754632,0.110382343862743,0.240912235923235,0.131840739161858,0.16797198613939,0.185838287474587,0.152871858458291,0.214753240219527,0.114563472573921,0.162259514159456
34,0.115899635165025,0.171458847691796,0.191495336380071,0.154822719251549,0.0572612107451619,0.0902785666086893,0.0961858471066555,0.205316448944281,0.0802530641700324,0.127532187530171,0.156290686091219,0.207214511656186,0.0553226157379215,0.204704575391943,0.197728170299227,0.11806591582056,0.255791197883149,0.126220673226088,0.157668956670734,0.203535288505967,0.137622567138968,0.205460401606115,0.122629792902882,0.13832540140135
35,0.108691680758739,0.16396193849138,0.191262924444472,0.150103296276318,0.067753848526711,0.119831361424244,0.085683058026391,0.200092727739432,0.071713244515584,0.0970191320253644,0.156479092413724,0.197984605682849,0.0530003055062624,0.179264072278465,0.192076976498732,0.13499267456492,0.249445360748258,0.125403511270224,0.135744297625528,0.211246168787348,0.13217003866683,0.16445983286109,0.105294678012154,0.142089353420811
36,0.0787679097033212,0.154809540500194,0.181577613279454,0.135754781893378,0.0729079193670631,0.101312322265805,0.0850333916524971,0.191390381588635,0.0758944922117825,0.0987030896278598,0.169135552849546,0.186542662364137,0.0425043800802141,0.16752691879414,0.16137140135128,0.145063480127896,0.248243208518807,0.12310771769605,0.138893371363822,0.225344551662895,0.11062408011866,0.152107629429425,0.0815942004539284,0.146173619453116
37,0.072993573194709,0.163473126222696,0.178388770912382,0.136242941503455,0.0498675955488205,0.109826208462043,0.107700425664595,0.175264678083993,0.0636599936761913,0.131240303831533,0.174178783706958,0.17479588865992,0.0404881415271789,0.161988101076104,0.18448275420694,0.128467507613741,0.258569315820378,0.118725117828593,0.145261197761093,0.2166151971326,0.062969429114895,0.135214220913112,0.0901426176701653,0.154261242636022
38,0.0740362208474848,0.160895788400945,0.168987916315595,0.125999022520361,0.0431323604021496,0.0961155121671748,0.0874331164059727,0.175441919270681,0.0451928829449975,0.109595274084909,0.175596475804006,0.174353059207826,0.0377116496113036,0.169246335374832,0.174543209801162,0.11483559053793,0.241683119977007,0.105242002159699,0.139821217314526,0.193945455212361,0.0756612124798073,0.133828088329016,0.0813238476736158,0.16236006149287
39,0.0786417981356703,0.161653806987392,0.154510586988291,0.126743622882135,0.0558876671660703,0.0793517818436082,0.0697264305450844,0.161225623902595,0.0554770025951614,0.107462003605869,0.163250253139618,0.15368888234746,0.0224351167282103,0.157052798962694,0.174893783526593,0.107013566621322,0.225476779001933,0.0812148588575117,0.129314857769178,0.178307765675791,0.0829330241129936,0.122374112390582,0.0807679029504789,0.139732734608459
40,0.0795862260767177,0.142514969847771,0.154744513091013,0.113968552632667,0.0351942840641521,0.0947723013814327,0.0544218215252135,0.148819137993545,0.057640096738706,0.102340093504681,0.169813500835293,0.166850481586554,0.0232584556331997,0.141185689503235,0.165918171744827,0.0883837513354824,0.229185411862383,0.0695706169915079,0.140894096048744,0.176535116971624,0.0759360402691739,0.0987724011361287,0.0381467819052887,0.155353204762315
41,0.0587829111220292,0.159997982086704,0.147219926102239,0.104818913667986,0.0447386723659273,0.0862086884854058,0.0277014974657225,0.136005903719596,0.0558987063601656,0.0858558295346336,0.158053611930576,0.167680869333469,5.55937287610135e-05,0.115829182873088,0.170552322028435,0.0437170363128848,0.221969612465598,0.0681067444542728,0.118854441101213,0.171634626157065,0.059868489559201,0.0861633516683467,0.0350722482601422,0.155204310701085
42,0.057204698842189,0.148274666468004,0.0840206363714919,0.106904281833432,0.0448353403085043,0.0740944561589244,0.0017765025639363,0.128528028241833,0.0426873968774313,0.0805247690277086,0.149376159066898,0.141186471159294,0,0.140013051855613,0.180095791461039,0.0597057059466176,0.223748358838435,0.0460543248702264,0.118055230186353,0.169856262817089,0.0539014597482684,0.116108726483219,0.0313226051667827,0.131699080889003
43,0.0410906419233028,0.14599300437604,0.0707173668803438,0.126733326029413,0.0346102227848901,0.0512663282976676,0,0.123672081869337,0.0324297919325294,0.101034001850231,0.144579538613267,0.12633890240577,0,0.159568286277196,0.173699586803551,0.104055192449002,0.224136377830236,0,0.110780348283695,0.139407555547831,0.0512031421784636,0.135165884970421,0.0188152198989063,0.103178541851962
44,0.0204367666941961,0.13846628527524,0.0684819004137225,0.166459233315045,0.0638228575614953,0.0337895583532147,0,0.125188720346378,0.0176202225622266,0.0770762696129397,0.12789602353512,0.117155925471138,0,0.148095458224086,0.183513508627766,0.104151577851654,0.229935718653829,0,0.110185546756416,0.139547070881658,0.0407923175669604,0.156088356898746,0.015316099121877,0.0822638449599616
45,0.0331399758240435,0.126808810642307,0.0622156778450758,0.161193071928437,0.0695027146617504,0,0,0.111533231384038,0.00910386832847482,0.0554524494306631,0.126263390851711,0.0942452863744013,0,0.171103498558426,0.198392176412792,0.100545745802403,0.209518367738307,0,0.091796089568771,0.148911755380649,0.0388858420870386,0.120320509851943,0,0.0654367877134743
46,0.025164225331632,0.113339474303685,0.0713034815718166,0.154674855479803,0.0797164581909796,0,0,0.10100200703717,0.0120336852725034,0.0446100384598288,0.063324110962776,0.10176610628195,0,0.164229191256836,0.185540355168114,0.0859266599264,0.202920388276054,0,0.073270218849022,0.138686878729198,0.0265858773456668,0.110562701950619,0.00377916973804325,0.0653654967997171
47,0.0119303644209904,0.10552785833135,0.0760862774829066,0.157182983876328,0.0660943410450659,0.00719376239160558,0.00654254730793206,0.0939946417843939,0.0155873242613985,0.0253912421245068,0.0525679235760074,0.0404335799281496,0,0.160953200184225,0.18365773921408,0.0909318006500999,0.188697014818269,0,0.0618439628598433,0.130906290241812,0.0128660464542815,0.0891739787280636,0,0.099927585370247
48,0.00616375267515024,0.111315291666469,0.0870618510054835,0.144542864468881,0.0604624619437505,0.008510542995412,0,0.0993871907743901,0,0.00632714585480552,0.0355477265024625,0.0265557215849604,0,0.145551705983674,0.189574683630632,0.0831139599348637,0.165207992210885,0,0.0570190198532064,0.129316054756971,0,0.0644432761349139,0,0.0909754418569668
49,0,0.101464235357472,0.0661705157743906,0.132243618838063,0.0362930549032815,0,0,0.0769856617554068,0,0.0163466240902621,0.0323654879055786,0.0022683911435267,0,0.135396718649422,0.190841714930275,0.0785609976690845,0.162793619814636,0,0.0508665389433881,0.137133458631147,0,0.0567517133904933,0,0.07690744026112
50,0,0.0944262556394499,0.0627057798155479,0.10897184077904,0.0223150526528324,0,0,0.0689058099532046,0,0.0130517542077589,0.0122170589142498,0,0,0.116973294408672,0.185732635366722,0.0774362034122982,0.143024210560717,0,0.0378060441312692,0.134100272323685,0.00240389974122085,0.0372874129677866,0,0.0324924470918864
