SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
20,0.241441236313727,0.143273662818896,0.220360264461786,0.138411894958291,0.110568871325631,0.091380276488374,0.112126271061647,0.233841206481892,0.138053754208957,0.0374991280979012,0.206684957498635,0.305319383451122,0.0828628216933003,0.142915883787296,0.258085210591281,0.180105380598927,0.254300785046119,0.22272282385847,0.286499435028816,0.221388144277407,0.245451341772824,0.132053872356639,0.188035349986221,0.237255275813646
21,0.269333024909982,0.177771935500227,0.223426364505539,0.173799784310479,0.0981787534877468,0.116092394020191,0.124828144127238,0.224611250372803,0.137682927034967,0.0424726875063827,0.21271752063314,0.310955733605571,0.093740106469848,0.150915510745341,0.269321650002366,0.1697931682562,0.197138829323729,0.234783059191329,0.241623902295855,0.219407565210282,0.254833896047155,0.1385526097078,0.18198283674143,0.238552692497076
22,0.269089792572764,0.164397114478768,0.236216759819757,0.188626064153802,0.0792145770876338,0.123393089927761,0.109863077913448,0.219070686273614,0.122469150287927,0.0373636841842103,0.200187141420208,0.267388996909789,0.0953056219367823,0.174454123355731,0.270068241120043,0.155037251079397,0.134929086394994,0.228479491486435,0.229225222340558,0.237282851481934,0.250203818494209,0.150546126852799,0.11121791967004,0.216679509766836
23,0.23524789296684,0.146489255590259,0.216337587054707,0.193663166244511,0.0674150742972904,0.111994864880769,0.117003493497459,0.217135815001848,0.103991940719421,0.0511002862186688,0.186935613625756,0.293601059286766,0.101014113693431,0.182895629628764,0.270333749607809,0.158385665686062,0.134382631423591,0.256641066754218,0.222659856870424,0.259242722553573,0.192029742698478,0.130756565182764,0.0849001574870739,0.21520959028863
24,0.230977117437668,0.141829637543381,0.238542157600721,0.164452463816143,0.0483160213042117,0.120554823988486,0.108190529889659,0.2134658811195,0.151300977712692,0.051660612279218,0.236246021437369,0.318805600827881,0.0929003095902245,0.180672625784886,0.276536971497461,0.137382002895236,0.0723260620182783,0.274994046736457,0.200230261063843,0.285296473982542,0.193026015519828,0.133457207187303,0.0705415497671427,0.182256626435208
25,0.226314033861908,0.142546175948527,0.21865393888904,0.186762825959836,0.0158876452056846,0.136910285010355,0.122420537216685,0.14930926817386,0.15686063257271,0.0837136979486302,0.272860146477871,0.298389966830157,0.0676827498345402,0.125999321562991,0.311087495453564,0.139391727892744,0.0847449205694007,0.290139299799413,0.113791935307568,0.283692675879727,0.153833303185166,0.095615975372839,0.0607198891105212,0.121599231227907
26,0.234753569377765,0.128020832726602,0.214590563903523,0.195348340775702,0.00325253152682269,0.147991958054828,0.131390286598342,0.161982773759172,0.153794319497141,0.114403437240876,0.253553902856142,0.301965861355476,0.0617705433755922,0.141118838036422,0.331862378597395,0.10477342462746,0.0685228986584668,0.265401871793468,0.105814195798726,0.283691135698031,0.183446504344898,0.0716008244748398,0.0725694428814806,0.120385050048077
27,0.222933979620321,0.116294344797135,0.219017245251955,0.179287476571535,0,0.143333970107394,0.146896173841541,0.171360109163553,0.111619558434103,0.115613527499876,0.262008574010159,0.34660965662782,0.0474223001281192,0.131888097148107,0.31489828905949,0.0899241240355473,0.0562590425157245,0.265048960343726,0.131129655777126,0.273087764787511,0.156320635764407,0.102213233008941,0.0818536207935816,0.0973765571559176
28,0.238183932493581,0.0742989307088919,0.199131553042415,0.180295726377619,0.0062724197194789,0.152209412421498,0.131862230044084,0.15246929196025,0.125365122315022,0.128816879725124,0.250737781934903,0.347328198720027,0.0543590831445272,0.160833798850826,0.351364406216374,0.118027691019823,0.0569316999072136,0.262426562736589,0.156873704186197,0.261003070556783,0.154927686335981,0.113193323403867,0.0793673725636732,0.104852804086552
29,0.238158943562929,0.0541251365068818,0.205997383755014,0.154631210314387,0.0114252003368163,0.162053907801488,0.136968208733648,0.112423506987853,0.0817514641341862,0.144777100307621,0.238871920878559,0.370436975255037,0.0693564142563045,0.156111313694103,0.330782556047232,0.0789537609929695,0,0.259912535914539,0.165432203152094,0.244191558089612,0.163114964499914,0.134614112171503,0.0262188419124389,0.117794784523286
30,0.230904069897884,0.0536773474447334,0.211621523006966,0.190708302289129,0.00404792732972104,0.140443902358567,0.128857203965223,0.102251917166463,0.084227218781043,0.121504921397796,0.250948356052721,0.340277229311621,0.0525408141238555,0.153923525879247,0.304444400309746,0.0709801780453855,0,0.228711449001328,0.149043093250527,0.257449258165521,0.142909164712698,0.12880789269178,0.0267650228530118,0.117039289566728
31,0.244485152761008,0.0448685478977371,0.19355388695091,0.198043685345419,0,0.17226141271287,0.151541349515217,0.0942742798011815,0.0321152773732093,0.104893746345403,0.250659953469052,0.324210558936558,0.0351828993143194,0.157173727456892,0.301610644742826,0.017573652182136,0.0196309578856485,0.222989918456737,0.119228684423547,0.254905493129898,0.140342752436614,0.13097813236732,0.0183795915988035,0.110504051208669
32,0.26001020813819,0.0549832923034574,0.191337561475829,0.219666198663432,0.00184842801487614,0.192301491597207,0.15403057651648,0.0996297052176632,0.0536987599898161,0.10671369394947,0.251351364053643,0.324491506573925,0.025227785140452,0.140529150851223,0.299516886084814,0.0114958517007113,0.0116625975460559,0.241468006860485,0.0882673875132488,0.280150272785851,0.168892898081134,0.145460266054993,0.0929011802733279,0.0969842265143452
33,0.274015610812176,0.05383109672231,0.207314907089501,0.219335843983379,0.00694537699987766,0.201103892909474,0.151256545439879,0.114349928023453,0.0434829336705759,0.109691153735063,0.252862585691345,0.3279217331657,0.0240201355606793,0.175206469016306,0.277233739812206,0.0264386761752913,0.0227662881505716,0.239876644477513,0.0921929872624881,0.272985191460968,0.171771825877232,0.141924721597369,0.145155522789046,0.122630883330661
34,0.278346851508387,0.0600880180229285,0.172498541391187,0.20783306120584,0.000634369570335099,0.17723036258464,0.142077053053671,0.107845763038557,0.0743923417955702,0.119436726062153,0.259870749763518,0.308384563674143,0.0396435648662272,0.172144602244371,0.285721658454588,0.035241041966852,0.0165266559897939,0.221157569032101,0.0951602021334209,0.279604644481566,0.164576081214167,0.160448974724899,0.137241817800122,0.123421385788389
35,0.264108590782385,0.0586992395080541,0.15616244191692,0.221760885076581,0.0211915960889174,0.187962646306584,0.146423052295705,0.111015122278719,0.0449958863678838,0.13086734892771,0.237368904860977,0.31175591741114,0.0046298809231995,0.182010862517735,0.283420331212451,0.0359490807130463,0.001379226276531,0.21528373532886,0.0904913155965005,0.288233269148493,0.136745899496052,0.166586016912549,0.0885541687906476,0.123547758280809
36,0.286634554029872,0.0552287476054221,0.180813040784174,0.237056596189323,0.0163192714472482,0.207200362674552,0.119673128530631,0.089310053967988,0.0531204595045932,0.13181790039894,0.222674112522418,0.336171151964758,0,0.170107033877545,0.296359984821409,0.0344253694069868,0.00663296496225491,0.208667050913264,0.0624816008498863,0.250912940125786,0.131233492204935,0.194612740037232,0.0865861727559648,0.116510820536433
37,0.297080669684616,0.0632172465345838,0.178143044664763,0.243741944516119,0.0277366992736656,0.191332849352149,0.101617743010738,0.1107165484403,0.0483519737387979,0.124508704233832,0.207510433393215,0.337411299640346,0.00546103514928337,0.181651237515535,0.283627603000069,0.0694530278218423,0,0.218385003339977,0.0825656454257187,0.254777617923186,0.148316264103221,0.187080211113949,0.0740886215158837,0.1250962915435
38,0.267368677796153,0.0673589108066463,0.161625925392586,0.249429658132576,0.0472388870049333,0.171773494228728,0.0883680661971752,0.105289583855761,0.033298434762965,0.131099479842188,0.214253878416984,0.317521587668417,0.000731584556013128,0.180430096604875,0.287040049171267,0.0806552630003908,0,0.212829820876456,0.0746509348090153,0.233557074827844,0.160774727529685,0.135737840075386,0.0573546692305184,0.113923490224022
39,0.267999304823733,0.0711447185344652,0.159666254922995,0.244879238384607,0.0323777779801846,0.165556736892563,0.097541349557991,0.0991631369101627,0.0382472239470827,0.128019660072962,0.222798983115327,0.310763503164499,0,0.186130662496668,0.288312481246896,0.0703596495718797,0,0.220849335484187,0.0874756206651738,0.260590584549356,0.197143967628576,0.150657033660064,0.0562016686117012,0.116181367814162
40,0.267303380709991,0.0761202452192229,0.161696709066339,0.243708541064176,0.0295641552161282,0.161918087343971,0.112987256881453,0.110044148939497,0.00702257898351838,0.119276377395495,0.215627718084429,0.296426470206686,0,0.177345161946021,0.283658534145756,0.0910794877770805,0,0.215047669095944,0.0938173414640782,0.264266555421415,0.168676614319365,0.142214984906675,0.0434216592566874,0.123029557556126
41,0.261526186272714,0.0825815980917163,0.166184963233055,0.243919013562162,0.0124665648775587,0.151525235551168,0.0982807746260611,0.0824476206567231,0.00865892802570993,0.12306194784689,0.208644417972985,0.29936419618928,0,0.148157372955523,0.290981856034265,0.0886504888425378,0,0.213886123980637,0.0857886790407434,0.264947438660342,0.170068596940946,0.160257864863717,0.0327078872936052,0.107469927111774
42,0.236753952434577,0.0798586968221163,0.163296048958899,0.241017376982622,0.0231312876947356,0.160918400724152,0.12277417034793,0.0653291844903618,0.00904034465895889,0.131445334113642,0.209673291202315,0.325510700009659,0,0.138866477968561,0.274450330889355,0.0796694524892873,0,0.202706401156758,0.116495752185741,0.270766467517847,0.159238916491679,0.143437307023278,0.0322562009473648,0.0947541373302636
43,0.234798444067979,0.0734060908974598,0.189802073776418,0.239592644355004,0.0210011230853594,0.219958110123182,0.144756753842235,0.0631015709481463,0.00913335851558973,0.134273496132179,0.214032797073904,0.307087699116546,0,0.138832263328551,0.265605861531929,0.0712617837200296,0,0.200604101659389,0.0944972761678388,0.269388990235675,0.144048918923734,0.144649430993878,0.0178915886629305,0.120081998572983
44,0.241331007441613,0.0887708413301955,0.182329462521881,0.240727215518692,0.00784141506299653,0.224545579731289,0.140380974339436,0.0603415240755554,0,0.14674611636908,0.203513884202603,0.305193260639377,0,0.127242996552828,0.264119431155318,0.0329374240787046,0,0.194872119813887,0.0777686836292473,0.264247088169652,0.127600186484599,0.138105145475792,0.00498912323024657,0.128206920797216
45,0.250037313278358,0.0763759640021682,0.181045165254256,0.259746174388711,0,0.220430469137739,0.153047813775883,0.0463805496182159,0,0.129703941608609,0.19725118853146,0.308812910514022,0,0.114014370342009,0.281961997266567,0.0268869653505375,0,0.192555412352173,0.0594238475506033,0.260178537531384,0.123254179784969,0.134761458367464,0.00262331162940717,0.112734364124904
46,0.236189128344353,0.079468997831806,0.165856972208447,0.255576545206694,0,0.207066803619703,0.14040374174768,0.0566912134739721,0,0.120888872802499,0.202145093641471,0.281325447596057,0,0.134142744898483,0.273200046577981,0.0203167676333122,0,0.17363218270673,0.0436889549014207,0.251063269041554,0.109427453868362,0.12255178701353,0,0.137220115720887
47,0.249667956713843,0.0725069607530687,0.148482022827761,0.271494200753668,0,0.196501277846559,0.13583792581709,0.0657692047276397,0,0.140334759538714,0.191776372479431,0.294294333233725,0.0232830101748827,0.149215527554976,0.28709165945136,0.0170625283680931,0,0.170920885006611,0.0184689054514599,0.239671686999453,0.10087437066743,0.125033491686071,0.0178044996643392,0.116434982027501
48,0.230893958388961,0.0616516091685831,0.168334343302371,0.26328660787313,0,0.19696248182157,0.135585609313161,0.0515769015873556,0,0.133478167705818,0.202598668727495,0.299443418699145,0.00547635531035081,0.162119331214761,0.306641723164734,0.011767247383314,0,0.161929432963417,0.0269543563302773,0.23587874744974,0.0753718202609267,0.11280091995133,0,0.115361668440596
49,0.229315858609909,0.0519525514965637,0.181025063435188,0.266176203549017,0,0.185284446003029,0.110894162266657,0.0486186149053163,0,0.135683197559473,0.19109733455727,0.319121522105713,0,0.176902355073241,0.290000033231888,0.0132520772355232,0,0.155176919805331,0.0612909494529236,0.219877485390396,0.0462064584806974,0.0989054893112638,0,0.0977877399383255
50,0.210749847671106,0.0548336083735129,0.172424180216443,0.274189212742635,0,0.18601371255449,0.102742979679424,0.0467713252412346,0,0.143509462609313,0.179624811292663,0.300870802494753,0.00942937968549773,0.159588473188263,0.297926471925592,0.00157718207874841,0,0.138028574459021,0.0562449881196427,0.213283272798068,0.030798343504858,0.0720034524411982,0,0.0930312788262717
