SubjectIndex,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60
11,-0.153673219631183,-0.174831860960793,-0.194848834982538,-0.20874376133772,-0.196428883329327,-0.174625905440724,-0.141964180652554,-0.130209244276414,-0.132786539903021,-0.120134464186505,-0.107207806819738,-0.096872608972971,-0.113348999958705,-0.124437707175279,-0.127454051451718,-0.13611072094683,-0.144793832332416,-0.162692361938256,-0.135044692607811,-0.073050039583455,0.0347946896724553,0.142335572597807,0.229004404597166,0.308079484864987,0.331603633211768,0.34830585184286,0.346237271142666,0.333660494421237,0.339553486845244,0.363793576565269,0.404773290347623,0.400302243052841,0.34439771813497,0.289708678001072,0.243515633079157,0.195632750394633,0.150994862795378,0.131400838955044,0.14064069395135,0.159373080634015,0.144335674683059,0.115382665684904,0.0897795058955256,0.0922091433207003,0.0946800289779957,0.0905171009551784,0.107421946867333,0.126107038135205,0.137251794957728,0.0720514676728202,0.00774925705707197,-0.0504411938455054,-0.104124585295883,-0.140502517441698,-0.201765658843242,-0.206250355292716,-0.204420767268841,-0.219156813108616,-0.229736774862481,-0.277159582236937
12,-0.0280455009680784,-0.0796931097150581,-0.136442693578307,-0.186692370346343,-0.217358061238228,-0.237631600090892,-0.252087819065191,-0.239147803362729,-0.211035280614945,-0.190390708471209,-0.176083241794481,-0.171974426195561,-0.180902663544394,-0.199658008741566,-0.228102118509396,-0.206286164540911,-0.201770465442091,-0.173946895333173,-0.106262865500762,-0.0187402223018151,0.108785861480936,0.189971861693829,0.313533172899964,0.41022073950504,0.460371392818917,0.468799133445181,0.41978704524736,0.381740880897413,0.310832203269908,0.257064996761485,0.220662768217562,0.201898071075388,0.178600594545678,0.162985488778088,0.134907675656572,0.103698551374361,0.0728631970180984,0.029167975309596,0.0335763774283007,0.013758320807876,0.00643470278821314,-0.0116745955111586,-0.0336043359297492,-0.0196283462044609,-0.0381468457069441,-0.0390721713703678,-0.0311294892531176,-0.00175754429819534,0.0178573015697094,0.00416674571199749,-0.00122610579298836,-0.00606466647192432,-0.0119290264713484,-0.0548209988784719,-0.0660732132352021,-0.0626207851055583,-0.0572524738856494,-0.0632694953387783,-0.0733993156071181,-0.0438696259204125
13,-0.230449648786532,-0.247561023899566,-0.277299846952467,-0.287038830648243,-0.294888463150437,-0.306352372108489,-0.336422329404689,-0.349671808707182,-0.338013855354863,-0.320203205430511,-0.291018087993707,-0.234732257819337,-0.153859302912328,-0.0686243367098866,0.0121606526279696,0.0580304890387636,0.123065599179151,0.199982453395177,0.299494201490229,0.383286586431176,0.468542154826984,0.552220041133894,0.616676213413095,0.619566446455737,0.540953431080496,0.458978736543337,0.387660126565291,0.33813192017532,0.272213988983873,0.260846463183793,0.280514221811919,0.276779956303302,0.24271302221569,0.199986905595491,0.182937776115716,0.131171903184086,0.0851756179301151,0.0784130171526001,0.0866588213011816,0.0843439430220536,0.0511773981608714,0.0184796091558511,0.0157358149927374,-0.00202661336682389,-0.0306015069383871,-0.0646210701171033,-0.0924361729000083,-0.117450475147314,-0.199550199696426,-0.275815391078522,-0.338351079259824,-0.384690564258158,-0.392428966892925,-0.37557963715072,-0.315289013537481,-0.261072182219748,-0.196392742234649,-0.125877724206035,-0.0856581724293015,-0.0733524823154628
14,-0.310157393791292,-0.304177286937055,-0.307453398303153,-0.355232726968699,-0.396654291453444,-0.429869666620454,-0.462473697125369,-0.498349373086114,-0.546457947535442,-0.541654099815043,-0.51572434023177,-0.48609032088437,-0.438648402724349,-0.394692830105561,-0.288913199893241,-0.173238178573749,-0.0580621806129945,0.09205571038735,0.236687778837896,0.405101652453984,0.555629173381478,0.704934359856149,0.840193401549649,0.940863449841996,1.01833405933835,1.05895357625547,1.04866178488752,0.977072770940618,0.869902497960044,0.76222175416398,0.657415699761996,0.576665847108557,0.491282689146925,0.420240421436399,0.364458922095379,0.300724893587064,0.252351633484882,0.189053908421107,0.144939950763242,0.122638972377315,0.102523980709691,0.0782600460987387,0.0313824339026561,-0.0111440294011408,-0.0502212760247768,-0.104128000008632,-0.131177781210946,-0.146387708480297,-0.142308237062924,-0.13295202383553,-0.101558592961593,-0.0467975996074997,-0.0355562201531369,-0.0228794923304499,-0.0283194994373558,-0.0421572407137576,-0.0656522108192009,-0.10156905340378,-0.12159548241135,-0.144270753647073
15,-0.353630685798834,-0.370582191907851,-0.386209550555493,-0.412259146544301,-0.435907566950531,-0.478611536208021,-0.534657507554969,-0.54992784096011,-0.562485743117744,-0.561838720125567,-0.538954793041496,-0.495707715512222,-0.432319333022184,-0.359149226834494,-0.268289315876222,-0.173533472951966,-0.0406304154027252,0.114681235981388,0.278171474287441,0.436619496422615,0.601433370665878,0.747152886629928,0.841896422187213,0.88689241073036,0.880934998889141,0.84247197923622,0.756786069563664,0.677967304078255,0.563897660832058,0.465293667831143,0.411937663077761,0.363429103188052,0.31586367399414,0.256968045742568,0.225707524983707,0.205282447521228,0.172245026368922,0.150921812072551,0.153052074912812,0.168148974685662,0.165772160372794,0.134377052958202,0.0650780950997577,-0.0368460964567996,-0.139524655242803,-0.226306149128235,-0.269845538316171,-0.292667246198115,-0.269833104345498,-0.214979812561755,-0.181370305249416,-0.170986052784931,-0.190690473846253,-0.181389005330606,-0.180517462379295,-0.158735141682211,-0.0747467980573019,0.00110794026525347,0.0810469201272938,0.100193641799472
16,-0.0767500902538465,-0.0205601107933911,0.0405419188073374,0.0208205606166808,-0.0555008103234476,-0.127737769711249,-0.191861659876911,-0.252504052039966,-0.319827295061205,-0.337202296833521,-0.292011455621034,-0.236967696937657,-0.207125856622188,-0.168259166372732,-0.103903980875047,-0.0556382101219282,-0.0115695923707831,0.0235967015025409,0.100703020987724,0.168626645704008,0.264560084518535,0.342011848497946,0.375636573340485,0.402770861634416,0.394819095992029,0.381769420236876,0.307967548789103,0.288174522376342,0.305779963167717,0.33565674946237,0.364012008861167,0.393386761717277,0.415100389393817,0.392976688508415,0.342741746532173,0.282918352060664,0.246050865257213,0.203067334548007,0.202849122461821,0.199875606920792,0.215033977095403,0.233133207752851,0.22412331528743,0.226929625509853,0.162090475384941,0.0983020643891041,0.0267132160763345,-0.0609643601767284,-0.132832364451541,-0.223982981092718,-0.244340665384507,-0.26573032651458,-0.274348066292301,-0.253455760796906,-0.230711865115792,-0.199836222768428,-0.215370504126543,-0.209880543661307,-0.221998734598242,-0.253891585226945
17,-0.397572380924935,-0.387195467785189,-0.383922483980265,-0.37312408166941,-0.36720703445207,-0.383516944457439,-0.379531934799523,-0.427180778497609,-0.449932363555222,-0.451723905014205,-0.392340566918196,-0.32288109769641,-0.263951072805966,-0.129309553564016,0.0136386847976831,0.13640947997078,0.215303153341956,0.291056545485818,0.41532223360768,0.552087691895752,0.661112518833805,0.773653548780954,0.857834503711568,0.92365273561266,0.895521891402656,0.784362035020899,0.690167463064043,0.580717063013416,0.509824771919401,0.47552342642179,0.435019089235144,0.413294663685423,0.360265024048147,0.323499818766511,0.23644155235113,0.116489282867194,0.050326311052351,-0.00971651188131163,-0.0483917052436264,-0.097936844706911,-0.103489495664097,-0.0952020737396217,-0.0955911674342105,-0.101236416102078,-0.130808885993634,-0.146986687689316,-0.181376260784152,-0.226233282749096,-0.27010101209329,-0.291384414750188,-0.282244464073452,-0.279322767565422,-0.263019022877423,-0.225843429449107,-0.198171876427375,-0.168134700484823,-0.144616124113593,-0.117878294032232,-0.105028662709942,-0.111094349381211
18,-0.350492012723303,-0.327172272478803,-0.276264927832807,-0.237522240278903,-0.205608908717795,-0.225390789294502,-0.252581026888489,-0.268937772768955,-0.302400604719961,-0.311538827424546,-0.316789008446476,-0.284136273555787,-0.232887460763286,-0.189224236855932,-0.126738465952751,-0.0773120642036927,-0.0168818124735583,0.0860109008692081,0.190189913452689,0.339352567871405,0.493263546175261,0.64947771204076,0.782399803926813,0.850695840204291,0.905322683524391,0.889719118032781,0.858837056924661,0.832303787704781,0.816751040709499,0.790504370244301,0.763246728944545,0.754203798505565,0.699637669958129,0.619578233210246,0.47288257876114,0.33109716319086,0.190678728830762,0.0417338020678336,-0.0677393931453835,-0.149502154522351,-0.181884878357408,-0.177629127977166,-0.16139098623316,-0.133793631003,-0.112971678597678,-0.119797975771986,-0.114966500444875,-0.138261035665405,-0.167045290554773,-0.17011217655812,-0.163625378273876,-0.131451701696044,-0.128362095226806,-0.136221287348649,-0.17269332340707,-0.227635794786529,-0.294378327382112,-0.367939661355421,-0.411880387036182,-0.412977244114876
19,-0.217381092884701,-0.265583700487071,-0.338931336160139,-0.378680994698872,-0.392256763424914,-0.422996611104683,-0.453561183095297,-0.478086121855155,-0.477957702394523,-0.503883324274757,-0.532478142084038,-0.495448119150608,-0.458680701999814,-0.40844920812431,-0.362734439631207,-0.267033594058336,-0.159885959085443,-0.0472147878317031,0.115487520916984,0.286924428624737,0.455095459052289,0.595450966109559,0.716762283041361,0.766570248592268,0.785601753712939,0.781377354904321,0.78042936424761,0.751957240968636,0.722605226868831,0.736633768627821,0.671857536744496,0.613871889784716,0.524404859940996,0.454456370080059,0.358256345288087,0.227058854883408,0.168727314518642,0.0908104580298399,0.046447375699103,-0.00895816670616305,-0.026620003325467,-0.0190597777975439,0.00164925689389023,0.0461687924691189,0.0733627052336086,0.097741667740672,0.0982845724504233,0.0965531630511932,0.0134972012480564,-0.0718579217255662,-0.163189251925351,-0.227898287231873,-0.268932076747477,-0.323553229374488,-0.306037147176638,-0.296002762625404,-0.267013108183383,-0.257373578520239,-0.265940733841492,-0.249988259204926
20,-0.0458245695409858,-0.1099457479717,-0.16572090226941,-0.216414583783974,-0.29481574287179,-0.300754691903168,-0.263607424078514,-0.236249757708811,-0.212798088707604,-0.186372316986303,-0.141142512656803,-0.143642908455668,-0.156229920027861,-0.147619916495802,-0.151602013734241,-0.158297402666289,-0.165122477568766,-0.171731042608339,-0.149545381849618,-0.112149201159683,-0.0454630420956295,0.047855836260502,0.115020436503798,0.203298900306898,0.260383833813833,0.310082020805234,0.320435450760114,0.297002567808312,0.304170232865257,0.314747865703722,0.32512979492886,0.318557747495297,0.334171692680325,0.345572137693492,0.34905898437752,0.312157481830858,0.30125702950141,0.27481161021667,0.24317565592487,0.220650405856521,0.190409584430113,0.185658661277957,0.14736574607269,0.124908341990264,0.0675194608434729,0.0142285713210837,-0.0412238678192203,-0.100229503536372,-0.17416560520574,-0.23599945470863,-0.229177745187288,-0.206878958147767,-0.179622122180866,-0.134895242169408,-0.0380406239163725,0.0340537784532483,0.0428726530372971,0.0132003897012384,-0.0263272469409694,-0.0867460419852668
21,-0.14482522473478,-0.140997104218616,-0.156476759322406,-0.15659959826186,-0.196490261718194,-0.251465178995191,-0.267895689777115,-0.27118158994313,-0.271340803759151,-0.287683795845691,-0.287801009728703,-0.284929254125196,-0.33088707824644,-0.380727897065631,-0.406674032649789,-0.410935419406481,-0.371952484647227,-0.293364047622221,-0.107417946450947,0.114619765682316,0.361870072500465,0.57941645737233,0.764514173576102,0.902614876931324,0.92948795661314,0.883576393653963,0.756440532458944,0.649975726474728,0.561086015993641,0.483423445780866,0.409197237676469,0.357986936105783,0.33642725645701,0.297367959459295,0.215643914204525,0.134183614757025,0.0949475983684937,0.0460107639620054,0.0128418884156421,-0.0186494093033426,-0.0403147080228605,-0.0608675253861063,-0.0918451769688886,-0.0902452719594711,-0.0882324314148695,-0.0888002110823504,-0.0442885477131662,0.00556254443554051,0.0255692014569474,0.0419615523236302,0.02756814956829,0.0435294228076785,0.0380732437934062,0.0278474768553735,0.0293832338174237,0.00344858410056492,-0.00340538107619035,-0.0647730648279002,-0.160994228519987,-0.259523555753408
22,-0.131943638054944,-0.15311786805824,-0.208738079144003,-0.167723253774419,-0.0939829899287616,-0.039951172194167,0.0165056996288726,0.0537284460277003,0.0899833288549095,0.0593369404470813,-0.0127310008137713,-0.0842049469726451,-0.139115867425563,-0.176467705376822,-0.160224726414592,-0.125818126206658,-0.0801497513785097,-0.0401867063527539,0.0021123792099548,0.0280325318137211,-0.0257663215227744,-0.0754919557958172,-0.118320242318668,-0.142602796053886,-0.177004535747014,-0.200791202975123,-0.174505107053138,-0.134583624834787,-0.100653686189649,-0.0778371811018669,-0.0508296003470541,-0.0203619651381455,0.0176621668269896,0.0612138531217948,0.109099045541991,0.176369728549921,0.253550156130197,0.328606427861049,0.363645588632383,0.368475679887387,0.384022851377101,0.370412988900061,0.31684916169611,0.242089699099464,0.176964888633414,0.106027431086533,0.0120258539734484,-0.0766206312888805,-0.129202901996161,-0.16279039976713,-0.155206322861412,-0.12211007743564,-0.108489079892777,-0.0865192192151067,-0.0785991621773191,-0.0552590305947064,-0.0783809296770693,-0.127220061932741,-0.126795392833923,-0.122720147136537
23,-0.33665893584542,-0.365686300724722,-0.403097306316801,-0.424826972906611,-0.487858699494017,-0.513481056076148,-0.532630598164262,-0.549060727232559,-0.549062690891782,-0.545179118168838,-0.467760471644128,-0.363679684338513,-0.258813160229447,-0.138086397928234,-0.0371017666253824,0.087084143093187,0.185147678585462,0.292793150291343,0.449281229615611,0.594043761423837,0.749914624294192,0.87604905007575,0.951080667380759,0.923963006138874,0.818109668497329,0.71097992279132,0.610263633802643,0.504368345414962,0.469085826579219,0.512921286798846,0.573867557398571,0.600524502693141,0.597038204702281,0.568899549974268,0.443805809225217,0.277407588511961,0.0821779753809973,-0.0711332748199664,-0.215035865649515,-0.314848640998785,-0.331592134909892,-0.305790043059819,-0.227441101829302,-0.183420717806307,-0.119674760674312,-0.0886449383588585,-0.102953144168165,-0.138873012924995,-0.203013328090471,-0.230672384908568,-0.275883746950032,-0.274283626965383,-0.234359716199149,-0.18496962855928,-0.126784764207629,-0.0967693447309687,-0.058734398219941,-0.0503467130637672,-0.0660455785221977,-0.102591229116687
24,-0.128124539579005,-0.138342126217005,-0.171632544456406,-0.205438752054084,-0.213204496366059,-0.225145500565084,-0.253060823295323,-0.273346640907665,-0.279458384631775,-0.320733145282669,-0.381653767844211,-0.408517462128878,-0.42791653553155,-0.435919703387353,-0.417333160944725,-0.31213890424275,-0.185152908633338,-0.0373567258701601,0.144884491203524,0.332278016873949,0.483318436780667,0.586407195737089,0.671569458988435,0.714974014365569,0.712357242045947,0.701890195296899,0.717792797406927,0.683889096091151,0.644871811242588,0.593271998601611,0.543888144349169,0.471899852395356,0.367580546923748,0.294714188944341,0.227790574593902,0.16202635589503,0.0963785660106501,0.0462904079705894,0.00488171574322798,-0.00589529840997996,-0.00949630982334939,-0.0206181514838046,-0.0177383645568882,-0.0148552079002477,0.0138289314397009,-0.0212761494595349,-0.0749661037821145,-0.100032706353887,-0.119843225432709,-0.134864910831457,-0.168075332523782,-0.140442946997206,-0.103342560819575,-0.0823912585296702,-0.0707986520451602,-0.0747960675163992,-0.0902805395606411,-0.137217226800601,-0.176707407697583,-0.215972622276179
