SubjectIndex,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60
11,-0.00665044027541465,-0.0166572038043854,-0.0294148450575658,-0.0689867206115925,-0.107725089871104,-0.133684927276469,-0.171325194513687,-0.194832091038569,-0.218246538009163,-0.214211206196063,-0.211301642325439,-0.213406246755504,-0.204664066294064,-0.17570605303861,-0.116181200090426,-0.0757932449512913,-0.0302429906101604,0.0034922347174432,0.022280512557615,0.0550098666911013,0.0786386007945771,0.134491282919997,0.184273191485795,0.236268589890755,0.292082329632941,0.298205623216342,0.30862032229927,0.291449016794506,0.2843885321903,0.282178379345817,0.260902594265955,0.258962778666696,0.236055731217078,0.194376726046129,0.144648659375248,0.0872821194212289,0.0665521382576288,0.064808753772652,0.0542544200596663,0.0707292315794073,0.0731037495241687,0.0823225375609308,0.05106164905856,0.00308975577279529,-0.0303442102386623,-0.0668823748404071,-0.0847535158744273,-0.115619381307877,-0.129055651060459,-0.132987690843932,-0.120759937166726,-0.093058051270864,-0.0755973752621697,-0.0326142120335186,0.0177428338153244,0.0454484555078556,0.062143006053413,0.025972418941452,0.00634522547738189,-0.0330510576851693
12,-0.128357706848311,-0.156605114211676,-0.149831956010363,-0.166594131633832,-0.129352043986118,-0.0879131824534846,-0.0568868257848849,-0.0271722923964896,-0.0280627415361014,-0.027497980275412,-0.0596580136210414,-0.0993064501270159,-0.142466250740572,-0.177085041380609,-0.182304815269482,-0.146243174009456,-0.137969701380689,-0.113287695055129,-0.0630059977884942,0.0032781546058293,0.081345014678473,0.12060665648273,0.211411849515933,0.2819995231421,0.322990191179521,0.336352073039166,0.310377785468868,0.313248222133111,0.299982254992836,0.298471174929183,0.317839665702632,0.349712926345087,0.375389014585292,0.345919572470053,0.2941804076558,0.247632540952364,0.180022570367597,0.0800004719169523,0.0449077444953527,0.0597390212228596,0.0745827644693504,0.0654661401961174,0.0574595647393548,0.0918410773949688,0.0432666863914338,-0.0163324882095696,-0.0719752399850632,-0.101960420585376,-0.113547166921014,-0.141213972436209,-0.100939429839037,-0.0719311076499746,-0.0293728087725688,-0.00829596517767167,0.00542932584339754,0.00386535864024479,-0.0454048030549408,-0.0838159720900746,-0.122126293335469,-0.145482812211848
13,-0.0699824003236822,-0.0992180791635299,-0.158190180321245,-0.192844879944214,-0.20079945719678,-0.242721745807221,-0.293577647270976,-0.32083380743079,-0.314657448666278,-0.302702011313412,-0.269174657381792,-0.20813740480205,-0.113382539486494,-0.00382448291981534,0.0895353892971751,0.176853701560924,0.271855324016856,0.393022834707111,0.474305269886475,0.53639259737489,0.611375014345657,0.659236944420902,0.682927912358352,0.62799726922138,0.564061675437304,0.486709954025514,0.403361341593753,0.347107347479751,0.272020893355426,0.26454736460376,0.243542935807038,0.212358250985837,0.175261192899799,0.108314774259708,0.0618101272563901,-0.0192710564949495,-0.062231230636309,-0.0616255140729523,-0.0570740921780146,-0.0286839613328231,-0.0132786416329358,0.00893805598072975,0.0241824583018888,0.0119424968274126,-0.0119513628769114,-0.0408178524845712,-0.0568923352273239,-0.0736022564343675,-0.112822227331626,-0.160121763190475,-0.20205467664504,-0.253476685217505,-0.292017669998859,-0.317336597132347,-0.317864975327221,-0.295541316006245,-0.259020415480621,-0.20963430196662,-0.191638547037413,-0.19053610344361
14,-0.301824428577403,-0.303033981950766,-0.271894922907755,-0.27773745113084,-0.272979880534829,-0.27023367776049,-0.273611563145957,-0.292964570040165,-0.322732409145741,-0.319061968134162,-0.293321595859231,-0.278076456601308,-0.238458410673365,-0.18589333665414,-0.10810956255156,-0.0314874135865341,0.0383968120513145,0.146436822170645,0.241062523766637,0.345989263796983,0.44827602408035,0.572327294619367,0.665296124317511,0.725417538675565,0.764121404865304,0.768586375849259,0.74066316342683,0.645019068045341,0.551085648952789,0.471533354643005,0.404414844060125,0.366759016879035,0.307121861961114,0.273834283132127,0.244941427668043,0.19629788934982,0.150633034495084,0.102027582319011,0.0976404855359722,0.0958283343813225,0.0930338599504722,0.105542438562738,0.100474492654345,0.0811675021950503,0.0370949186097043,-0.0116915070498528,-0.0598514978103623,-0.122353100768363,-0.170201602452469,-0.217021101223392,-0.223880878229363,-0.212399997868715,-0.200031864942077,-0.170608391977321,-0.140667498143849,-0.101047283859565,-0.0804968046924156,-0.0704802534879999,-0.074732632528298,-0.0882903515492649
15,-0.291725193812056,-0.305341048017869,-0.301479989261202,-0.334225095179742,-0.342034183574659,-0.325787677339292,-0.334838309297196,-0.339901978932655,-0.332385708518276,-0.29687799910546,-0.24366415979097,-0.193204779027063,-0.12193290737579,-0.0741333605023947,-0.0302419666291896,-0.000961647979993926,0.0160396240613118,0.0510344372905879,0.0805339450409318,0.135879891308902,0.203999419198347,0.285360651596753,0.362558261581707,0.409597932602627,0.433483579243271,0.431759598901124,0.392901508795687,0.335900733748565,0.269174060449581,0.19635832235695,0.171882047233469,0.143828237375704,0.126804954419333,0.114419811787066,0.0964015158184691,0.091546870901126,0.0722063173549556,0.0593124322888283,0.0569342687995237,0.0660914497755143,0.0719227082734993,0.0884769303595885,0.0509857647285091,-0.012407369087289,-0.0840342570498629,-0.152465596185183,-0.18154710994909,-0.215703968664868,-0.193314989122458,-0.130282772506398,-0.0741490273236667,-0.0341190959191752,-0.0178709509177442,-0.0194279026825377,-0.0338242659503391,-0.0447428476371736,-0.00402991560266911,0.0261013646643082,0.0449551059794457,0.0726904279230809
16,-0.0802677907701654,-0.0427003837726905,0.029883770830296,0.0437292645261037,0.0129222448756534,0.0029106731170303,-0.0169312793340056,-0.0313220978282901,-0.0876799009778907,-0.110660218194523,-0.0890240316553537,-0.0688129305805208,-0.0522949978748405,-0.0614498807404073,-0.0264140332017744,-0.00806027487859839,0.00506282507140257,0.0133302664240126,0.048538135932541,0.105988765263757,0.141712136384571,0.187987385030769,0.186687139430345,0.17593755865265,0.142319047522785,0.110667886395572,0.0959671767873801,0.115114932298463,0.188191907376252,0.27541727952098,0.352089732853157,0.40614607341058,0.397929058094387,0.333491242634373,0.245587089952698,0.149075669894348,0.0690236876019169,-0.00731476693444142,-0.0226575903086664,-0.0143888137598655,-0.00170601284353147,0.00772095172610133,0.0176278792284843,0.0378043477268857,0.0437197759837211,0.0230611914058781,-0.0110994780614078,-0.0502116817086254,-0.0979452922717217,-0.153737477855311,-0.2158115304578,-0.254546316819637,-0.253929268259408,-0.232691820006531,-0.197248618543426,-0.172241112927864,-0.163482612886268,-0.129233303912754,-0.135002254258482,-0.155955832246058
17,-0.141368468318812,-0.168288233612414,-0.191141460915384,-0.209882301580909,-0.184669436081397,-0.183458235625344,-0.207575937496166,-0.236763740200781,-0.26880481819834,-0.288720026961644,-0.288760334565919,-0.261187364340113,-0.16961790572006,-0.0611130334276175,0.0672069873229029,0.177654389038901,0.247528237331905,0.294361630325992,0.334761289501786,0.412041699151894,0.460508917243501,0.513842466432547,0.545024888480573,0.578499207309053,0.510463967244106,0.368939942829511,0.247115512698476,0.116207142912527,0.0532809494682123,0.0181274239678548,0.0388464101538654,0.091625238358592,0.100421467626445,0.122478550909598,0.0802109136659601,-0.00194449977047053,-0.0603088806171532,-0.125319556888152,-0.147661236646302,-0.181305197173205,-0.192095429303351,-0.179323231649802,-0.183906943094223,-0.16551650136512,-0.179435689128611,-0.178378203280699,-0.176837013324202,-0.183513466082299,-0.168623422876989,-0.181695728593216,-0.145243720205912,-0.111651671078538,-0.0686832770689521,-0.0161095458361987,0.00534652276627461,0.0389904183539363,0.0266469841700098,-0.00244677604837553,-0.0317002089394559,-0.0619592229204678
18,0.0139435030223991,0.071258822830645,0.109319650842857,0.104371035811903,0.0449682659859013,-0.0441527162394416,-0.157092778783071,-0.236963544203926,-0.281338382642998,-0.28696302743347,-0.250439519931262,-0.157651897427929,-0.0382314936833091,0.0443394478716733,0.0801503854336473,0.108248941526813,0.124942036776297,0.137020560139173,0.152284025413373,0.233467506042977,0.358120205232925,0.48304683315367,0.594020673515195,0.685374788302197,0.756586620766009,0.74814987826548,0.716471526954521,0.67253229080415,0.630388988482768,0.543767627116978,0.460538682174003,0.399417603073318,0.323457897623966,0.237255913989982,0.107504764490318,0.0330485890640318,-0.0420375176190953,-0.110414672595197,-0.171056478578366,-0.207629990956193,-0.194837526366478,-0.188099094653531,-0.178002563841575,-0.198156736938209,-0.211190722411054,-0.241921795452922,-0.264931461403777,-0.314108377233651,-0.357870986124414,-0.330250541376599,-0.309011535695331,-0.270336183758858,-0.247136837918552,-0.187089902295135,-0.139894646578862,-0.144629130808211,-0.134565083807786,-0.11389153107088,-0.095242478329225,-0.107307745366254
19,-0.264186391004129,-0.285144583391152,-0.326832347841439,-0.326317884136016,-0.309117784801632,-0.289120954156555,-0.250942876742094,-0.217376623334046,-0.155381832643692,-0.14861422470896,-0.12756194862311,-0.0960042281045685,-0.0693620528662004,-0.047872405862281,-0.0427428163458714,0.0246462798424958,0.088842486830547,0.161213697329647,0.240445500490299,0.349857355275672,0.476900270849094,0.575817197803407,0.663496918335738,0.718436068772933,0.763262834753873,0.762025817466928,0.747858114803107,0.685805492568885,0.618335798759351,0.567443808171362,0.476880761975501,0.404520628318009,0.316801461131454,0.269702654047038,0.215397719919195,0.132399222773349,0.0995287991696139,0.0544315604550496,0.01393685510616,-0.0299198173146254,-0.0613374837226963,-0.0670679865012434,-0.112775295592417,-0.132003338522828,-0.144885077357317,-0.170412189212085,-0.189331962177435,-0.208975691906386,-0.225889698530677,-0.260568587350455,-0.305085488803428,-0.322092978819033,-0.351923339752509,-0.390647896180129,-0.384869833548811,-0.378790350247317,-0.351810634578906,-0.339826615780508,-0.316004727358301,-0.263504884474771
20,-0.0851643063038589,-0.106210391093072,-0.115602722424896,-0.109895717607196,-0.11566318004825,-0.100511706709515,-0.114240023022729,-0.132876548443857,-0.138834289000597,-0.143588384994173,-0.135527443332266,-0.143361358175308,-0.0957130165006985,-0.0201511911405002,0.0187326622423832,0.0471442074079907,0.0856459676337924,0.122934606925299,0.141993007844857,0.137797834580396,0.16893460069141,0.247300759518975,0.306283432311632,0.361211302023333,0.389850686243258,0.437344900692135,0.428678343491346,0.345638938026758,0.275178999907496,0.218821693104294,0.190474954180733,0.147767729130658,0.149638902598102,0.191259007305271,0.221149522091976,0.232426494216725,0.240853481543559,0.223894235279732,0.195139257448493,0.147796196325759,0.0836837582714116,0.0260516610986459,-0.0680688717226344,-0.12363564512704,-0.187239298989331,-0.221689348174569,-0.22885923822873,-0.221237736190313,-0.206552573688655,-0.195026787778698,-0.16161523583118,-0.148257100646239,-0.140282832087859,-0.129306482153704,-0.0745163779408014,-0.0564452090774085,-0.0686605603719392,-0.0822781519186499,-0.106547812659085,-0.152578256920421
21,-0.122215056355164,-0.0983612609228365,-0.0822168603514253,-0.050054056752904,-0.0463298728034144,-0.0997930743584254,-0.106338542655434,-0.0879082166547799,-0.075613322558735,-0.0515358795093601,-0.020229657337757,0.0514625559047391,0.0593178204395895,0.0209362959921908,0.00420034975695459,-0.0530380223322389,-0.0713283651634897,-0.101482664022623,-0.0478429940130462,0.0771906637059328,0.195937245206212,0.335018180464364,0.431491467058433,0.520636008529017,0.551433346003445,0.496642325325235,0.414475080289557,0.352452404990166,0.306522164139315,0.253423563432288,0.209744904573364,0.211434616812347,0.228251297365234,0.207137580909909,0.167768120649002,0.135236787694358,0.0958614064536326,0.0372173336418244,-0.0107603579261806,-0.0480848688821346,-0.0767603522724542,-0.0872121603710777,-0.075252161832113,-0.0462026264181059,-0.0297127952218102,-0.0199831998603138,0.00430747456058208,0.0144291125828825,-0.0263374192385179,-0.0552491038887092,-0.0901504613624395,-0.109665206269759,-0.133040390517416,-0.172654092197092,-0.183547977123544,-0.237315425632294,-0.265706450610279,-0.29364730102795,-0.330671803777191,-0.34176149695475
22,0.02504523594534,0.013434142862588,-0.00519054093011998,0.0190429705545156,0.0564820727085276,0.0784528389787043,0.0928421754991338,0.0945935008846744,0.0926593742474552,0.0651987002319849,0.0343436436419571,-0.0140777110174569,-0.0374336193981509,-0.0665202726439541,-0.0599913549533847,-0.0515929915810776,-0.0164824557292429,0.0441270961151877,0.0960496479212447,0.170856712300748,0.150462210092388,0.105321271335586,0.0260992058631705,-0.04910469143228,-0.138387163457396,-0.246368378652952,-0.240567766810533,-0.163386696389997,-0.0869666559144152,-0.0297833098404484,0.0539134559767909,0.142149993378666,0.162301187087701,0.120147968836685,0.105303914942476,0.111228885195014,0.105049278132008,0.0934579188617692,0.113263412305837,0.145424248764634,0.167484294428269,0.17463839977288,0.167029440510582,0.168067788743437,0.139033142497966,0.0904192578770592,0.0198301750291729,-0.0467747483545622,-0.108370302918875,-0.177579675655313,-0.228448551442057,-0.224081307317205,-0.208901308927579,-0.197669306785847,-0.192923387414013,-0.172762898447638,-0.152150760014053,-0.173286880346463,-0.172940786985305,-0.171314071702749
23,-0.207828941033807,-0.178008485064352,-0.142513663707201,-0.0846161683618272,-0.109200996674851,-0.121851828050589,-0.138233418340482,-0.151948266180031,-0.154242833183034,-0.173717811045495,-0.0911216998795929,0.0159895408126191,0.0977693530358055,0.175523408871588,0.225044520626773,0.30458043204783,0.309922279315725,0.312726463073979,0.369436289676428,0.432911103438512,0.517954636548527,0.57743019749903,0.631642437606857,0.588504206078609,0.478200626014199,0.357042579657184,0.248638962209331,0.131060904325701,0.0768274183616216,0.125352795619421,0.198611831827211,0.266885540803829,0.299708946819437,0.319599368402997,0.256962058993522,0.148194483097729,0.00974683780698821,-0.120480583699084,-0.24322639689638,-0.326613389429483,-0.369930488557766,-0.38458739927738,-0.365229612120926,-0.358560769269681,-0.337008047110722,-0.350591853951934,-0.364112178757103,-0.38271337964848,-0.419663953523618,-0.433550685539629,-0.432394654559434,-0.383384711069952,-0.327280921602666,-0.252012969654664,-0.135631966555213,-0.0191113935250651,0.0594940328513987,0.0891891535805389,0.112382744130152,0.0833092302512247
24,-0.165357511107211,-0.186002508020161,-0.207136130570686,-0.219821045427593,-0.210902487825093,-0.228652271277341,-0.231434909779717,-0.228249135608034,-0.222795975057339,-0.227693732104872,-0.24339124289634,-0.227499034522647,-0.200016072048309,-0.17118685616446,-0.146482405760979,-0.0817063847731677,-0.012120606531003,0.0669913103609907,0.158648732836218,0.252928862569775,0.357381736683792,0.438519702377493,0.505447651859968,0.536569845646651,0.52501235942499,0.499643954221109,0.471413168590566,0.41727597603001,0.374520724363052,0.326257641048765,0.285495533772605,0.261434982065839,0.221840785282635,0.185305791530434,0.139818432117433,0.104237981185612,0.0850540369977012,0.0223519484240057,-0.0343790226971089,-0.0501916892228823,-0.0633104340869543,-0.0770819541548818,-0.0970824207055581,-0.0711093742929257,-0.032257065450085,-0.0572750439216914,-0.0808952943632703,-0.095071253773882,-0.089055362350746,-0.0914216760147612,-0.0929884043437278,-0.034213873026319,0.0170458682858102,0.0537108644547203,0.049590289883625,0.0232909946852642,-0.0257611026196905,-0.12399236384233,-0.186149453956985,-0.237351702191657
