,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.421471518690195,0.482107478401247,0.33319361911106,0.689582153554962,0.03069555239567,0.65231220562158,0.368402130827904,0.316716650265878,0.843624886939467,0.201636173187726,NaN,0.982243178199956,0.581228746912327,0.872331361222491,0.83436001287162,0.693210435571536,0.756726273474689,0.403270557085746,0.62355946150498,0.416457284503633,0.406542007752605,0.764237292379476,0.830506791128847,0.631914495747678,0.0424361284876551,0.884803195686331,0.500499423821696,0.736570477462428,0.285925100402304,0.278258885921338,0.981454134440576,0.748492391554177,0.874667356551587,0.794511578114771,0.248311503681706,0.844398022307397,0.638915585082755,0.70194883911785,0.852912893961453,0.797558133275619,0.854463050628782,0.276575717389449,0.467084609024208,0.557981175785395,0.473060320223532,0.764989710949586,0.849814403441832,0.994080596691042,0.414794245404937,0.814371766787398,0.356734765442599,0.290684306784097
OB,0.764237292379476,0.169453673574449,0.477873031253851,0.172066104421098,0.373035835873898,0.87700451725418,0.986977800981529,0.905916911612896,0.467680164919315,0.412583382133364,0.982243178199956,NaN,0.889488175032819,0.620785813730546,0.347778756144755,0.105218734386636,0.251820183880147,0.927887567248832,0.968044021928213,0.746252037649141,0.379796610623115,0.508590958825276,0.474861746928529,0.919248241233063,0.121807464632326,0.683070437110857,0.838217480634003,0.108975320806619,0.693936996636732,0.279949475436807,0.17294402078652,0.266223485190921,0.60153273263951,0.417568304529569,0.796796184033304,0.708530412431616,0.522449365558549,0.151516722829862,0.960948193038484,0.593370188258591,0.568548686811591,0.746252037649141,0.465300634616023,0.267860478353046,0.440752469599325,0.52054746535842,0.521181009169982,0.170901083224725,0.352735342245422,0.119404386792307,0.95306783210123,0.893395478565318
AON,0.708530412431616,0.708530412431616,0.0837826964441226,0.327479041798687,0.156052450482855,0.234641304622998,0.33319361911106,0.61594575472889,0.891050758735692,0.136600008923315,0.581228746912327,0.889488175032819,NaN,0.617326825650062,0.436167845884197,0.812073422133123,0.265407746686058,0.177088250769234,0.0525151092470282,0.704871077685795,0.352735342245422,0.773281775921311,0.802897497821183,0.470066870861286,0.0454279234296351,0.364315481723107,0.404359168090212,0.135393351873401,0.474861746928529,0.113051144006286,0.706333943847234,0.135153076765544,0.957007452452787,0.106984299966594,0.313490775341863,0.339461435801613,0.102903044689551,0.376666325245896,0.118110389870952,0.175896211960667,0.299038039889658,0.796034441271393,0.27573691326981,0.550775540569778,0.291119763975196,0.81820612061752,0.270742939839776,0.738800797300996,0.514235369092336,0.123357584548064,0.400557229290544,0.304401337630689
Otu,0.709996163628616,0.964889951383599,0.810542149657653,0.606319043140778,0.934176475116052,0.81820612061752,0.660123557282902,0.514235369092336,0.403270557085746,0.288947150799958,0.872331361222491,0.620785813730546,0.617326825650062,NaN,0.23131415465253,0.868440683152219,0.220481686927402,0.526901898589956,0.976720306987381,0.905133555745137,0.797558133275619,0.970409927611644,0.468276169293295,0.0127934623762889,0.265407746686058,0.219420117635414,0.136600008923315,0.22584849949759,0.137571692145489,0.142515638003209,0.509842272806948,0.876225335515238,0.132061351202673,0.683070437110857,0.59540574991803,0.663687342277198,0.263376434676681,0.286355422594642,0.0541329658159757,0.38716671440274,0.324647330821952,0.56193203662119,0.176193622054934,0.0038431141787163,0.0102757038984567,0.0165745088759384,0.0392938396906455,0.600168560861639,0.444788082477565,0.861446082567236,0.309377200405247,0.222973947814452
Pir,0.556011160972185,0.440752469599325,0.99329136148203,0.26704106199644,0.63471075887198,0.548818871005111,0.317179378737358,0.0465619864016835,0.0768309407907468,0.337524341567794,0.83436001287162,0.347778756144755,0.436167845884197,0.23131415465253,NaN,0.354231568557327,0.0965754122115305,0.402726954192486,0.744013968764607,0.492481186609632,0.340919236461893,0.94912943436369,0.9420437258183,0.00700999424208049,0.065058971791172,0.454681950309259,0.298150732308569,0.739544759478645,0.565235399345337,0.930245367530062,0.103094355081834,0.0937143607987994,0.729893775077626,0.0372914653707475,0.910619068827481,0.821276951238738,0.845171317557847,0.968832624927219,0.415348126127385,0.866107899384232,0.910619068827481,0.291992080972623,0.494940489779173,0.019972080328051,0.187793929983679,0.379273715113842,0.00532371604602644,0.926316074048906,0.0160637274152409,0.141764900132642,0.641022660887097,0.382418172278859
DPA,0.498642531358687,0.820508967622053,0.428215621940126,0.962524779986973,0.0359075578710006,0.0333494590042123,0.0551248239862114,0.459383302019208,0.260953987535545,0.0534805755505967,0.693210435571536,0.105218734386636,0.812073422133123,0.868440683152219,0.354231568557327,NaN,0.710729468955665,0.0361349201823864,0.0349372707329285,0.413687881575693,0.0091368951994224,0.827427334811583,0.780086829918097,0.309832377986153,0.0305648081858636,0.572537657547719,0.336076500248182,0.100069325554056,0.489416905630844,0.371487007637667,0.170320938923831,0.987766957134272,0.848266081978815,0.571871845871773,0.256953155259924,0.168302815820069,0.386637212201247,0.902784081935586,0.107975937929022,0.087042715358516,0.249088043105486,0.455268034274088,0.137571692145489,0.613876865664864,0.554044771279625,0.243307978025758,0.286786211020377,0.680905410306627,0.0989545494655322,0.482107478401247,0.402183819855524,0.643132825628954
TT,0.650188827044315,0.262163150251457,0.291992080972623,0.162921443416382,0.0462761140107146,0.0483107191036409,0.0497112521963847,0.926316074048906,0.658700336156689,0.0820350001004218,0.756726273474689,0.251820183880147,0.265407746686058,0.220481686927402,0.0965754122115305,0.710729468955665,NaN,0.0168355616973404,0.062530875564998,0.313490775341863,0.00825180758097765,0.549470687528594,0.88636438714408,0.252604873862396,0.0136002732565526,0.157407199972927,0.113881497026918,0.0149847223468602,0.853687896990508,0.125600490508978,0.474260825524333,0.575204822663202,0.420353991876938,0.723977183839612,0.107578355713021,0.0974846321639127,0.246378058008007,0.812073422133123,0.214865157233966,0.589309290341723,0.961736466567516,0.501739521291142,0.0427005845850497,0.670839233414138,0.254574543797557,0.866107899384232,0.188107137294048,0.844398022307397,0.0258469205303169,0.537800607352476,0.746998569302169,0.937322599029819
Sept,0.072904971413533,0.00791380499789152,0.0084454878736695,0.00221763152282417,0.0166115688568227,0.168589942304187,0.219067131820891,0.929459360454971,0.0166487063544816,0.415348126127385,0.403270557085746,0.927887567248832,0.177088250769234,0.526901898589956,0.402726954192486,0.0361349201823864,0.0168355616973404,NaN,0.00678406020986899,0.718814537950653,0.332714798081395,0.975142549998326,0.35723682763333,0.202963181448071,0.0683451302320368,0.24445588308034,0.301264524289204,0.0521967550086575,0.389289435820522,0.979087122541598,0.827427334811583,0.495556407369732,0.586609639844996,0.522449365558549,0.107975937929022,0.539736371890881,0.166873049291601,0.800607980391888,0.0195360181263995,0.361270395565623,0.789188168531486,0.254574543797557,0.645951158121381,0.643836897759399,0.978298161110671,0.369428529378187,0.831277091224206,0.480290055918658,0.113881497026918,0.462336335774988,0.73731365562034,0.922388696179198
Nacc,0.376666325245896,0.0512519895247647,0.134434358107667,0.0268719916499707,0.0557950014831177,0.101006442586962,0.0916164076796018,0.184993502223978,0.0137237982713396,0.00726004755706411,0.62355946150498,0.968044021928213,0.0525151092470282,0.976720306987381,0.744013968764607,0.0349372707329285,0.062530875564998,0.00678406020986899,NaN,0.524991143724496,0.216958341827783,0.494940489779173,0.887145159687139,0.308014495337378,0.120273613302709,0.901218268919284,0.738800797300996,0.291992080972623,0.225487645333807,0.797558133275619,0.23352826120698,0.786150907054879,0.269093054752315,0.738057095790572,0.0648021784679023,0.0118146386733127,0.090754206042313,0.322768990724772,0.00767795017836392,0.103285966852357,0.340432828592603,0.53844544898546,0.677303262243902,0.0898989702468607,0.365334301607513,0.175302589218708,0.695391018487767,0.532656799146391,0.87077468893892,0.816671816661325,0.019151154632008,0.781601529065338
CP,0.0149174977894158,0.139532101596495,0.165170194225743,0.0865468572722368,0.285495244323167,0.0146844346232775,0.115136620380533,0.802134123759438,0.0118146386733127,0.873109895532435,0.416457284503633,0.746252037649141,0.704871077685795,0.905133555745137,0.492481186609632,0.413687881575693,0.313490775341863,0.718814537950653,0.524991143724496,NaN,0.509842272806948,0.265407746686058,0.207661144517826,0.53844544898546,0.23131415465253,0.860669608430118,0.543619030538836,0.0887132638239754,0.112637878175091,0.544916536578662,0.147862308689574,0.531375006412174,0.832818209316608,0.600850460243192,0.800607980391888,0.533298320693812,0.509216401141137,0.566559526323058,0.423151289359373,0.650896284603869,0.86455339956322,0.856789407435395,0.464113565125041,0.512978060083313,0.670839233414138,0.875446281684656,0.448846088976876,0.190627606835413,0.521814976018024,0.413687881575693,0.314410093032817,0.301264524289204
Pall,0.295940672049953,0.00500589288044639,0.0051137840213844,0.00223385213780247,0.0203722592925164,0.417012561880358,0.702678960461232,0.308922494154313,0.167158221491641,0.820508967622053,0.406542007752605,0.379796610623115,0.352735342245422,0.797558133275619,0.340919236461893,0.0091368951994224,0.00825180758097765,0.332714798081395,0.216958341827783,0.509842272806948,NaN,0.18222611756987,0.21730872171978,0.379273715113842,0.619401139201391,0.868440683152219,0.577878236212122,0.28037328334915,0.347778756144755,0.977509222318438,0.221191578680632,0.958583619995522,0.756726273474689,0.773281775921311,0.726193868917876,0.529455448652922,0.0257910421958489,0.0342795725242155,0.0549030259519605,0.231682064558955,0.58391611563136,0.469469522508164,0.675145737733902,0.346793131882305,0.703409374424198,0.288947150799958,0.790708084763193,0.997237591058241,0.983032240484521,0.541028945139631,0.808246691775433,0.678743183375322
VP,0.381368131063803,0.415348126127385,0.997237591058241,0.514235369092336,0.764237292379476,0.614566132369836,0.281222292736654,0.318106253196655,0.109780431755395,0.685961466722393,0.764237292379476,0.508590958825276,0.773281775921311,0.970409927611644,0.94912943436369,0.827427334811583,0.549470687528594,0.975142549998326,0.494940489779173,0.265407746686058,0.18222611756987,NaN,0.675864597484376,0.241024292937886,0.2786808372461,0.515494385073007,0.68018435609745,0.865330580015579,0.330327801890093,0.581228746912327,0.836673990110107,0.678743183375322,0.247923911738846,0.937322599029819,0.540382452411118,0.428780638864149,0.304401337630689,0.52054746535842,0.193174508000582,0.723977183839612,0.866885356885836,0.247150082445798,0.822813465882221,0.0777279266011091,0.829736664680828,0.370456821769281,0.305301802717239,0.820508967622053,0.648068472866299,0.259348174399658,0.0408801729795594,0.941256715724077
Cl,0.118755915433907,0.464113565125041,0.683792732094449,0.463520705122842,0.897305543156093,0.381368131063803,0.64665659106367,0.0330679335166666,0.0553474177181084,0.222973947814452,0.830506791128847,0.474861746928529,0.802897497821183,0.468276169293295,0.9420437258183,0.780086829918097,0.88636438714408,0.35723682763333,0.887145159687139,0.207661144517826,0.21730872171978,0.675864597484376,NaN,0.522449365558549,0.68451533576168,0.871552958762329,0.446524489989584,0.792989549650891,0.39947518037438,0.578547562610555,0.735827561988118,0.998816108831017,0.790708084763193,0.930245367530062,0.915324566738845,0.244072798460696,0.934176475116052,0.928673426757124,0.992502133273137,0.920033231117308,0.849814403441832,0.685961466722393,0.00459584907736588,0.537156179432173,0.664401077335413,0.598125105615944,0.717341993321971,0.191261848622662,0.887145159687139,0.998816108831017,0.244072798460696,0.262567120206589
Amyg,0.774792426560383,0.511095302900286,0.638915585082755,0.465894843633337,0.855238354100173,0.134673580212854,0.0967566755973666,0.528177835245734,0.510468573500968,0.76724838344285,0.631914495747678,0.919248241233063,0.470066870861286,0.0127934623762889,0.00700999424208049,0.309832377986153,0.252604873862396,0.202963181448071,0.308014495337378,0.53844544898546,0.379273715113842,0.241024292937886,0.522449365558549,NaN,0.053914720044776,0.11284435214821,0.0659648063032647,0.965678416159811,0.483928881987114,0.983032240484521,0.359754251598036,0.299927224908981,0.987766957134272,0.0958532516529254,0.672991056127194,0.852138042317218,0.478476621770508,0.83590249579372,0.927887567248832,0.530094883245408,0.470066870861286,0.0278144299341057,0.496789550649413,0.606319043140778,0.344337373546741,0.91218720553853,0.136357972213053,0.660123557282902,0.225487645333807,0.295059929335785,0.805952992716122,0.137085142600003
ZI,0.23131415465253,0.0600897741115465,0.221547178927401,0.0243767228101619,0.0769798110543565,0.381368131063803,0.154171661869199,0.620785813730546,0.245223402102394,0.793750459181344,0.0424361284876551,0.121807464632326,0.0454279234296351,0.265407746686058,0.065058971791172,0.0305648081858636,0.0136002732565526,0.0683451302320368,0.120273613302709,0.23131415465253,0.619401139201391,0.2786808372461,0.68451533576168,0.053914720044776,NaN,0.91218720553853,0.67155618901321,0.788428530702117,0.325589340679779,0.249866391166061,0.0965754122115305,0.110997489810826,0.875446281684656,0.330804253372164,0.155244137456948,0.835131169793108,0.307108380916532,0.530734735951948,0.184684387073929,0.842851912223427,0.920033231117308,0.997237591058241,0.707065811431545,0.00395497647696463,0.0495089786828011,0.022000381859318,0.0265835592037909,0.463520705122842,0.23205041731857,0.75148305269198,0.267450540153169,0.189364076994321
I_dors,0.900435515674964,0.869218550348012,0.75148305269198,0.353732352107256,0.663687342277198,0.547516459922831,0.657278432112141,0.097120072606536,0.299038039889658,0.151516722829862,0.884803195686331,0.683070437110857,0.364315481723107,0.219420117635414,0.454681950309259,0.572537657547719,0.157407199972927,0.24445588308034,0.901218268919284,0.860669608430118,0.868440683152219,0.515494385073007,0.871552958762329,0.11284435214821,0.91218720553853,NaN,0.936535968153577,0.978298161110671,0.0734753321759556,0.259748942061936,0.137085142600003,0.663687342277198,0.636811612883589,0.740288981649713,0.283352951361913,0.919248241233063,0.344827576389424,0.264593845219587,0.147088633172218,0.353732352107256,0.330804253372164,0.66725925849905,0.689582153554962,0.0235423307192923,0.546865866148748,0.511095302900286,0.875446281684656,0.136600008923315,0.39947518037438,0.655857849706465,0.91218720553853,0.431045325586643
I_ventr,0.938109295146999,0.657989219213999,0.512350046517302,0.169165370878584,0.989345306907633,0.641022660887097,0.856013806628078,0.144533520951312,0.254179701092529,0.0963944384586835,0.500499423821696,0.838217480634003,0.404359168090212,0.136600008923315,0.298150732308569,0.336076500248182,0.113881497026918,0.301264524289204,0.738800797300996,0.543619030538836,0.577878236212122,0.68018435609745,0.446524489989584,0.0659648063032647,0.67155618901321,0.936535968153577,NaN,0.934176475116052,0.0949570350921465,0.815904945146721,0.217659535336271,0.727673020025971,0.621478689106728,0.957007452452787,0.645951158121381,0.487583603070101,0.470664666717746,0.504847339148712,0.221191578680632,0.489416905630844,0.483321305563951,0.926316074048906,0.761229998096702,0.0328582137540026,0.665115137066483,0.365334301607513,0.887145159687139,0.641022660887097,0.129955325433742,0.822045117576416,0.448846088976876,0.440752469599325
I_post,0.176789641164779,0.0427890660816803,0.110184862859928,0.0756489589326199,0.121148114414813,0.032719075482659,0.0503225113784211,0.0168355616973404,0.000409713532183886,0.205301749790553,0.736570477462428,0.108975320806619,0.135393351873401,0.22584849949759,0.739544759478645,0.100069325554056,0.0149847223468602,0.0521967550086575,0.291992080972623,0.0887132638239754,0.28037328334915,0.865330580015579,0.792989549650891,0.965678416159811,0.788428530702117,0.978298161110671,0.934176475116052,NaN,0.47666718309322,0.28037328334915,0.789948020126996,0.785392131530567,0.344337373546741,0.425960178186701,0.527539657145925,0.0228339826481683,0.322768990724772,0.106393017227002,0.197695609444678,0.335594834813627,0.276156083765672,0.884803195686331,0.0129100753861966,0.596085024773838,0.974353709984883,0.68018435609745,0.878563261298385,0.0236451663678892,0.858341050777391,0.654438593480543,0.022000381859318,0.0880417670485647
Gust,0.756726273474689,0.41923832269316,0.287217465798894,0.609062209129981,0.0709390171057103,0.825119595070713,0.63471075887198,0.0284187781280079,0.15877143492073,0.362790805872092,0.285925100402304,0.693936996636732,0.474861746928529,0.137571692145489,0.565235399345337,0.489416905630844,0.853687896990508,0.389289435820522,0.225487645333807,0.112637878175091,0.347778756144755,0.330327801890093,0.39947518037438,0.483928881987114,0.325589340679779,0.0734753321759556,0.0949570350921465,0.47666718309322,NaN,0.485754259350319,0.832047564206966,0.357739364052797,0.59472685189861,0.531375006412174,0.493095356738273,0.491867454074587,0.858341050777391,0.443632762225684,0.859117091755402,0.997237591058241,0.94912943436369,0.308468259157327,0.210383209669215,0.480290055918658,0.185923296462991,0.238004464198558,0.108975320806619,0.889488175032819,0.121148114414813,0.690307204797043,0.3507470149801,0.159594545210031
Visc,0.544916536578662,0.303502754324115,0.786909899240117,0.404359168090212,0.33319361911106,0.92553044198063,0.874667356551587,0.0351590421263943,0.0759429621735999,0.430478461384346,0.278258885921338,0.279949475436807,0.113051144006286,0.142515638003209,0.930245367530062,0.371487007637667,0.125600490508978,0.979087122541598,0.797558133275619,0.544916536578662,0.977509222318438,0.581228746912327,0.578547562610555,0.983032240484521,0.249866391166061,0.259748942061936,0.815904945146721,0.28037328334915,0.485754259350319,NaN,0.26135658408102,0.278258885921338,0.931817598561489,0.649481705529811,0.427651067248194,0.854463050628782,0.800607980391888,0.345318253640036,0.738057095790572,0.959371768932467,0.957007452452787,0.16208453352355,0.342381306125249,0.614566132369836,0.330327801890093,0.556667430327426,0.936535968153577,0.417012561880358,0.238756738594407,0.744759736699499,0.222259689326696,0.781601529065338
Perih,0.715135276758608,0.371487007637667,0.018814993449265,0.312573345546391,0.0860534324949414,0.0374481832646258,0.0324424106770558,0.05011801633899,0.829736664680828,0.687408825134015,0.981454134440576,0.17294402078652,0.706333943847234,0.509842272806948,0.103094355081834,0.170320938923831,0.474260825524333,0.827427334811583,0.23352826120698,0.147862308689574,0.221191578680632,0.836673990110107,0.735827561988118,0.359754251598036,0.0965754122115305,0.137085142600003,0.217659535336271,0.789948020126996,0.832047564206966,0.26135658408102,NaN,0.56325218737009,0.264593845219587,0.0523026814629566,0.77630398685491,0.299038039889658,0.0507337384490623,0.114089883363711,0.0515652027152156,0.0436830072691057,0.0456151944565346,0.0413071337912037,0.768755338728464,0.418124512309931,0.926316074048906,0.359754251598036,0.271570649330656,0.960948193038484,0.283352951361913,0.794511578114771,0.11284435214821,0.0476237843528544
Ect,0.66226084849138,0.629123835955447,0.0392119118542367,0.836673990110107,0.227296311518271,0.511722460680816,0.299927224908981,0.00673656084785867,0.445366428227332,0.566559526323058,0.748492391554177,0.266223485190921,0.135153076765544,0.876225335515238,0.0937143607987994,0.987766957134272,0.575204822663202,0.495556407369732,0.786150907054879,0.531375006412174,0.958583619995522,0.678743183375322,0.998816108831017,0.299927224908981,0.110997489810826,0.663687342277198,0.727673020025971,0.785392131530567,0.357739364052797,0.278258885921338,0.56325218737009,NaN,0.458794049601073,0.00681590437827184,0.902001124606801,0.678023066061581,0.136116288482458,0.451174977768383,0.219067131820891,0.210041453245105,0.3507470149801,0.530734735951948,0.565235399345337,0.456441561871684,0.970409927611644,0.832047564206966,0.227659364489272,0.285065854236222,0.374070753735532,0.489416905630844,0.0294738952754459,0.258148611533118
