,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.818547110675352,0.714948604030219,-0.98888717546946,0.404008138642374,-2.3028612402241,-0.456223471771965,-0.917618883573408,1.02350690486255,0.199965862062164,-1.31477149075914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
OB,-0.303995269492773,-1.41811989932375,-0.721870338934936,-1.40988228552175,-0.90847500602097,-0.156501734400044,0.016415311336699,0.119238276080804,-0.738202418976765,0.834343984003226,0.0227302717017327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AON,-0.378441324009207,0.378246627431064,1.80716667896568,1.00014260573996,1.46654163139399,1.22075845175866,0.988143941548551,-0.508284004360227,-0.138257170536058,1.54289399465361,0.559256292547215,-0.140055157647456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Otu,-0.376476605224288,-0.0442481671841899,-0.242336222354138,0.522931902994722,0.0834458150292876,-0.232491365116825,-0.445563849244376,0.662550029633279,0.851564159827912,1.08520914642736,-0.162329552309641,0.50124512747198,0.506771480377702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pir,0.597251167594118,0.78442553954568,-0.00816422271947528,1.13774917605001,0.48197942553505,-0.608103300410485,-1.02240109131137,2.10333455165707,1.85238153709185,0.979191154299512,0.211478817854322,0.958683727046581,0.792069599001234,-1.22907697737344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
DPA,0.687191430341106,-0.229394428096351,0.806403104583397,0.047189259303734,2.22860209084717,2.26303827083771,2.02052490601228,0.752733152575721,1.152833912006,2.03589620654094,0.399675486386622,-1.68604724553312,0.240933505828092,0.167649771110035,0.945948976199117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
TT,0.459059747470896,1.14990955342048,1.07893958471467,1.44104972058158,2.10655305728218,2.08504288433959,2.07104062406353,0.0932652906681015,0.447592784606103,1.81861044490853,0.31328812704044,-1.17557516948669,1.14145717790337,1.25943158590418,1.73225078420942,0.375436047425221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Sept,1.87953396080111,2.90835297418931,2.88063783374393,3.44287678823582,2.58333774314471,1.421316587698,1.26304772434993,0.0892894439757507,2.58270802553574,0.829666649281011,-0.851861632281699,-0.0914286896978838,1.39235663755431,0.642174756076572,0.852870742135847,2.22534919916457,2.57731261189379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Nacc,0.90114683249138,2.05644460556485,1.55151821198641,2.36401510811308,2.0148763618741,1.70860024784688,1.76040891874961,1.36610728284422,2.66851815075078,2.94584282732369,0.497104053322718,-0.0409751933627204,2.04431487375043,-0.0295664031291031,0.330741538279737,2.24133945474252,1.95771331322815,2.97498962710432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CP,2.63162521304244,1.53045166685147,1.4338505296311,1.79080582679551,1.09357980974404,2.63853894763629,1.63737449553122,-0.253111725299023,2.73486497619837,-0.16197109478896,-0.827278558696372,-0.327851920720547,0.383226259929562,0.120471637717,0.697718254727349,0.832915671701312,1.03089889198995,0.364964953123883,0.64577805914629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pall,1.06982266627723,3.1034813265045,3.09447780610641,3.43992188687373,2.49101793766391,0.826103883096937,0.386464715798842,-1.04009829828373,1.42603311445418,0.229043620093044,-0.845061126698982,0.89595960116206,0.948534660428179,-0.259125994303906,-0.972537250426814,2.84641329064489,2.89064927541273,0.989894225137389,1.26987640792429,0.669959228691429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
VP,0.89207179011259,0.829005309778564,0.00320750209970926,0.662617622820596,0.30369762077819,-0.510855755255467,-1.10378771471781,1.02018465497299,1.66371299247554,0.409644200507369,0.303502523340905,0.671477982038053,-0.291541474326567,0.0378185416703015,0.0649035509273734,0.220381162175641,0.607902487620657,-0.0318115826808958,-0.693738109363434,-1.14133850929913,-1.37587785133271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Cl,1.62034125229718,0.74475578099721,0.412420967568214,0.745789002189,0.130796160170041,0.892361017958045,0.464794961902838,2.26733041108375,2.01853045657866,1.25202153413613,0.216630813216639,-0.726457728614089,-0.252497423449842,-0.737390813771526,-0.073541930085024,0.282325982517942,0.144295564690224,0.939428634363027,-0.143551713365852,1.29615195568025,1.26854318034954,0.423889266248432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Amyg,-0.289164812593426,0.667275229544092,-0.475576107360778,0.741650110738948,0.184865290203628,-1.55068629275523,-1.73133904623777,0.640453862402158,0.668406413123931,-0.299409826897888,-0.485230897091076,-0.102311375384273,0.7344670580751,-2.6993592651975,-2.96000003390661,1.03867534713833,1.17378013829866,1.31098508730598,-1.04276830246121,0.624497145181627,-0.896638694428365,-1.20390929289113,-0.649209479329262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ZI,1.22982409976687,1.97766462464449,1.25620462358064,2.40938238630599,1.85128586147292,0.892695959215288,1.47312789815776,0.501162859926935,1.19211169338101,0.264403671999204,-2.14859964528174,1.60681446691677,2.11508585743064,-1.14132363727771,-1.9375362360356,2.30472754824186,2.67217774267214,1.91216256765023,1.61350284482543,1.22986639731025,0.50351150984806,-1.10959823223271,0.411845552176763,-2.03106714342864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_dors,-0.126551821526243,-0.166479158966191,0.320442409301107,0.946607775357978,-0.440079526798941,0.610244305752882,0.449910882749809,1.72930701501365,1.06217612362008,1.48346731659113,-0.146448614228785,-0.413378539118195,0.925652581715936,-1.26225600866826,-0.760570971891801,0.57286733536611,1.46126429892873,1.1945500835533,0.125767768573249,-0.177088377286229,0.167912167501633,-0.660528670239029,0.163690441657688,-1.6483094599235,-0.111765811272987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_ventr,0.0782193134260356,0.448832719924145,0.665440727316971,1.41925799134255,0.0139948269380481,0.472097450768098,0.183115142903085,1.51081779346907,1.16923571951562,1.73345449617804,0.684169435518994,-0.206176485078316,0.849871242926741,-1.54255859440845,-1.06422594077425,0.982690711901093,1.64304603599247,1.05738921458915,0.33789803429495,0.616744030928127,-0.564776991945551,-0.417490181964091,0.774597135398552,-1.93066065821983,-0.429437026402933,0.0804167104961446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_post,1.39399393228681,2.14471550302542,1.66132737847847,1.86031477607052,1.60959892706827,2.27238025158257,2.06518404476609,2.57728260647149,4.12730913624755,1.30393317892382,0.340076048090516,1.6674047911953,1.54761859415643,-1.24418775753886,-0.33696790887371,1.71308501819016,2.62959293763207,2.04721939620084,1.07822858152581,1.77786669866597,1.10525826596689,0.171796257303274,0.265463862367548,-0.0439229263421362,0.271532463487728,-0.0272921374250683,0.0832189855333209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Gust,0.313185744834377,-0.822652098292251,-1.08966146738746,-0.518687187555776,-1.89376515958843,-0.223882121278085,-0.481361462271619,2.33824235702425,1.45680402099259,0.928409821325805,1.09290255602973,0.398977183886172,0.726082486571339,-1.53807998748773,-0.583375174968669,-0.702741521209025,-0.186766227785447,-0.877813176635948,-1.24557309554289,-1.64945657305209,-0.958311444023146,-0.99442945655038,-0.858950687556244,-0.711596626540602,-1.00452704662763,-1.87511367849953,-1.74188127280475,-0.723325571753976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Visc,0.614644251492469,1.05206563131299,-0.273403575821278,0.849726863197797,-0.988660422598279,0.0941425457679427,-0.159948352748941,2.23889684163318,1.85808682949019,0.802417800835514,1.11015240192742,1.10632421636596,1.64796983284935,-1.51843166202773,0.0881456623937839,0.911578537863989,1.58981592441603,0.0263228198596079,0.259335229472937,0.614802702466336,0.0287932701912061,-0.559479372827864,-0.563499597157205,0.0218193136401417,-1.18006165119934,-1.15530008875448,-0.235672889731339,-1.10583636633153,-0.708069689937103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Perih,0.369554996331363,-0.911450375326251,-2.5277065087296,-1.03250096090243,-1.79344778269671,-2.20868191015316,-2.27618294422492,2.06705224442093,0.217516970416923,-0.407288603634803,0.0239494458119057,-1.40605478820201,0.381123730899494,-0.669614726850726,-1.69738062480072,-1.41527686260967,-0.727020764105571,-0.22008732959123,-1.22362810866745,-1.49719653171058,-1.25704568299789,-0.208546789731653,-0.341718299127096,-0.934141807216478,-1.73231073337099,-1.54062715833594,-1.26757512602656,-0.269912779266001,0.214411559226385,1.15117419589476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Ect,0.442214021041095,-0.489007641068609,-2.18645827320906,-0.208242312682958,-1.24014344651715,-0.666571924636623,-1.06012409334383,2.9775905868568,0.776029249209955,0.581322312168956,0.324519128207135,-1.13969879408138,1.54882004645825,-0.157041165019802,-1.74857157663452,-0.015191010109097,0.568417650601907,0.692324516130051,0.274023465669204,-0.635887120400408,-0.052613875147053,0.419224253749524,-0.00116322085214499,-1.06047862802722,-1.65732357632389,-0.440354245394693,-0.352023588777181,-0.275621942303702,0.938968354825105,1.11080226716095,-0.586171436546982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Ent,0.296376460938609,-0.498761085480047,-0.925134681410376,0.294584919758627,-0.376116028212331,0.474383721358833,0.204275953336906,2.32601901345218,0.801643424903906,1.30370595330335,0.159025018517507,-0.529059376323294,-0.0545840248594383,1.56100561083875,0.349899294384655,-0.193633233964355,-0.820736101520909,0.551569186548317,1.13204132225028,-0.213205359770349,0.313505870937423,1.18514898124748,-0.268143019980656,-0.0153320196592672,-0.158776354988531,-0.478340745707682,-0.500639445759447,-0.965922344113227,-0.539751934573009,-0.0863591613575515,-1.1436592871704,-0.753104521807275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Temp,0.806914106392987,-0.149597899158715,-2.0027814656417,-0.459244934730771,-1.10418621057923,-0.788371940673716,-1.32163229173982,1.92472618348623,0.231877365659183,0.516038218114507,0.263828688198518,-0.825409070336227,1.67700366086961,-0.413085525076208,-2.21008020837207,-0.573508760899642,0.357198824852375,0.649675741771885,0.338453069091711,-0.530792647363361,0.291082604112219,0.0795521291915523,0.0888279692473937,-1.7369158094247,-0.993690051271837,-0.33509051939953,0.0545216663435635,-0.810848376861786,0.635792670918787,0.460658819045696,-2.04637995398019,-2.97219364389118,-1.91756451018208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ParAss,0.957044652177011,0.789978641972607,-0.321724127531071,0.737074189333737,-0.332577480271111,-0.524245258183346,0.319236042192708,-1.09863702427016,-0.0812568355631906,-0.834330534908345,-1.1843071167516,-0.260993507313118,1.030469312721,0.53837190197523,0.113880070400031,1.16293432000029,1.67429274218233,1.67261842307913,1.9399638822588,-0.255416521881232,0.354266244609717,0.621093182454962,0.107215706617967,-0.427675323889779,1.46913606079926,-1.09871303390325,-0.465485440832508,0.641969307019291,-0.696783006611066,0.807925197522849,-0.287488488144528,0.124711780470106,0.707330340442136,0.126938859502692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
RS,1.68227462559169,1.77904083489321,0.829069132007999,1.22053773186416,0.865537788024453,-0.0610250858502495,0.0157280661236915,-0.100766160431173,1.18821713687963,1.74817557230596,-0.198075008719411,-0.378253706866584,0.975807556061651,0.44071016364071,0.228760428943063,1.42281555603008,1.72717570360826,0.622677876586811,2.73415328395043,0.632616998849865,0.638161045368579,0.805938463585155,1.19576413753756,0.188263415035048,0.210523894369472,0.102417953040641,0.705681872051165,2.43909751490674,-0.698151123573778,0.185674034153096,-1.06240540458667,-0.420418516509525,0.718225583385686,-0.993295159495314,0.491177520546143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CA,0.77299768842264,1.01822125538978,0.324329572363222,1.18350891086987,0.41989081903917,0.773833218395389,0.531662830384469,1.56537884995795,1.4598538477521,1.7064533529262,-0.475644483516683,-0.649998668029507,1.69817914736273,1.14669223091078,-0.197603683014169,0.882711563677576,1.18967808071193,1.42733190163796,1.76534651961776,0.670910285970714,2.38382126310822,1.05016665674266,0.0835505110699688,-0.720305064899265,1.04482276068332,0.964333093318978,0.733070182219355,1.01001372643314,0.180693307840097,0.255899992413035,-2.06126711131523,-1.54432931443173,-1.01321635456096,-1.63461732750364,0.0885353825080953,0.653605429848269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
DG,0.306635486071488,-0.0287659568019321,-0.556525065926165,-0.317488654106203,-0.904083949929014,-0.0184185440171449,0.0213161268943478,1.71051875926321,1.09662383132591,1.5434563239089,0.387815259546645,-1.48314995393827,0.901417473115261,1.09173785150616,-0.0394317660421048,0.123359577937895,-0.240736026636793,0.255091392301089,1.01009730374374,0.581843010338976,2.25063070247917,0.652427704558229,-0.0907904341246933,-0.209623665421174,0.636505765288843,1.14302776831932,0.677943734262765,1.68079211011712,0.779141671380243,0.963387062786833,-1.64270895644142,-0.766442878043391,-0.146413018790891,-0.837339272632948,-0.95400596388362,-0.749747359020587,-0.345705535918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Sub,-0.277618558868062,1.7550176628899,1.45637012033878,2.44829102076403,1.31113417516248,1.91212940431807,1.25092493340777,1.4662081090165,1.49772932821668,2.01028280695302,-0.187162809417318,-0.0491056009835743,1.62355726205543,2.02982587904437,0.82934940012641,1.67242359613328,1.27559202874085,2.51092321532564,2.92111591455368,0.815738195806788,2.02231761868076,1.3408194722801,0.00911488293713979,0.0919979016770864,1.3672762187477,1.50017030338194,1.25795742996992,1.32623221728147,-0.179800466326647,-0.338895056246429,-2.05329367073966,-1.26342332742057,-1.90787928289708,-1.5798457264833,0.406288988006281,1.31344753707202,0.280408303339121,0.719478968737112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SC,-0.782551980723123,1.52325159574402,0.9845815478963,1.16834681217566,-0.428724155383936,-0.240611911361151,-0.317412676800391,0.479842182321509,-0.102807214026482,1.02590792917393,0.259001607733435,0.541044483035903,1.39653894129551,0.881652437003112,-0.170499786098713,1.78788426953285,0.547257634174724,0.931277775731161,1.6969489634302,0.458139409966208,1.22804674937099,0.357486205184573,0.10146195540973,-0.637630520400575,-0.200861464681343,0.946036146286543,0.702200439786934,0.983942094400612,0.00356915097143941,0.051279217337536,-2.13474859250549,-1.2898006252358,-0.55526058316407,-1.91303943902925,-0.114214741524734,0.324304242053875,0.0294345208340073,-1.75619835225369,-0.261330414792212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PAG,-0.589727265320443,1.32484724346508,0.700859961954535,0.972251199751029,-0.240688939903478,0.235915505761488,-0.10155854991514,0.243031486876243,-0.277852914027536,1.20664684757773,0.185259727165397,0.578283399318581,1.0620838982648,1.00630484453315,0.113130183700671,1.18266969975105,-0.0486487277507276,0.270567034921795,0.973351773572644,0.172513063778003,0.555368672840648,-0.169555116802733,0.191597190747865,-0.734536653175118,-0.101567023594387,0.993057330457809,0.712045335185842,1.11515759040824,0.0641423849227278,0.054689735714363,-2.11394359599615,-0.952067863015624,-0.845300586474704,-1.39115827686031,-0.0896529212561818,-0.440144753538647,-0.171324734699346,-1.93458999328648,-2.15598409262836,-1.1054877787933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
VTA,-1.65360024082818,0.776604675908531,0.779620592544618,1.04841445180481,0.546743943957393,0.361734478869138,0.280355797506928,-0.238613496084268,0.0657988360451924,-0.270042050327652,-1.11447709250287,0.32756315385102,0.261812380899576,0.588696873381041,-1.0789214645184,0.759244715145419,0.682453760831819,1.16847142510067,0.624884361875315,0.182759406590092,0.735411194214731,-1.18725801872132,-0.40962367837719,-2.34819120755012,-0.00361092243861347,-0.435087616359005,-0.093234374032479,-0.146593008210105,-1.04133851541894,-1.44454339638388,-2.16109141031855,-0.636925112154976,0.489456039879894,-1.30934885878375,-1.01980153152237,-0.243981973630376,-0.500077781725914,-1.22493067659547,0.388993078560782,-0.410301360262002,0.104593901347078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SN,-1.20352238760368,-1.34704587143204,-1.22076694444871,-0.772635486595965,-0.879620287713557,-1.23255455677137,-1.14250301552464,0.998057363485601,-0.0794362741073438,-0.49963517946887,-0.739947557197158,-0.742466903633644,-1.11607314788459,1.39538279823732,-0.693688796471383,-1.53815784721513,-2.14590682025524,0.465488593376935,0.421026633204422,-0.7440013629602,-0.424123307590602,0.226523539965346,-3.13946954542487,-0.690126120605661,-0.380088142132957,-0.404755115414215,-0.307705545598354,-2.69573124894019,-1.28817775061501,-0.969187832791572,0.297570578567327,-0.583671180061912,1.31804010843518,-2.10994777000757,-0.217413908959121,-1.38331697201995,-1.63493700467411,-0.674633706428968,-1.28122928335685,-1.09368039411756,-0.170144129125491,-1.44773790443472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NclR,-0.521956641423377,1.05646834234795,0.0393815045849314,0.842107382246731,0.474983732945528,1.62939042622804,2.07335219554715,1.34990988461568,1.69448335218255,0.888940344759858,0.594731625238993,1.13560438940491,-0.605873680274767,3.2143911550036,2.50026972056641,0.511128491284077,-0.430908818604971,0.468207496438958,1.77092384571239,0.664129462653673,0.960340210412292,1.84638622431944,-0.62633226447532,0.522498531420783,3.20227518884448,2.42577298093351,2.27000420562243,0.537797595493903,0.717717904248078,0.510996910764802,0.824914297418895,0.75723677092535,1.00288403973517,-0.135024753883961,-1.01423878154547,0.54369500216775,0.300787650584621,0.0118802915952151,-0.442634078730472,0.0941746109208984,0.347760108624144,1.19171920527067,-0.00937791995568439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
