,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.210735759345097,0.241053739200624,0.16659680955553,0.344791076777481,0.015347776197835,0.32615610281079,0.184201065413952,0.158358325132939,0.421812443469733,0.100818086593863,NaN,0.491121589099978,0.290614373456164,0.436165680611245,0.41718000643581,0.346605217785768,0.378363136737344,0.201635278542873,0.31177973075249,0.208228642251817,0.203271003876303,0.382118646189738,0.415253395564423,0.315957247873839,0.0212180642438276,0.442401597843166,0.250249711910848,0.368285238731214,0.142962550201152,0.139129442960669,0.490727067220288,0.374246195777088,0.437333678275793,0.397255789057385,0.124155751840853,0.422199011153699,0.319457792541378,0.350974419558925,0.426456446980727,0.398779066637809,0.427231525314391,0.138287858694724,0.233542304512104,0.278990587892698,0.236530160111766,0.382494855474793,0.424907201720916,0.497040298345521,0.207397122702468,0.407185883393699,0.1783673827213,0.145342153392048
OB,0.382118646189738,0.0847268367872243,0.238936515626925,0.0860330522105491,0.186517917936949,0.43850225862709,0.493488900490765,0.452958455806448,0.233840082459657,0.206291691066682,0.491121589099978,NaN,0.44474408751641,0.310392906865273,0.173889378072378,0.0526093671933179,0.125910091940073,0.463943783624416,0.484022010964106,0.373126018824571,0.189898305311557,0.254295479412638,0.237430873464264,0.459624120616531,0.0609037323161629,0.341535218555428,0.419108740317001,0.0544876604033097,0.346968498318366,0.139974737718404,0.0864720103932601,0.133111742595461,0.300766366319755,0.208784152264785,0.398398092016652,0.354265206215808,0.261224682779274,0.0757583614149312,0.480474096519242,0.296685094129295,0.284274343405795,0.373126018824571,0.232650317308011,0.133930239176523,0.220376234799662,0.26027373267921,0.260590504584991,0.0854505416123627,0.176367671122711,0.0597021933961537,0.476533916050615,0.446697739282659
AON,0.354265206215808,0.354265206215808,0.0418913482220613,0.163739520899344,0.0780262252414273,0.117320652311499,0.16659680955553,0.307972877364445,0.445525379367846,0.0683000044616574,0.290614373456164,0.44474408751641,NaN,0.308663412825031,0.218083922942099,0.406036711066561,0.132703873343029,0.088544125384617,0.0262575546235141,0.352435538842898,0.176367671122711,0.386640887960655,0.401448748910592,0.235033435430643,0.0227139617148175,0.182157740861554,0.202179584045106,0.0676966759367007,0.237430873464264,0.056525572003143,0.353166971923617,0.0675765383827718,0.478503726226393,0.0534921499832968,0.156745387670932,0.169730717900807,0.0514515223447755,0.188333162622948,0.0590551949354758,0.0879481059803333,0.149519019944829,0.398017220635697,0.137868456634905,0.275387770284889,0.145559881987598,0.40910306030876,0.135371469919888,0.369400398650498,0.257117684546168,0.0616787922740322,0.200278614645272,0.152200668815345
Otu,0.354998081814308,0.4824449756918,0.405271074828827,0.303159521570389,0.467088237558026,0.40910306030876,0.330061778641451,0.257117684546168,0.201635278542873,0.144473575399979,0.436165680611245,0.310392906865273,0.308663412825031,NaN,0.115657077326265,0.43422034157611,0.110240843463701,0.263450949294978,0.488360153493691,0.452566777872568,0.398779066637809,0.485204963805822,0.234138084646648,0.00639673118814443,0.132703873343029,0.109710058817707,0.0683000044616574,0.112924249748795,0.0687858460727443,0.0712578190016045,0.254921136403474,0.438112667757619,0.0660306756013365,0.341535218555428,0.297702874959015,0.331843671138599,0.131688217338341,0.143177711297321,0.0270664829079879,0.19358335720137,0.162323665410976,0.280966018310595,0.0880968110274671,0.00192155708935815,0.00513785194922833,0.00828725443796918,0.0196469198453227,0.300084280430819,0.222394041238782,0.430723041283618,0.154688600202624,0.111486973907226
Pir,0.278005580486093,0.220376234799662,0.496645680741015,0.13352053099822,0.31735537943599,0.274409435502555,0.158589689368679,0.0232809932008418,0.0384154703953734,0.168762170783897,0.41718000643581,0.173889378072378,0.218083922942099,0.115657077326265,NaN,0.177115784278663,0.0482877061057653,0.201363477096243,0.372006984382304,0.246240593304816,0.170459618230947,0.474564717181845,0.47102186290915,0.00350499712104024,0.032529485895586,0.227340975154629,0.149075366154285,0.369772379739322,0.282617699672669,0.465122683765031,0.0515471775409171,0.0468571803993997,0.364946887538813,0.0186457326853737,0.45530953441374,0.410638475619369,0.422585658778924,0.484416312463609,0.207674063063693,0.433053949692116,0.45530953441374,0.145996040486311,0.247470244889586,0.00998604016402549,0.0938969649918393,0.189636857556921,0.00266185802301322,0.463158037024453,0.00803186370762043,0.0708824500663208,0.320511330443549,0.19120908613943
DPA,0.249321265679344,0.410254483811026,0.214107810970063,0.481262389993487,0.0179537789355003,0.0166747295021061,0.0275624119931057,0.229691651009604,0.130476993767773,0.0267402877752984,0.346605217785768,0.0526093671933179,0.406036711066561,0.43422034157611,0.177115784278663,NaN,0.355364734477832,0.0180674600911932,0.0174686353664643,0.206843940787847,0.0045684475997112,0.413713667405792,0.390043414959048,0.154916188993077,0.0152824040929318,0.28626882877386,0.168038250124091,0.0500346627770282,0.244708452815422,0.185743503818833,0.0851604694619155,0.493883478567136,0.424133040989408,0.285935922935886,0.128476577629962,0.0841514079100347,0.193318606100623,0.451392040967793,0.053987968964511,0.043521357679258,0.124544021552743,0.227634017137044,0.0687858460727443,0.306938432832432,0.277022385639812,0.121653989012879,0.143393105510189,0.340452705153313,0.0494772747327661,0.241053739200624,0.201091909927762,0.321566412814477
TT,0.325094413522158,0.131081575125728,0.145996040486311,0.0814607217081912,0.0231380570053573,0.0241553595518205,0.0248556260981924,0.463158037024453,0.329350168078345,0.0410175000502109,0.378363136737344,0.125910091940073,0.132703873343029,0.110240843463701,0.0482877061057653,0.355364734477832,NaN,0.00841778084867018,0.031265437782499,0.156745387670932,0.00412590379048883,0.274735343764297,0.44318219357204,0.126302436931198,0.00680013662827628,0.0787035999864635,0.0569407485134591,0.00749236117343011,0.426843948495254,0.0628002452544891,0.237130412762167,0.287602411331601,0.210176995938469,0.361988591919806,0.0537891778565107,0.0487423160819563,0.123189029004003,0.406036711066561,0.107432578616983,0.294654645170862,0.480868233283758,0.250869760645571,0.0213502922925248,0.335419616707069,0.127287271898779,0.433053949692116,0.0940535686470239,0.422199011153699,0.0129234602651584,0.268900303676238,0.373499284651085,0.468661299514909
Sept,0.0364524857067665,0.00395690249894576,0.00422274393683475,0.00110881576141209,0.00830578442841134,0.0842949711520935,0.109533565910445,0.464729680227486,0.00832435317724078,0.207674063063693,0.201635278542873,0.463943783624416,0.088544125384617,0.263450949294978,0.201363477096243,0.0180674600911932,0.00841778084867018,NaN,0.0033920301049345,0.359407268975326,0.166357399040697,0.487571274999163,0.178618413816665,0.101481590724035,0.0341725651160184,0.12222794154017,0.150632262144602,0.0260983775043288,0.194644717910261,0.489543561270799,0.413713667405792,0.247778203684866,0.293304819922498,0.261224682779274,0.053987968964511,0.269868185945441,0.0834365246458005,0.400303990195944,0.00976800906319975,0.180635197782811,0.394594084265743,0.127287271898779,0.32297557906069,0.321918448879699,0.489149080555336,0.184714264689094,0.415638545612103,0.240145027959329,0.0569407485134591,0.231168167887494,0.36865682781017,0.461194348089599
Nacc,0.188333162622948,0.0256259947623824,0.0672171790538336,0.0134359958249853,0.0278975007415588,0.0505032212934812,0.0458082038398009,0.0924967511119891,0.00686189913566981,0.00363002377853205,0.31177973075249,0.484022010964106,0.0262575546235141,0.488360153493691,0.372006984382304,0.0174686353664643,0.031265437782499,0.0033920301049345,NaN,0.262495571862248,0.108479170913892,0.247470244889586,0.443572579843569,0.154007247668689,0.0601368066513543,0.450609134459642,0.369400398650498,0.145996040486311,0.112743822666904,0.398779066637809,0.11676413060349,0.39307545352744,0.134546527376157,0.369028547895286,0.0324010892339511,0.00590731933665634,0.0453771030211565,0.161384495362386,0.00383897508918196,0.0516429834261785,0.170216414296302,0.26922272449273,0.338651631121951,0.0449494851234303,0.182667150803756,0.0876512946093539,0.347695509243884,0.266328399573195,0.43538734446946,0.408335908330662,0.009575577316004,0.390800764532669
CP,0.00745874889470788,0.0697660507982475,0.0825850971128715,0.0432734286361184,0.142747622161583,0.00734221731163875,0.0575683101902664,0.401067061879719,0.00590731933665634,0.436554947766217,0.208228642251817,0.373126018824571,0.352435538842898,0.452566777872568,0.246240593304816,0.206843940787847,0.156745387670932,0.359407268975326,0.262495571862248,NaN,0.254921136403474,0.132703873343029,0.103830572258913,0.26922272449273,0.115657077326265,0.430334804215059,0.271809515269418,0.0443566319119877,0.0563189390875457,0.272458268289331,0.073931154344787,0.265687503206087,0.416409104658304,0.300425230121596,0.400303990195944,0.266649160346906,0.254608200570569,0.283279763161529,0.211575644679686,0.325448142301934,0.43227669978161,0.428394703717697,0.23205678256252,0.256489030041657,0.335419616707069,0.437723140842328,0.224423044488438,0.0953138034177063,0.260907488009012,0.206843940787847,0.157205046516408,0.150632262144602
Pall,0.147970336024976,0.0025029464402232,0.0025568920106922,0.00111692606890124,0.0101861296462582,0.208506280940179,0.351339480230616,0.154461247077156,0.0835791107458206,0.410254483811026,0.203271003876303,0.189898305311557,0.176367671122711,0.398779066637809,0.170459618230947,0.0045684475997112,0.00412590379048883,0.166357399040697,0.108479170913892,0.254921136403474,NaN,0.091113058784935,0.10865436085989,0.189636857556921,0.309700569600695,0.43422034157611,0.288939118106061,0.140186641674575,0.173889378072378,0.488754611159219,0.110595789340316,0.479291809997761,0.378363136737344,0.386640887960655,0.363096934458938,0.264727724326461,0.0128955210979245,0.0171397862621078,0.0274515129759803,0.115841032279478,0.29195805781568,0.234734761254082,0.337572868866951,0.173396565941153,0.351704687212099,0.144473575399979,0.395354042381597,0.49861879552912,0.491516120242261,0.270514472569815,0.404123345887716,0.339371591687661
VP,0.190684065531902,0.207674063063693,0.49861879552912,0.257117684546168,0.382118646189738,0.307283066184918,0.140611146368327,0.159053126598327,0.0548902158776973,0.342980733361196,0.382118646189738,0.254295479412638,0.386640887960655,0.485204963805822,0.474564717181845,0.413713667405792,0.274735343764297,0.487571274999163,0.247470244889586,0.132703873343029,0.091113058784935,NaN,0.337932298742188,0.120512146468943,0.13934041862305,0.257747192536504,0.340092178048725,0.43266529000779,0.165163900945047,0.290614373456164,0.418336995055053,0.339371591687661,0.123961955869423,0.468661299514909,0.270191226205559,0.214390319432075,0.152200668815345,0.26027373267921,0.0965872540002911,0.361988591919806,0.433442678442918,0.123575041222899,0.41140673294111,0.0388639633005545,0.414868332340414,0.18522841088464,0.152650901358619,0.410254483811026,0.32403423643315,0.129674087199829,0.0204400864897797,0.470628357862039
Cl,0.0593779577169536,0.23205678256252,0.341896366047225,0.231760352561421,0.448652771578047,0.190684065531902,0.323328295531835,0.0165339667583333,0.0276737088590542,0.111486973907226,0.415253395564423,0.237430873464264,0.401448748910592,0.234138084646648,0.47102186290915,0.390043414959048,0.44318219357204,0.178618413816665,0.443572579843569,0.103830572258913,0.10865436085989,0.337932298742188,NaN,0.261224682779274,0.34225766788084,0.435776479381165,0.223262244994792,0.396494774825446,0.19973759018719,0.289273781305278,0.367913780994059,0.499408054415509,0.395354042381597,0.465122683765031,0.457662283369422,0.122036399230348,0.467088237558026,0.464336713378562,0.496251066636569,0.460016615558654,0.424907201720916,0.342980733361196,0.00229792453868294,0.268578089716087,0.332200538667707,0.299062552807972,0.358670996660986,0.095630924311331,0.443572579843569,0.499408054415509,0.122036399230348,0.131283560103295
Amyg,0.387396213280191,0.255547651450143,0.319457792541378,0.232947421816668,0.427619177050087,0.0673367901064269,0.0483783377986833,0.264088917622867,0.255234286750484,0.383624191721425,0.315957247873839,0.459624120616531,0.235033435430643,0.00639673118814443,0.00350499712104024,0.154916188993077,0.126302436931198,0.101481590724035,0.154007247668689,0.26922272449273,0.189636857556921,0.120512146468943,0.261224682779274,NaN,0.026957360022388,0.0564221760741049,0.0329824031516324,0.482839208079906,0.241964440993557,0.491516120242261,0.179877125799018,0.14996361245449,0.493883478567136,0.0479266258264627,0.336495528063597,0.426069021158609,0.239238310885254,0.41795124789686,0.463943783624416,0.265047441622704,0.235033435430643,0.0139072149670528,0.248394775324707,0.303159521570389,0.17216868677337,0.456093602769265,0.0681789861065265,0.330061778641451,0.112743822666904,0.147529964667893,0.402976496358061,0.0685425713000013
ZI,0.115657077326265,0.0300448870557732,0.1107735894637,0.0121883614050809,0.0384899055271782,0.190684065531902,0.0770858309345994,0.310392906865273,0.122611701051197,0.396875229590672,0.0212180642438276,0.0609037323161629,0.0227139617148175,0.132703873343029,0.032529485895586,0.0152824040929318,0.00680013662827628,0.0341725651160184,0.0601368066513543,0.115657077326265,0.309700569600695,0.13934041862305,0.34225766788084,0.026957360022388,NaN,0.456093602769265,0.335778094506605,0.394214265351059,0.162794670339889,0.124933195583031,0.0482877061057653,0.0554987449054132,0.437723140842328,0.165402126686082,0.0776220687284738,0.417565584896554,0.153554190458266,0.265367367975974,0.0923421935369646,0.421425956111714,0.460016615558654,0.49861879552912,0.353532905715773,0.00197748823848232,0.0247544893414006,0.011000190929659,0.0132917796018954,0.231760352561421,0.116025208659285,0.37574152634599,0.133725270076585,0.0946820384971604
I_dors,0.450217757837482,0.434609275174006,0.37574152634599,0.176866176053628,0.331843671138599,0.273758229961416,0.32863921605607,0.048560036303268,0.149519019944829,0.0757583614149312,0.442401597843166,0.341535218555428,0.182157740861554,0.109710058817707,0.227340975154629,0.28626882877386,0.0787035999864635,0.12222794154017,0.450609134459642,0.430334804215059,0.43422034157611,0.257747192536504,0.435776479381165,0.0564221760741049,0.456093602769265,NaN,0.468267984076789,0.489149080555336,0.0367376660879778,0.129874471030968,0.0685425713000013,0.331843671138599,0.318405806441795,0.370144490824856,0.141676475680957,0.459624120616531,0.172413788194712,0.132296922609793,0.0735443165861088,0.176866176053628,0.165402126686082,0.333629629249525,0.344791076777481,0.0117711653596462,0.273432933074374,0.255547651450143,0.437723140842328,0.0683000044616574,0.19973759018719,0.327928924853233,0.456093602769265,0.215522662793322
I_ventr,0.4690546475735,0.328994609607,0.256175023258651,0.0845826854392921,0.494672653453817,0.320511330443549,0.428006903314039,0.0722667604756559,0.127089850546264,0.0481972192293417,0.250249711910848,0.419108740317001,0.202179584045106,0.0683000044616574,0.149075366154285,0.168038250124091,0.0569407485134591,0.150632262144602,0.369400398650498,0.271809515269418,0.288939118106061,0.340092178048725,0.223262244994792,0.0329824031516324,0.335778094506605,0.468267984076789,NaN,0.467088237558026,0.0474785175460732,0.407952472573361,0.108829767668135,0.363836510012986,0.310739344553364,0.478503726226393,0.32297557906069,0.24379180153505,0.235332333358873,0.252423669574356,0.110595789340316,0.244708452815422,0.241660652781975,0.463158037024453,0.380614999048351,0.0164291068770013,0.332557568533241,0.182667150803756,0.443572579843569,0.320511330443549,0.064977662716871,0.411022558788208,0.224423044488438,0.220376234799662
I_post,0.0883948205823897,0.0213945330408402,0.0550924314299641,0.03782447946631,0.0605740572074065,0.0163595377413295,0.0251612556892106,0.00841778084867018,0.000204856766091943,0.102650874895277,0.368285238731214,0.0544876604033097,0.0676966759367007,0.112924249748795,0.369772379739322,0.0500346627770282,0.00749236117343011,0.0260983775043288,0.145996040486311,0.0443566319119877,0.140186641674575,0.43266529000779,0.396494774825446,0.482839208079906,0.394214265351059,0.489149080555336,0.467088237558026,NaN,0.23833359154661,0.140186641674575,0.394974010063498,0.392696065765283,0.17216868677337,0.212980089093351,0.263769828572962,0.0114169913240841,0.161384495362386,0.053196508613501,0.0988478047223389,0.167797417406814,0.138078041882836,0.442401597843166,0.0064550376930983,0.298042512386919,0.487176854992442,0.340092178048725,0.439281630649193,0.0118225831839446,0.429170525388695,0.327219296740272,0.011000190929659,0.0440208835242824
Gust,0.378363136737344,0.20961916134658,0.143608732899447,0.304531104564991,0.0354695085528551,0.412559797535356,0.31735537943599,0.0142093890640039,0.0793857174603648,0.181395402936046,0.142962550201152,0.346968498318366,0.237430873464264,0.0687858460727443,0.282617699672669,0.244708452815422,0.426843948495254,0.194644717910261,0.112743822666904,0.0563189390875457,0.173889378072378,0.165163900945047,0.19973759018719,0.241964440993557,0.162794670339889,0.0367376660879778,0.0474785175460732,0.23833359154661,NaN,0.242877129675159,0.416023782103483,0.178869682026398,0.297363425949305,0.265687503206087,0.246547678369137,0.245933727037294,0.429170525388695,0.221816381112842,0.429558545877701,0.49861879552912,0.474564717181845,0.154234129578663,0.105191604834607,0.240145027959329,0.0929616482314953,0.119002232099279,0.0544876604033097,0.44474408751641,0.0605740572074065,0.345153602398522,0.17537350749005,0.0797972726050157
Visc,0.272458268289331,0.151751377162057,0.393454949620059,0.202179584045106,0.16659680955553,0.462765220990315,0.437333678275793,0.0175795210631972,0.0379714810867999,0.215239230692173,0.139129442960669,0.139974737718404,0.056525572003143,0.0712578190016045,0.465122683765031,0.185743503818833,0.0628002452544891,0.489543561270799,0.398779066637809,0.272458268289331,0.488754611159219,0.290614373456164,0.289273781305278,0.491516120242261,0.124933195583031,0.129874471030968,0.407952472573361,0.140186641674575,0.242877129675159,NaN,0.13067829204051,0.139129442960669,0.465908799280745,0.324740852764906,0.213825533624097,0.427231525314391,0.400303990195944,0.172659126820018,0.369028547895286,0.479685884466233,0.478503726226393,0.0810422667617751,0.171190653062625,0.307283066184918,0.165163900945047,0.278333715163713,0.468267984076789,0.208506280940179,0.119378369297203,0.372379868349749,0.111129844663348,0.390800764532669
Perih,0.357567638379304,0.185743503818833,0.00940749672463248,0.156286672773196,0.0430267162474707,0.0187240916323129,0.0162212053385279,0.025059008169495,0.414868332340414,0.343704412567007,0.490727067220288,0.0864720103932601,0.353166971923617,0.254921136403474,0.0515471775409171,0.0851604694619155,0.237130412762167,0.413713667405792,0.11676413060349,0.073931154344787,0.110595789340316,0.418336995055053,0.367913780994059,0.179877125799018,0.0482877061057653,0.0685425713000013,0.108829767668135,0.394974010063498,0.416023782103483,0.13067829204051,NaN,0.281626093685045,0.132296922609793,0.0261513407314783,0.388151993427455,0.149519019944829,0.0253668692245311,0.0570449416818557,0.0257826013576078,0.0218415036345528,0.0228075972282673,0.0206535668956018,0.384377669364232,0.209062256154965,0.463158037024453,0.179877125799018,0.135785324665328,0.480474096519242,0.141676475680957,0.397255789057385,0.0564221760741049,0.0238118921764272
