,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.202895987156847,0.120892374975444,0.0763514485043987,0.0628576108265581,0.116601037880041,0.255566585854172,0.230493612557088,0.593275590479998,0.405832416351468,0.699115463845572,1,0.0700807874462776,-0.0808694317484721,0.0783373258273862,0.282582258475393,0.0590181349316398,-0.00344220199364485,0.12257733932808,0.102969456735998,0.445594221902588,0.205465040286193,0.25370363923325,0.424256654782908,0.218831630504251,0.119426183958782,0.243233849869422,0.214277558676651,0.412991063552689,0.542502479134863,0.663604334157744,0.282436307153698,0.346551921693992,0.188076400841216,0.343069067771881,0.210702766986883,0.255800588676073,0.271572431975814,0.266081764373457,0.15566957366389,0.193701619413967,0.106687056773171,0.138210656880891,0.00388385410675354,0.0881309694015258,0.0678800166071099,0.170839779484538,0.0207204295946709,-0.0253793303132144,0.207677476531972,0.350971982229095,0.282314284539838,0.25918711744078
OB,0.306356450101964,0.667865939883289,0.614030564709653,0.619544441899883,0.512776486001822,0.507689468574556,0.407002595730496,0.16349128377683,0.433956191641484,0.297317756644899,0.0700807874462776,1,0.475912295409039,-0.0778588590906707,-0.0335437303358348,0.553484549294813,0.636554163498523,0.441727098356103,0.389097965332897,0.393498972098487,0.421291096019604,0.160403633416869,0.119471882678311,-0.10127804206957,0.235290845956541,0.194039066320579,0.145758968064736,0.0608086979499426,0.00218533983032778,-0.0320744857085279,-0.0578664826875717,0.02470312864941,0.0531854116388607,0.0744523518630848,0.181595093841121,0.385353548732007,0.224056904529476,0.285626132006544,0.338012443102267,0.420051169570893,0.419026040301003,0.271499096687315,-0.0207266267901111,0.208700439847599,0.282308826667775,0.390264002081556,0.132388622055358,0.0761553106686586,0.105387009377674,0.202787955844526,0.2237418849757,0.309482213158957
AON,0.0451280863268905,0.487464442957504,0.47078050992414,0.537547663634669,0.438956244664394,0.381316508987446,0.328664371968787,0.121317308623742,0.291618076915621,0.186676679898341,-0.0808694317484721,0.475912295409039,1,-0.103057082570477,-0.139429007809494,0.488358311192316,0.716079190450309,0.444027827444074,0.327601458556419,0.135742174322662,0.325992202235174,-0.108968334625627,-0.118451528003871,-0.15893913988302,0.207901835927233,0.169469438555737,0.0788476268360274,-0.114935407608271,-0.124441900457079,-0.228433724728598,-0.1233363478415,-0.0221373288000855,-0.0145261046997401,0.0410544587492813,0.266502994812574,0.329244283931817,0.257856959040236,0.274977332998545,0.328493091026606,0.294064445194332,0.309573778408588,0.144491046058613,-0.0348957269142468,0.131891428835058,0.132733963584246,0.270855173014975,0.145674311239655,0.186091638447729,0.00823248865087663,0.230827377247715,0.199546510262556,0.0923656998522878
Otu,0.183269754909733,0.0380172867201512,-0.0493561887813655,-0.0148894291775113,0.0214963032040717,0.093241264423265,0.137762029909907,0.0853460110782224,0.0721076795607393,0.14904260930159,0.0783373258273862,-0.0778588590906707,-0.103057082570477,1,0.566857655427365,-0.0697506231555345,-0.0765840189921586,0.108652031972062,0.336459718546693,0.1469546976363,0.139501608417067,0.508944580404105,0.275298190402212,0.298177990724177,0.193633023746855,0.387711341078808,0.471871876201267,0.280255890743959,0.306823194924462,0.154947784338191,0.153581491432641,0.157443570932639,0.106089488368339,0.134133091636256,0.165344159181366,0.112767293553938,0.0767602818133383,-0.0073117131724498,-0.032717135724558,-0.0323842859150651,-0.0639960007112835,0.0763600731176422,0.0290812839347479,-0.0682735236659834,-0.065769880762111,-0.0639593391014024,-0.0616637448275741,0.132567854576185,0.365889846159858,0.160283850792651,0.120079420478141,0.0573404559259306
Pir,0.271518150629859,0.137518561125343,-0.00516623116322367,0.0180016148198695,0.0529863483734561,0.155379481597888,0.197319701126039,0.190676400373746,0.2141826451162,0.244589531074366,0.282582258475393,-0.0335437303358348,-0.139429007809494,0.566857655427365,1,0.0103490066011286,-0.0541785217867395,0.0908648822974765,0.265681854812046,0.29014693052824,0.101682859331926,0.470845033061265,0.481486301723204,0.689657736569039,0.236894373934525,0.459535511659036,0.511134602068275,0.571205992062894,0.424617353874641,0.504970857586758,0.445840287429792,0.358907610280536,0.218613493317063,0.276569157117996,0.194669291836563,0.181171035840386,0.174585504014512,0.0439426301593649,-0.0720712931666551,-0.0547667535796686,-0.122803653566581,0.0691896874393425,0.0189605271523518,-0.128288146187776,-0.09872134732445,-0.116526951165971,-0.16425429150567,0.0250685016450327,0.473657907520506,0.227263489055619,0.183622714364256,0.154307339341596
DPA,0.267442158078597,0.722912809996083,0.696406152942951,0.807617710020026,0.630844036443868,0.546548866773305,0.463367249573575,0.183950467537075,0.455827499718481,0.306683208800418,0.0590181349316398,0.553484549294813,0.488358311192316,-0.0697506231555345,0.0103490066011286,1,0.810481010808612,0.589381408797358,0.524058360980064,0.448947378973181,0.508326032824345,0.205148801050959,0.141405323103669,-0.0404129827297686,0.297288624774277,0.226306927278951,0.205376749307356,0.0910535166405433,-0.0183541151887778,-0.0393551956038333,-0.0394536379469766,0.072661450411996,0.0592991073983101,0.11277937817261,0.212480231993661,0.421229265051835,0.309163091732615,0.327375734390039,0.360565751496502,0.376422413632034,0.341267959507247,0.258959507303575,-0.0325196926795052,0.1536143180648,0.170978191476534,0.343011570195022,0.0794064315400266,0.164210307988602,0.143360986748418,0.22039823877438,0.24018044735851,0.222839878926827
TT,0.255217119670208,0.737778128863871,0.710202205585215,0.807194297148797,0.654589989404994,0.572520952752223,0.498938517893993,0.159233436659612,0.45117456191883,0.303432228051754,-0.00344220199364485,0.636554163498523,0.716079190450309,-0.0765840189921586,-0.0541785217867395,0.810481010808612,1,0.630256962467085,0.513930638350568,0.386669812526994,0.51640368264067,0.107981003853357,0.0532420417624963,-0.0836945417514897,0.312233590600234,0.198768009484211,0.170375602943721,0.04048141924435,-0.0821899888014107,-0.13181305553275,-0.063525745422815,0.0597242117163895,0.0294384816485844,0.118947914917877,0.24075270219199,0.433413392341369,0.304883385317868,0.332610923812268,0.368793752432164,0.374760103989512,0.365235350888244,0.250265241822332,-0.0638365826389157,0.145085293908032,0.176816382558514,0.365408891734615,0.116945768426017,0.191085412894169,0.134817938977643,0.269146419494842,0.230475941224054,0.228248792615775
Sept,0.233455170042848,0.599917269956254,0.60109010803122,0.67666245235954,0.66342285494884,0.620141531942798,0.534113587442358,0.296750481166422,0.490240025510199,0.409652875053576,0.12257733932808,0.441727098356103,0.444027827444074,0.108652031972062,0.0908648822974765,0.589381408797358,0.630256962467085,1,0.638310066719135,0.564446339857801,0.721961578573159,0.352457659673022,0.227831464597558,0.00575333280817542,0.345624843487604,0.337274057024447,0.301690012476409,0.186157268345184,0.112856052501575,0.0153082987577061,-0.032969262752242,0.0664297738214341,0.0254825133630536,0.138219027871941,0.330746454425593,0.478929846112449,0.349233464614484,0.38035839594227,0.363381403124014,0.35237477401362,0.31654394324484,0.277682009941778,-0.0577082206154647,0.138712795543959,0.18046226192997,0.341604208222784,0.0806887630398076,0.299161858880507,0.298818753100982,0.326103522329421,0.324547613286171,0.272436869534621
Nacc,0.244062989110848,0.571752301994478,0.486351644930074,0.571549528045631,0.528054059386569,0.530479861136547,0.47459183325559,0.22285708892926,0.420037105059085,0.356236482998276,0.102969456735998,0.389097965332897,0.327601458556419,0.336459718546693,0.265681854812046,0.524058360980064,0.513930638350568,0.638310066719135,1,0.58206180283212,0.576130085734358,0.529420905449278,0.32816338751947,0.0753335174260438,0.309480473827069,0.445157550630249,0.496208388906132,0.168495925432498,0.196425755714554,0.0435388784351471,0.0300548127590309,0.133726552861728,0.119610522315333,0.169104606195459,0.306657929127685,0.447997419984725,0.348971133477748,0.33980890145619,0.338671396007147,0.32326878838563,0.275604036497007,0.25665863213708,-0.00541600739834917,0.153061129437837,0.174680310057547,0.303943364870224,0.0568926420442424,0.211066330837096,0.273485190429614,0.265857222445293,0.317987931300221,0.27540747967168
CP,0.37622348314363,0.553133158323184,0.493894794175435,0.507539039758822,0.590247196369534,0.677878372357063,0.609016702875627,0.425386471660801,0.59332958512851,0.5901136746151,0.445594221902588,0.393498972098487,0.135742174322662,0.1469546976363,0.29014693052824,0.448947378973181,0.386669812526994,0.564446339857801,0.58206180283212,1,0.645089482774979,0.524613097815903,0.584246217191863,0.193843887336935,0.385264939897362,0.487745596346046,0.470624468415443,0.409425189993095,0.402530310948802,0.355197773036479,0.115954327696261,0.204915343740495,0.126696332361733,0.242401346468176,0.330189171709839,0.529743850050822,0.438217173634817,0.446543244790122,0.35910642875174,0.388568435413988,0.317101145829373,0.323936687043559,-0.0107824269441587,0.156828679710187,0.189390771175457,0.368648432595155,0.0341745171989005,0.150581849814654,0.361355499938954,0.356519387212843,0.376129743136116,0.388456132419221
Pall,0.246338047686683,0.54739535355398,0.54335084361755,0.580928331856723,0.612236122865721,0.654721706508119,0.5837852241084,0.307074482586998,0.503691367659194,0.459540271451068,0.205465040286193,0.421291096019604,0.325992202235174,0.139501608417067,0.101682859331926,0.508326032824345,0.51640368264067,0.721961578573159,0.576130085734358,0.645089482774979,1,0.471982992645499,0.277136674062739,0.0784849322226909,0.388871832977947,0.319013495302311,0.293034665966309,0.206955732370617,0.151816919527438,0.0701938007550088,0.0204486262473944,0.115077774530096,0.0677401618048283,0.171670230759773,0.301983922364407,0.474316348850635,0.399146454700018,0.414015494382585,0.356396180988561,0.38559144271851,0.332053390784778,0.35581246942992,-0.030067531806059,0.189683115356402,0.219504346211444,0.384516265879778,0.0613407958876775,0.439285527265013,0.432294656730708,0.326976791813288,0.306402775048151,0.308834073523584
VP,0.28742808331608,0.271582592725771,0.171051411110835,0.222224403582663,0.230713874870914,0.286382711449761,0.250286308398907,0.208819074381671,0.272465878281123,0.309550064557742,0.25370363923325,0.160403633416869,-0.108968334625627,0.508944580404105,0.470845033061265,0.205148801050959,0.107981003853357,0.352457659673022,0.529420905449278,0.524613097815903,0.471982992645499,1,0.50045807278907,0.252364765246342,0.20148528193727,0.373037523365144,0.427943850412456,0.399512969140814,0.343803325463875,0.301932219320073,0.136540423500414,0.154252163907961,0.167743663916593,0.12696244517024,0.18936889212527,0.258357214745242,0.212291271663169,0.159568714662745,0.15041152836967,0.15793448636346,0.0955964358724788,0.207198654520676,0.0421325505332843,0.106404443100163,0.123050201676935,0.190823278560032,0.0528132772375527,0.116164417930782,0.443061133279802,0.122052171327053,0.205375447504856,0.208959355097023
Cl,0.311567567710789,0.264412548204835,0.118692756228186,0.153291964748332,0.155754324466443,0.255765823911519,0.236447668014632,0.287251053844308,0.290591980459847,0.367643944211114,0.424256654782908,0.119471882678311,-0.118451528003871,0.275298190402212,0.481486301723204,0.141405323103669,0.0532420417624963,0.227831464597558,0.32816338751947,0.584246217191863,0.277136674062739,0.50045807278907,1,0.302655269754789,0.160918254205994,0.558146760254385,0.634264480053867,0.607217790483926,0.634566847898067,0.541335958880905,0.210901470882681,0.232378481514743,0.143268717517843,0.216673495634509,0.0960778487314607,0.224425738930363,0.217249716092539,0.168683509665913,0.141262440533403,0.120436233150553,0.06624750250213,0.116436968236213,-0.011960854074425,0.0203567406516278,0.0330105641234669,0.0876761689881793,-0.0615706166268643,0.0272177604640055,0.31760495707185,0.171010464578396,0.199150921324435,0.256744689555201
Amyg,0.217450961328259,0.0533703120499151,0.00583312571933864,-0.0312435780479075,0.0480657425664399,0.109948000085538,0.20980589194232,0.14658344959917,0.223233831987904,0.168984720885128,0.218831630504251,-0.10127804206957,-0.15893913988302,0.298177990724177,0.689657736569039,-0.0404129827297686,-0.0836945417514897,0.00575333280817542,0.0753335174260438,0.193843887336935,0.0784849322226909,0.252364765246342,0.302655269754789,1,0.351137167509178,0.203650578460038,0.220875419487879,0.427797062230741,0.235408832317255,0.393085855081868,0.508767251641639,0.410278039832253,0.107504302281696,0.340292382159807,0.15575516232962,0.137976650008286,0.1005593022748,-0.0140912726136293,-0.21593793087976,-0.1371689622062,-0.222805889041939,0.0145649499541158,-0.0294301848765723,-0.251202158954812,-0.2364476861814,-0.242721127004137,-0.304601170037007,0.0977233105211083,0.603694222238558,0.259747837037895,0.145436186703461,0.083342063819952
ZI,0.230083331430522,0.347981372146526,0.354194889921002,0.36702234438513,0.478007420261945,0.622061566097892,0.72050630774037,0.208002708541915,0.399915521597094,0.353783498797217,0.119426183958782,0.235290845956541,0.207901835927233,0.193633023746855,0.236894373934525,0.297288624774277,0.312233590600234,0.345624843487604,0.309480473827069,0.385264939897362,0.388871832977947,0.20148528193727,0.160918254205994,0.351137167509178,1,0.227842293378579,0.218613554184236,0.193627095349995,0.0641696826371129,0.0841183778750447,0.257480976506849,0.3089042785946,0.0757738369242522,0.36652540216547,0.322435788197123,0.428225895232366,0.471870182017423,0.324217292118533,0.132441201245394,0.206686248125964,0.142103182292245,0.418202932854301,0.0855423179856219,-0.012723843892811,-0.00192036832937715,0.140901938796683,-0.170915009265778,0.298290857691502,0.569349226445303,0.441254173141981,0.2984258604043,0.177930664678204
I_dors,0.226630421452645,0.389755574947686,0.163026817715827,0.26050336488895,0.25539541505181,0.381517798200812,0.351179767209524,0.38281067577224,0.302792917866719,0.369762205708183,0.243233849869422,0.194039066320579,0.169469438555737,0.387711341078808,0.459535511659036,0.226306927278951,0.198768009484211,0.337274057024447,0.445157550630249,0.487745596346046,0.319013495302311,0.373037523365144,0.558146760254385,0.203650578460038,0.227842293378579,1,0.83771126706216,0.357526603992276,0.626784009878446,0.266170644928802,0.116723295479914,0.171551384947891,0.0635222868244006,0.207311821227786,0.227538909406931,0.31451230401355,0.264613797051334,0.258847183067928,0.207966970081522,0.209079343630266,0.155509598485891,0.133709359730899,-0.0458420084208017,0.0336509305917013,0.0191479809771049,0.128228790624371,-0.0437251948526026,0.099188573992415,0.265697280287585,0.29928344060291,0.285660808790226,0.325897199016757
I_ventr,0.266205803381257,0.381800324390375,0.167793763576246,0.248286616946571,0.243026654791559,0.330305096251572,0.301777549027193,0.276296126475625,0.278510777539222,0.30933317826021,0.214277558676651,0.145758968064736,0.0788476268360274,0.471871876201267,0.511134602068275,0.205376749307356,0.170375602943721,0.301690012476409,0.496208388906132,0.470624468415443,0.293034665966309,0.427943850412456,0.634264480053867,0.220875419487879,0.218613554184236,0.83771126706216,1,0.391953432679788,0.567429438154813,0.275813645552647,0.122878920406874,0.170041350181688,0.0766842539211398,0.194453564816247,0.175688040509123,0.265258953041003,0.215222900983813,0.192534647663598,0.168259498949756,0.163579244934879,0.123768492734346,0.11327789379673,-0.0463529467969603,0.024351232965177,0.0112860323066932,0.099566253172456,-0.058088372216308,0.105875827455729,0.289512886850229,0.25911940633341,0.239296947096634,0.285406175519225
I_post,0.298587466551725,0.187266322709499,0.119419257113083,0.114192351204566,0.160746708718566,0.251335474288186,0.245564910927129,0.2210356647904,0.282417029989064,0.332211114249833,0.412991063552689,0.0608086979499426,-0.114935407608271,0.280255890743959,0.571205992062894,0.0910535166405433,0.04048141924435,0.186157268345184,0.168495925432498,0.409425189993095,0.206955732370617,0.399512969140814,0.607217790483926,0.427797062230741,0.193627095349995,0.357526603992276,0.391953432679788,1,0.479797731289418,0.669444295618164,0.287253065149001,0.299588609885045,0.0777933651330899,0.243470867165037,0.175898221067144,0.246858312383668,0.222012619530126,0.152739397814477,0.0788702186239591,0.10349477208444,0.0285505571184268,0.113264910847941,-0.0390287510598599,-0.06601062728845,-0.0163048574391285,0.0335573284106367,-0.119078680292205,0.0665965682979208,0.397213938545368,0.215062558945278,0.206099606797202,0.219654920011074
Gust,0.214120868533553,0.0914855984262601,-0.0474118823013591,-0.00686678290920607,0.0232580231011657,0.132623496886127,0.127694848533065,0.538291172927217,0.245019198738298,0.445663225398269,0.542502479134863,0.00218533983032778,-0.124441900457079,0.306823194924462,0.424617353874641,-0.0183541151887778,-0.0821899888014107,0.112856052501575,0.196425755714554,0.402530310948802,0.151816919527438,0.343803325463875,0.634566847898067,0.235408832317255,0.0641696826371129,0.626784009878446,0.567429438154813,0.479797731289418,1,0.580213724587921,0.191017032867969,0.223641556051616,0.131666654531656,0.228585558985316,0.0952241688547385,0.133440780728769,0.150164281664166,0.149922409155666,0.0833969078130276,0.0738682702470114,0.00205027370100222,0.0503053400525766,-0.00795453117985235,0.00344402891691816,-0.0445779083869441,0.011375116808067,-0.0963839281117932,-0.0339784248002158,0.208574077588782,0.183009939673374,0.203208766396695,0.239646352394055
Visc,0.234873808326739,0.0431804392476135,-0.0344554121455126,-0.0509549944505583,-0.0315641133883865,0.105264458324358,0.102933747077072,0.337412185782827,0.2157676975014,0.359489719277544,0.663604334157744,-0.0320744857085279,-0.228433724728598,0.154947784338191,0.504970857586758,-0.0393551956038333,-0.13181305553275,0.0153082987577061,0.0435388784351471,0.355197773036479,0.0701938007550088,0.301932219320073,0.541335958880905,0.393085855081868,0.0841183778750447,0.266170644928802,0.275813645552647,0.669444295618164,0.580213724587921,1,0.421492820956269,0.403535964129952,0.191027518689186,0.327276490320803,0.131106959756694,0.124018202682176,0.180500771619769,0.118980342898021,-0.00119749995010918,0.0326226933329795,-0.0559991733402237,0.04833735153942,0.0334441484945227,-0.0423077604862743,-0.0566618398965999,-0.0205710388769902,-0.1071928220926,-0.0376759602813851,0.271767791063838,0.199790497722658,0.1730307775574,0.179130006427612
Perih,0.176134215736708,0.0597208799241205,0.000696635267864403,-0.00266410583257799,0.00304626956075437,0.0842070921165901,0.150418512599298,0.176458190746662,0.192967895866746,0.1595614709167,0.282436307153698,-0.0578664826875717,-0.1233363478415,0.153581491432641,0.445840287429792,-0.0394536379469766,-0.063525745422815,-0.032969262752242,0.0300548127590309,0.115954327696261,0.0204486262473944,0.136540423500414,0.210901470882681,0.508767251641639,0.257480976506849,0.116723295479914,0.122878920406874,0.287253065149001,0.191017032867969,0.421492820956269,1,0.818373786635324,0.366285812215206,0.665476246897911,0.180461709377639,0.128148827487102,0.224949709952047,0.0138591395805439,-0.171460085169022,-0.116593622678853,-0.19035719630177,0.0533064463783098,0.075518625980356,-0.136025585668285,-0.166830252564403,-0.152795810608992,-0.207108832365136,0.0113365223150786,0.304623198792211,0.390338471596069,0.216297984085574,0.0469688717164643
