,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
DPA,0.583435798118299,2.05612886019805,0.86306294808973,0.996414520289329,2.06078721090018,1.77324459275023,1.61402541674707,0.268646926867488,-0.0139899126826884,1.70497288221643,1.74412929263381,1.65433667030804,-0.917159870671851,1.04289623056941,1.3992755438356,NaN,2.76383269666623,1.21230851821494,2.15746780486405,2.47972160021931,1.45546757399048,2.05122825820684,1.58298888052713,0.696793670734616,1.25638775953567,1.63328322440959,2.47352584715105,1.26565267912307,0.965543761947963,1.24757725606742,0.362330060206301,-0.662067568046561,-0.753526367852266,-0.98659068786071,0.490972176327531,1.23282026283764,0.600917551801388,-1.24687692541944,-0.886533269697446,-0.457073525155913,-0.193410114932388,0.166653678016529,0.760670021362307,-0.279981559358786,1.27993038455815,0.736097108348625,1.12614134737969,-0.259545630045597,0.884604369027614,0.282813957131796,0.776281483559448,-1.45080577072077
TT,-0.195494608319111,1.64553350084197,1.25794440470813,2.27496415783387,2.34898913223917,1.29127878574057,0.883808968867255,0.445406606478468,-0.397767838201712,1.16472951594524,1.09827635874464,0.597115441898938,-0.560493891580566,1.77194827175589,2.04699899551027,2.76383269666623,NaN,1.8068619614568,2.70556751673049,2.46891567982324,2.55789719865427,3.7572844098647,1.62652600747228,0.605243908122858,0.236630828401821,2.24744077716808,2.58839808473941,2.58538260237881,1.55288319433565,1.4011493435173,-0.128334204162415,-1.27070107313444,-1.28916531829445,-1.16081762514605,0.785833292561539,0.898785486545616,-0.131125428410792,-1.71347142244909,-0.141613728956117,0.187401673773322,-0.40836439776537,-0.428022596788136,-0.397015001570608,-0.579309457446694,0.428370392629532,0.538689633918008,0.587682829243171,0.29315851901494,1.01284757169758,-0.334584370197053,1.29906482957218,-1.34916863425107
Sept,1.05098824696619,1.96110361890456,0.990717919963812,1.19925829422967,1.01319820959434,0.469991534662123,0.424619678279976,-1.23287158433513,-0.620982096650679,0.262364086023515,1.64468694729243,1.59384742723296,1.19596472887056,0.148071776089168,2.07346406256203,1.21230851821494,1.8068619614568,NaN,0.376084407632194,0.85297874745982,0.673067726751347,1.30827942893069,2.63796057736883,0.863213094842721,0.708173003264076,0.828833412855796,1.02407696099353,1.52070263122025,-0.0570025882433086,0.777498714402403,0.541179684519318,0.211242351613449,0.154837314274693,-0.170143847250212,-0.380130583841343,0.300556754098993,0.889981395593483,-0.239079050806702,-0.151905654830138,0.659985519340753,0.100715813076738,-0.848415967220191,1.00676117538546,0.18006226155581,1.14710760298043,0.65316019696854,-0.11810060719476,-0.00300694901167176,0.210353126761128,0.0354875001028853,1.31926176133606,-0.184286877259339
Nacc,1.18743960550265,2.70464794310533,2.32380504322857,1.92489763400943,2.42926509258489,2.76165144791458,2.8435457397592,1.04002898463849,1.22817706064509,3.12641045198483,1.69477028946708,0.969119071017887,0.893404698622947,-0.0963541052726515,2.09943299106012,2.15746780486405,2.70556751673049,0.376084407632194,NaN,2.55997102603444,0.742229154417173,1.01883672048289,2.3201240777511,0.259532223781512,1.17444735310621,0.00993473234193217,0.516464904041362,1.12918442306272,0.185608602042401,2.53544810523586,1.06189998586084,0.591605746824693,0.98427047264778,-0.0973712177097145,0.988822986004245,0.724580272662754,1.47502772691422,1.53979608984823,1.3083398801104,2.4491802875924,1.95458642170633,0.467416896259405,0.930740325527618,1.21446821125463,2.60036509949744,2.85715615497695,1.22431067147531,0.219157501774216,-0.392651981863826,0.176521820442831,0.748115523747073,-0.0283567917836183
CP,0.718193807033118,2.04897333791183,1.1841487038597,1.18670562644097,0.590557467058708,2.9532768760132,2.46161503898518,-1.68856126600087,-0.822726633217393,0.430318868918199,0.267460956651776,2.6704495347926,2.49737464657762,0.355079116963057,0.0832635925927719,2.47972160021931,2.46891567982324,0.85297874745982,2.55997102603444,NaN,-0.750568933175113,0.19841414280622,1.44292164785896,-0.580476473662203,1.25123129290879,1.89142413832787,2.18272522823616,-0.309102887658773,0.765686352477999,-1.01856349341198,-0.182326096122045,-0.641556340951038,0.855998444215537,-0.540802687955428,2.12751931304854,0.983819258643342,1.20503509772786,0.739653223147929,1.15736460723651,1.10729747084963,1.18785996142482,1.27396736301904,0.481197871479169,0.271097340111116,2.36495011206437,1.49044055126198,2.63249776633899,0.933016994587107,0.159111282265391,0.608070261670108,0.834033867264254,0.48681684682799
Pall,0.21406791693688,1.64025134477666,1.24910964844471,0.938137857457961,0.855453581958906,1.73040130075898,0.997267751498152,-2.26840206050634,0.125683236338105,0.671681797623644,-0.0764490993982344,1.66736112748661,2.16765085013746,-0.0797593526348121,1.31427874480369,1.45546757399048,2.55789719865427,0.673067726751347,0.742229154417173,-0.750568933175113,NaN,0.282041839892425,0.550361863139367,1.00231760376193,0.66525312623554,-0.500905248770062,-0.223309069823283,-0.293660335504228,-1.2191229059785,-0.457395778651404,0.520794694051834,-0.290854337608661,0.0108741014032598,-0.407353411606896,-0.297808305481816,0.293348444235202,0.977115413518872,0.857853872212698,0.632891885102972,1.06428264584315,1.17907761504416,1.25328113146441,1.21119058211199,1.14782515609717,2.23408008580613,1.48762711483742,0.860845414093783,1.50207031965823,0.0168022852318637,0.183057994975198,1.46694827337152,0.92303698378825
VP,0.586243136780572,2.33931990988444,1.83578602128688,1.11353235532541,0.938388634916709,1.91703761337183,1.62087133813616,-0.586597569702717,0.255689758460701,0.60449299265039,0.00800651943211293,1.46442105533777,3.49690723342298,-0.426682572124379,1.70621203915227,2.05122825820684,3.7572844098647,1.30827942893069,1.01883672048289,0.19841414280622,0.282041839892425,NaN,1.25592798384264,0.589776394640218,1.01151662970003,0.41757294285911,0.911975685134369,0.596512673970849,-0.869491944194042,0.504184496147452,-0.352683242219865,0.0336638764970837,0.453892324912048,0.686171157273707,0.847399009359782,0.844698867074913,2.53930318385835,2.37130048449299,0.0998259031022282,0.587873864930402,0.636802247739043,1.44383943091034,1.91186525685353,1.44375424340829,2.06242698305419,1.77990131989551,1.02524588625138,1.25366095198743,0.746288736750886,0.429226721458844,2.13436007424978,0.728870622975237
Cl,1.07453950074903,1.1084007601763,0.0301705874516049,0.227670937457819,-0.103786345060025,2.87018202839433,1.90125845916581,-1.18996164156145,-1.0044644730626,-0.143207068125812,1.0370944901464,0.759903006570358,0.178252112855111,0.747042077200887,1.48156980418819,1.58298888052713,1.62652600747228,2.63796057736883,2.3201240777511,1.44292164785896,0.550361863139367,1.25592798384264,NaN,-0.158775031105719,0.929729921656724,2.4587578143508,3.32548592362939,0.826900667831684,-0.000765011640329973,0.668508993708807,0.221847548042772,-0.171503323964217,1.50634250001564,-0.761946135327706,1.58610559764847,0.623486926822107,0.466367047887127,0.617085196249918,0.269465131684723,-0.033778052983644,0.298339371254262,0.732907427246987,0.0387939489480135,0.244538888617891,1.87505582926178,1.09621075456342,1.74430808674488,0.324934492572226,0.485556668717729,-0.318116317165952,-0.532173664882521,-0.571941219572675
Amyg,-0.947883908746206,0.975306010211178,0.213567883504747,0.521129769609962,0.73489109357386,0.00331695101324033,0.0827462642587662,-1.03990648168806,0.408228639897419,-0.271083400794872,-0.0857101191436013,1.31099248870243,1.0190801151275,0.697601722644401,-1.04658422382384,0.696793670734616,0.605243908122858,0.863213094842721,0.259532223781512,-0.580476473662203,1.00231760376193,0.589776394640218,-0.158775031105719,NaN,1.13346009597915,0.0710645318581074,0.503679512600146,-3.02814133996675,-0.505817027781338,-1.95039757101388,0.278148094900443,0.0160526610889626,2.599561380851,1.33417606001488,1.79149251799487,0.461820458021986,1.97167147080193,1.38617811291259,1.37126614793932,0.631089205528431,0.472546622829848,0.770018403201309,2.29229773666833,1.24076979762448,0.997309949503863,0.982533675381228,3.75624448048714,2.11476988138874,1.15965832534299,0.912354147229667,-0.243611590439645,0.308760275805024
ZI,-0.539663413334969,0.344529867650667,-0.052752375233316,0.292245530521087,0.864281361230853,0.804303596268793,0.323569186863393,1.03592509478996,-0.210938455281068,2.16277963656696,1.51792695180637,0.321523481265976,0.0769903066889289,0.5916494171512,0.303498642771039,1.25638775953567,0.236630828401821,0.708173003264076,1.17444735310621,1.25123129290879,0.66525312623554,1.01151662970003,0.929729921656724,1.13346009597915,NaN,0.773296903395127,-0.779768262582014,0.294974484067569,0.911401078938092,1.34957931124378,0.136639197636616,0.0268495755747485,-1.57811204401925,1.45171390296016,0.902742653539278,0.219055159871246,1.33216415668818,-0.458876030728476,-1.04903699612459,-0.644483100132254,-0.570211193112733,0.768417504781452,1.57760551704504,0.155558298922715,-0.051529723754977,-0.516697741077813,-0.826732901839933,0.6775887672826,-0.0950264325390041,2.06984194451115,1.36238531157349,0.289212881187801
I_dors,0.851861629196778,1.86423640819159,0.833062635641117,0.504784069987487,0.885653173885981,1.28995190897312,1.20743280847209,0.384621977864202,0.107367399376486,2.04154222743362,2.58126956732405,1.44699527217761,0.158864424806691,0.353587841696145,1.10817615189917,1.63328322440959,2.24744077716808,0.828833412855796,0.00993473234193217,1.89142413832787,-0.500905248770062,0.41757294285911,2.4587578143508,0.0710645318581074,0.773296903395127,NaN,1.94192995370197,-0.0305483341360498,0.56640208477149,1.36625039014159,1.20231989503631,1.13111800852861,2.41604159699418,0.00782046987153506,1.30156825609448,0.868578117991428,-0.18435274042282,0.698832134104031,1.01438915769239,0.337227737272823,0.99806909898998,1.51840439354481,-0.21492151190025,0.481988752784982,1.77752255159092,1.55900590848528,3.14164791510932,0.176618729628048,-1.22540155617261,-0.372050037771331,-0.925750159617938,-0.355576269038886
I_ventr,1.46299609099234,1.98286240680964,1.2952735504798,1.20454323406773,0.661539095897478,0.95196295575208,0.0592742315679526,0.750519119637618,0.559167876390158,1.78690483021152,2.43663904423951,1.74168650981675,-0.346802798305051,-0.769508805009867,1.6535557572492,2.47352584715105,2.58839808473941,1.02407696099353,0.516464904041362,2.18272522823616,-0.223309069823283,0.911975685134369,3.32548592362939,0.503679512600146,-0.779768262582014,1.94192995370197,NaN,0.709923362051729,1.18942089908503,2.25504481154457,0.944732353598197,0.736554381179357,1.16471599276699,-0.225845109267135,0.00559788117760252,-0.549158759615618,-1.20601902481764,0.150487040210525,0.656895464037777,0.509141084809103,0.743709088791625,0.159048167477458,-0.697924588342081,1.48035156402175,1.99521990558281,2.11090249900633,2.61342514157341,0.383699591379954,-0.999266465550985,-0.726094371865401,-0.151347723457841,0.269903011145461
I_post,0.48361528478882,2.64746625302219,0.689104487212268,0.893256389435071,-0.451979607486357,0.6914049958334,0.264400524229741,-1.93271710769541,-0.320548108833035,-0.0336824241077012,2.39236410851365,2.03313461178223,1.18416619512629,-0.434244401770284,-0.660146753243714,1.26565267912307,2.58538260237881,1.52070263122025,1.12918442306272,-0.309102887658773,-0.293660335504228,0.596512673970849,0.826900667831684,-3.02814133996675,0.294974484067569,-0.0305483341360498,0.709923362051729,NaN,-1.0006059075437,1.2388691133898,-0.730354395302348,-0.0137242240250284,1.96401407125404,0.123226887571798,-0.203052498432828,-0.796962454067253,0.617039957893599,0.783592294342261,1.77116973786775,0.768961836649103,0.983475832542549,0.455181258006746,0.42060877706966,0.914341663441882,1.99283206308087,1.21982735770382,2.62751584073718,-0.0870973837542776,-0.579006088409818,0.65003182738241,-1.28613702669014,-0.0106881693004871
Gust,1.94855284767674,1.15969416633373,0.512036133979148,0.0370447642458357,0.114431556759153,1.81383064792346,1.39719634325878,-0.219398438209527,0.428353634315482,1.34770757139914,2.59740496225642,0.958897747789082,0.577374160355758,0.196148929507437,0.0425056203793581,0.965543761947963,1.55288319433565,-0.0570025882433086,0.185608602042401,0.765686352477999,-1.2191229059785,-0.869491944194042,-0.000765011640329973,-0.505817027781338,0.911401078938092,0.56640208477149,1.18942089908503,-1.0006059075437,NaN,0.394520093490672,1.42044761802137,0.586197879190939,0.897378767206865,-0.218249197398272,1.42254700184377,1.10330178434848,0.708677287069395,0.821703346181039,-0.370052563336506,-0.352289242640813,0.00554128666234855,1.15720035115121,0.255999558289976,-0.0880853019223668,0.160553269382248,0.545390655533118,0.232057065607786,-0.738942910513713,-1.10278008361057,0.01277509400858,-0.424552889102387,-1.35352224832723
Visc,-0.125495279166513,1.0965449921972,-0.545614358920798,0.436117806104187,-0.466452357244416,1.87928387073586,1.51978895967567,-2.38122820607056,-2.07824387397586,-1.38691309970996,0.972789266488092,1.26858253871712,0.7872942874852,1.96172478279915,0.885836843715143,1.24757725606742,1.4011493435173,0.777498714402403,2.53544810523586,-1.01856349341198,-0.457395778651404,0.504184496147452,0.668508993708807,-1.95039757101388,1.34957931124378,1.36625039014159,2.25504481154457,1.2388691133898,0.394520093490672,NaN,0.0340753119536393,-0.240899818704269,1.33567737073295,-0.456597060425191,0.671522728211222,1.16012190302791,-0.33085844264005,0.375900780565945,0.314198957027042,0.50390529692268,-0.0501887082371969,-0.0479760010361053,-0.618038551219438,0.058716409379289,1.02664244988983,0.0727380674679243,0.488090827896632,0.235092080187994,0.106504656222435,0.0340269662716002,-0.403734307384661,0.844812554366114
Perih,-1.85388906619087,-0.638152364829007,-0.995940300472453,0.210372437063879,0.41996357356225,-0.542676453597082,-0.377133312936962,-0.172353795213456,-1.58517049504624,0.0829025574475856,0.843369613217973,-0.861538639773881,-0.0471775459664902,0.720972774310088,-0.456590016322317,0.362330060206301,-0.128334204162415,0.541179684519318,1.06189998586084,-0.182326096122045,0.520794694051834,-0.352683242219865,0.221847548042772,0.278148094900443,0.136639197636616,1.20231989503631,0.944732353598197,-0.730354395302348,1.42044761802137,0.0340753119536393,NaN,0.862159486525864,1.01229125717807,1.06809833514112,3.66429204388364,1.34114116916601,1.24009593692877,0.107755920971305,0.208194737228517,0.0417569070366285,-0.0161525327823799,-1.03244267318723,-0.0327538328448032,0.757538675133331,-0.217867590869692,-0.762055329539601,0.417975909524472,0.824833125273449,0.311660679819975,2.5292437084982,1.32341829938466,-0.619121702858287
