SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
29,0.734528568949332,0.731370523045466,0.753472005683766,0.751600209128179,0.652583518899532,0.706813748138339,0.766259641309587,0.764844497354982,0.464738995739745,0.686175269186356,0.687711007448998,0.674248108767148,0.617136984065417,0.678967419915311,0.689691561215298,0.636072121798406,0.575151545729851,0.735302966341273,0.591224907819824,0.715682857471033,0.721282325373938,0.733825711513959,0.4795697813899,0.749759177177494
30,0.734139152801243,0.733709372460434,0.751657171517803,0.741170475706402,0.651750911085337,0.712181489025824,0.766563535444755,0.764853740337224,0.470162043991577,0.689184544576836,0.687199559401914,0.688469027630647,0.603482381597459,0.678664772604297,0.703455144828745,0.639431650968735,0.568604344272011,0.741907218639548,0.579263805827028,0.712517705890709,0.718196819268438,0.730116948774004,0.468319284363412,0.74905162628535
31,0.724555102576642,0.732852673190367,0.750647036352343,0.738192332968125,0.647353259722046,0.704923381356701,0.757204119610249,0.76411345252252,0.469878926478772,0.685059994143956,0.684724587166944,0.695949093384432,0.59616766226846,0.678052878687676,0.701826486871312,0.642824160408618,0.579555874779203,0.743539563045254,0.578792581617831,0.711736483968598,0.717894155972272,0.725313411907585,0.457212374687165,0.743290596238623
32,0.715303867870244,0.728475245146913,0.753955043103609,0.734331544842299,0.64996231624449,0.695093517329291,0.758063173103702,0.761389183403001,0.478076416379583,0.680479613865461,0.682984269417535,0.693090704485471,0.591100522167977,0.674534464970162,0.699792114120357,0.634945321143599,0.580847246809273,0.728651679474919,0.578488065472634,0.696922105206518,0.703119585469483,0.721006912100168,0.453057266642913,0.742088280965141
33,0.705891825715637,0.729140235271366,0.743302046826264,0.730178985447035,0.642258792319559,0.696229203854456,0.757157299975638,0.750676698301676,0.477050435943708,0.680455935050502,0.678886440087366,0.691515136181146,0.580919008094055,0.673643376973515,0.711445815005888,0.637125509442496,0.591981861477395,0.728587036105148,0.580537696715877,0.698486581497255,0.700788791193714,0.718285038199606,0.448168936705586,0.733901319713448
34,0.696992276272143,0.730109002411475,0.757399333957095,0.736495426463964,0.644547062089022,0.698783539666106,0.751156351844617,0.752459281256343,0.482131428499616,0.685618688732136,0.677787103683823,0.695360159443275,0.578322857877348,0.677535957616619,0.708239386112006,0.640807430178466,0.586799643452246,0.730027580052333,0.573322362971477,0.694672404168636,0.697189365365,0.710878151037037,0.458611618106426,0.732660353134456
35,0.707867652948009,0.731349201146898,0.762869750694266,0.731626270042534,0.654380710825131,0.696000083104536,0.753670173567708,0.747985928987361,0.481935565457652,0.685341687087136,0.685803232723204,0.694259216032964,0.581649008479154,0.672173854127629,0.706487702263572,0.64282699134773,0.585606147844268,0.73189355519826,0.585791393124958,0.687624252721408,0.703892919274029,0.710319039010854,0.458383385176143,0.729712550205481
36,0.696384049022209,0.729302833027787,0.749990704579248,0.723634697148385,0.649959927451257,0.691977654888215,0.759635540856331,0.753863912821347,0.483360090476248,0.688365903516974,0.691031732622247,0.683239574761952,0.576954390570723,0.672718766289932,0.699608053041122,0.639937349418221,0.583102853130041,0.730511761369377,0.601313212972309,0.705645753986298,0.699175263051182,0.699274857547589,0.453300526493652,0.727388614197246
37,0.691344528725821,0.726354779060567,0.743147872989244,0.719446283224557,0.649565769723246,0.698939747757376,0.758808531779531,0.75008797241214,0.486998273019616,0.690128747512714,0.695042361620026,0.682220622135954,0.573490779277496,0.669928954528994,0.70847088285958,0.632974107890109,0.585142631790849,0.726626815838045,0.596373053829341,0.698238746004017,0.694619406028018,0.705106529610722,0.452202684982919,0.726549882916715
38,0.699669831229981,0.726750889280341,0.74773448262925,0.71936494275668,0.654022423515471,0.704116139942069,0.757655657466529,0.744072842238903,0.486337039212443,0.69000108113311,0.696175983781939,0.690205455070625,0.568378724207865,0.669550435110044,0.701237538795929,0.633684082779804,0.581277132654554,0.732178500174073,0.601619694006202,0.706521661933994,0.68998195779136,0.713526003524182,0.451784369565673,0.728296488018134
39,0.700573049283537,0.73043309131334,0.748378817637343,0.720593598631547,0.654068666772138,0.705307491940415,0.756617143053203,0.741949750951447,0.486910838083959,0.689823109498948,0.69353182949154,0.694409378005357,0.567061252571651,0.672024332906713,0.703481943741078,0.62856723786443,0.577184000217199,0.724947857703192,0.613780904526271,0.69277561406958,0.677388102079132,0.711435758080671,0.447850853832068,0.731075571931959
40,0.698307108761994,0.7307549415083,0.744273494721128,0.721947260058437,0.653250970200068,0.709160987516987,0.754436878616913,0.741116921508073,0.489964928434067,0.690975246608832,0.694309026361772,0.699803174761092,0.564740452788512,0.675944338296121,0.704588236765978,0.625921010614719,0.573909700308581,0.72448881424363,0.612578867297588,0.694961412267002,0.684646874481886,0.705870770698479,0.441175098180492,0.726027735326476
41,0.704666388054546,0.728945250816744,0.738941699815728,0.717697140169177,0.650914109883066,0.710523763263729,0.750135717220036,0.741153100750334,0.491326128594591,0.692752360634096,0.699149584112436,0.700921975448869,0.5568588454694,0.684540257386673,0.70525939981559,0.617816210467602,0.572322009812689,0.726549946209193,0.612101910625086,0.695679911378154,0.677207972872428,0.695357201405723,0.43327380839177,0.721252439576849
42,0.711808818843497,0.725322324935324,0.737404863629444,0.717783070636362,0.650382008947074,0.70685236934,0.743597015235042,0.736689697495771,0.491424177749729,0.691309993990464,0.697256572565367,0.684580139665231,0.548740487702314,0.682573828887198,0.710862024378129,0.621858312305964,0.570211394229695,0.726683029226837,0.605001987172588,0.689317102749195,0.679635758106416,0.69765224366983,0.430295336146853,0.723652221734716
43,0.712584971199473,0.72701377115408,0.734648890241069,0.723875305818436,0.659071185472146,0.690425743554991,0.743018026001745,0.739178903864127,0.491656108747871,0.690640186569284,0.694498443010653,0.693565346681429,0.543036283259988,0.683587984794473,0.711324775707195,0.614309750539424,0.574014715182246,0.724423283714753,0.610384307086522,0.691221894423764,0.676863243226652,0.69350028518215,0.421911010898816,0.713870159719175
44,0.703565398917376,0.72580920789441,0.73351257729074,0.72270009172353,0.653617486009304,0.688483994800655,0.733770307902366,0.726526100483898,0.493610142869594,0.688831470851518,0.701150349615356,0.69798970512159,0.54050764822456,0.685189797746599,0.713898930595838,0.615801661869178,0.573342456148331,0.72353709189847,0.610181897628139,0.690741866201745,0.676079812593749,0.694924053609019,0.417716247034585,0.711070545832476
45,0.70737592837002,0.726334801829562,0.726129988432749,0.712622974162081,0.650309553299657,0.69240821999034,0.73527136501238,0.729042215084726,0.4939994635425,0.694812143097125,0.70291166256251,0.697228351390542,0.532203674569447,0.687264020127175,0.70377773507601,0.614603131534936,0.571721556334769,0.723188177266401,0.605470312874172,0.6928413552341,0.676558152722551,0.692351724620183,0.411411544226972,0.710115057012241
46,0.706792463888837,0.730229698335789,0.731768993868308,0.715321464430878,0.652085737576701,0.697069692325469,0.73863020206111,0.722750211478737,0.494983610731447,0.694647785699534,0.698412835576061,0.709959481134769,0.530388220684604,0.684676620307693,0.71204676047364,0.614645971652226,0.571912548273991,0.730892413818353,0.60103584277401,0.695543465466023,0.675663349553079,0.68906785793456,0.405509468571073,0.708027499252325
47,0.706052410288051,0.73310077469476,0.723242049467062,0.70941651000626,0.652606886218647,0.696676064261707,0.741082629867617,0.723441776914642,0.494477660517387,0.692137908250719,0.704239224618486,0.702076171290637,0.530633429113463,0.681223126655611,0.70349784823088,0.612251773028789,0.576722322432204,0.732516357258415,0.59344439042191,0.701845797022724,0.667976682197425,0.686780764013827,0.412621563852523,0.706511123835384
48,0.710313010249635,0.728926779444526,0.722787541706921,0.709095619858755,0.651773546943377,0.697193727171476,0.738869439746717,0.715072805526437,0.495676815828349,0.692504202883269,0.697773281950543,0.69662990522286,0.525018052369661,0.683026234057155,0.693673539575147,0.609929501292023,0.572406483029064,0.73731426063702,0.585744204298794,0.703494291072938,0.67138530925367,0.683085050145527,0.404362614464758,0.705779239672063
49,0.711478585257667,0.732146962793256,0.71730720983668,0.711385219837248,0.650390331459115,0.706828247536643,0.73971387397225,0.710263310723127,0.494554774195011,0.694880323299202,0.701023300937094,0.688587089945292,0.525252212959928,0.680157736491472,0.700984066579456,0.614737692710808,0.572105585903421,0.737462260279636,0.581403023956288,0.707640109091471,0.667638500526033,0.681595854185633,0.407962229981973,0.711284953380773
50,0.719066256662592,0.727903706294183,0.714468817335587,0.70668519523375,0.653719107527853,0.703545854684784,0.754432760273289,0.71379636385383,0.494216810143947,0.691309715541074,0.707632420040682,0.698490642168264,0.532693986198626,0.677257320400131,0.699381942660295,0.618648288534737,0.57392907495628,0.739481220719646,0.580199464126862,0.708798896946177,0.668884429118218,0.681048488865378,0.415543624540727,0.709707740427562
