,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
Amyg,0.176616804999618,0.169730717900807,0.416409104658304,0.303502141092513,0.235033435430643,0.49861879552912,0.467481452691181,0.154688600202624,0.343342496400565,0.394214265351059,0.466301910445987,0.101481590724035,0.159285199651621,0.246240593304816,0.153102075129415,0.246547678369137,0.275387770284889,0.198389135519199,0.398779066637809,0.283611092120748,0.163266622112344,0.280636279836024,0.437723140842328,NaN,0.134340867749646,0.471808963117882,0.309700569600695,0.00298810306266784,0.309008951526801,0.0317028450054422,0.391558556069442,0.493488900490765,0.00801390643445621,0.097551057274629,0.04319105620891,0.324387460309101,0.0304065566076198,0.0894441637924933,0.0917260000996006,0.266970129270894,0.320511330443549,0.224423044488438,0.0156784907210644,0.113648155759136,0.164450645087728,0.168038250124091,0.000513911456875626,0.0227607362278074,0.129074305766559,0.185485839021092,0.404888401421287,0.38023938651081
ZI,0.297363425949305,0.366800199183475,0.479291809997761,0.386263396749822,0.198120148964586,0.214673058928194,0.374619840393259,0.155600369727815,0.417565584896554,0.0206107104843455,0.0713833029320227,0.375367506020589,0.469841439922201,0.279977402352217,0.382118646189738,0.1107735894637,0.407569130803046,0.242877129675159,0.1261061510264,0.111665866584852,0.256175023258651,0.161150294339549,0.181141764223137,0.134340867749646,NaN,0.223552102802323,0.221816381112842,0.385508758999834,0.185743503818833,0.095155552787344,0.446306896890921,0.489543561270799,0.0640533524106076,0.0800725972478011,0.188073132619991,0.41409846788185,0.0978739909253191,0.325448142301934,0.152425667454474,0.262813820763234,0.28693522864788,0.225004811483641,0.0641682920393474,0.438891913055949,0.479685884466233,0.305217998498326,0.208506280940179,0.252423669574356,0.462372443674311,0.024957132007018,0.0931170225423703,0.387396213280191
I_dors,0.201635278542873,0.037531960772905,0.206567699369634,0.309354670537043,0.192525767222758,0.105020726622553,0.119755400214038,0.352070040188104,0.457662283369422,0.0264175961679839,0.00834296075724483,0.0807642588551296,0.437723140842328,0.363466654402782,0.139551626258939,0.0579898983002983,0.0172487710754324,0.207951236269805,0.496251066636569,0.0356085007000914,0.310739344553364,0.340092178048725,0.0109520936691261,0.471808963117882,0.223552102802323,NaN,0.0322731384507167,0.487965707969952,0.288270375071776,0.0924967511119891,0.120701892878027,0.134752417330898,0.0120041850580707,0.497040298345521,0.102986866787527,0.197046552335922,0.427619177050087,0.245933727037294,0.160449110449361,0.369400398650498,0.164213366864394,0.0712578190016045,0.416023782103483,0.31735537943599,0.0443566319119877,0.0662665828706613,0.00228702244359547,0.430723041283618,0.116394226131091,0.356465548085865,0.182157740861554,0.362727350511095
I_ventr,0.0785677462472101,0.0297464051771129,0.10399995307193,0.120322624098907,0.257432331938314,0.17562169260783,0.476533916050615,0.230281580934784,0.290614373456164,0.043604271829907,0.0114920450505192,0.0474785175460732,0.366058474153134,0.224713814133749,0.0559075771963826,0.0105975325597427,0.00821352060825098,0.158127197109571,0.305217998498326,0.0197702766596676,0.412559797535356,0.185743503818833,0.00147184152231716,0.309700569600695,0.221816381112842,0.0322731384507167,NaN,0.242572679577278,0.123189029004003,0.0169595376653279,0.177365629668146,0.234436310952006,0.128079231776556,0.411790997701342,0.497829542407728,0.293979350572478,0.119944251072679,0.440841124758541,0.259008763658016,0.307627881113037,0.232353437517243,0.437333678275793,0.246240593304816,0.0761546396383581,0.028982591910079,0.0229487004775648,0.00776642144260142,0.352435538842898,0.163976325474687,0.237430873464264,0.440451158462019,0.394974010063498
I_post,0.31665596450989,0.00719490240909437,0.248703387872743,0.190421909332289,0.327928924853233,0.248086380545896,0.396875229590672,0.0328524362868166,0.37574152634599,0.486782448360862,0.01264656208982,0.0268486286909453,0.124155751840853,0.333987305559376,0.257747192536504,0.109181232349278,0.00826876313323943,0.0710073927316531,0.1351648885276,0.379863894370269,0.385886020311419,0.278333715163713,0.208506280940179,0.00298810306266784,0.385508758999834,0.487965707969952,0.242572679577278,NaN,0.163739520899344,0.114011428947179,0.236230368416676,0.494672653453817,0.0308333588385908,0.451392040967793,0.420266979836168,0.216943282105328,0.271485446389465,0.220663806077895,0.0448643776697264,0.225004811483641,0.167797417406814,0.326510333979443,0.339011533030791,0.184971219432981,0.0291572983922554,0.117506603973098,0.00752611557058636,0.465515723584918,0.283942618939892,0.260907488009012,0.105534004631959,0.495856456443915
Gust,0.0318288044065527,0.129074305766559,0.306593981307377,0.485204963805822,0.454917569633047,0.0414127317539181,0.0877996005568432,0.41409846788185,0.336136731723659,0.0954722605462071,0.00804985866074848,0.173889378072378,0.284606265304721,0.422972385960456,0.483233458361668,0.17216868677337,0.0670977431714036,0.477321769629609,0.427231525314391,0.225879168726922,0.117506603973098,0.196778740817688,0.499802684991119,0.309008951526801,0.185743503818833,0.288270375071776,0.123189029004003,0.163739520899344,NaN,0.348423117916427,0.084438730278022,0.281626093685045,0.189375646016208,0.414483356319759,0.0841514079100347,0.140611146368327,0.242877129675159,0.209897962503876,0.357200133630336,0.363836510012986,0.497829542407728,0.12947393176869,0.400303990195944,0.465122683765031,0.436944280452375,0.295330701869424,0.40910306030876,0.233840082459657,0.140823747236132,0.495067249440842,0.337572868866951,0.0945246124704066
Visc,0.450609134459642,0.142104235775416,0.295330701869424,0.333272114114541,0.322623032277833,0.0364524857067665,0.0711325156557674,0.0129514551981306,0.0245032552780162,0.0894441637924933,0.170459618230947,0.10865436085989,0.219514896432093,0.031017886399781,0.192525767222758,0.112383627016815,0.0872075721439501,0.222394041238782,0.00924216880238127,0.159517509036056,0.325802038824797,0.309354670537043,0.255234286750484,0.0317028450054422,0.095155552787344,0.0924967511119891,0.0169595376653279,0.114011428947179,0.348423117916427,NaN,0.486388055515453,0.406036711066561,0.0973899031439137,0.32615610281079,0.254295479412638,0.128874835024752,0.372006984382304,0.355364734477832,0.377988251797791,0.309700569600695,0.480079980110052,0.481262389993487,0.271161582852145,0.47692783081857,0.157665649576178,0.471415398130457,0.314910486867565,0.407952472573361,0.458054564476361,0.486388055515453,0.345153602398522,0.203544443664661
Perih,0.038341160363246,0.264727724326461,0.164925912109971,0.417565584896554,0.339371591687661,0.296346211790013,0.354631572287166,0.43227669978161,0.0632535449552184,0.467481452691181,0.203818117265888,0.198927813159659,0.481262389993487,0.239238310885254,0.32615610281079,0.360144098362535,0.44943515986095,0.296685094129295,0.14974119883592,0.428394703717697,0.303844944929959,0.363836510012986,0.413328955270394,0.391558556069442,0.446306896890921,0.120701892878027,0.177365629668146,0.236230368416676,0.084438730278022,0.486388055515453,NaN,0.198658356934291,0.160916329863396,0.148190873180223,0.000644520257351622,0.0964273475188243,0.113648155759136,0.457662283369422,0.418336995055053,0.483627726126587,0.493488900490765,0.156286672773196,0.487176854992442,0.228220780935842,0.414868332340414,0.226755571565252,0.340092178048725,0.209062256154965,0.379113272672821,0.00936590826331984,0.0993375380035705,0.270837924848706
Ect,0.0115928270562987,0.0889932416533986,0.119944251072679,0.21185607021546,0.340452705153313,0.257117684546168,0.251490675618409,0.138918699204515,0.031265437782499,0.401830536242875,0.184457546675438,0.107780577352136,0.32403423643315,0.286601930750435,0.326510333979443,0.257117684546168,0.10830419771033,0.41718000643581,0.279977402352217,0.263769828572962,0.387018493589157,0.486782448360862,0.43266529000779,0.493488900490765,0.489543561270799,0.134752417330898,0.234436310952006,0.494672653453817,0.281626093685045,0.406036711066561,0.198658356934291,NaN,0.251490675618409,0.361988591919806,0.0130922697527658,0.207951236269805,0.459624120616531,0.171923822553111,0.214956029375918,0.132296922609793,0.203818117265888,0.163976325474687,0.365687811491537,0.07897587675009,0.332200538667707,0.0744495145537043,0.314910486867565,0.371261600686409,0.43538734446946,0.032529485895586,0.371261600686409,0.233244750924473
Ent,0.433442678442918,0.140611146368327,0.328283987710128,0.186517917936949,0.431111349765168,0.165163900945047,0.449826432837712,0.273758229961416,0.344066481555635,0.172413788194712,0.0764197583824501,0.147090530239964,0.14469036955231,0.317005584820052,0.0155123273954343,0.229397024800536,0.105020726622553,0.439281630649193,0.167556821755191,0.20054947864742,0.495856456443915,0.327219296740272,0.0727755912417631,0.00801390643445621,0.0640533524106076,0.0120041850580707,0.128079231776556,0.0308333588385908,0.189375646016208,0.0973899031439137,0.160916329863396,0.251490675618409,NaN,0.485599312827024,0.495067249440842,0.446697739282659,0.0589479338677688,0.0533934490286988,0.0333092978205056,0.183177508310307,0.0689077493456147,0.0774877270006329,0.11676413060349,0.074709801779127,0.265047441622704,0.0379714810867999,0.106912200344304,0.3347031405366,0.283611092120748,0.202997797960905,0.183944820926056,0.497040298345521
Temp,0.149297075733624,0.268900303676238,0.383624191721425,0.362357902888461,0.219801779883144,0.483627726126587,0.256803250525625,0.209340592539494,0.240447710309864,0.172659126820018,0.494278063025364,0.0647455563447114,0.349515646259242,0.253358605588597,0.180129579418646,0.167076341599926,0.128874835024752,0.433053949692116,0.461587006818637,0.297024165594136,0.343704412567007,0.249630530637865,0.227048159928126,0.097551057274629,0.0800725972478011,0.497040298345521,0.411790997701342,0.451392040967793,0.414483356319759,0.32615610281079,0.148190873180223,0.361988591919806,0.485599312827024,NaN,7.33420235501381e-05,0.0408603226919536,0.269545351978384,0.248394775324707,0.204092024619338,0.183944820926056,0.189114670721334,0.368285238731214,0.112924249748795,0.464336713378562,0.442011389180148,0.423359192313079,0.31143275675501,0.37163422838139,0.340813387806722,0.00660300285272775,0.344791076777481,0.232353437517243
ParAss,0.404123345887716,0.372006984382304,0.380990731634246,0.236830174935701,0.240447710309864,0.0615675692251523,0.141676475680957,0.192789811072205,0.451000562303401,0.0194428720773258,0.0128398096728334,0.0421324415598283,0.332200538667707,0.494278063025364,0.0675765383827718,0.314213525250579,0.220088892703444,0.353532905715773,0.16659680955553,0.0221593656182705,0.384377669364232,0.202724825978007,0.0631399661662057,0.04319105620891,0.188073132619991,0.102986866787527,0.497829542407728,0.420266979836168,0.0841514079100347,0.254295479412638,0.000644520257351622,0.0130922697527658,0.495067249440842,7.33420235501381e-05,NaN,0.0423747308587747,0.159982836912099,0.225587488884191,0.376115671221369,0.227340975154629,0.438112667757619,0.0761546396383581,0.01264656208982,0.0300448870557732,0.00804985866074848,0.0335067967762507,0.236230368416676,0.31735537943599,0.374993610588652,0.000591376234483798,0.0354695085528551,0.0242543044196422
RS,0.233840082459657,0.146433134427608,0.424133040989408,0.478109717743084,0.1107735894637,0.0101637148452621,0.294316902493423,0.2000079851407,0.349151321849314,0.0632535449552184,0.0578842594907173,0.0569407485134591,0.474564717181845,0.311085961269199,0.258377552685849,0.115106539939934,0.189114670721334,0.3832476285918,0.238032462984843,0.167797417406814,0.385886020311419,0.203544443664661,0.269545351978384,0.324387460309101,0.41409846788185,0.197046552335922,0.293979350572478,0.216943282105328,0.140611146368327,0.128874835024752,0.0964273475188243,0.207951236269805,0.446697739282659,0.0408603226919536,0.0423747308587747,NaN,0.385508758999834,0.477321769629609,0.359407268975326,0.377238849706482,0.367542454933924,0.202452087986596,0.0101637148452621,0.0220681259633853,0.161384495362386,0.193848343973431,0.396114425126169,0.441621240513964,0.240447710309864,0.28693522864788,0.0898968957464866,0.43227669978161
CA,0.444353527213509,0.383624191721425,0.307972877364445,0.451000562303401,0.402594410335951,0.216943282105328,0.115657077326265,0.113648155759136,0.415253395564423,0.0229015792207089,0.214390319432075,0.368285238731214,0.290950005213908,0.259640824107446,0.0638239850525555,0.277022385639812,0.44826165707226,0.191471950477672,0.076818839572604,0.120133325667174,0.169245970086015,0.00916052448320692,0.322623032277833,0.0304065566076198,0.0978739909253191,0.427619177050087,0.119944251072679,0.271485446389465,0.242877129675159,0.372006984382304,0.113648155759136,0.459624120616531,0.0589479338677688,0.269545351978384,0.159982836912099,0.385508758999834,NaN,0.202452087986596,0.142318465009826,0.121845081753973,0.121082058214727,0.462765220990315,0.385131613169081,0.487176854992442,0.184457546675438,0.406802730718985,0.321214547537651,0.0231380570053573,0.100818086593863,0.119378369297203,0.073931154344787,0.303159521570389
DG,0.152425667454474,0.217228097127596,0.209340592539494,0.122036399230348,0.323328295531835,0.290614373456164,0.282948632274829,0.0799348393677805,0.291621847619625,0.0290407241177901,0.197046552335922,0.274735343764297,0.0522209926298364,0.145559881987598,0.2000079851407,0.112563615127394,0.0500346627770282,0.40641967315226,0.0686641201123357,0.233542304512104,0.2000079851407,0.0132344930735531,0.271485446389465,0.0894441637924933,0.325448142301934,0.245933727037294,0.440841124758541,0.220663806077895,0.209897962503876,0.355364734477832,0.457662283369422,0.171923822553111,0.0533934490286988,0.248394775324707,0.225587488884191,0.477321769629609,0.202452087986596,NaN,0.469448027845115,0.483233458361668,0.383624191721425,0.306593981307377,0.232353437517243,0.0585205177432622,0.370516731569778,0.179877125799018,0.263769828572962,0.0523178580495673,0.127682796767156,0.129074305766559,0.014579948501297,0.235631454915373
Sub,0.0198115510282455,0.349515646259242,0.35830307021787,0.318405806441795,0.31282172122377,0.0481972192293417,0.26027373267921,0.281626093685045,0.438112667757619,0.0678169893211454,0.262495571862248,0.329350168078345,0.355731529957883,0.388530053171556,0.0661485423956046,0.192261959201076,0.444353527213509,0.440451158462019,0.101814611922501,0.12947393176869,0.266649160346906,0.46080172969996,0.394974010063498,0.0917260000996006,0.152425667454474,0.160449110449361,0.259008763658016,0.0448643776697264,0.357200133630336,0.377988251797791,0.418336995055053,0.214956029375918,0.0333092978205056,0.204092024619338,0.376115671221369,0.359407268975326,0.142318465009826,0.469448027845115,NaN,0.162323665410976,0.0898968957464866,0.484810630214423,0.404888401421287,0.408719437700662,0.134546527376157,0.171190653062625,0.245014442457099,0.189375646016208,0.296007518810959,0.346968498318366,0.0585205177432622,0.207397122702468
SC,0.493883478567136,0.441621240513964,0.490727067220288,0.406802730718985,0.259957172463085,0.112383627016815,0.489938052894329,0.47692783081857,0.287936295679565,0.0119260422943706,0.252735099337006,0.431888179405015,0.45374195771205,0.384377669364232,0.176866176053628,0.325802038824797,0.426456446980727,0.258062266174592,0.0111700772974296,0.139763065935226,0.149075366154285,0.281295956329796,0.486782448360862,0.266970129270894,0.262813820763234,0.369400398650498,0.307627881113037,0.225004811483641,0.363836510012986,0.309700569600695,0.483627726126587,0.132296922609793,0.183177508310307,0.183944820926056,0.227340975154629,0.377238849706482,0.121845081753973,0.483233458361668,0.162323665410976,NaN,0.235930799976163,0.495067249440842,0.371261600686409,0.215239230692173,0.0145175794059498,0.16852062680171,0.465908799280745,0.135578281941058,0.40910306030876,0.359407268975326,0.186001405253841,0.275387770284889
PAG,0.324740852764906,0.379113272672821,0.450217757837482,0.482050761607787,0.411022558788208,0.0666217480374853,0.424907201720916,0.345153602398522,0.204366165663813,0.111129844663348,0.194644717910261,0.36865682781017,0.388908225553936,0.220663806077895,0.176367671122711,0.424133040989408,0.343342496400565,0.460409152054698,0.0314522425628205,0.123575041222899,0.125128121951195,0.265367367975974,0.384000872096276,0.320511330443549,0.28693522864788,0.164213366864394,0.232353437517243,0.167797417406814,0.497829542407728,0.480079980110052,0.493488900490765,0.203818117265888,0.0689077493456147,0.189114670721334,0.438112667757619,0.367542454933924,0.121082058214727,0.383624191721425,0.0898968957464866,0.235930799976163,NaN,0.263769828572962,0.339011533030791,0.241053739200624,0.0845826854392921,0.444353527213509,0.159285199651621,0.142962550201152,0.237430873464264,0.281956430167188,0.0721400079002174,0.277022385639812
VTA,0.0828681284389878,0.367171260885606,0.269545351978384,0.258693051902958,0.119755400214038,0.159053126598327,0.0574633155717017,0.465122683765031,0.362357902888461,0.188593428994112,0.239238310885254,0.10865436085989,0.39992260627908,0.0795227118074242,0.168762170783897,0.434609275174006,0.336136731723659,0.202452087986596,0.322270655459074,0.107780577352136,0.111308299971868,0.0811815591776406,0.235631454915373,0.224423044488438,0.225004811483641,0.0712578190016045,0.437333678275793,0.326510333979443,0.12947393176869,0.481262389993487,0.156286672773196,0.163976325474687,0.0774877270006329,0.368285238731214,0.0761546396383581,0.202452087986596,0.462765220990315,0.306593981307377,0.484810630214423,0.495067249440842,0.263769828572962,NaN,0.235631454915373,0.0864720103932601,0.384000872096276,0.426069021158609,0.198658356934291,0.335778094506605,0.256175023258651,0.259957172463085,0.386263396749822,0.137868456634905
SN,0.403358681204218,0.315259231656426,0.266970129270894,0.283611092120748,0.0457217040464113,0.0331128214036287,0.0351241007849171,0.222394041238782,0.31980879978088,0.111665866584852,0.377613489338874,0.339731806793492,0.466695056674001,0.0965872540002911,0.287936295679565,0.227340975154629,0.347331928907623,0.162323665410976,0.180888362500489,0.31735537943599,0.119002232099279,0.0342397753309165,0.484810630214423,0.0156784907210644,0.0641682920393474,0.416023782103483,0.246240593304816,0.339011533030791,0.400303990195944,0.271161582852145,0.487176854992442,0.365687811491537,0.11676413060349,0.112924249748795,0.01264656208982,0.0101637148452621,0.385131613169081,0.232353437517243,0.404888401421287,0.371261600686409,0.339011533030791,0.235631454915373,NaN,0.279648263757271,0.0207826191359008,0.422972385960456,0.392316786694553,0.00649909591010722,0.0149593503297091,0.0157454104818139,0.0660306756013365,0.172904702651678
NclR,0.441231152241275,0.440451158462019,0.422972385960456,0.4690546475735,0.319457792541378,0.0388639633005545,0.294654645170862,0.364576626911728,0.325094413522158,0.143393105510189,0.33113042424569,0.424520082541364,0.330774045458642,0.0548902158776973,0.132703873343029,0.391179605235202,0.283942618939892,0.429170525388695,0.118439700224916,0.394214265351059,0.131485774146953,0.0811815591776406,0.404505824983767,0.113648155759136,0.438891913055949,0.31735537943599,0.0761546396383581,0.184971219432981,0.465122683765031,0.47692783081857,0.228220780935842,0.07897587675009,0.074709801779127,0.464336713378562,0.0300448870557732,0.0220681259633853,0.487176854992442,0.0585205177432622,0.408719437700662,0.215239230692173,0.241053739200624,0.0864720103932601,0.279648263757271,NaN,0.0613456239955225,0.364206500959471,0.151527084061773,0.0292157407525968,0.0482877061057653,0.184457546675438,0.0181436104060465,0.10656635996008
RN,0.1783673827213,0.153102075129415,0.187813339014513,0.137659102881308,0.107258903337081,0.030772065226776,0.192789811072205,0.481656566238246,0.41140673294111,0.0753637592380392,0.0991740838576325,0.228220780935842,0.203271003876303,0.247162504307439,0.1107735894637,0.106739172387314,0.336136731723659,0.131485774146953,0.00799598677024838,0.0134359958249853,0.0177283645457518,0.0253153256825399,0.0367376660879778,0.164450645087728,0.479685884466233,0.0443566319119877,0.028982591910079,0.0291572983922554,0.436944280452375,0.157665649576178,0.414868332340414,0.332200538667707,0.265047441622704,0.442011389180148,0.00804985866074848,0.161384495362386,0.184457546675438,0.370516731569778,0.134546527376157,0.0145175794059498,0.0845826854392921,0.384000872096276,0.0207826191359008,0.0613456239955225,NaN,0.305217998498326,0.222394041238782,0.144257014716383,0.190946457812472,0.046593028553054,0.00608482235349228,0.0373138657041506
MB,0.416023782103483,0.29195805781568,0.374619840393259,0.357567638379304,0.190684065531902,0.0192407446837392,0.278990587892698,0.464336713378562,0.172904702651678,0.108129441129124,0.306593981307377,0.293304819922498,0.197314598957481,0.0866187258678818,0.162088517957363,0.234436310952006,0.297702874959015,0.259957172463085,0.00445375790736224,0.0748402227338441,0.0752325968890447,0.0441884837216086,0.142104235775416,0.168038250124091,0.305217998498326,0.0662665828706613,0.0229487004775648,0.117506603973098,0.295330701869424,0.471415398130457,0.226755571565252,0.0744495145537043,0.0379714810867999,0.423359192313079,0.0335067967762507,0.193848343973431,0.406802730718985,0.179877125799018,0.171190653062625,0.16852062680171,0.444353527213509,0.426069021158609,0.422972385960456,0.364206500959471,0.305217998498326,NaN,0.315957247873839,0.0592702066919429,0.256803250525625,0.218369658166965,0.0153805581152161,0.123575041222899
Pons,0.0703844787311422,0.097551057274629,0.16468816016348,0.334345142752448,0.155600369727815,0.00922169434735443,0.332557568533241,0.0396980123717425,0.45452565165415,0.127089850546264,0.103830572258913,0.484810630214423,0.122996361065863,0.223262244994792,0.00236439721469384,0.135785324665328,0.281295956329796,0.453350182553599,0.116579067438542,0.00744199588073924,0.199197504144554,0.157896305267746,0.0472113736617176,0.000513911456875626,0.208506280940179,0.00228702244359547,0.00776642144260142,0.00752611557058636,0.40910306030876,0.314910486867565,0.340092178048725,0.314910486867565,0.106912200344304,0.31143275675501,0.236230368416676,0.396114425126169,0.321214547537651,0.263769828572962,0.245014442457099,0.465908799280745,0.159285199651621,0.198658356934291,0.392316786694553,0.151527084061773,0.222394041238782,0.315957247873839,NaN,0.142532927118111,0.157205046516408,0.187294461110445,0.01829678618493,0.186517917936949
Periv,0.32403423643315,0.357567638379304,0.292294460371647,0.291285830010287,0.407952472573361,0.458446889158601,0.158358325132939,0.0489251784741264,0.221527894057048,0.47692783081857,0.438112667757619,0.341535218555428,0.457662283369422,0.357567638379304,0.0245533188873165,0.398779066637809,0.385886020311419,0.49861879552912,0.41409846788185,0.180129579418646,0.0732873425212258,0.111308299971868,0.374246195777088,0.0227607362278074,0.252423669574356,0.430723041283618,0.352435538842898,0.465515723584918,0.233840082459657,0.407952472573361,0.209062256154965,0.371261600686409,0.3347031405366,0.37163422838139,0.31735537943599,0.441621240513964,0.0231380570053573,0.0523178580495673,0.189375646016208,0.135578281941058,0.142962550201152,0.335778094506605,0.00649909591010722,0.0292157407525968,0.144257014716383,0.0592702066919429,0.142532927118111,NaN,0.391558556069442,0.278333715163713,0.0853054070666528,0.0487423160819563
Hyp,0.487965707969952,0.280966018310595,0.298382337996113,0.32863921605607,0.149297075733624,0.320511330443549,0.249321265679344,0.129874471030968,0.438891913055949,0.363836510012986,0.484810630214423,0.0606837831838111,0.313517269336412,0.361250381257329,0.248394775324707,0.192789811072205,0.160916329863396,0.417565584896554,0.349151321849314,0.437333678275793,0.493488900490765,0.231464147630941,0.315957247873839,0.129074305766559,0.462372443674311,0.116394226131091,0.163976325474687,0.283942618939892,0.140823747236132,0.458054564476361,0.379113272672821,0.43538734446946,0.283611092120748,0.340813387806722,0.374993610588652,0.240447710309864,0.100818086593863,0.127682796767156,0.296007518810959,0.40910306030876,0.237430873464264,0.256175023258651,0.0149593503297091,0.0482877061057653,0.190946457812472,0.256803250525625,0.157205046516408,0.391558556069442,NaN,0.320159979172145,0.181141764223137,0.229397024800536
Aud,0.158127197109571,0.363466654402782,0.294654645170862,0.43266529000779,0.133930239176523,0.389664906805218,0.26922272449273,0.460409152054698,0.46080172969996,0.111129844663348,0.147970336024976,0.472989832594588,0.306938432832432,0.0830099355670089,0.0570449416818557,0.390043414959048,0.370516731569778,0.485993676867195,0.430723041283618,0.274409435502555,0.428006903314039,0.335778094506605,0.376489940302838,0.185485839021092,0.024957132007018,0.356465548085865,0.237430873464264,0.260907488009012,0.495067249440842,0.486388055515453,0.00936590826331984,0.032529485895586,0.202997797960905,0.00660300285272775,0.000591376234483798,0.28693522864788,0.119378369297203,0.129074305766559,0.346968498318366,0.359407268975326,0.281956430167188,0.259957172463085,0.0157454104818139,0.184457546675438,0.046593028553054,0.218369658166965,0.187294461110445,0.278333715163713,0.320159979172145,NaN,0.494278063025364,0.463158037024453
V,0.217798417634456,0.112743822666904,0.397255789057385,0.268900303676238,0.237430873464264,0.223262244994792,0.157665649576178,0.381742555554559,0.357200133630336,0.0413334232401709,0.303159521570389,0.179121187340381,0.0717608398580918,0.352070040188104,0.430723041283618,0.222683214113666,0.103323709766529,0.0999934548843137,0.230872413446914,0.206291691066682,0.0780262252414273,0.0218415036345528,0.299743517488222,0.404888401421287,0.0931170225423703,0.182157740861554,0.440451158462019,0.105534004631959,0.337572868866951,0.345153602398522,0.0993375380035705,0.371261600686409,0.183944820926056,0.344791076777481,0.0354695085528551,0.0898968957464866,0.073931154344787,0.014579948501297,0.0585205177432622,0.186001405253841,0.0721400079002174,0.386263396749822,0.0660306756013365,0.0181436104060465,0.00608482235349228,0.0153805581152161,0.01829678618493,0.0853054070666528,0.181141764223137,0.494278063025364,NaN,0.357567638379304
IC,0.307972877364445,0.0847268367872243,0.119378369297203,0.0259927377849429,0.2288084504512,0.421812443469733,0.387018493589157,0.476533916050615,0.145124658491722,0.213543487475547,0.0611243454728813,0.0126191752666196,0.280636279836024,0.0632535449552184,0.291621847619625,0.080210546400875,0.095155552787344,0.427619177050087,0.488754611159219,0.315608152080098,0.182667150803756,0.236830174935701,0.286601930750435,0.38023938651081,0.387396213280191,0.362727350511095,0.394974010063498,0.495856456443915,0.0945246124704066,0.203544443664661,0.270837924848706,0.233244750924473,0.497040298345521,0.232353437517243,0.0242543044196422,0.43227669978161,0.303159521570389,0.235631454915373,0.207397122702468,0.275387770284889,0.277022385639812,0.137868456634905,0.172904702651678,0.10656635996008,0.0373138657041506,0.123575041222899,0.186517917936949,0.0487423160819563,0.229397024800536,0.463158037024453,0.357567638379304,NaN
