,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
AON,0.589309290341723,0.394093104671843,0.366355016620613,0.712931096171729,0.08737464364676,0.498642531358687,0.710729468955665,0.265407746686058,0.102330918418605,0.043144646231303,0.0422606455237715,0.515494385073007,NaN,0.571871845871773,0.193815379801343,0.368402130827904,0.580557869924332,0.244072798460696,0.380843818664577,0.0201046539417093,0.0407952605502855,0.00194457763964695,0.859893277899495,0.318570399303241,0.939682879844403,0.875446281684656,0.732116948306267,0.248311503681706,0.569212530609442,0.439029792864186,0.962524779986973,0.648068472866299,0.289380739104619,0.699031292518485,0.664401077335413,0.94912943436369,0.581900010427815,0.104441985259673,0.711463059915766,0.907483915424099,0.777816451107872,0.799845212558161,0.933390113348003,0.661548090917285,0.406542007752605,0.394629197914962,0.245992722131726,0.915324566738845,0.627034538672823,0.613876865664864,0.143521679716184,0.561272559672047
Otu,0.301264524289204,0.148379931674535,0.422030978337001,0.927887567248832,0.818973551560096,0.464706875034485,0.394093104671843,0.249476990962557,0.318570399303241,0.0210558220044372,0.0144222650752153,0.853687896990508,0.571871845871773,NaN,0.197044727142045,0.308014495337378,0.0897287553394528,0.883242481027928,0.923959410963914,0.72545470102219,0.937322599029819,0.67370896646258,0.462336335774988,0.492481186609632,0.559954804704435,0.726933308805565,0.449427628267499,0.667974611118751,0.845944771920913,0.062035772799562,0.478476621770508,0.57320386150087,0.634011169640105,0.506717211177195,0.988556126050728,0.622171922538398,0.519281648214893,0.291119763975196,0.777060106343113,0.768755338728464,0.441327612155789,0.159045423614848,0.193174508000582,0.109780431755395,0.494325008614877,0.173237451735764,0.446524489989584,0.715135276758608,0.722500762514658,0.166019871134018,0.704140080376207,0.126507089910437
Pir,0.998816108831017,0.0670135935525014,0.966466916723336,0.455268034274088,0.932603820891974,0.840533959672335,0.793750459181344,0.427086974951095,0.389289435820522,0.660123557282902,0.0478191531068661,0.0325804750507335,0.193815379801343,0.197044727142045,NaN,0.17500637598011,0.0523026814629566,0.0495089786828011,0.0469456134166575,0.934176475116052,0.201636173187726,0.101383370811222,0.152044720808166,0.30620415025883,0.764237292379476,0.279103252517879,0.111815154392765,0.515494385073007,0.966466916723336,0.385051534445517,0.65231220562158,0.653020667958886,0.0310246547908686,0.360259158837293,0.135153076765544,0.516755105371698,0.127647970105111,0.400015970281401,0.132297084791209,0.353732352107256,0.352735342245422,0.337524341567794,0.57587259135913,0.265407746686058,0.221547178927401,0.324177035914726,0.00472879442938767,0.049106637774633,0.496789550649413,0.114089883363711,0.861446082567236,0.583243695239249
DPA,0.565235399345337,0.0512519895247647,0.396778271038398,0.32937632032696,0.0508370128728735,0.0893891551247787,0.120055813020816,0.790708084763193,0.989345306907633,0.101761492444681,0.0944227473234351,0.11161026478977,0.368402130827904,0.308014495337378,0.17500637598011,NaN,0.0110576505500157,0.237628996776191,0.0416515959450852,0.0209174285197491,0.159045423614848,0.051774958886166,0.127190598231104,0.493095356738273,0.221547178927401,0.115979796600597,0.0211950651194854,0.218362464698557,0.344337373546741,0.224767254033631,0.72028819672507,0.514235369092336,0.458794049601073,0.334152683199852,0.628427050501159,0.230213079879868,0.554044771279625,0.225127230254788,0.384523918402152,0.651604077649594,0.848266081978815,0.869218550348012,0.454681950309259,0.782359210470405,0.213478344774627,0.468872621904012,0.271570649330656,0.797558133275619,0.385579622144411,0.780086829918097,0.445366428227332,0.16042109280175
TT,0.846718384626158,0.113465682725091,0.221191578680632,0.0325804750507335,0.0278144299341057,0.209359225893339,0.386108181422216,0.660123557282902,0.694663857815246,0.256158463553112,0.283352951361913,0.556011160972185,0.580557869924332,0.0897287553394528,0.0523026814629566,0.0110576505500157,NaN,0.0839431601127436,0.0126204033312438,0.0214290375865287,0.0176027665026217,0.00102529155017694,0.117467801025259,0.550775540569778,0.815138261606093,0.0344975421508649,0.016427041216502,0.0165375262664789,0.134195486342807,0.1744151442879,0.8988703197219,0.216608395420659,0.210041453245105,0.257749670049504,0.440177785406889,0.378229341442668,0.896523314144521,0.100069325554056,0.888707054427018,0.852912893961453,0.686684992801129,0.672273463447318,0.694663857815246,0.567885237879784,0.672273463447318,0.59540574991803,0.562591912659592,0.771772040622838,0.321832659726792,0.741033463139556,0.206647419533058,0.190311105574688
Sept,0.304401337630689,0.062035772799562,0.332236451023145,0.242544954684469,0.321365203817195,0.643132825628954,0.675145737733902,0.230213079879868,0.541028945139631,0.795272905721554,0.113673430259673,0.124699294391731,0.244072798460696,0.883242481027928,0.0495089786828011,0.237628996776191,0.0839431601127436,NaN,0.709996163628616,0.402726954192486,0.507341363524497,0.203629223845002,0.0147175187423849,0.396778271038398,0.485754259350319,0.41590247253961,0.316254394219143,0.142014785463306,0.954643539259219,0.444788082477565,0.593370188258591,0.83436001287162,0.878563261298385,0.866107899384232,0.707065811431545,0.766495257183599,0.382943900955343,0.812839346304519,0.880902316924038,0.516124532349184,0.920818304109395,0.404904175973191,0.324647330821952,0.858341050777391,0.262971548293906,0.519914344926171,0.906700365107198,0.997237591058241,0.835131169793108,0.971987353734391,0.199986909768627,0.855238354100173
Nacc,0.247150082445798,0.0126490923703808,0.0293479258702483,0.0667500339700098,0.0233378990089175,0.0111083475186313,0.00920042149979872,0.308922494154313,0.231682064558955,0.00474003905665898,0.103670095873782,0.342381306125249,0.380843818664577,0.923959410963914,0.0469456134166575,0.0416515959450852,0.0126204033312438,0.709996163628616,NaN,0.0175246010974826,0.465300634616023,0.319035018072112,0.0295370656548237,0.797558133275619,0.2522123020528,0.992502133273137,0.610435996996653,0.270329777055199,0.854463050628782,0.0184843376047625,0.299482397671839,0.559954804704435,0.335113643510381,0.923174013637273,0.33319361911106,0.476064925969687,0.153637679145208,0.137328240224671,0.203629223845002,0.0223401545948592,0.0629044851256411,0.644541310918147,0.361776725000977,0.236879400449832,0.0159919735404968,0.00890751581472449,0.233158134877084,0.828196935763701,0.698302643698628,0.861446082567236,0.461744826893828,0.977509222318438
CP,0.479685134366639,0.0520910198045967,0.248311503681706,0.247536771390126,0.560613482228174,0.00712564328856802,0.021760626463005,0.104829751009007,0.41923832269316,0.670839233414138,0.791468361713924,0.013661904390903,0.0201046539417093,0.72545470102219,0.934176475116052,0.0209174285197491,0.0214290375865287,0.402726954192486,0.0175246010974826,NaN,0.460563161869568,0.844398022307397,0.162642088216483,0.567222184241496,0.223331733169705,0.0712170014001827,0.0395405533193351,0.759727788740538,0.451758337453845,0.319035018072112,0.856789407435395,0.527539657145925,0.40109895729484,0.594048331188272,0.044318731236541,0.335594834813627,0.240266651334349,0.467084609024208,0.25894786353738,0.279526131870451,0.247150082445798,0.215561154704272,0.63471075887198,0.788428530702117,0.0268719916499707,0.149680445467688,0.0148839917614785,0.360259158837293,0.874667356551587,0.548818871005111,0.412583382133364,0.631216304160197
Pall,0.832047564206966,0.11450761609339,0.224048617254457,0.357739364052797,0.40109895729484,0.0969382289508076,0.328901290175455,0.0329978916501723,0.901218268919284,0.508590958825276,0.939682879844403,0.108975320806619,0.0407952605502855,0.937322599029819,0.201636173187726,0.159045423614848,0.0176027665026217,0.507341363524497,0.465300634616023,0.460563161869568,NaN,0.780086829918097,0.587283979277549,0.326533244224688,0.512350046517302,0.621478689106728,0.825119595070713,0.771772040622838,0.235013207946195,0.651604077649594,0.607689889859919,0.774036987178314,0.991712912887829,0.687408825134015,0.768755338728464,0.771772040622838,0.338491940172029,0.400015970281401,0.533298320693812,0.298150732308569,0.250256243902391,0.222616599943736,0.238004464198558,0.262971548293906,0.0354567290915035,0.150465193778089,0.398395008289107,0.146574685042452,0.986977800981529,0.856013806628078,0.156052450482855,0.365334301607513
VP,0.56325218737009,0.0283578052366269,0.0793960247434851,0.276995814279604,0.357739364052797,0.0676764906323684,0.118755915433907,0.56325218737009,0.800607980391888,0.551428576295818,0.99329136148203,0.156593214537178,0.00194457763964695,0.67370896646258,0.101383370811222,0.051774958886166,0.00102529155017694,0.203629223845002,0.319035018072112,0.844398022307397,0.780086829918097,NaN,0.221903215731911,0.561272559672047,0.322300588679097,0.68018435609745,0.371487007637667,0.556667430327426,0.393557481635377,0.618709341074085,0.727673020025971,0.973564896721724,0.654438593480543,0.49926106127573,0.405449651956014,0.407088887329322,0.0183210489664138,0.0264689861471061,0.92160345939992,0.562591912659592,0.530734735951948,0.162363118355281,0.068479550661833,0.162363118355281,0.0506306513650798,0.0883769674432171,0.315792610535492,0.222616599943736,0.462928295261882,0.67155618901321,0.0436830072691057,0.473660349871402
Cl,0.293742328489163,0.279103252517879,0.975931415939904,0.822045117576416,0.918463335265784,0.00864349391773578,0.0698365421330835,0.246378058008007,0.325589340679779,0.887145159687139,0.310288026972169,0.455268034274088,0.859893277899495,0.462336335774988,0.152044720808166,0.127190598231104,0.117467801025259,0.0147175187423849,0.0295370656548237,0.162642088216483,0.587283979277549,0.221903215731911,NaN,0.875446281684656,0.362283528446273,0.0219041873382522,0.00294368304463433,0.417012561880358,0.999605369982237,0.510468573500968,0.826657910540788,0.865330580015579,0.145551182483526,0.454096319856252,0.126279932332411,0.539090703956768,0.645246064555667,0.542970892778929,0.789948020126996,0.973564896721724,0.768001744192552,0.471262909830747,0.969621260428847,0.809011649967534,0.0734753321759556,0.284208471550832,0.0944227473234351,0.748492391554177,0.631914495747678,0.752979880605676,0.599487034976443,0.57320386150087
Amyg,0.353233609999236,0.339461435801613,0.832818209316608,0.607004282185026,0.470066870861286,0.997237591058241,0.934962905382362,0.309377200405247,0.686684992801129,0.788428530702117,0.932603820891974,0.202963181448071,0.318570399303241,0.492481186609632,0.30620415025883,0.493095356738273,0.550775540569778,0.396778271038398,0.797558133275619,0.567222184241496,0.326533244224688,0.561272559672047,0.875446281684656,NaN,0.268681735499291,0.943617926235765,0.619401139201391,0.00597620612533567,0.618017903053601,0.0634056900108844,0.783117112138884,0.986977800981529,0.0160278128689124,0.195102114549258,0.0863821124178199,0.648774920618203,0.0608131132152396,0.178888327584987,0.183452000199201,0.533940258541788,0.641022660887097,0.448846088976876,0.0313569814421288,0.227296311518271,0.328901290175455,0.336076500248182,0.00102782291375125,0.0455214724556148,0.258148611533118,0.370971678042184,0.809776802842574,0.760478773021619
ZI,0.59472685189861,0.733600398366949,0.958583619995522,0.772526793499644,0.396240297929171,0.429346117856389,0.749239680786518,0.311200739455631,0.835131169793108,0.041221420968691,0.142766605864045,0.750735012041178,0.939682879844403,0.559954804704435,0.764237292379476,0.221547178927401,0.815138261606093,0.485754259350319,0.2522123020528,0.223331733169705,0.512350046517302,0.322300588679097,0.362283528446273,0.268681735499291,NaN,0.447104205604647,0.443632762225684,0.771017517999669,0.371487007637667,0.190311105574688,0.892613793781842,0.979087122541598,0.128106704821215,0.160145194495602,0.376146265239982,0.828196935763701,0.195747981850638,0.650896284603869,0.304851334908948,0.525627641526468,0.57387045729576,0.450009622967282,0.128336584078695,0.877783826111898,0.959371768932467,0.610435996996653,0.417012561880358,0.504847339148712,0.924744887348622,0.049914264014036,0.186234045084741,0.774792426560383
I_dors,0.403270557085746,0.07506392154581,0.413135398739269,0.618709341074085,0.385051534445517,0.210041453245105,0.239510800428075,0.704140080376207,0.915324566738845,0.0528351923359678,0.0166859215144897,0.161528517710259,0.875446281684656,0.726933308805565,0.279103252517879,0.115979796600597,0.0344975421508649,0.41590247253961,0.992502133273137,0.0712170014001827,0.621478689106728,0.68018435609745,0.0219041873382522,0.943617926235765,0.447104205604647,NaN,0.0645462769014333,0.975931415939904,0.576540750143551,0.184993502223978,0.241403785756054,0.269504834661795,0.0240083701161413,0.994080596691042,0.205973733575053,0.394093104671843,0.855238354100173,0.491867454074587,0.320898220898722,0.738800797300996,0.328426733728788,0.142515638003209,0.832047564206966,0.63471075887198,0.0887132638239754,0.132533165741323,0.00457404488719093,0.861446082567236,0.232788452262182,0.712931096171729,0.364315481723107,0.72545470102219
I_ventr,0.15713549249442,0.0594928103542258,0.20799990614386,0.240645248197815,0.514864663876628,0.35124338521566,0.95306783210123,0.460563161869568,0.581228746912327,0.087208543659814,0.0229840901010383,0.0949570350921465,0.732116948306267,0.449427628267499,0.111815154392765,0.0211950651194854,0.016427041216502,0.316254394219143,0.610435996996653,0.0395405533193351,0.825119595070713,0.371487007637667,0.00294368304463433,0.619401139201391,0.443632762225684,0.0645462769014333,NaN,0.485145359154555,0.246378058008007,0.0339190753306557,0.354731259336291,0.468872621904012,0.256158463553112,0.823581995402684,0.995659084815455,0.587958701144956,0.239888502145357,0.881682249517082,0.518017527316032,0.615255762226073,0.464706875034485,0.874667356551587,0.492481186609632,0.152309279276716,0.057965183820158,0.0458974009551296,0.0155328428852028,0.704871077685795,0.327952650949374,0.474861746928529,0.880902316924038,0.789948020126996
I_post,0.633311929019779,0.0143898048181887,0.497406775745487,0.380843818664577,0.655857849706465,0.496172761091792,0.793750459181344,0.0657048725736331,0.75148305269198,0.973564896721724,0.0252931241796399,0.0536972573818906,0.248311503681706,0.667974611118751,0.515494385073007,0.218362464698557,0.0165375262664789,0.142014785463306,0.270329777055199,0.759727788740538,0.771772040622838,0.556667430327426,0.417012561880358,0.00597620612533567,0.771017517999669,0.975931415939904,0.485145359154555,NaN,0.327479041798687,0.228022857894357,0.472460736833353,0.989345306907633,0.0616667176771817,0.902784081935586,0.840533959672335,0.433886564210656,0.542970892778929,0.441327612155789,0.0897287553394528,0.450009622967282,0.335594834813627,0.653020667958886,0.678023066061581,0.369942438865962,0.0583145967845109,0.235013207946195,0.0150522311411727,0.931031447169836,0.567885237879784,0.521814976018024,0.211068009263917,0.991712912887829
Gust,0.0636576088131053,0.258148611533118,0.613187962614755,0.970409927611644,0.909835139266094,0.0828254635078363,0.175599201113686,0.828196935763701,0.672273463447318,0.190944521092414,0.016099717321497,0.347778756144755,0.569212530609442,0.845944771920913,0.966466916723336,0.344337373546741,0.134195486342807,0.954643539259219,0.854463050628782,0.451758337453845,0.235013207946195,0.393557481635377,0.999605369982237,0.618017903053601,0.371487007637667,0.576540750143551,0.246378058008007,0.327479041798687,NaN,0.696846235832854,0.168877460556044,0.56325218737009,0.378751292032417,0.828966712639517,0.168302815820069,0.281222292736654,0.485754259350319,0.419795925007751,0.714400267260671,0.727673020025971,0.995659084815455,0.25894786353738,0.800607980391888,0.930245367530062,0.87388856090475,0.590661403738847,0.81820612061752,0.467680164919315,0.281647494472264,0.990134498881685,0.675145737733902,0.189049224940813
Visc,0.901218268919284,0.284208471550832,0.590661403738847,0.666544228229082,0.645246064555667,0.072904971413533,0.142265031311535,0.0259029103962611,0.0490065105560324,0.178888327584987,0.340919236461893,0.21730872171978,0.439029792864186,0.062035772799562,0.385051534445517,0.224767254033631,0.1744151442879,0.444788082477565,0.0184843376047625,0.319035018072112,0.651604077649594,0.618709341074085,0.510468573500968,0.0634056900108844,0.190311105574688,0.184993502223978,0.0339190753306557,0.228022857894357,0.696846235832854,NaN,0.972776111030905,0.812073422133123,0.194779806287827,0.65231220562158,0.508590958825276,0.257749670049504,0.744013968764607,0.710729468955665,0.755976503595582,0.619401139201391,0.960159960220104,0.962524779986973,0.542323165704289,0.953855661637141,0.315331299152355,0.942830796260914,0.629820973735129,0.815904945146721,0.916109128952722,0.972776111030905,0.690307204797043,0.407088887329322
Perih,0.0766823207264919,0.529455448652922,0.329851824219941,0.835131169793108,0.678743183375322,0.592692423580026,0.709263144574332,0.86455339956322,0.126507089910437,0.934962905382362,0.407636234531776,0.397855626319319,0.962524779986973,0.478476621770508,0.65231220562158,0.72028819672507,0.8988703197219,0.593370188258591,0.299482397671839,0.856789407435395,0.607689889859919,0.727673020025971,0.826657910540788,0.783117112138884,0.892613793781842,0.241403785756054,0.354731259336291,0.472460736833353,0.168877460556044,0.972776111030905,NaN,0.397316713868583,0.321832659726792,0.296381746360447,0.00128904051470324,0.192854695037649,0.227296311518271,0.915324566738845,0.836673990110107,0.967255452253175,0.986977800981529,0.312573345546391,0.974353709984883,0.456441561871684,0.829736664680828,0.453511143130505,0.68018435609745,0.418124512309931,0.758226545345641,0.0187318165266397,0.198675076007141,0.541675849697412
Ect,0.0231856541125974,0.177986483306797,0.239888502145357,0.42371214043092,0.680905410306627,0.514235369092336,0.502981351236817,0.277837398409029,0.062530875564998,0.803661072485749,0.368915093350875,0.215561154704272,0.648068472866299,0.57320386150087,0.653020667958886,0.514235369092336,0.216608395420659,0.83436001287162,0.559954804704435,0.527539657145925,0.774036987178314,0.973564896721724,0.865330580015579,0.986977800981529,0.979087122541598,0.269504834661795,0.468872621904012,0.989345306907633,0.56325218737009,0.812073422133123,0.397316713868583,NaN,0.502981351236817,0.723977183839612,0.0261845395055316,0.41590247253961,0.919248241233063,0.343847645106222,0.429912058751835,0.264593845219587,0.407636234531776,0.327952650949374,0.731375622983073,0.15795175350018,0.664401077335413,0.148899029107409,0.629820973735129,0.742523201372818,0.87077468893892,0.065058971791172,0.742523201372818,0.466489501848946
