,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.307961926935671,0.283045576392871,0.158280824841918,0.140423418051615,0.164349504109732,0.395445452732135,0.33526158509016,0.582302467627258,0.322557444290762,0.672871758699243,1,0.180305325671795,-0.0310143300478762,0.0877041763679424,0.357331982997063,0.181931629752509,0.0897309271468035,0.212678270058212,0.191319650612833,0.551889207137379,0.24542055689095,0.264865222345588,0.582991164173819,0.190644785725458,0.0716350786716047,0.413371898521627,0.263983429043937,0.518506565058282,0.574929024802746,0.697200057065809,0.168723818546064,0.20878007351576,0.126873065981267,0.224153834693677,0.115235254437885,0.132733636270015,0.0382132143505219,0.10735149473876,0.0960805168308801,0.215243782457839,0.128279566810183,0.0547893218801522,0.0640251852490357,0.125955004627182,0.172270142808316,0.260625528874502,0.133749802452054,-0.0890317064738793,0.0917893468380821,0.27779348231697,0.112896435941456,0.191116160130917
OB,0.230921660381,0.530253459586933,0.452805122269814,0.472298795028181,0.414560498702228,0.375337041165858,0.327155486410168,0.277307565630618,0.350135476769834,0.32515484077998,0.180305325671795,1,0.421211709294051,-0.0210224468174582,0.109200129322247,0.432848511543165,0.512043709535336,0.310744411523001,0.233592530980529,0.31089885338789,0.257349238148444,0.0945982254613785,0.180095147499772,0.0725031033250707,0.158704066666914,0.166402831598168,0.155076472920745,0.0943909354778969,0.12827055581608,0.078824641891813,0.037915212269202,0.1164972885909,0.111140829142617,0.130336779092255,0.153935639404078,0.241828609732364,0.138384969133109,0.147960573826343,0.135080548017236,0.262901621511417,0.232006382373809,0.128649827112423,0.0597312833601942,0.0656269899043286,0.123606157661596,0.196461149136375,0.0814334033102931,0.0307269532044657,0.127158349324937,0.220826286753572,0.104712005923346,0.0710806834463734
AON,0.0121840667764711,0.458998644799958,0.412460438938862,0.435000016261751,0.399225325749594,0.254095891870753,0.234094751201358,0.091787573983874,0.214373662538491,0.172515999269195,-0.0310143300478762,0.421211709294051,1,-0.0196003458166127,-0.0200646476835868,0.383362248489463,0.660557663304936,0.297419511867845,0.263299838786673,0.117418625409444,0.252457217143549,0.0289076181150786,-0.0754874902848078,-0.0162421362612237,0.182712783629545,0.0504894179808074,0.076435640378853,-0.0787182722808758,-0.0848313309797081,-0.146334429533568,-0.0371854957108797,0.00445469518046172,0.0467318806256901,0.0240514655877775,0.152286535309943,0.208388853181662,0.225865692550999,0.123466832369949,0.155488197665169,0.204652684490509,0.210353301533731,0.126434292984161,0.0086054685607596,0.04190575590696,0.0747711038145771,0.159886175131499,0.0507989359765459,0.110741500763179,0.104297914180577,0.169089099014402,0.0837729007902782,-0.000556493670646616
Otu,0.0757176786803756,0.0615174639211831,-0.066557614752323,-0.0370492457407112,0.0234973172260422,0.11882195006194,0.174847382714833,0.128168494839233,-0.0309073288324332,0.182038481104363,0.0877041763679424,-0.0210224468174582,-0.0196003458166127,1,0.569572114990508,-0.00147129278253597,-0.0197816192484237,0.0218930512309722,0.405866280324048,0.0663142458452039,0.138125807595157,0.495977873200256,0.199093353153467,0.354096849993994,0.204452523132561,0.385769213633324,0.522655811664195,0.250127873082395,0.261127924561274,0.15725863503511,0.16203446025009,0.15755571913966,0.0326943026670231,0.115053111300275,0.237375613825824,0.257333610058355,0.122907697242843,-0.0495768863824181,-0.0609616248073551,-0.0257853050276198,-0.0333212366302077,0.125493731776461,0.0625893222719424,-0.0171895086216672,-0.043061487308482,0.0108452669072574,-0.0147127932632652,0.223024541721214,0.320325587792383,0.169018179132301,0.150242359339156,0.0218083838368133
Pir,0.218654754281317,0.211503991767399,0.04718591818322,0.0954910517098808,0.117084772531236,0.338349341437528,0.365577086461422,0.25664655166145,0.106409084268912,0.347480984395516,0.357331982997063,0.109200129322247,-0.0200646476835868,0.569572114990508,1,0.161964171869869,0.0798087547612234,0.208463070020598,0.346582332950424,0.305676590257711,0.243462995902011,0.484865750512523,0.492591190842101,0.689032936644464,0.298429370739814,0.492184205924947,0.521258094968662,0.617917118135588,0.381917360906769,0.530765169998238,0.477753058426307,0.396535785579135,0.0687937670886128,0.372529361306949,0.322659206290122,0.31746711257927,0.147491375105615,-0.0599591306979928,-0.13562645432438,-0.0498776611968447,-0.106220477673196,0.155601821489886,0.0927720286691829,-0.0546818311404223,-0.0419475990189168,0.0261042494096572,-0.0771176718885566,0.12446356670945,0.429013840269663,0.347978710477952,0.239663509677766,0.0872459946381258
DPA,0.153261826790911,0.690559550836887,0.60520332952981,0.76818154634521,0.575989018043529,0.433653175708678,0.348096373725159,0.258946819002705,0.267203146222161,0.336728123275123,0.181931629752509,0.432848511543165,0.383362248489463,-0.00147129278253597,0.161964171869869,1,0.781114569563268,0.550783894248984,0.474115577332091,0.439376204642452,0.379078567084417,0.219674803224668,0.24826818070556,0.0498686013817349,0.14862359355052,0.304933720569472,0.311945229509863,0.106656825122113,0.169333681229298,0.0836620682078685,0.0491262537802883,0.0740480599830087,0.053393121620843,0.0970089077355146,0.12818088098546,0.251424807698657,0.156272548492222,0.108192256232026,0.111399379546806,0.242021028730631,0.224774008389966,0.114045588323013,-0.00388346325096704,0.0480295300245358,0.118144535943839,0.224367630497574,0.0869200162620253,-0.000766553276540981,0.0927099646874534,0.223621646210626,0.0612334912217039,0.0798985703822826
TT,0.150142013825066,0.718528058434519,0.638571416051503,0.742130029998519,0.598894965802297,0.433323426029664,0.38050018147387,0.201035252563879,0.319085361513511,0.304976633906901,0.0897309271468035,0.512043709535336,0.660557663304936,-0.0197816192484237,0.0798087547612234,0.781114569563268,1,0.5257058320926,0.44265393383549,0.323825502046936,0.37646078184396,0.142685568717723,0.126072815717298,0.0358033045721584,0.216395275342135,0.16775247263584,0.20480514752905,0.0346105053459585,0.0492446100860328,-0.0103923868328444,0.0439642252077154,0.0735719200773883,0.0782394988527153,0.0836116246802909,0.116508400929717,0.252420348259169,0.209226168074884,0.151536929483041,0.169833896897108,0.289174471542098,0.261230150328039,0.138224529665196,0.00469783160277657,0.0588520301792774,0.125375602613539,0.242522225259022,0.0623679611025792,0.0908892806308563,0.119130322281915,0.220797934130576,0.0615265272743064,0.0649145488893183
Sept,0.142821519670198,0.514396704683968,0.468382406339399,0.589412467274924,0.528199459058193,0.44370525892114,0.375982280123664,0.291026839719952,0.182309579197088,0.354139797547938,0.212678270058212,0.310744411523001,0.297419511867845,0.0218930512309722,0.208463070020598,0.550783894248984,0.5257058320926,1,0.522653779753258,0.558527526777332,0.648315510915356,0.3829695846035,0.308958602282264,0.0730121608570567,0.218418793212638,0.31107573828184,0.266056343436222,0.21052331623419,0.217164586574044,0.134559071836362,-0.00444592498538907,0.0374358498546936,0.0107400445303908,0.0742481245363261,0.144590402341381,0.277744308599057,0.184670160368335,0.135423397399578,0.0833357558425202,0.243871604301697,0.195599740521516,0.120666888985414,0.0143071900271072,0.0521060262365018,0.12154443174197,0.205713278988987,0.0137958363166219,0.174541400609488,0.240630771491432,0.224024971028893,0.106230399632822,0.106506741953575
Nacc,0.115231257859533,0.463485550462586,0.326184808961696,0.439932121538507,0.377211628068835,0.401597050488008,0.357618835091648,0.293184672311227,0.157815355460955,0.354830021090667,0.191319650612833,0.233592530980529,0.263299838786673,0.405866280324048,0.346582332950424,0.474115577332091,0.44265393383549,0.522653779753258,1,0.47433852117917,0.436774811446882,0.53410376222124,0.337054868618435,0.137825477421311,0.173719522947459,0.485554346784932,0.547663206143695,0.166160351616634,0.292273885112952,0.111667930219655,0.0525373579257195,0.0909377335902899,0.0723151755692949,0.124004044862129,0.19920269013966,0.267610889395796,0.176153431343848,0.163815006102576,0.150814722755285,0.250688479564419,0.187854869823721,0.15718943807086,0.0656555335322554,0.117114746493941,0.200811427710579,0.282343058153664,0.150370065503406,0.168860262614441,0.197723380099971,0.241636922999619,0.118547756740053,0.107331599105217
CP,0.270584432279616,0.503671541288543,0.373485633199838,0.404918135712627,0.457356954465415,0.593806377012086,0.516233252580808,0.600549241070675,0.328049012869753,0.621506579363769,0.551889207137379,0.31089885338789,0.117418625409444,0.0663142458452039,0.305676590257711,0.439376204642452,0.323825502046936,0.558527526777332,0.47433852117917,1,0.525127464015973,0.497112663787053,0.63506050985424,0.136562261855083,0.166688848488315,0.577611170928339,0.450286162577018,0.3821127447601,0.554787366537309,0.400977607804018,0.0656368812288396,0.0909591596395273,0.00171843513091154,0.135043013530013,0.199442519153507,0.280392445415724,0.10144742607635,0.163363254598051,0.112730469114446,0.299355362324864,0.2289868900868,0.174059215197443,0.0418851279910045,0.15654534401856,0.228765405637964,0.328359870422818,0.163657786912658,-0.00137705550567511,0.159799329781884,0.268904803890827,0.150262628136245,0.175337626972605
Pall,0.131406765350288,0.40775255553283,0.34832656784054,0.402561682831413,0.434639582715346,0.475131946974949,0.404322612621292,0.307121555000782,0.221051859529736,0.397952577540644,0.24542055689095,0.257349238148444,0.252457217143549,0.138125807595157,0.243462995902011,0.379078567084417,0.37646078184396,0.648315510915356,0.436774811446882,0.525127464015973,1,0.514160342837011,0.277172615524771,0.196379088448864,0.270145331202983,0.278563912899366,0.256715108709199,0.201462430608919,0.218009854469077,0.146310941163712,0.0398480797079644,0.0899918250491457,0.0422425369351193,0.11354061432772,0.179538830462958,0.275221861308797,0.205448296899008,0.182062638745806,0.125439609773556,0.241570032168236,0.203379285773746,0.176236974306917,0.0404287639917354,0.110507902176886,0.149531057800144,0.24522529188181,0.0448993461031121,0.424795325696464,0.456928030099454,0.234899370103761,0.147403529121402,0.128718419567284
VP,0.132646664498678,0.232829547022512,0.139285051010998,0.186892932834145,0.196815999220372,0.281760610064789,0.273668268298692,0.260191062640916,0.0606222033824362,0.334307559384856,0.264865222345588,0.0945982254613785,0.0289076181150786,0.495977873200256,0.484865750512523,0.219674803224668,0.142685568717723,0.3829695846035,0.53410376222124,0.497112663787053,0.514160342837011,1,0.46279554554491,0.268709447725472,0.161659876753517,0.433492703177533,0.454352508613313,0.363896132221708,0.363053559115487,0.260959366013647,0.0231749332289532,0.0637951372838179,0.0292567913504153,0.101396728507394,0.178365219177079,0.212363683471075,0.0950626677405403,0.0489060502078606,0.00983617336265562,0.107360610362911,0.0638688879802629,0.145006430437045,0.0800380326703759,0.0798408926862618,0.119108838470856,0.188916950928907,0.115756539109545,0.198528697238405,0.348721660801173,0.170799236089273,0.170915588063236,0.106469713553235
Cl,0.291218425631413,0.294275384204439,0.128765120646001,0.161316762227712,0.165802136086721,0.362947384509347,0.301473514947436,0.464534581203868,0.189580011000984,0.45797355030441,0.582991164173819,0.180095147499772,-0.0754874902848078,0.199093353153467,0.492591190842101,0.24826818070556,0.126072815717298,0.308958602282264,0.337054868618435,0.63506050985424,0.277172615524771,0.46279554554491,1,0.22364709433963,0.0257890171593445,0.593016450717978,0.514430877477613,0.642813965489397,0.658561536254461,0.64521611948293,0.152591322494952,0.157064517512456,0.0335896600385659,0.164563161531356,0.14727588446015,0.150281760522941,-0.0151674931809211,0.0266369208925724,0.0148445874229931,0.12024873317036,0.0438655331115625,0.0601654806731875,0.0262494489050763,0.0685986744590164,0.118838907786995,0.176243361186297,0.0931013421058297,-0.0540712979647742,0.111232633172954,0.185507323317782,0.138810090113703,0.124333028768696
Amyg,0.169731813754369,0.103911060530472,0.0760508749718432,0.0461281700734992,0.108892303939461,0.322665890102293,0.421795602886617,0.173519216075289,0.209476924559227,0.233943052510591,0.190644785725458,0.0725031033250707,-0.0162421362612237,0.354096849993994,0.689032936644464,0.0498686013817349,0.0358033045721584,0.0730121608570567,0.137825477421311,0.136562261855083,0.196379088448864,0.268709447725472,0.22364709433963,1,0.451480150333873,0.204579494511875,0.223177651279706,0.305357688558444,0.139115846784027,0.283519786878733,0.516629987436147,0.42207060439348,0.00593204826380563,0.389098257941495,0.296629598107324,0.29986224628253,0.192582172442385,-0.021772162027452,-0.205357389048276,-0.131479574569502,-0.176159269070808,0.193645671665766,0.127829301811107,-0.0805342453615229,-0.133212433927088,-0.0572439225429751,-0.187195944899595,0.236294668921324,0.57935372783533,0.323289157921586,0.171436505821804,0.0319260549285764
ZI,0.0574667417521658,0.210319899616331,0.215749309252216,0.216261013276017,0.313934451441431,0.488269876711267,0.60906634673564,0.161873989453589,0.189930131118268,0.288578995843979,0.0716350786716047,0.158704066666914,0.182712783629545,0.204452523132561,0.298429370739814,0.14862359355052,0.216395275342135,0.218418793212638,0.173719522947459,0.166688848488315,0.270145331202983,0.161659876753517,0.0257890171593445,0.451480150333873,1,0.0923545836673316,0.114127273948282,0.0825228184389209,0.00734074427412661,0.0266477900234046,0.330125748848589,0.328269004992974,0.0539109429003173,0.321060100558528,0.314267105463822,0.396524375494063,0.40246679781016,0.129817382420418,-0.00770040199561241,0.0912632133607947,0.077561599744335,0.444610508020905,0.197499103534137,-0.0259921227479341,-0.00454202639126926,0.117452886665334,-0.168191165964644,0.266615689611509,0.534499919534206,0.346289726415321,0.154774654572607,0.0758520475340817
I_dors,0.254038070732107,0.39973595432542,0.126819198633489,0.204868298982193,0.244400298196405,0.413447803080042,0.368744656481785,0.545447179734499,0.136782021415525,0.455805524917753,0.413371898521627,0.166402831598168,0.0504894179808074,0.385769213633324,0.492184205924947,0.304933720569472,0.16775247263584,0.31107573828184,0.485554346784932,0.577611170928339,0.278563912899366,0.433492703177533,0.593016450717978,0.204579494511875,0.0923545836673316,1,0.781920714008592,0.41358767332791,0.675583286179138,0.402038781747963,0.0920110228374272,0.130707721958792,0.0487503215222022,0.153184325140567,0.260133068482965,0.296511165001576,0.0844291632619592,0.0866966886874705,0.0820192870990153,0.189939324657545,0.116661422602293,0.134201178989678,0.00243741584996841,0.0871147528046061,0.130379681918982,0.223306403187802,0.120095275167282,-0.0160122825117394,0.157497764090135,0.25311587763055,0.215595711348241,0.140842126664806
I_ventr,0.159361831390411,0.379195631142189,0.1335085636497,0.22261234254185,0.255068396494169,0.321982970346629,0.288964847475236,0.355251223811838,0.079916166156146,0.361004654209532,0.263983429043937,0.155076472920745,0.076435640378853,0.522655811664195,0.521258094968662,0.311945229509863,0.20480514752905,0.266056343436222,0.547663206143695,0.450286162577018,0.256715108709199,0.454352508613313,0.514430877477613,0.223177651279706,0.114127273948282,0.781920714008592,1,0.327740494942171,0.480088065206111,0.239946758900387,0.090688282897409,0.129457158488204,0.103683112871802,0.129186758695912,0.258923993532766,0.27357083246073,0.0746346858732446,0.0266848860466549,0.0738778369802473,0.141995126468764,0.110909581957421,0.0995497725592257,0.00167708254320737,0.0455249914817153,0.110327532120281,0.182988649636061,0.153878852164251,0.0711968748010712,0.21079220951961,0.22713487098296,0.149429614012854,0.0622338215904204
I_post,0.293439760746704,0.185064391086001,0.0420023551957663,0.0526921336326263,0.0889660270505945,0.275348362648293,0.237950040907306,0.314630537211264,0.0992702088062339,0.368459881357268,0.518506565058282,0.0943909354778969,-0.0787182722808758,0.250127873082395,0.617917118135588,0.106656825122113,0.0346105053459585,0.21052331623419,0.166160351616634,0.3821127447601,0.201462430608919,0.363896132221708,0.642813965489397,0.305357688558444,0.0825228184389209,0.41358767332791,0.327740494942171,1,0.526208545099978,0.764507686724319,0.255699872513503,0.23389014791457,-0.0471252695548054,0.230548048525687,0.174164008382004,0.157760266978239,0.00476941714572242,-0.0681177610283183,-0.108732130699036,0.00339027548526617,-0.0667830694723948,0.0380580797001821,-0.0047849574708347,-0.016830970920198,-0.0169154902546931,0.0185315035687422,-0.0737890373538867,-0.0244167014123938,0.195823251342205,0.257480876337578,0.160009060264155,0.0657965451299897
Gust,0.334541760297417,0.233400261976072,0.0438268923722317,0.0727272779534441,0.0838657271229626,0.313419822853643,0.2667506577263,0.637489163702426,0.15853322341396,0.478446908406696,0.574929024802746,0.12827055581608,-0.0848313309797081,0.261127924561274,0.381917360906769,0.169333681229298,0.0492446100860328,0.217164586574044,0.292273885112952,0.554787366537309,0.218009854469077,0.363053559115487,0.658561536254461,0.139115846784027,0.00734074427412661,0.675583286179138,0.480088065206111,0.526208545099978,1,0.59875551204416,0.0960733444630516,0.107159864958345,-0.0305621724326128,0.134090167997653,0.138620178294563,0.146903686699674,-0.0376964790527268,0.0171050038240094,-0.0125791292008289,0.104854381200774,0.0325890525883514,0.0617607496664038,-0.00638534007004714,0.0754464327422179,0.0687690003055902,0.146906835318891,0.0182491924474552,-0.0542210101764729,0.0624359212980099,0.166705458749006,0.181308812838297,0.11833008641021
Visc,0.332396804404336,0.162396911054588,0.00435139462393425,0.00488888740567538,0.0146310268785911,0.285354370364944,0.238247454342793,0.401285204195517,0.168129998610124,0.403118924333436,0.697200057065809,0.078824641891813,-0.146334429533568,0.15725863503511,0.530765169998238,0.0836620682078685,-0.0103923868328444,0.134559071836362,0.111667930219655,0.400977607804018,0.146310941163712,0.260959366013647,0.64521611948293,0.283519786878733,0.0266477900234046,0.402038781747963,0.239946758900387,0.764507686724319,0.59875551204416,1,0.288514876358876,0.244437458954599,-0.0206325038748316,0.249871836605653,0.0985268997944608,0.0896055039928138,-0.064954125902328,-0.0510756258438883,-0.094077541179345,0.0296538203627155,-0.0718318240949131,0.0108933706179773,-0.000349242957864393,0.0125240257118375,0.0178225272370601,0.0492722086998705,-0.0625343451021088,-0.0863364073250322,0.105329449685971,0.189102735662693,0.15376846626254,0.155321727109124
Perih,0.0774494197436938,0.0863284884349147,0.0733268279990693,0.0487157947188546,0.0854782482084901,0.192776709391633,0.280517039764797,0.08272801786661,0.127541492369707,0.161295539208745,0.168723818546064,0.037915212269202,-0.0371854957108797,0.16203446025009,0.477753058426307,0.0491262537802883,0.0439642252077154,-0.00444592498538907,0.0525373579257195,0.0656368812288396,0.0398480797079644,0.0231749332289532,0.152591322494952,0.516629987436147,0.330125748848589,0.0920110228374272,0.090688282897409,0.255699872513503,0.0960733444630516,0.288514876358876,1,0.792451625090595,0.218135436842064,0.655505139366763,0.287072361357787,0.243272895568469,0.304969974850615,0.0554364653453307,-0.100309404128392,-0.0351930581752415,-0.0907375016619681,0.134649381850037,0.138941936949766,-0.0627664893040009,-0.0984429030413623,-0.0167113526330702,-0.209976142285414,0.0864983120604933,0.198958879454738,0.399044117318219,0.167776851060769,0.0683758687247309
