SubjectIndex,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60
12,-0.109760795534544,-0.172747554386683,-0.245683214970222,-0.348078487010066,-0.348674172871504,-0.371928702087315,-0.35906727041125,-0.326818959176755,-0.31821491589316,-0.25200993665127,-0.25966971837171,-0.250235440339729,-0.232346459979326,-0.217672427337083,-0.149480870739754,-0.105807983679774,-0.00972122431564739,0.0820570286486953,0.167775944683172,0.266048341632406,0.331143299662563,0.405442635008742,0.45153367224083,0.503861431921626,0.549232857113914,0.570309754160333,0.590940611008215,0.598267100333431,0.615038841956354,0.612980210864687,0.58420886302924,0.540731207359837,0.494282649534205,0.426085454343865,0.324335422469889,0.221055819766176,0.143673366012086,0.102592876828593,0.0690142934955226,0.0578252136953283,0.057614640991009,0.062549457712741,0.0661034079460514,0.0418858937454714,-0.00731624648149636,-0.0541492027433973,-0.0912367632788659,-0.122618721698717,-0.143611481528306,-0.156253951025821,-0.161531528993093,-0.158518408284091,-0.163260313167421,-0.189178332371029,-0.236004653965893,-0.282444935083622,-0.289636789023051,-0.321758101756317,-0.331386853167366,-0.296198890154339
13,-0.269994073952632,-0.212194478625345,-0.161991481618647,-0.159608586936328,-0.152802807193318,-0.192921803282822,-0.243705107109564,-0.31746241680879,-0.375410871751364,-0.388855104212833,-0.373035356934736,-0.326528344183735,-0.25718577378328,-0.158370309718164,-0.0560550825357467,0.05534198460525,0.173233930727098,0.318965499245714,0.452042285349149,0.582717343847708,0.708329003394928,0.790535486716738,0.841051602855086,0.833569259023885,0.829061851934168,0.812718321152663,0.771113515443693,0.737931743506777,0.678766836156875,0.586118675585521,0.485921857314397,0.34725076686024,0.216505313623145,0.0752614419874595,-0.0595547569357366,-0.157088584967641,-0.249310560250775,-0.291517019955821,-0.317360951479667,-0.314179253310614,-0.28177060821623,-0.236942557598941,-0.183072951802877,-0.141208076889566,-0.112351778595815,-0.1083060112327,-0.119920107459492,-0.152139586021727,-0.198101946620551,-0.255800541880397,-0.290343273064542,-0.297467435851156,-0.295948951326225,-0.27620677257366,-0.253158624274461,-0.214909732967187,-0.204646805452129,-0.218088898706917,-0.234488619344011,-0.213965097565107
14,-0.534373870655388,-0.487171092864537,-0.412967246844146,-0.341222112038245,-0.283609976224921,-0.25109476522384,-0.248719802153458,-0.311211721568613,-0.357363086155419,-0.387547678649589,-0.415906963617321,-0.433933758538872,-0.422258289032551,-0.371762816664686,-0.279059915621183,-0.181574474378181,-0.0365727301262119,0.127546593954632,0.290991267755506,0.464260486197755,0.586849478068248,0.702221152680046,0.752623099772728,0.779114423912672,0.793035202209017,0.79552857700032,0.793626284150139,0.785256132106806,0.789183246648846,0.816444250304685,0.830889499320307,0.805869655939476,0.76025379459109,0.683348477819731,0.611370658277007,0.471691802307638,0.331229102960118,0.232327338163797,0.114493946968582,0.0399750896871495,-0.0356894929705716,-0.0509086376221994,-0.047292604946001,-0.052631887971429,0.00345268012107265,0.0383180391726877,0.083606624529152,0.0963772320393616,0.0780354540710577,0.0414246015030914,-0.0367025783141712,-0.118646923984634,-0.221955468849365,-0.293021620368146,-0.337053833983848,-0.349076292167629,-0.350922848991288,-0.33112812322802,-0.287443995416456,-0.267462282152191
15,-0.488890086008274,-0.508551539334733,-0.500831508785256,-0.466249782252542,-0.432938874938768,-0.423969091604817,-0.421760169539521,-0.410418628517852,-0.403774834580781,-0.419965080575944,-0.417109997409489,-0.393851164164774,-0.308339998630887,-0.183023749044421,-0.0196531349655566,0.161737894916569,0.347132784540401,0.543979325585313,0.701819450996612,0.819309458017199,0.885927518241026,0.935995361690503,0.961942917714074,0.956582473561704,0.927430462167145,0.880832443549987,0.844571584538834,0.808713497430959,0.769262647991977,0.728151043327187,0.697287523024759,0.614943210046361,0.508274195949641,0.400007783733256,0.301418025998451,0.217426244302704,0.118507021205887,0.0681543186998246,0.0431093814870531,0.0125185864121023,-0.0282317643743217,-0.0742013832004124,-0.119033147642279,-0.160936860908818,-0.19918315405841,-0.227869434710267,-0.242638471615411,-0.258342872651691,-0.236483639803241,-0.20989371818047,-0.21328102608793,-0.207639582539428,-0.210478321543815,-0.209522163811577,-0.251044063898966,-0.292686650730735,-0.306192939523075,-0.332960170198848,-0.352650511582418,-0.384540654220206
16,-0.337174032768969,-0.351828886787958,-0.371415728653758,-0.383388737616567,-0.376316038922274,-0.393627823067007,-0.376568938572954,-0.372834590029342,-0.367052064828288,-0.357738961970352,-0.365213156676643,-0.366853485834921,-0.342712590071953,-0.296191721607206,-0.197554411034774,-0.0556613129219733,0.116676226360195,0.300840303447545,0.467614336991924,0.651145435813836,0.782683316713954,0.844949438918428,0.888849249989862,0.927206857146535,0.956545183508899,0.914385728890549,0.863837745153335,0.854145815912458,0.821449024049204,0.774796318667966,0.671410120610384,0.565432459957944,0.463958629125224,0.328655798168666,0.207621571114179,0.0930067083395526,0.00472725942950221,-0.0385973932972353,-0.0619866693673191,-0.0656711435831862,-0.0787993406770428,-0.0808264701546973,-0.0520932568106498,-0.01912551012345,-0.00802709288178823,-0.00460112504613827,0.00909683656660714,0.0121706700541854,-0.0102800055619944,-0.0488915846771562,-0.0959387938043505,-0.140736502830094,-0.186827845326289,-0.235461300932976,-0.287430722730978,-0.331735541322673,-0.338588177635175,-0.340034907511954,-0.344579105104409,-0.338590216278568
17,-0.207838219676845,-0.212929898545221,-0.258726677631456,-0.313548079806718,-0.40590569673392,-0.460625405899761,-0.514048808941684,-0.568364270073229,-0.569462065869374,-0.546025062395889,-0.497845341907414,-0.448412858777633,-0.355739656797959,-0.261218152135579,-0.177346717990938,-0.0923097008844328,0.0312076423988049,0.150553674634713,0.245680419669163,0.359700331315676,0.481261470128556,0.587370901180785,0.647060549720431,0.679390862050557,0.693489053972592,0.67567743516632,0.597975679479123,0.530164226655608,0.473471603146137,0.441408657253614,0.440883010990129,0.446900887409613,0.481245696656971,0.468183195052157,0.432460435211618,0.383814144482966,0.296368988881187,0.232540990474591,0.167040570152811,0.138070924718213,0.114473263298347,0.0686791675198315,0.0200797056810587,-0.0499571485742671,-0.113304971837772,-0.137468480465671,-0.138889884897145,-0.110250452443849,-0.0271277559686579,0.0507807875455198,0.102931098687976,0.0962581689812402,0.0588570324305605,0.0199061639808302,-0.0899047362756633,-0.181068191027958,-0.252461751781584,-0.305429593039933,-0.335636612010537,-0.37495416612593
18,-0.315269246627877,-0.329867408096939,-0.355925319981177,-0.397862509102961,-0.412336780670126,-0.374250879648737,-0.349398923880954,-0.309303102639429,-0.265912583486283,-0.198300643457313,-0.144588591440972,-0.136857175262499,-0.0891994515481323,-0.0868339064095664,-0.0787703110618314,-0.0597793279417888,-9.91029008325123e-05,0.121903905646594,0.220455473266054,0.351994418062444,0.496375245560971,0.609343405223273,0.699956184768223,0.72068164906297,0.76149050009869,0.788946874721775,0.773179667273884,0.741714023346055,0.657686617349409,0.57877075716311,0.481416415065469,0.377374389181855,0.291554093699935,0.23212101173149,0.205579474804697,0.201741729967214,0.148661964470767,0.0939159637339969,0.042405824888464,-0.0171497969489943,-0.0588583939319315,-0.111349394994924,-0.118836702152672,-0.0929230749982664,-0.0646633176764628,-0.0366826695533081,-0.0335189604574732,-0.0294773727614495,-0.0297774298813771,-0.0935196194535521,-0.158953007660335,-0.23596335632265,-0.289631088178513,-0.322396913221583,-0.354341460074339,-0.329853451669712,-0.307675433818921,-0.251583366442531,-0.204806667132453,-0.20749415724867
19,-0.332649527688188,-0.331178853336215,-0.331925869991501,-0.342900807170729,-0.357291436060709,-0.411399406289798,-0.417354982043391,-0.427747723256247,-0.437841713449553,-0.448256432321372,-0.436636372205858,-0.3908106042353,-0.345307077947624,-0.274113536693377,-0.163346680430351,-0.0236282369508048,0.121210852017421,0.277337434430274,0.420721322458644,0.553269094995225,0.665187681953129,0.747004217246342,0.801928919667906,0.822611362324939,0.833602436841269,0.830177049264307,0.79565334839452,0.763329035333084,0.746133725122332,0.722095423667843,0.69627471937398,0.65960242984405,0.631868105053802,0.58974629412607,0.505729822116034,0.433533228329014,0.328768382306176,0.233770621014703,0.141151730251461,0.0623798608945316,0.0162323764825506,-0.0546163606194295,-0.0677019207806221,-0.0723452571762787,-0.0740709285210183,-0.0748725788676576,-0.0778455852312489,-0.0600864832020082,-0.0750723675236329,-0.102435926301419,-0.135399325408421,-0.18641285718245,-0.249803276167469,-0.305413376481192,-0.356968099164133,-0.410965642693738,-0.456229153568217,-0.479431717931049,-0.467644976363633,-0.478953877572794
20,-0.222402507430529,-0.254140724497028,-0.275838741388507,-0.270675903757483,-0.270950514263942,-0.26869539376236,-0.228129453149701,-0.207489776690619,-0.191795070429781,-0.211088385317089,-0.253064498982307,-0.301981309142511,-0.339869629369822,-0.35043035648171,-0.354065185461978,-0.340081731003794,-0.276224046159824,-0.207169176075366,-0.148448585633729,-0.0884757460294487,0.0100640588276025,0.150631650351148,0.271020117174442,0.394180354435816,0.523744267938884,0.642716715634326,0.717130965633387,0.737104633602586,0.74621950760034,0.736818852198764,0.702840064317659,0.639092582478594,0.545889726085526,0.43763348207363,0.31565758505606,0.222541523767652,0.116349373842092,0.0589290927409522,0.0408036181807209,0.0534917548668788,0.0962941442575921,0.10733658679778,0.150008928974655,0.152126922248826,0.141316847197423,0.119064028118642,0.0815298871556067,0.0585082128236284,0.0117267677527378,-0.0320738706054949,-0.0604940940082114,-0.111721970200523,-0.166920400054272,-0.209919385051691,-0.225096403852742,-0.213694250586591,-0.220647347247343,-0.206232329772585,-0.174762795241291,-0.161912316585688
21,-0.486189660259038,-0.473495066320297,-0.449677704074431,-0.3845227675047,-0.349231557897226,-0.286862411667689,-0.215787771502965,-0.179066258536265,-0.14787545415895,-0.156319294744363,-0.150970421824016,-0.178594769996938,-0.214845881772428,-0.260768544139949,-0.303259698999118,-0.321667142255036,-0.341734487331998,-0.302178422518051,-0.240305226373785,-0.121556996859059,0.017166181553872,0.168864577550935,0.321049249233888,0.42203389429897,0.524869029940046,0.576140125631474,0.593478948630348,0.575910342467208,0.560353244386998,0.52927779860851,0.450601393121319,0.390561355696419,0.341258000098535,0.299987148366833,0.224407563013601,0.165564944744215,0.160401537117945,0.14094779147306,0.108147281023882,0.0658566225670538,0.076446230645799,0.0649774393939063,0.0312456253672577,0.0146965277659765,0.0255294168664844,0.0564853966583974,0.0427248682547583,0.0644758960882397,0.0616060496848051,0.0427064361772565,-0.0107901664294382,-0.0911276608103807,-0.139202690497615,-0.215224378217408,-0.260560695440813,-0.298091673438903,-0.269638994378729,-0.221641512680282,-0.198047438885068,-0.163096723218587
22,-0.143359037518714,-0.181147247054784,-0.244210463678347,-0.288713060772579,-0.328946333157515,-0.318755419492182,-0.363184487777016,-0.327778351277652,-0.259521220783068,-0.171586599525595,-0.0975028511941355,-0.0730317441834635,-0.0177353410033682,0.00930255608818184,0.0289789978191505,0.0323797918159837,0.0752856524008978,0.147342312056543,0.218975552626379,0.296266737984221,0.374454549496218,0.456093740994436,0.512533754592904,0.551606754663317,0.57285969564325,0.580137687076719,0.565925944023373,0.563569825023417,0.542543314894573,0.521182625261963,0.499651195350938,0.453890658106222,0.41075672302478,0.321840216903118,0.241927674137236,0.150875648017074,0.051882765179602,-0.00690913833684499,-0.0700405147566451,-0.095060233735016,-0.126728719421478,-0.144721846629064,-0.154722834082807,-0.205911264195897,-0.226252862347931,-0.243909788447679,-0.223837737640833,-0.220766874887182,-0.218531893797279,-0.183109325202811,-0.1764526102932,-0.174979359527378,-0.191131345497914,-0.174038314136861,-0.132935539692117,-0.0835808297002337,-0.0233684690301757,-0.00255706462113067,-0.0050286395717019,-0.0271141451065075
23,-0.341783400615924,-0.349156121298903,-0.326844143402135,-0.328770691304289,-0.334225730511761,-0.327980209672304,-0.290854057113887,-0.297616749926502,-0.315458750303615,-0.2997605683786,-0.283685173606243,-0.27505257323221,-0.254892572269693,-0.200205606020607,-0.110921923944076,-0.022401421367682,0.0818069388906059,0.207632001650867,0.308032311176673,0.393766802034734,0.443005043634341,0.469587206980549,0.47220713840775,0.470548593865089,0.482763203242885,0.502950439840609,0.497206117867587,0.510862397908338,0.550344343573703,0.555552344380506,0.544675886367437,0.510291146201496,0.510822739699022,0.459837387647355,0.368574263105035,0.292622142705959,0.210647677716803,0.154798397328102,0.0683653423112303,0.0553314836054296,0.0698929348980045,0.0807505212251232,0.108170862942339,0.111698822307968,0.131236064270016,0.0865278554496628,0.0344322479683536,-0.0211641422139838,-0.0823834645409507,-0.116340018390654,-0.158546542262135,-0.165024072815892,-0.164772196867788,-0.148287535158106,-0.139830677265791,-0.16296798375854,-0.162509258502657,-0.168840404520705,-0.191795022087342,-0.21199208246405
24,-0.280082351331666,-0.300712474851308,-0.330747633492452,-0.347468872553416,-0.380960165262146,-0.371370719471226,-0.340075146733223,-0.331151639664314,-0.321166062806632,-0.322007242552505,-0.329611388121134,-0.364809702710207,-0.39064713459363,-0.391309526772887,-0.353901495495419,-0.27265287537862,-0.138267106455382,0.0313161131743684,0.224170103588355,0.432886438910977,0.630210628807581,0.794492766548172,0.905591676040995,1.00712371410284,1.04822771512948,1.02434327613131,0.943054946603736,0.855787779824114,0.759349820032605,0.621738737480223,0.495819135396851,0.374279501648875,0.285002743779409,0.221762356418338,0.159280070492711,0.110015643739273,0.0778778171425113,0.0755663979400761,0.0535217047978286,-0.0290040978356162,-0.0882187783782236,-0.134921651731361,-0.199482833419095,-0.268080210925058,-0.303859566173698,-0.272468814022298,-0.249020191348135,-0.218986054252893,-0.165440524018347,-0.124972748822474,-0.108089947401152,-0.110735694731336,-0.110882718998558,-0.133741579339888,-0.176724969268149,-0.202839967642992,-0.215282808565119,-0.249484728571908,-0.268587105157803,-0.263298428207399
