SubjectIndex,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60
11,-0.243401538900112,-0.254070799594499,-0.239263728562278,-0.213716560331424,-0.194666446655259,-0.165878608371734,-0.172372952827057,-0.175387044376376,-0.185140901214566,-0.205057123466016,-0.238644596945239,-0.251863744487311,-0.215506812134093,-0.172214326207723,-0.129750285220949,-0.081459441172881,0.0129876671952945,0.117497215705933,0.205489426782164,0.281698201465123,0.363794472683894,0.446377017822881,0.493470285453049,0.484000199137376,0.468341539885595,0.462458385970398,0.444192195009634,0.414439902641416,0.381912977703439,0.359334627052326,0.325897464933363,0.287180665815535,0.256878563706066,0.238950369535915,0.219949475470767,0.201948229289002,0.176673490643081,0.128457403571666,0.0709206892284612,-0.0207348712916813,-0.0979560890104026,-0.165822210372963,-0.207704221053954,-0.225651152140926,-0.236112036943238,-0.213691008489461,-0.200579885870917,-0.170471354230674,-0.144593567633544,-0.13848016848873,-0.136712723841306,-0.121786171788626,-0.0974597505438329,-0.0933946157735861,-0.109835347546752,-0.106369939237335,-0.0861971875035409,-0.0896111400422747,-0.107940179586349,-0.121150345861864
12,-0.0983676021911968,-0.153305271919935,-0.241555140980098,-0.306410813052694,-0.250367869653819,-0.180627465696768,-0.118413949017068,-0.0687444572267069,-0.0207107637736546,0.0353387768420791,-0.000492317689037022,-0.0523210737093128,-0.0973194232644871,-0.123347708264747,-0.127649675026053,-0.123741919845533,-0.0488128725322027,0.0525585800899565,0.164686095341889,0.266076528570811,0.355431554358249,0.443055649146514,0.471121329155463,0.487875660419898,0.490582814279162,0.490277776692027,0.49035554237911,0.458435968136064,0.444909073526173,0.421691111060827,0.39472275234768,0.358597656989691,0.298420810179275,0.249569677534326,0.207144860566195,0.139003494579832,0.0854850072198466,0.0351796183276514,0.0131395740434839,-0.0191989620534204,-0.0787585838358006,-0.0989790149121255,-0.124792075576208,-0.134075287329504,-0.163248187214486,-0.159356997122817,-0.140265806124504,-0.147093047583943,-0.168815802337619,-0.220305173816923,-0.273663443068045,-0.336304195616429,-0.367532927877258,-0.393958349301182,-0.401757367477971,-0.38419634521265,-0.320933706725174,-0.276328212196017,-0.256940638680679,-0.202364160137065
13,-0.204991456039162,-0.25447974029676,-0.264262306752472,-0.292159649934348,-0.298351400339366,-0.293250307521882,-0.280794322343959,-0.255779631431566,-0.235217464246943,-0.17742754309858,-0.105385887232773,-0.0502493208264884,0.0216199877018124,0.10298763548376,0.191249385146115,0.294662652881599,0.388750422677696,0.509750904559741,0.610375156892168,0.702331831918746,0.765303335889588,0.762641292941394,0.74916634366071,0.702495933276706,0.661395841314452,0.600356435861935,0.545220377211859,0.51287246184935,0.434613850263467,0.319401021268459,0.201361850849553,0.0775448021036079,-0.0373500591362745,-0.156577163720895,-0.233453013456691,-0.253693817559153,-0.271562788333391,-0.264155926568976,-0.269346581144665,-0.256116388149683,-0.24238463947898,-0.245172272289968,-0.24522742217807,-0.238182056148253,-0.220156680140646,-0.213514358380394,-0.209681232262438,-0.20102447969294,-0.197758277407456,-0.209038374573322,-0.221620724582716,-0.239143265590564,-0.26558770508731,-0.278688288549174,-0.288693233382381,-0.311861143156388,-0.329785631351801,-0.329357155317469,-0.314646831332219,-0.27430463755984
14,-0.250383139193838,-0.296333286516056,-0.299005348000697,-0.27853278409943,-0.248618033842208,-0.188983846165082,-0.127891860379097,-0.078883741654272,-0.0449455354307592,-0.0246690485465022,-0.0179879857986691,-0.0385950555302163,-0.0672588916497255,-0.0776341940408734,-0.0609344819202254,-0.0234435181646318,0.0481576042125869,0.154391069413236,0.280235069063954,0.38881779738033,0.470492901902658,0.536166435467871,0.555212732711591,0.548036934997558,0.524673035566012,0.49661466717581,0.45277122352797,0.406210601842533,0.375518986675655,0.360715445484271,0.334872065198961,0.314112137275517,0.325167207193365,0.3204142393375,0.314553977534428,0.287388448386659,0.26151261881212,0.218369530353845,0.119689189993856,0.0475326616975141,-0.0313216878978967,-0.0999716926059671,-0.156490479097447,-0.182020754226891,-0.149865106149527,-0.135938161371173,-0.095774854099718,-0.0795447784582374,-0.0720441421790367,-0.0722621178139941,-0.111700199360882,-0.151527499450569,-0.223580214397545,-0.266988046033286,-0.316080271062527,-0.370207967963511,-0.386562482779828,-0.371907009194268,-0.329950493057306,-0.28959417667352
15,-0.206915725825713,-0.237083603140292,-0.237146080700585,-0.211489284199818,-0.189826991825591,-0.181184142860674,-0.164828853892676,-0.162845810044335,-0.179581421133649,-0.224586135653084,-0.245148902857688,-0.229044876286123,-0.169240597119032,-0.0640973380757363,0.0661181311798491,0.219287310506411,0.345315949759401,0.443125121021425,0.500032957379462,0.529807382791606,0.531536260815789,0.526091933620278,0.513355709378128,0.516521508823931,0.538413992025869,0.515793642051346,0.493705056000348,0.452445777462435,0.429691451559867,0.386234967280588,0.32176243832752,0.273225405682162,0.21523464760013,0.179286374986772,0.123764199414481,0.0621067065561439,0.000283267558554934,-0.0617772399115191,-0.104291547235314,-0.160503300113815,-0.199898165163541,-0.220297109797567,-0.23606711172152,-0.233385200795903,-0.245116724955301,-0.251086666122699,-0.253600720750017,-0.251699014588969,-0.225777906679031,-0.206468573382095,-0.180616721034758,-0.148043206650181,-0.130010750632833,-0.130340916838237,-0.175178772587053,-0.195687647258718,-0.215249011870545,-0.248199021190241,-0.262944854010699,-0.261081364904988
16,-0.202510674603041,-0.215925579066039,-0.230113423367227,-0.229250674045146,-0.222068310050182,-0.267665503914951,-0.280600635445066,-0.288513191830339,-0.290483105579387,-0.294677796795607,-0.289876127354361,-0.248336846614138,-0.205957513073721,-0.140096741394183,-0.0372609247305072,0.104376416559619,0.265692411330605,0.411965144326239,0.538102722330027,0.649285049855744,0.699652161956537,0.69062060096365,0.6372693275591,0.604127625882735,0.568909663506956,0.506814419720969,0.472384726658866,0.463865635876265,0.482799353031702,0.473807847154919,0.432482454002254,0.36979236105595,0.287884536666123,0.187364099046546,0.0646934123993479,-0.0440912717122632,-0.118726111506733,-0.145157671088234,-0.149128494762788,-0.124391444382668,-0.0938093277881216,-0.0707598855868366,-0.0455476228316658,-0.0378954125786377,-0.0355661896314747,-0.0564652965047769,-0.0573365696179661,-0.0448819124695932,-0.0409457055992356,-0.020882022716781,-0.00416082678912736,0.012256642803563,0.00181671748035943,-0.0266830337924354,-0.0731425742163944,-0.138528119071774,-0.209481672569059,-0.277727875300603,-0.317391674128725,-0.341550875556907
17,0.0103932333158218,0.0131980410543511,-0.0116939476522042,-0.000304653179652481,-0.0227146130752583,-0.026988896666662,-0.00962419213661735,-0.0104117855611619,-0.0162174178046389,-0.0324476069571503,-0.0241307563120824,-0.071585699145024,-0.14816257496281,-0.194216310552079,-0.217700739057635,-0.238554715837804,-0.242995123470223,-0.17254031629345,-0.0517067408177303,0.0354313439984494,0.100262687911986,0.157417885635511,0.20092520697926,0.184548107053796,0.128285522620774,0.106913247337117,0.103059817937763,0.126666056742067,0.138609804054784,0.152520904360063,0.170798107611233,0.161681688745542,0.109115231751955,0.0131044265750729,-0.0759512624233922,-0.13885747201984,-0.192804864928568,-0.227226288546279,-0.204577012930205,-0.143384227406058,-0.0807719614494531,-0.0349180613692404,-0.0133153183893364,-0.000113756227162021,-0.00896748020759905,-0.0277871123391955,-0.0267918810097057,-0.00954205433539408,0.0593755546280422,0.115825550500879,0.156410768286422,0.198913466029561,0.204561934205997,0.188513998423887,0.128232846797591,0.0927275422582316,0.0743912570275282,0.0320471321250733,-0.00837284468346398,-0.0513789926396893
18,-0.179366031424964,-0.174202206641028,-0.159229031709598,-0.164588850933972,-0.173623825567676,-0.124523070312629,-0.0896865405672684,-0.0851608717009942,-0.0795120958941456,-0.057059352131317,-0.0198463162330046,-0.0307138516096946,-0.0126212821500009,0.0143582315474166,0.0332400306532083,0.0362715959642564,0.0600456629378688,0.117202314374147,0.158201468935605,0.223285421350273,0.31361446080916,0.416965165322382,0.480973564290086,0.496738932356953,0.510604999255907,0.493226350657574,0.441841118177092,0.376767974470677,0.316772755902993,0.278129241836051,0.247089177268661,0.211906791493507,0.178882839198953,0.14615424903363,0.136868121462338,0.104227248575493,0.0284733122433203,-0.015628995739029,-0.0372075234915609,-0.0339357834449712,-0.0594222402487149,-0.0343109288194341,0.0182355261087465,0.0587034327271193,0.0753064549893806,0.054381223453832,0.0533876656804281,0.0119489797002741,-0.0416573633112806,-0.122491738365133,-0.188497087731533,-0.254878577222356,-0.329571742474271,-0.387522879684314,-0.403904349311141,-0.375036603762293,-0.347316893966088,-0.285283328542217,-0.197258648549074,-0.125267090067876
19,-0.442740132157777,-0.388166872286313,-0.307779709242098,-0.26242810876403,-0.248158873218462,-0.287916165664016,-0.294568842422099,-0.302622284232015,-0.300360038125635,-0.28738287636953,-0.234127733114345,-0.139056061965996,-0.0709196953275293,-0.0250323657801532,0.0270907874941346,0.101406088352635,0.165430118458567,0.186893633083388,0.230401543280037,0.311654656845654,0.382040475436019,0.413541867864163,0.447346064815886,0.526535197281724,0.581830068941633,0.620618374991027,0.64518715161614,0.705730889938087,0.739929288647789,0.708958465660205,0.681997909567035,0.624872319268571,0.568924467838525,0.453957767596548,0.330806799135972,0.242584657379907,0.12006905131386,0.0235243020597708,-0.0785433801416116,-0.131905583923526,-0.151106457710579,-0.198487453943596,-0.182167883001816,-0.185833591065723,-0.180458619806958,-0.179358891078566,-0.199078254171229,-0.173475838007263,-0.181308421198362,-0.163718546107427,-0.153249483005742,-0.168814135774511,-0.170848139257013,-0.198345695075312,-0.207401053252754,-0.240764133597041,-0.249614541982571,-0.23995088171971,-0.248366179797353,-0.263125808659309
20,-0.0987240112288496,-0.112894208534797,-0.126637399004097,-0.114676026257922,-0.0909890461458478,-0.0927327140374052,-0.0606736270135088,-0.0406927207015074,-0.0354786100262706,-0.0277996519895014,-0.072617809165264,-0.110519126455953,-0.145863830501515,-0.175456324430503,-0.196978732328598,-0.254691948942066,-0.253931259058666,-0.250447568475879,-0.254949880565127,-0.222437768547209,-0.144809198670074,-0.0145003164795489,0.0988831924260542,0.209620224004171,0.340795105665978,0.440082816053451,0.494474125741178,0.513819553612904,0.528019070747953,0.543863825393926,0.527727113965488,0.490674964081079,0.402768466664186,0.294332059088965,0.173142389373525,0.0531567404870033,-0.0707373370561436,-0.162369842034203,-0.143487022520676,-0.081467660077873,-0.00965077582792083,0.0604198228406761,0.150868002266735,0.205894291682241,0.163031328180491,0.086026926358579,0.0194063100785928,-0.0435288931285533,-0.126046243774795,-0.189312469801142,-0.209228801079228,-0.203512882303342,-0.213963243238488,-0.228979272370652,-0.218807414677494,-0.18860283281985,-0.141327956440654,-0.119864870145635,-0.088330968454692,-0.0444846621923039
21,-0.474268530286049,-0.483407562234767,-0.492396115430074,-0.433119467654342,-0.381370440706369,-0.307417125325002,-0.240848109110537,-0.160597088327739,-0.0877327817026154,-0.0630268606043358,-0.0326276995804474,-0.0388610096327825,-0.0573075773930045,-0.0899937513188058,-0.0976898527491519,-0.0896117724489097,-0.0896301151722211,-0.0306241230295192,0.0341498608529584,0.112964914260144,0.164194727433192,0.232924655618699,0.308613617916806,0.344719608973259,0.384876572493327,0.433100486778389,0.486274188556366,0.499769837246036,0.514699530412608,0.525297201982163,0.51389455463584,0.454602037684382,0.372236569196799,0.295710657802716,0.175677501593029,0.0549570817901815,-0.0142867284815992,-0.0474586997127392,-0.0411995914389647,-0.0304750464518749,0.0386609509891827,0.108381490844227,0.132272851086081,0.140120922253917,0.113223496851492,0.0936476325541938,0.0216122948081049,-0.0490404483516615,-0.116915807165519,-0.161946057573864,-0.201860653800915,-0.248447226054756,-0.238069946233996,-0.209416127287032,-0.167238812727874,-0.156102997631463,-0.0849437810985421,-0.0257497245271771,-0.0215080691037519,-0.0600551975668138
22,4.1268118529901e-05,-0.0538225821226531,-0.141198326155201,-0.234929201671064,-0.289426638127805,-0.308869422641148,-0.30820769706416,-0.248910390731861,-0.166966634915396,-0.0562519278147355,0.0181666899152096,0.0419087511848565,0.0752612129677982,0.10939083266526,0.133197668292293,0.130901717450805,0.152402026863405,0.211578389105906,0.24138070770237,0.254815224629965,0.275279683162321,0.298935820867258,0.304190883337713,0.302548743928923,0.321113663090036,0.346633942468904,0.359357214105122,0.379834020405411,0.411030886164606,0.396149005620353,0.373396990482399,0.321953609130872,0.266103735410342,0.168282735520514,0.0383373565480754,-0.06252603693047,-0.188202428235518,-0.270165226149745,-0.346074714205322,-0.364361912532858,-0.34060795346464,-0.291499374258901,-0.202292015079495,-0.148534285797327,-0.0934401111420399,-0.0539356121035989,-0.0215011537373625,-0.032547994016689,-0.0730927082507192,-0.109739175628157,-0.138382346652317,-0.162087019940543,-0.194309466593976,-0.18435848905349,-0.1435016186534,-0.0860064974260276,-0.0295684757877709,-0.0172588911255571,-0.0255155759548993,-0.0518279248334031
23,-0.246549437391686,-0.247525475460833,-0.222463042157158,-0.245993647951737,-0.219521027568037,-0.19853611442985,-0.184181187603475,-0.172624318469625,-0.193652291887703,-0.160746150778713,-0.187119000512895,-0.179693038914427,-0.155737847885393,-0.136194395913407,-0.073693445398043,-0.0203685022388232,0.0835993773847968,0.171898992388631,0.254192208500956,0.345016272021236,0.399823402541469,0.429700050831151,0.446760234074849,0.446230252824155,0.453846904539031,0.457709317212198,0.437295400528839,0.440122358795807,0.420699091286221,0.416848649670546,0.38548512281341,0.350770067799016,0.354388491268046,0.336369777637738,0.318518192019138,0.27622188259146,0.241952216721531,0.211339835344915,0.169884439459725,0.119990843821679,0.0758493624283352,0.0421079443329397,0.0219809846289249,-0.0168374092665324,-0.0807827071849021,-0.145181392894208,-0.212969938379619,-0.281332572445629,-0.348893748745455,-0.377573575899343,-0.364569910907368,-0.324449769474413,-0.253444747774257,-0.164920967101418,-0.0986577138667935,-0.0779274251383038,-0.0767729315753241,-0.107765756487649,-0.180290456784123,-0.267885518321037
24,-0.2071093186407,-0.202043424776931,-0.207807998116774,-0.211382041540456,-0.20900394807406,-0.202366932969485,-0.199152367532001,-0.183426167479211,-0.148511958388905,-0.112923014725699,-0.0830636546001159,-0.0535783939791579,-0.0358235099541104,-0.0035480620867185,0.0653562157862021,0.108947374549635,0.172299297958075,0.272425387409033,0.400912547443334,0.524341080041757,0.57125055476604,0.647969269115948,0.696777044547941,0.695039405211309,0.654789084900479,0.560961001435681,0.487890279075576,0.385765744376752,0.27967002827906,0.170278753499181,0.0990820935113301,0.0394521030190475,0.018480617926811,0.0385850990314542,0.0751153606222008,0.127111246036617,0.137341995142183,0.191188204413315,0.175567773146467,0.10315664822094,0.0138191609554318,-0.0863783608186214,-0.165343440240043,-0.268615283660858,-0.321870490412135,-0.334543742991553,-0.337164905954175,-0.304524942795667,-0.271192899540542,-0.257504241658378,-0.254030468029284,-0.247366649797492,-0.224499712012849,-0.232379744312688,-0.237509772696934,-0.198489359790058,-0.171558446913824,-0.170352428574968,-0.174507584228331,-0.177805483804816
