FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
7.53574519205935,15.1543034887711,13.0525822801873,13.5445062786464,16.1777091755716,21.245052654628,20.0093195104742,12.6355667137517,18.647732624431,18.6547492788717,11.4233130887243,14.71841208126,9.6231007129078,5.41271251466381,10.6314914618638,14.5800713317378,12.6032439013932,15.2200995595038,16.1004569723803,19.5430891726673,15.3666517622316,9.16464215249934,9.38894747140334,6.79758879451095,14.4334103762993,12.564750200416,9.10453728476284,8.38163463313741,9.16575167355556,7.54384603730187,10.2311690802022,12.3721402562329,9.58802602989987,13.8867382973986,8.77148475883605,19.2945979961629,17.5142033513852,18.9452319537916,19.2544314344875,18.4955428729087,15.3965522328156,13.4787162917668,0.581472663801474,7.12614438973725,8.64499309380179,16.2403523830196,5.92236594596398,4.66274603037325,9.71468597143707,16.2847291273154,12.6074018558364,11.1066492790563
11.9073116130452,17.7887876330068,12.2784639839359,15.8473386285007,19.2674772818482,25.0902467929888,23.1200841227343,10.5377696271107,17.5261104647116,22.1286506629977,17.8415890362303,18.6336396670477,11.5068529675162,2.82143413392486,9.35067160120022,14.4461291777115,15.3367782881164,12.8637074338837,18.1953608823847,24.8279765045792,11.7202508856468,7.94584816275469,14.8169492277159,6.55993675575681,11.6169528951652,20.5563886131065,18.7518319965996,10.0571763136283,10.0625030169621,11.3517630379586,7.65781817367501,13.2437105973725,3.68672183993061,15.1275705060818,11.6925138391544,21.1561483426037,13.9749012151404,15.6300128839579,12.9026608784025,17.3392807133432,17.6545807330801,6.39005026165112,0.6435023652643,4.04065192048962,6.83687570829666,15.1697646166409,2.88568099839608,4.51458717076573,7.40412982661847,19.9257633606523,17.1926485002783,22.3401776298335
3.42176406689009,15.7060264653181,16.4233433693573,17.4913711096884,19.7102756572863,23.3715253057713,23.457123076305,7.5677152951182,19.8580003167348,22.0450027186386,11.9780517330515,18.669663529768,17.0710434850298,7.86015277016404,9.01950892181791,16.5269478930678,17.0519122540512,19.2729260781527,20.9622428410627,24.3490324386474,22.968602680884,14.5891155724006,8.30441560523342,7.34080210214021,18.8796239356641,11.7133308775822,6.57153227699287,11.8362722658876,8.08194139124746,6.65634860092135,5.93840252373367,7.37782382049563,3.99623558514344,13.9736557248518,15.5398613404774,22.1518570494109,21.4257895277826,17.8923438587089,16.372547935283,15.3874161042228,18.1740031288591,11.5579004553534,0.901767398382139,3.88682255729967,3.46677248170935,10.8037269045045,2.46223447362252,11.4829019641207,16.3817812849918,17.9269326623859,22.7489544480828,16.3930743584606
3.55039995505254,17.6023650943036,17.4398167157905,15.674450345951,17.7751968190178,19.9924515728891,18.6844238038295,11.2827191581769,17.3652288034416,18.3311397978849,10.3507150039558,17.008001243864,13.0464606205709,2.76774288957821,6.81672711427673,14.7031515664795,13.9163861660697,13.3270595016887,12.270031669538,18.057453110878,14.8110202120047,2.93251106798663,12.2182515082064,5.62653912523008,7.67851283770681,14.4936607521308,13.5793799857845,3.95183966247818,7.61020098217198,5.51464798056742,5.75661653299284,9.90712847845729,3.64188068655436,8.95668858719607,12.0987074844395,17.9474635933553,12.5759544350432,16.7977914922965,13.7300576466447,10.9331419215399,10.8948728569888,9.66660536049794,2.87046546654136,9.3407009710082,4.80971915288591,13.7298930120673,4.62458272730299,2.15865512657764,5.29744035038018,16.8403879562428,16.1775518409226,10.4011745240676
13.3052744930187,15.1870669459716,13.2934148789356,14.7953473834381,17.1093644886163,18.6767701527789,15.7584837089253,7.37899906644103,13.7031863261368,13.8415020135639,6.62638695124056,14.2363940255844,10.2694738246226,4.77641991918162,5.59327678055272,15.4377796776106,13.9418535519021,12.4007606287366,13.925843662156,14.670608170137,15.0483757529905,10.0832787265922,12.092422004793,2.55248270680715,12.0379186285007,17.2271666282114,11.3876289006486,9.51814053529917,10.9845838884402,9.05390785107997,3.63642263708048,6.35892270790557,3.38412383045856,6.19310385153217,7.75552438883254,12.3388269265089,9.71378126869414,8.77208526481681,11.0919328924493,10.1742388734352,10.7910137339569,10.3159630897294,0.963246222469507,6.24079824733599,8.00817926693407,15.5060064651479,11.472156113889,7.45526248565153,7.85084324955823,5.55736244234012,8.07340595820198,9.21777246004069
10.5729145431086,19.1735818899564,16.2878931648715,17.9481786870141,17.1598267218735,20.7002127595647,15.0615632227404,6.99658153068597,18.5563422948462,19.0782964935429,11.3969433325192,17.7618888424433,7.2498574462065,3.91812113358637,7.49927953427679,15.8626687480808,14.4756100893155,15.5644866123649,13.2581516011963,19.4741801242485,18.0487355757418,9.30305648958737,10.3663090090896,6.3997297553824,13.667115670939,9.35037639874014,9.32239847593369,5.56422193394169,7.47097711900768,8.9895437976004,8.16523129222582,9.07871714710971,5.93427084465055,8.48682600114722,4.54236680992756,18.7847053011562,16.7503924546131,12.3024867339383,14.1758890867354,13.152578235925,12.0978862696371,11.3616960413837,3.79366932763767,6.46574456765909,9.30598133699433,11.9140042627022,2.45209444908511,1.26499805074712,6.1477526351024,12.9126098398722,9.98156220844892,9.26913136261012
6.39153782021904,16.5671597473761,13.2899460996611,14.9778882386146,15.2605065057922,16.8512861997985,17.3636303527473,8.03361009495024,14.7258646949412,18.6139811403926,14.8290241860492,17.1160644394985,16.1269775869142,3.1320494818121,6.35409267327532,15.4878098961313,15.5651851495888,8.99672493156403,14.9215511547807,14.7663822759158,11.1285603145117,9.11850715741454,12.937957585772,5.54792333710895,14.6619931043694,15.6546234201266,9.09178703660699,4.9805840311447,11.0583503563467,6.97945379285432,6.53256511066713,8.44495143332082,6.22081838869648,8.97518086763846,8.0910719851284,16.7150607789079,13.3806152172192,12.3003008713115,11.5714048661192,16.6950345004166,14.5882126609387,10.6387796253338,6.77240649873474,6.53645990951724,11.0841757475172,16.5797496166821,1.36317344170594,4.47225084895778,5.06071385289986,12.9585672940387,9.56984656079486,3.43425032874558
0.431566959527158,25.1148109517674,24.7371590010435,18.5170117137729,22.9936496151098,27.9808379061416,25.9362679063736,13.7343095185278,26.0036373276699,27.2919590228324,14.4773641460342,23.1937319379259,7.81631674595821,4.63233335002294,11.7475911462215,10.4927256410698,13.4392368695433,13.7437938658162,15.0356389272238,29.9810028664548,27.1190853645714,16.9150454921261,22.3727507931818,2.04695423858435,11.6969833562724,22.7911822483845,24.1522631889671,10.5437312555694,17.7918981565609,7.4670091962286,4.60938000653525,14.1998233874932,21.5546438807733,20.9218195601134,28.2808695360654,27.4303977659218,23.2770172300553,17.7410672069949,22.9289225824062,20.9609872395895,15.4848421328508,13.3951358305626,0.496455522215667,10.2828987980806,14.8391509687919,21.1157097760472,3.20071681334438,2.57144900706057,11.4083799211987,25.8673475757185,23.3015611571786,20.24060231699
12.3591956453036,10.131065958318,12.1901299784588,10.1306913701722,15.9318223033097,18.3352668137833,18.0632045410343,18.5945523379845,20.9264848333806,19.4983704289662,15.6265692710375,9.3314733885789,5.37562067813073,5.330403695974,12.7166321709414,7.42133225036793,9.89742776822096,12.5919006370223,11.0390106261476,19.8072735148616,11.6574836777301,6.31337068848758,13.9744363649761,8.69603389211217,11.998121777073,13.9423077259128,14.8898943097193,13.1933098657848,13.4213736609792,11.1952286735159,16.3671645077265,15.1738525557495,5.69593203533574,13.9719659092483,15.5055963764487,20.091201131392,14.7084949900834,11.3905360667017,9.79559518546243,13.2642819552151,14.6024592446508,8.05082681424214,6.53487840350225,7.62654371200532,6.49369894021312,9.13445377055254,3.4422208266475,3.27148963272788,7.09476941275891,16.7779899395292,15.1224557250816,6.39854049571943
11.6186879615869,19.2425702652153,18.8027299544696,16.9188790704925,18.1777414281539,21.8024386745295,20.1871398993535,7.36614499314682,20.0150425764004,16.7379243888853,5.31534905476206,19.7058977380705,11.0068567952957,6.22120408656422,9.92100572534826,14.7892141609778,14.9934557160246,14.2933633590186,14.1958824763391,19.5088906752013,17.1036712353274,4.94616045709144,7.80065566672286,10.202786337339,14.2036253866374,11.1751923484291,7.42967400052159,3.33568978545763,7.48924983770882,4.47323502002035,7.68010837755399,8.31329029069821,4.36439726662171,6.7130231871193,9.36060553210303,19.7574127920818,16.9490711354293,17.2922052004127,12.0243470643889,16.9849941771787,14.7435489427697,14.6923435491144,7.97411630691893,4.40020960474157,10.1409538745677,16.7020798583931,1.94031163208646,3.3644574236089,12.6473578757642,5.52531437231598,8.93915778947562,6.43687943849466
6.09188712913033,18.9705373546165,23.5720750111563,20.8193773984706,24.068581490023,23.9532041784636,21.8273041715786,14.9674957278201,22.8617348357902,19.7628692628171,13.6719222310769,15.269466466532,13.1423842846596,4.43527863951563,9.45650762184017,15.7691810278756,13.2223368986282,16.3093944739236,15.8762467064633,21.9890683931437,17.5477894312229,11.8098166482654,14.3851634145161,4.86834034706112,8.51204251274759,14.8465012577517,18.007157825508,8.6921640010572,8.14591977985368,8.30808777114178,2.45513801989017,3.73536216404319,5.31291038165061,7.15643031628418,13.7391240259922,23.7290152233681,13.1562227599767,12.2916979224123,14.0590066814296,17.7225338467732,16.4544621249647,12.1608649857674,2.2306853023367,14.6508991440441,14.4621507927816,21.9591824374512,1.54555062543723,0.228902599570348,12.3346573061901,17.5806501931802,20.9353905439159,8.22079734522902
11.6187874653411,20.228995263249,20.9874512996525,16.4161574228853,21.9326505955411,23.4729533666155,22.489426999766,15.5064739252424,22.8348191996483,21.7172696114904,16.1087531331387,14.3643865565036,7.95552173609013,5.49446622436038,9.8998157688926,11.3770520770726,12.0658293277335,14.7782904236299,8.07023754605058,20.1616141764537,20.9935565843074,10.004345725562,6.31051115004767,8.66988590999956,13.8042970892787,6.52586910765725,9.97748014184052,4.6857407865916,9.00491756255505,9.95165281810584,12.4862838240573,12.5738843718897,3.01724333531105,15.6211774751839,15.900012441677,22.2858092415891,13.4418480445655,16.5288599170141,13.6096111600959,18.3556679458889,12.9992412871052,6.75403383796179,1.06479428321408,3.7881834837134,4.89604763097136,15.3912142548625,3.53782683617885,5.21829928394763,14.4602708074094,19.4414549127691,16.9400594302739,15.5982529852531
10.1816471499177,19.9643404064679,19.1320611675284,18.6432369543881,23.7069478515353,25.1857351362104,24.3793605358261,10.2682191189199,20.000518349535,17.1419042144281,7.72355639040197,15.2151430032697,13.3449874880903,6.01165462006289,13.64801646872,15.5559631986468,16.918313816895,19.8365187680127,18.5064997343337,18.989487917709,22.7902117683214,10.671626781545,8.50665969233943,8.37111116027702,18.937228970635,11.7084166175012,8.65838427046359,10.7659832294848,7.96740530600868,13.9625823813801,11.3134194575009,14.4630185146359,4.19918785591936,7.92589326413302,12.8222956077589,21.792196901793,18.6510214997419,16.4925493404787,12.2999203227128,11.7699617530416,9.50984975580339,9.64182536436148,2.36621770798449,6.75187904508963,4.6153529818067,13.6302784024616,1.76691157790098,15.1984590487803,18.1221746620173,10.772552278346,16.7279651559591,21.2702814794412
16.119506056708,21.4443718708627,23.3750386614128,22.5272109632404,21.8704032503991,21.2308565657036,19.0323919391641,11.3413126166419,21.0843086581158,23.9450555790042,18.3387936770373,15.9630895312118,10.9411252262985,10.4929610559261,9.20941569236787,19.1785055790305,18.9574888105126,20.4641253265573,19.6270272603465,22.3643368538355,21.5568726346217,14.6220091582829,12.5060932021312,3.32460230208907,1.19705095852721,14.7145870401018,14.3224997746798,8.07165936671191,10.1835359446134,9.17685509033499,4.88957254239167,6.83281424914803,2.64169842378564,7.52242388469334,10.0734212123391,21.4423122721827,8.02001585072946,14.9276715937212,15.6316010833771,20.6894860864468,20.803978092897,1.24808208193191,3.08848416393373,4.53128712816147,7.20138824272259,19.6975707158251,4.90535204731221,3.61796610607091,3.83093573025971,21.5227115907748,8.90635337120838,16.6174612896462
