FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
0.287509101053083,0.467486577951884,0.523353808379187,0.50354293991607,0.50436796127762,0.395538187298563,0.414768125691395,0.289212158597636,0.352006427893477,0.294419682928182,0.361667079884958,0.463738101256634,0.422354165707358,0.384622834346966,0.315889553951607,0.471366046938669,0.509958721402175,0.510711255071334,0.394949041498553,0.295001748957584,0.338468315979307,0.29108000499946,0.322804339348967,0.307457909083378,0.320597581807586,0.24757591914845,0.249779703736256,0.340978399452482,0.340992880792119,0.389141981200427,0.354769648059578,0.351020583393747,0.256650389439458,0.345007105983857,0.472272127851268,0.366484865422921,0.316550346366643,0.363278428919741,0.34062249036394,0.386576512410469,0.395591884221134,0.295827771530507,0.270124461637338,0.480679571323291,0.448454979496646,0.443127355078467,0.430056987148029,0.442824710086398,0.302995746659416,0.36209620919279,0.304185307798968,0.325486884988288
0.380991687144788,0.447349498542314,0.496549819574615,0.496075984438366,0.439900058663462,0.354645308104788,0.358059489170367,0.427276694872865,0.34423263324228,0.367502279110433,0.389975342714947,0.341911692926359,0.48745028893994,0.287833979594244,0.396669920753071,0.474043640767982,0.477804365262112,0.428225721152436,0.407787889170931,0.384062712269286,0.436265208746115,0.438922768365917,0.423409878012404,0.369219754605498,0.345292833939204,0.35070958044626,0.354910921266769,0.373571051618181,0.451662943781903,0.408656479524981,0.391164898881995,0.35979182240413,0.385659488254307,0.350474908517062,0.494269900924495,0.392868817277184,0.466347737637861,0.471597814867538,0.430796056558479,0.42347924121608,0.40834843235113,0.347192337877691,0.298090522874634,0.399561952865425,0.391036676019007,0.388697535535401,0.282404219104411,0.457086451487874,0.308357653672576,0.376691087303808,0.413860415968686,0.366224203405408
0.544911133638819,0.511541193112441,0.567946450525073,0.528263045979711,0.53394568159348,0.482552899238051,0.458708984736382,0.470210717221556,0.420559684090708,0.386230214213603,0.34454044978721,0.469291329574084,0.529123063704121,0.349250310455982,0.349588086550803,0.49902804790992,0.500373233903454,0.483109469504479,0.422243854733068,0.371925798620829,0.429317186509651,0.328349774050125,0.416132241992833,0.38566254948913,0.431316227495377,0.326158306614578,0.472990971567202,0.319072922385348,0.362972051911628,0.408361498796755,0.365209287627125,0.381040223809264,0.45318690691156,0.424397484006817,0.403319916747969,0.475273267825099,0.408081880937438,0.474473052302792,0.499655987217248,0.472580749293035,0.46706765585633,0.358072400929143,0.463794032643198,0.359474524984477,0.452529564664098,0.357905848975613,0.613468447895757,0.371529789042096,0.311531542677587,0.419584324475257,0.398811582116467,0.497704463554242
0.219075251500653,0.435289917680529,0.454889619775212,0.499192073819292,0.470526071877531,0.417671636098071,0.304253369875969,0.30502933657757,0.295012260889298,0.336982610388766,0.294028522554875,0.387176723870035,0.417670560034883,0.244753135187192,0.253701662116751,0.471937648311457,0.434278199742248,0.436129793657016,0.429013101316753,0.356426980561159,0.300397181178412,0.20036105892973,0.287224536452967,0.277594220951296,0.237619124486046,0.316739638622843,0.336018862629299,0.205764831119011,0.263078274630061,0.318092603944726,0.343269100576593,0.251184897141358,0.164759795260953,0.266768362445282,0.272559902096475,0.399397811703554,0.293647825225091,0.36852298332518,0.329856376998603,0.399308994359557,0.369048889518638,0.314283251410471,0.258054271619824,0.254616690923743,0.220017464114367,0.299205976877592,0.246367170984126,0.133190151692763,0.261067787522189,0.350491334915936,0.327388176559245,0.275879723896509
0.286141407444713,0.395766718040571,0.387371761520037,0.44547658023207,0.344956363732966,0.310060609291854,0.316098621479487,0.266926569109002,0.290179022947222,0.240072034433256,0.26786135136607,0.349005523655045,0.358868655733348,0.206411772213373,0.162832089530867,0.391045943068202,0.388550482572136,0.341465475172256,0.308257176701709,0.349465654815082,0.300077840258361,0.318467489552583,0.246709968226056,0.34479033086787,0.349714260274005,0.277951385224659,0.286844109706028,0.195832061288389,0.243831153695812,0.254931882895085,0.262878568285334,0.168207967681423,0.1497241494619,0.165930447032928,0.263283356578205,0.267635500817043,0.332559439575194,0.27799169188263,0.254919846920559,0.379990094995964,0.362692514113292,0.248644193545465,0.354015209976031,0.269808177902122,0.22456000806591,0.258258161672514,0.348846563310637,0.208616461827237,0.27043693967392,0.177589040037529,0.343872874786882,0.333165865251336
0.266215574129574,0.362662739353048,0.439151052566636,0.404528841998827,0.418397931711783,0.347650396990317,0.305381348328481,0.274245734855837,0.307275361611141,0.268836002589605,0.25192591117835,0.386348403136835,0.384187271828374,0.38544357105518,0.224648177251892,0.46587023252411,0.406386153449355,0.348215719576008,0.342152749354672,0.278795004604174,0.305681885028518,0.276907481764795,0.314382730160636,0.325441595245406,0.274017122246726,0.31424514779566,0.303502783019862,0.286963581038163,0.323726702255674,0.302945571795862,0.377802569732032,0.31673819970438,0.338309868454547,0.393063053038673,0.330045470113493,0.374649460436636,0.260625316423159,0.324276818203621,0.368405438419946,0.400025143095735,0.359123515017767,0.302062875585779,0.385324090521,0.295204209489763,0.318698170572483,0.355915548302909,0.45090956591333,0.188362346859279,0.293682566886806,0.284392201116838,0.311345065480255,0.305483929619118
0.197016347907364,0.337435856618661,0.440833604493961,0.415290671631097,0.406015676085812,0.416442121498961,0.305647209709842,0.274545583842376,0.274905836541565,0.255583286791567,0.243738511338453,0.373928493580038,0.331033153119789,0.246603027040782,0.267118400956114,0.410481092453045,0.427969268504393,0.291839745208777,0.394124123733007,0.349317258926345,0.273144607543439,0.249663821157043,0.260360148793684,0.297881039852858,0.303314396591558,0.286990631074638,0.265099995901669,0.262973968713918,0.254250550426801,0.284043941653627,0.301215151209488,0.214125608617685,0.267322812933062,0.25649791934046,0.339395615207915,0.393170674855074,0.314449347487493,0.334784915810592,0.325672825688676,0.348090572724938,0.335035939213039,0.275505545047765,0.333803122903904,0.231753372632884,0.277313609623292,0.323844596481387,0.484513025929974,0.19056500703115,0.256328095753508,0.318534553744945,0.33324245861657,0.440859130499146
0,0.493150365333369,0.496019005561412,0.569840275612464,0.526701999177367,0.511391033781536,0.499008108694232,0.600954476441937,0.499394382988943,0.492108063566919,0.567641823712143,0.495440700462441,0.703024121817982,0.647756925881636,0.429384622517036,0.662161066770323,0.615323412056635,0.595140347245752,0.551693575662294,0.471520468703472,0.478677496393086,0.483118222966547,0.498929967886132,0.642082433733999,0.572137463350019,0.480602440987907,0.505335762925727,0.504635951081994,0.533332584650644,0.624016624905894,0.395345971975872,0.575378455059327,0.535380464632633,0.543723909544809,0.437484674187329,0.54185922499676,0.502186320945694,0.591035372623636,0.540077227863065,0.577036447904397,0.581413150730708,0.558608207438964,0,0.593202574993929,0.515280796571999,0.556923921984284,0.700495766131792,0.63959418718443,0.412401765153341,0.5023144256222,0.517391998183105,0.526689195400525
0.318135855922552,0.419137965172352,0.373067815852023,0.406793726514306,0.335017637306177,0.336359113842857,0.342444001895785,0.364244358370022,0.353511099241556,0.382590674983591,0.34710789070117,0.339898697250734,0.306246209525905,0.309220031369981,0.39834915761862,0.437776892318257,0.420230206370847,0.345505282694796,0.279128852905221,0.369491354616196,0.268945445541232,0.193064880249066,0.37501717906604,0.414274015760344,0.236736072410916,0.40389197157377,0.338034547528142,0.41428653563314,0.372327747024696,0.407943329047734,0.344258990053727,0.358076080803247,0.439911988781076,0.342777717654062,0.415741149878864,0.341243880615452,0.285849629443977,0.304655604703325,0.268485930937544,0.297760262060586,0.30242751285445,0.33741911448652,0.29702081366737,0.400679703884133,0.542425744201614,0.34300278701844,0.51372337321923,0.240483863261168,0.252626345869311,0.380681697503269,0.343318559645322,0.343811089591464
0.269900663228582,0.436452703832242,0.423479024229191,0.479696910104963,0.420128971611424,0.370945305129293,0.360209977916379,0.316281809569552,0.365848665196161,0.312192516776118,0.325052686454174,0.381223395914826,0.454957107836227,0.254219064957872,0.304411731858006,0.474176028452341,0.503651003318286,0.50631245301841,0.390097453282071,0.362144760299066,0.371873899853029,0.245049772464668,0.20805252250865,0.340003719286091,0.410769051483494,0.244537472652318,0.256842540163154,0.218308844613429,0.235198209403784,0.342217954038671,0.269732840891039,0.290302880521921,0.321506418408959,0.365276076950208,0.253526590685285,0.274173863681114,0.367400465750387,0.432660076194022,0.308296680742375,0.332477890838116,0.377809963144998,0.271965912463948,0.320810731396497,0.225051537932226,0.31285090595762,0.333627920492562,0.388442665678409,0.415800800929642,0.314057764706667,0.264155258263498,0.201741689197745,0.287452464534212
0.431388672160602,0.486561242071593,0.432922651626242,0.453689612225991,0.439237628220258,0.406974437885638,0.382330886386386,0.425896833373748,0.430501398480964,0.39673664143708,0.329822688442545,0.455016098198356,0.443147597896849,0.356806286258983,0.381076316617786,0.441278388032451,0.513320469408965,0.394840788523462,0.418440114589311,0.385313137341913,0.375408151408594,0.371599814135109,0.377279516245741,0.413148087811407,0.45494219535408,0.358035749892915,0.366068203583789,0.373485608134215,0.388330959621457,0.316786414344112,0.609405991391327,0.496568910036306,0.41677924171367,0.352885432673435,0.41019321478154,0.386390450872947,0.460543010592143,0.447192800427396,0.432135793467367,0.464145945526671,0.45608838661439,0.390745840355238,0.376026253995323,0.383661239506872,0.397469209350249,0.389417865992477,0.5374087632849,0,0.316526059217148,0.344097334913124,0.371883754409043,0.470949509745073
0.336747216904742,0.359339602711052,0.374316724607814,0.463962934750893,0.384981493780453,0.417971720975269,0.394703127665211,0.407150337943219,0.373542017909267,0.424585879670941,0.415394085535405,0.392131762552175,0.371235152343092,0.424164075697408,0.364387465791538,0.405191865138162,0.432802466056601,0.421553232394283,0.39538492868698,0.364866174933266,0.380855183187259,0.296423088703984,0.307702509096294,0.444501235267883,0.350587101014754,0.397349956625095,0.320968357861857,0.546385698453964,0.343405858106489,0.399510062487164,0.362574024007168,0.352705521034868,0.233794809804092,0.373938850124312,0.345463500865945,0.378918354310507,0.379030390178349,0.455660766331349,0.449812869670346,0.448288776632841,0.429167762958336,0.303604856480908,0.242781176216477,0.230699036223351,0.355319397162535,0.396725185801081,0.315965637500506,0.356753169760535,0.35687453572243,0.410171076966567,0.476545343390454,0.46378442684948
0.461890256842276,0.498354949319573,0.462711022974078,0.529779508511455,0.398096740574713,0.39052305302466,0.403839488630393,0.381365350339948,0.367768858313047,0.334855015376703,0.383698629167752,0.477005068288356,0.510108400895597,0.391845366506877,0.329931841244732,0.549238790598609,0.530923323861492,0.497339750764706,0.429598124669048,0.351414820731063,0.420693385673157,0.346656157044464,0.35563912516007,0.430388098538283,0.426133530980964,0.394996769449262,0.476400696650166,0.293206680983978,0.444813582486959,0.317765870395909,0.469564184037319,0.445558871853031,0.291622567591456,0.497300182067184,0.460280240244882,0.428721308479036,0.433874623273565,0.395415350558653,0.398839181380539,0.402574188339707,0.46714147411868,0.398898556354991,0.282302895406811,0.2648872542643,0.415797919287563,0.34538026239848,0.658613772731386,0.467012389886102,0.396668527699057,0.487484542276854,0.427909923444172,0.330554572452365
0.377233894175658,0.434688580426002,0.497347693766444,0.511461346706605,0.518645098934235,0.52083329739564,0.504626606440876,0.445539562087631,0.477718126725363,0.444904132245189,0.358802628228253,0.505237955096551,0.497043278203186,0.310893460901659,0.328295073306024,0.544369915048584,0.572316567318507,0.471652496043651,0.358798807595956,0.386787365588228,0.45733965902854,0.288902781158024,0.33642023295892,0.182395648383285,0.369907673400673,0.402164773475096,0.344903373915704,0.333234670032114,0.390620387837322,0.34993803406388,0.355402924032171,0.327939859747178,0.282397889426882,0.3123335128714,0.422832611138059,0.488050387316085,0.305128641254957,0.530243765823918,0.480776140372219,0.513105770913429,0.497721052339699,0.126068604831695,0.16508944341285,0.310926058536782,0.326111603272068,0.45716762685826,0.363043014194403,0.394880246438596,0.205228987343224,0.453495173226881,0.409182828169115,0.383011659763327
