,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.266328399573195,0.146214470499412,0.180635197782811,0.146214470499412,0.00851218844555401,0.0119000993540507,0.0176166249996089,0.0303460126173503,0.0103215860418302,0.00889980336706464,NaN,0.0370968749554601,0.00114438061033129,0.0424557604923071,0.0600279065104082,0.115841032279478,0.073931154344787,0.0347816382060328,0.00216002843131213,0.00851218844555401,0.00361311053816726,0.0127566583576213,0.0160839415004747,0.484810630214423,0.00670847311078582,0.000805632872975193,0.00137233306890583,0.419880817623421,0.00216518117047071,0.165163900945047,0.467088237558026,0.152425667454474,0.111665866584852,0.031017886399781,0.0419715800563718,0.000346011138053215,0.00415473135689259,0.0287510925227737,0.0780262252414273,0.0935843732688597,0.0858871283985302,0.0158462797346484,0.43850225862709,0.359407268975326,0.340452705153313,0.137032429884507,0.459231667632892,0.057358481579975,0.0554987449054132,0.101481590724035,0.194644717910261,0.2288084504512
OB,0.215522662793322,0.0541873796656852,0.0195242598829619,0.0782966072685889,0.00468594206856854,0.000311016591880264,0.000219639910012726,0.0173950655050876,0.00151139181400461,0.000635087690291081,0.0370968749554601,NaN,0.121082058214727,0.0052210704005704,0.00176703043819648,0.0526093671933179,0.0617901825023269,0.00826876313323943,0.00109809135764494,0.000283022833872493,0.00205451703534731,0.00443320171435502,0.0514515223447755,0.227927285767074,0.19120908613943,7.72857266582161e-05,0.000744918169071851,0.0387139631257534,0.0139972415911342,0.193318606100623,0.363466654402782,0.173150515691589,0.41718000643581,0.167556821755191,0.0209993238112306,0.000346011138053215,0.0271211915398519,0.00419346680152,0.0190405224169444,0.00357950978320398,0.0195242598829619,0.00367263858171285,0.163502953118631,0.229397024800536,0.124544021552743,0.0025029464402232,0.343342496400565,0.353166971923617,0.0957897948513574,0.014579948501297,0.0876512946093539,0.0449494851234303
AON,0.3832476285918,0.00566960887026124,0.00502114755803984,0.321214547537651,0.16468816016348,0.00238696390052062,3.68762218690977e-05,0.00462150270754746,0.000382995470913028,8.45467393438826e-05,0.00114438061033129,0.121082058214727,NaN,0.00110612511743691,0.00179263749901126,0.31735537943599,0.240750614101599,0.17562169260783,0.00486198016249972,0.00266815990024938,0.0159477391448581,0.00334468998616977,0.00607099144670464,0.0133781374293105,0.0146112251027337,0.00187611980106883,0.0169236958328286,0.0172123728995192,0.0129795059939608,0.0521242790769958,0.0482877061057653,0.100322675360807,0.303502141092513,0.179372929747987,0.235332333358873,0.0391654777021015,0.00573471626680744,0.00443320171435502,0.0141484762312986,0.0360283359021545,0.167076341599926,0.0468571803993997,0.226171075858377,0.303844944929959,0.181141764223137,0.139974737718404,0.163030527859811,0.314561917977724,0.0158800338190052,0.00860758517875604,0.0420519444477222,0.100652738604825
Otu,0.18522841088464,0.0943673922463022,0.00874282003983484,0.0132059351203615,0.0171760446666012,0.387018493589157,0.489149080555336,0.0666217480374853,0.107258903337081,0.000923756410802223,0.0424557604923071,0.0052210704005704,0.00110612511743691,NaN,0.338651631121951,0.201907314211421,0.0397745988126365,0.104850062701658,0.21213672750241,0.0583077842138959,0.0550924314299641,0.327219296740272,0.486388055515453,0.0662665828706613,0.070508701992383,0.0991740838576325,0.139974737718404,0.493094329207859,0.38777404667825,0.307283066184918,0.111129844663348,0.264088917622867,0.00277096241772379,0.216374342961215,0.0376049052770466,0.188853931703683,0.281956430167188,0.425681671416448,0.14863265069698,0.314561917977724,0.318405806441795,0.363836510012986,0.0866187258678818,0.000506363289796585,0.00181860385968657,0.0309562692750193,0.0285212332247129,0.29195805781568,0.236530160111766,0.251801457559171,0.0329173633725504,0.468267984076789
Pir,0.156515912245537,0.445134705033935,0.261224682779274,0.0419715800563718,0.0547893428081088,0.409870583739311,0.388530053171556,0.0748402227338441,0.238936515626925,0.00701862226622507,0.0600279065104082,0.00176703043819648,0.00179263749901126,0.338651631121951,NaN,0.263450949294978,0.097068219593005,0.0255220624255831,0.203271003876303,0.175870114921996,0.0484691144754038,0.246547678369137,0.288939118106061,0.00794245272294369,0.32686473204977,0.370889101636348,0.322270655459074,0.452175149153766,0.297702874959015,0.219514896432093,0.0465052614487867,0.319457792541378,0.0237631841947048,0.156286672773196,0.014057556397305,0.0376049052770466,0.452566777872568,0.317705348090302,0.146871164244581,0.024906332839796,0.0208690577316305,0.32615610281079,0.472596180758274,0.158127197109571,0.226171075858377,0.119566772989552,0.282286965566497,0.417565584896554,0.24379180153505,0.416409104658304,0.0455491242362832,0.336136731723659
DPA,0.458839257012156,0.0403142969605877,0.0339048789562952,0.0593779577169536,0.00458959977555251,0.000188699013369042,2.88332683140435e-05,0.0373864411458461,0.000650884976997612,3.91449070064054e-05,0.115841032279478,0.0526093671933179,0.31735537943599,0.201907314211421,0.263450949294978,NaN,0.269868185945441,0.00907955326041265,0.0196879611914377,0.0259927377849429,0.019977428947178,0.121845081753973,0.120891863426586,0.276041008814561,0.00378568569618265,0.000793890862110791,0.0590551949354758,0.112024308627229,0.191735050791562,0.131485774146953,0.499013424457581,0.216943282105328,0.257747192536504,0.167556821755191,0.00926268563773736,2.63684482387783e-05,0.0010408925749783,3.52619121859465e-05,1.28182591307979e-06,1.72217904348404e-06,5.30401321996443e-05,0.0241553595518205,0.109005391458173,0.150186260847708,0.0333092978205056,0.00963932551606628,0.369400398650498,0.357935284016154,0.151303026054251,0.0146739629351241,0.00158978284146249,0.0104128179719255
TT,0.290614373456164,0.0259927377849429,0.022995908751639,0.217513142333369,0.0100745133386018,6.55568765064451e-05,1.46670054532727e-05,0.0722667604756559,0.00268715174829848,6.19033992932394e-05,0.073931154344787,0.0617901825023269,0.240750614101599,0.0397745988126365,0.097068219593005,0.269868185945441,NaN,0.173150515691589,0.0321456323261454,0.0242543044196422,0.150855615140464,0.163030527859811,0.0625746091885492,0.268256082798871,0.0157789681753909,0.0016923180415529,0.00783639053373664,0.191998387044931,0.280636279836024,0.248703387872743,0.44787059619019,0.291621847619625,0.265687503206087,0.412175352691869,0.0423747308587747,0.00154080210061536,0.0125645656423067,0.000520286189539254,0.000263352740230038,0.000955840621802984,0.00236439721469384,0.0218415036345528,0.218941818008198,0.41795124789686,0.101814611922501,0.0173583864088368,0.230872413446914,0.439671411011605,0.144907397230614,0.0144244844697051,0.028982591910079,0.0823028420053737
Sept,0.0610139558076178,0.00173343843430895,0.000136482890259138,0.00638223233303881,0.0077490209096156,0.00132346268125239,0.00536671021200652,0.0512606633471262,9.41702240542241e-06,0.000290859042946456,0.0347816382060328,0.00826876313323943,0.17562169260783,0.104850062701658,0.0255220624255831,0.00907955326041265,0.173150515691589,NaN,0.00123373779094726,0.293641989638775,0.307972877364445,0.177115784278663,0.255234286750484,0.246854982085219,0.0909603305254111,0.00924216880238127,0.011000190929659,0.0788396434351151,0.353532905715773,0.343704412567007,0.350974419558925,0.10315518182717,0.0962676485005403,0.114375583448819,0.00884062870416147,0.000183599945397628,0.00590731933665634,0.000998696523752285,0.000236656461844675,0.000151548346814634,0.00106911857329151,0.188593428994112,0.228220780935842,0.0545880652394307,0.216943282105328,0.00402182543703067,0.270514472569815,0.419494737656011,0.495461850574771,0.0107616478976369,0.0278414026418999,0.0727755912417631
Nacc,0.173396565941153,0.00211418357130833,0.000215847619910114,0.000176866927050656,0.000803664119696124,5.09830516581822e-06,1.74354615760652e-05,0.0187633829975827,7.63278999238448e-05,9.26877459450637e-07,0.00216002843131213,0.00109809135764494,0.00486198016249972,0.21213672750241,0.203271003876303,0.0196879611914377,0.0321456323261454,0.00123373779094726,NaN,0.00325190080374638,0.00168825840429587,0.347331928907623,0.169488225424893,0.499408054415509,0.00845542578214054,0.0603551015951569,0.446697739282659,0.169488225424893,0.321918448879699,0.151303026054251,0.408335908330662,0.221239635801924,0.0766856252208529,0.289608638663026,0.00224925666372455,3.78991396233763e-05,0.0182583825512722,0.00594784209653376,0.00111421622256691,3.0909833713233e-05,0.000603130031823107,0.0447794085379243,0.422972385960456,0.000721555536770002,0.0024675934221049,1.02624234475934e-05,0.221239635801924,0.219801779883144,0.122036399230348,0.0186848749015329,0.00465361637722117,0.0244532829966683
CP,0.139551626258939,0.0977124198232535,0.00372440749885361,0.0282930046788983,0.000581276690359234,7.20727682707034e-05,5.21230713684817e-05,0.0317028450054422,8.95392834494579e-05,2.68358775645794e-07,0.00851218844555401,0.000283022833872493,0.00266815990024938,0.0583077842138959,0.175870114921996,0.0259927377849429,0.0242543044196422,0.293641989638775,0.00325190080374638,NaN,0.0169595376653279,0.254295479412638,0.120133325667174,0.277677647204448,0.00111964234522821,0.00882098559609834,0.00436196374678455,0.487965707969952,0.231760352561421,0.45374195771205,0.389286510217608,0.014579948501297,0.002757906874847,0.00167211408055334,0.00311000972042796,3.76371981436474e-06,0.00739194853167369,0.0284640235693236,0.000864827740408192,0.000149298685015453,0.00121298426777161,0.0195242598829619,0.406802730718985,0.00654343738912355,0.0158800338190052,0.0003945411186842,0.0498482765498509,0.221816381112842,0.288939118106061,0.000755949671508382,0.0407819295018994,0.0828681284389878
Pall,0.0438538299984422,0.0127290517524907,0.00067530734608845,0.00808596189147781,0.000393565988212052,0.000827603503381513,0.00611257345125149,0.000658927772322349,2.90950756820507e-08,1.49967645957094e-06,0.00361311053816726,0.00205451703534731,0.0159477391448581,0.0550924314299641,0.0484691144754038,0.019977428947178,0.150855615140464,0.307972877364445,0.00168825840429587,0.0169595376653279,NaN,0.49861879552912,0.0238606895843273,0.413328955270394,0.0302252439616014,0.000304148212200261,0.00211418357130833,0.0519313068988005,0.0387139631257534,0.0583077842138959,0.117692778024,0.0211303227618858,0.000754100024761284,0.0342397753309165,0.0172487710754324,0.00011124091883763,0.00914021876903737,0.00285055178797011,0.00021746485501728,0.000455374521226348,0.00102331090163321,0.0169595376653279,0.31143275675501,0.000302642427601807,0.00462150270754746,3.75239079493106e-05,0.0437705078245743,0.36865682781017,0.272458268289331,0.0315147290068029,0.0298654818744846,0.0727755912417631
VP,0.151975905398821,0.39992260627908,0.0998291603538214,0.0712578190016045,0.0713833029320227,0.309354670537043,0.356098467934148,0.0845826854392921,0.0138474930885056,6.33080569338862e-05,0.0127566583576213,0.00443320171435502,0.00334468998616977,0.327219296740272,0.246547678369137,0.121845081753973,0.163030527859811,0.177115784278663,0.347331928907623,0.254295479412638,0.49861879552912,NaN,0.13599259816654,0.221239635801924,0.329350168078345,0.226171075858377,0.0693971388469879,0.256489030041657,0.209340592539494,0.156057669219464,0.451783570051683,0.235631454915373,0.00483963680452848,0.227340975154629,0.0148001800493895,0.00333686172175929,0.20491514857827,0.0832941335176887,0.00744199588073924,0.00578731051558712,0.0259927377849429,0.201635278542873,0.291285830010287,0.000819547091377104,0.00672366914922307,0.0028572824748152,0.0123215098355031,0.41795124789686,0.04117519979836,0.0797972726050157,0.00901926357708072,0.198927813159659
Cl,0.396494774825446,0.23984256718332,0.104509377232081,0.147970336024976,0.0236660359703059,0.0112929093961852,0.0172123728995192,0.00901926357708072,0.0260455099022984,0.00336828042392934,0.0160839415004747,0.0514515223447755,0.00607099144670464,0.486388055515453,0.288939118106061,0.120891863426586,0.0625746091885492,0.255234286750484,0.169488225424893,0.120133325667174,0.0238606895843273,0.13599259816654,NaN,0.121463120908571,0.0567328413625453,0.387018493589157,0.174383139046675,0.0560101800978973,0.4690546475735,0.172413788194712,0.1107735894637,0.291285830010287,0.486388055515453,0.49822416804191,0.015479288618137,0.00281712618483043,0.152425667454474,0.214956029375918,0.182922211120579,0.0391654777021015,0.0177657540277488,0.420266979836168,0.484416312463609,0.0466809373018411,0.466695056674001,0.114011428947179,0.474170955266052,0.0322731384507167,0.215522662793322,0.175125559572225,0.0977124198232535,0.314561917977724
Amyg,0.110063697476552,0.348059239017018,0.364206500959471,0.217228097127596,0.388530053171556,0.152200668815345,0.1351648885276,0.214673058928194,0.465908799280745,0.33685448323129,0.484810630214423,0.227927285767074,0.0133781374293105,0.0662665828706613,0.00794245272294369,0.276041008814561,0.268256082798871,0.246854982085219,0.499408054415509,0.277677647204448,0.413328955270394,0.221239635801924,0.121463120908571,NaN,0.203818117265888,0.318756295601527,0.00868462097828504,0.349880118548346,0.454917569633047,0.375367506020589,0.377238849706482,0.499408054415509,0.309008951526801,0.187813339014513,0.134546527376157,0.427231525314391,0.440451158462019,0.315608152080098,0.284938384422359,0.483627726126587,0.385508758999834,0.356465548085865,0.33829188625972,0.313517269336412,0.446306896890921,0.453350182553599,0.318055490515057,0.411022558788208,0.395734180856962,0.0864720103932601,0.166836457070592,0.0523178580495673
ZI,0.323328295531835,0.0332436922713707,0.0443566319119877,0.0113920744161853,0.0354001904444533,0.403740964504265,0.401448748910592,0.0478367165436145,0.0620134651670755,0.0242543044196422,0.00670847311078582,0.19120908613943,0.0146112251027337,0.070508701992383,0.32686473204977,0.00378568569618265,0.0157789681753909,0.0909603305254111,0.00845542578214054,0.00111964234522821,0.0302252439616014,0.329350168078345,0.0567328413625453,0.203818117265888,NaN,0.0645141367240609,0.434998276269394,0.179372929747987,0.0770858309345994,0.140398777869446,0.341535218555428,0.171679195530559,0.143608732899447,0.444353527213509,0.174383139046675,0.44474408751641,0.249940012765529,0.456093602769265,0.21185607021546,0.344428703061076,0.305217998498326,0.151975905398821,0.230281580934784,0.0610139558076178,0.102818764519631,0.04865110344965,0.0177283645457518,0.0666217480374853,0.485993676867195,0.273758229961416,0.161150294339549,0.315608152080098
I_dors,0.177365629668146,0.00137233306890583,8.39164158482619e-05,8.12389176026995e-05,0.000515180217173672,0.00114438061033129,0.000349458051653762,0.00116116812975608,0.000167433940476913,8.35049028313772e-06,0.000805632872975193,7.72857266582161e-05,0.00187611980106883,0.0991740838576325,0.370889101636348,0.000793890862110791,0.0016923180415529,0.00924216880238127,0.0603551015951569,0.00882098559609834,0.000304148212200261,0.226171075858377,0.387018493589157,0.318756295601527,0.0645141367240609,NaN,0.4824449756918,0.270837924848706,0.495856456443915,0.181395402936046,0.402976496358061,0.156286672773196,0.0769522414243307,0.438891913055949,0.172413788194712,0.0146425632124997,0.010367108791334,0.0230432041756865,0.00101586501247697,0.0060159640758074,0.00339998222584803,0.151751377162057,0.440061253747759,0.0228545448484433,0.130275924230959,0.00615442418479628,0.470628357862039,0.036952825845872,0.230281580934784,0.0624620440166637,0.0187633829975827,0.0665031855259669
I_ventr,0.372379868349749,0.0461556061464651,0.0019633596056664,0.00357950978320398,0.00123673068138941,0.00253277941948682,0.00732571017679939,0.00433176793118939,0.00141952647011934,3.78991396233763e-05,0.00137233306890583,0.000744918169071851,0.0169236958328286,0.139974737718404,0.322270655459074,0.0590551949354758,0.00783639053373664,0.011000190929659,0.446697739282659,0.00436196374678455,0.00211418357130833,0.0693971388469879,0.174383139046675,0.00868462097828504,0.434998276269394,0.4824449756918,NaN,0.452566777872568,0.193054090711108,0.0753637592380392,0.235033435430643,0.32403423643315,0.028808813245869,0.324387460309101,0.159750054780185,0.000695491264611769,0.0403142969605877,0.0327229195822045,0.00423254617922586,0.00111421622256691,0.00385689681965207,0.473383512563716,0.354998081814308,0.024906332839796,0.0238606895843273,0.0828681284389878,0.376115671221369,0.284274343405795,0.254608200570569,0.152876370569754,0.0271759984879975,0.119002232099279
I_post,0.426456446980727,0.281626093685045,0.195443211400258,0.155144013486085,0.113104896486231,0.188593428994112,0.0530982688160275,0.17413613995437,0.189636857556921,0.138078041882836,0.419880817623421,0.0387139631257534,0.0172123728995192,0.493094329207859,0.452175149153766,0.112024308627229,0.191998387044931,0.0788396434351151,0.169488225424893,0.487965707969952,0.0519313068988005,0.256489030041657,0.0560101800978973,0.349880118548346,0.179372929747987,0.270837924848706,0.452566777872568,NaN,0.456093602769265,0.16852062680171,0.0329173633725504,0.333987305559376,0.283279763161529,0.0986849794656548,0.0569407485134591,0.106221381203798,0.132907693114761,0.387018493589157,0.10315518182717,0.074970828796969,0.0126740037146191,0.120701892878027,0.320862853322942,0.484810630214423,0.451000562303401,0.258693051902958,0.491910660235685,0.120891863426586,0.376115671221369,0.296007518810959,0.160682601908597,0.297363425949305
Gust,0.13413543837526,0.407952472573361,0.0663847971922276,0.249630530637865,0.0879481059803333,0.107432578616983,0.143177711297321,0.0708824500663208,0.0121883614050809,0.00740859576648267,0.00216518117047071,0.0139972415911342,0.0129795059939608,0.38777404667825,0.297702874959015,0.191735050791562,0.280636279836024,0.353532905715773,0.321918448879699,0.231760352561421,0.0387139631257534,0.209340592539494,0.4690546475735,0.454917569633047,0.0770858309345994,0.495856456443915,0.193054090711108,0.456093602769265,NaN,0.134546527376157,0.483233458361668,0.143824593524382,0.14974119883592,0.278005580486093,0.119190189034661,0.0770858309345994,0.0488336743676252,0.43422034157611,0.21213672750241,0.211575644679686,0.100818086593863,0.124349773703891,0.162088517957363,0.144040687443871,0.450217757837482,0.497434919038343,0.457270046241626,0.091113058784935,0.0549912453621425,0.0753637592380392,0.310739344553364,0.107258903337081
Visc,0.307283066184918,0.424907201720916,0.385886020311419,0.23205678256252,0.115657077326265,0.378363136737344,0.359407268975326,0.177365629668146,0.181903391271247,0.101481590724035,0.165163900945047,0.193318606100623,0.0521242790769958,0.307283066184918,0.219514896432093,0.131485774146953,0.248703387872743,0.343704412567007,0.151303026054251,0.45374195771205,0.0583077842138959,0.156057669219464,0.172413788194712,0.375367506020589,0.140398777869446,0.181395402936046,0.0753637592380392,0.16852062680171,0.134546527376157,NaN,0.203544443664661,0.384377669364232,0.297702874959015,0.454917569633047,0.256489030041657,0.0734157378837181,0.141676475680957,0.454917569633047,0.454917569633047,0.355731529957883,0.118252635565436,0.193054090711108,0.452566777872568,0.478109717743084,0.190946457812472,0.497040298345521,0.245014442457099,0.115657077326265,0.252735099337006,0.388151993427455,0.129074305766559,0.277349915521605
