,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.532656799146391,0.292428940998825,0.361270395565623,0.292428940998825,0.017024376891108,0.0238001987081013,0.0352332499992178,0.0606920252347005,0.0206431720836604,0.0177996067341293,NaN,0.0741937499109202,0.00228876122066257,0.0849115209846143,0.120055813020816,0.231682064558955,0.147862308689574,0.0695632764120655,0.00432005686262427,0.017024376891108,0.00722622107633453,0.0255133167152426,0.0321678830009493,0.969621260428847,0.0134169462215716,0.00161126574595039,0.00274466613781166,0.839761635246842,0.00433036234094142,0.330327801890093,0.934176475116052,0.304851334908948,0.223331733169705,0.062035772799562,0.0839431601127436,0.00069202227610643,0.00830946271378519,0.0575021850455475,0.156052450482855,0.187168746537719,0.17177425679706,0.0316925594692967,0.87700451725418,0.718814537950653,0.680905410306627,0.274064859769015,0.918463335265784,0.11471696315995,0.110997489810826,0.202963181448071,0.389289435820522,0.457616900902401
OB,0.431045325586643,0.10837475933137,0.0390485197659238,0.156593214537178,0.00937188413713708,0.000622033183760529,0.000439279820025451,0.0347901310101753,0.00302278362800923,0.00127017538058216,0.0741937499109202,NaN,0.242164116429454,0.0104421408011408,0.00353406087639296,0.105218734386636,0.123580365004654,0.0165375262664789,0.00219618271528987,0.000566045667744985,0.00410903407069463,0.00886640342871003,0.102903044689551,0.455854571534147,0.382418172278859,0.000154571453316432,0.0014898363381437,0.0774279262515067,0.0279944831822685,0.386637212201247,0.726933308805565,0.346301031383177,0.83436001287162,0.335113643510381,0.0419986476224612,0.00069202227610643,0.0542423830797039,0.00838693360303999,0.0380810448338889,0.00715901956640796,0.0390485197659238,0.0073452771634257,0.327005906237261,0.458794049601073,0.249088043105486,0.00500589288044639,0.686684992801129,0.706333943847234,0.191579589702715,0.0291598970025939,0.175302589218708,0.0898989702468607
AON,0.766495257183599,0.0113392177405225,0.0100422951160797,0.642429095075301,0.32937632032696,0.00477392780104124,7.37524437381953e-05,0.00924300541509493,0.000765990941826056,0.000169093478687765,0.00228876122066257,0.242164116429454,NaN,0.00221225023487381,0.00358527499802253,0.63471075887198,0.481501228203198,0.35124338521566,0.00972396032499945,0.00533631980049876,0.0318954782897163,0.00668937997233954,0.0121419828934093,0.026756274858621,0.0292224502054674,0.00375223960213766,0.0338473916656572,0.0344247457990383,0.0259590119879216,0.104248558153992,0.0965754122115305,0.200645350721614,0.607004282185026,0.358745859495974,0.470664666717746,0.0783309554042031,0.0114694325336149,0.00886640342871003,0.0282969524625971,0.072056671804309,0.334152683199852,0.0937143607987994,0.452342151716755,0.607689889859919,0.362283528446273,0.279949475436807,0.326061055719622,0.629123835955447,0.0317600676380103,0.0172151703575121,0.0841038888954444,0.201305477209649
Otu,0.370456821769281,0.188734784492604,0.0174856400796697,0.026411870240723,0.0343520893332023,0.774036987178314,0.978298161110671,0.133243496074971,0.214517806674163,0.00184751282160445,0.0849115209846143,0.0104421408011408,0.00221225023487381,NaN,0.677303262243902,0.403814628422842,0.0795491976252729,0.209700125403316,0.424273455004819,0.116615568427792,0.110184862859928,0.654438593480543,0.972776111030905,0.132533165741323,0.141017403984766,0.198348167715265,0.279949475436807,0.986188658415719,0.775548093356501,0.614566132369836,0.222259689326696,0.528177835245734,0.00554192483544758,0.43274868592243,0.0752098105540933,0.377707863407366,0.563912860334376,0.851363342832896,0.297265301393961,0.629123835955447,0.636811612883589,0.727673020025971,0.173237451735764,0.00101272657959317,0.00363720771937315,0.0619125385500385,0.0570424664494258,0.58391611563136,0.473060320223532,0.503602915118343,0.0658347267451007,0.936535968153577
Pir,0.313031824491074,0.89026941006787,0.522449365558549,0.0839431601127436,0.109578685616218,0.819741167478621,0.777060106343113,0.149680445467688,0.477873031253851,0.0140372445324501,0.120055813020816,0.00353406087639296,0.00358527499802253,0.677303262243902,NaN,0.526901898589956,0.19413643918601,0.0510441248511662,0.406542007752605,0.351740229843992,0.0969382289508076,0.493095356738273,0.577878236212122,0.0158849054458874,0.65372946409954,0.741778203272695,0.644541310918147,0.904350298307533,0.59540574991803,0.439029792864186,0.0930105228975735,0.638915585082755,0.0475263683894096,0.312573345546391,0.02811511279461,0.0752098105540933,0.905133555745137,0.635410696180604,0.293742328489163,0.0498126656795921,0.041738115463261,0.65231220562158,0.945192361516549,0.316254394219143,0.452342151716755,0.239133545979103,0.564573931132993,0.835131169793108,0.487583603070101,0.832818209316608,0.0910982484725664,0.672273463447318
DPA,0.917678514024312,0.0806285939211755,0.0678097579125905,0.118755915433907,0.00917919955110502,0.000377398026738085,5.76665366280871e-05,0.0747728822916922,0.00130176995399522,7.82898140128108e-05,0.231682064558955,0.105218734386636,0.63471075887198,0.403814628422842,0.526901898589956,NaN,0.539736371890881,0.0181591065208253,0.0393759223828754,0.0519854755698859,0.039954857894356,0.243690163507947,0.241783726853173,0.552082017629123,0.0075713713923653,0.00158778172422158,0.118110389870952,0.224048617254457,0.383470101583124,0.262971548293906,0.998026848915161,0.433886564210656,0.515494385073007,0.335113643510381,0.0185253712754747,5.27368964775565e-05,0.00208178514995661,7.05238243718931e-05,2.56365182615959e-06,3.44435808696808e-06,0.000106080264399289,0.0483107191036409,0.218010782916346,0.300372521695416,0.0666185956410112,0.0192786510321326,0.738800797300996,0.715870568032309,0.302606052108501,0.0293479258702483,0.00317956568292499,0.020825635943851
TT,0.581228746912327,0.0519854755698859,0.0459918175032781,0.435026284666738,0.0201490266772035,0.00013111375301289,2.93340109065454e-05,0.144533520951312,0.00537430349659695,0.000123806798586479,0.147862308689574,0.123580365004654,0.481501228203198,0.0795491976252729,0.19413643918601,0.539736371890881,NaN,0.346301031383177,0.0642912646522908,0.0485086088392843,0.301711230280928,0.326061055719622,0.125149218377098,0.536512165597742,0.0315579363507819,0.0033846360831058,0.0156727810674733,0.383996774089863,0.561272559672047,0.497406775745487,0.895741192380381,0.583243695239249,0.531375006412174,0.824350705383737,0.0847494617175495,0.00308160420123071,0.0251291312846134,0.00104057237907851,0.000526705480460077,0.00191168124360597,0.00472879442938767,0.0436830072691057,0.437883636016396,0.83590249579372,0.203629223845002,0.0347167728176736,0.461744826893828,0.87934282202321,0.289814794461229,0.0288489689394102,0.057965183820158,0.164605684010747
Sept,0.122027911615236,0.00346687686861791,0.000272965780518275,0.0127644646660776,0.0154980418192312,0.00264692536250477,0.010733420424013,0.102521326694252,1.88340448108448e-05,0.000581718085892913,0.0695632764120655,0.0165375262664789,0.35124338521566,0.209700125403316,0.0510441248511662,0.0181591065208253,0.346301031383177,NaN,0.00246747558189453,0.587283979277549,0.61594575472889,0.354231568557327,0.510468573500968,0.493709964170438,0.181920661050822,0.0184843376047625,0.022000381859318,0.15767928687023,0.707065811431545,0.687408825134015,0.70194883911785,0.206310363654341,0.192535297001081,0.228751166897639,0.0176812574083229,0.000367199890795256,0.0118146386733127,0.00199739304750457,0.000473312923689351,0.000303096693629268,0.00213823714658301,0.377186857988224,0.456441561871684,0.109176130478861,0.433886564210656,0.00804365087406134,0.541028945139631,0.838989475312022,0.990923701149542,0.0215232957952738,0.0556828052837999,0.145551182483526
Nacc,0.346793131882305,0.00422836714261665,0.000431695239820229,0.000353733854101312,0.00160732823939225,1.01966103316364e-05,3.48709231521305e-05,0.0375267659951655,0.00015265579984769,1.85375491890127e-06,0.00432005686262427,0.00219618271528987,0.00972396032499945,0.424273455004819,0.406542007752605,0.0393759223828754,0.0642912646522908,0.00246747558189453,NaN,0.00650380160749275,0.00337651680859175,0.694663857815246,0.338976450849785,0.998816108831017,0.0169108515642811,0.120710203190314,0.893395478565318,0.338976450849785,0.643836897759399,0.302606052108501,0.816671816661325,0.442479271603847,0.153371250441706,0.579217277326053,0.00449851332744911,7.57982792467526e-05,0.0365167651025444,0.0118956841930675,0.00222843244513382,6.18196674264659e-05,0.00120626006364621,0.0895588170758486,0.845944771920913,0.00144311107354,0.00493518684420979,2.05248468951869e-05,0.442479271603847,0.439603559766289,0.244072798460696,0.0373697498030658,0.00930723275444234,0.0489065659933365
CP,0.279103252517879,0.195424839646507,0.00744881499770722,0.0565860093577966,0.00116255338071847,0.000144145536541407,0.000104246142736963,0.0634056900108844,0.000179078566898916,5.36717551291588e-07,0.017024376891108,0.000566045667744985,0.00533631980049876,0.116615568427792,0.351740229843992,0.0519854755698859,0.0485086088392843,0.587283979277549,0.00650380160749275,NaN,0.0339190753306557,0.508590958825276,0.240266651334349,0.555355294408896,0.00223928469045642,0.0176419711921967,0.00872392749356909,0.975931415939904,0.463520705122842,0.907483915424099,0.778573020435215,0.0291598970025939,0.00551581374969401,0.00334422816110669,0.00622001944085593,7.52743962872948e-06,0.0147838970633474,0.0569280471386473,0.00172965548081638,0.000298597370030906,0.00242596853554322,0.0390485197659238,0.813605461437971,0.0130868747782471,0.0317600676380103,0.000789082237368399,0.0996965530997018,0.443632762225684,0.577878236212122,0.00151189934301676,0.0815638590037988,0.165736256877976
Pall,0.0877076599968845,0.0254581035049815,0.0013506146921769,0.0161719237829556,0.000787131976424105,0.00165520700676303,0.012225146902503,0.0013178555446447,5.81901513641014e-08,2.99935291914188e-06,0.00722622107633453,0.00410903407069463,0.0318954782897163,0.110184862859928,0.0969382289508076,0.039954857894356,0.301711230280928,0.61594575472889,0.00337651680859175,0.0339190753306557,NaN,0.997237591058241,0.0477213791686546,0.826657910540788,0.0604504879232028,0.000608296424400523,0.00422836714261665,0.103862613797601,0.0774279262515067,0.116615568427792,0.235385556048,0.0422606455237715,0.00150820004952257,0.068479550661833,0.0344975421508649,0.000222481837675259,0.0182804375380747,0.00570110357594023,0.000434929710034559,0.000910749042452697,0.00204662180326642,0.0339190753306557,0.622865513510021,0.000605284855203614,0.00924300541509493,7.50478158986212e-05,0.0875410156491485,0.73731365562034,0.544916536578662,0.0630294580136057,0.0597309637489691,0.145551182483526
VP,0.303951810797642,0.799845212558161,0.199658320707643,0.142515638003209,0.142766605864045,0.618709341074085,0.712196935868296,0.169165370878584,0.0276949861770113,0.000126616113867772,0.0255133167152426,0.00886640342871003,0.00668937997233954,0.654438593480543,0.493095356738273,0.243690163507947,0.326061055719622,0.354231568557327,0.694663857815246,0.508590958825276,0.997237591058241,NaN,0.271985196333079,0.442479271603847,0.658700336156689,0.452342151716755,0.138794277693976,0.512978060083313,0.418681185078987,0.312115338438929,0.903567140103366,0.471262909830747,0.00967927360905696,0.454681950309259,0.0296003600987791,0.00667372344351858,0.40983029715654,0.166588267035377,0.0148839917614785,0.0115746210311742,0.0519854755698859,0.403270557085746,0.582571660020573,0.00163909418275421,0.0134473382984461,0.00571456494963041,0.0246430196710061,0.83590249579372,0.0823503995967201,0.159594545210031,0.0180385271541614,0.397855626319319
Cl,0.792989549650891,0.479685134366639,0.209018754464162,0.295940672049953,0.0473320719406118,0.0225858187923704,0.0344247457990383,0.0180385271541614,0.0520910198045967,0.00673656084785867,0.0321678830009493,0.102903044689551,0.0121419828934093,0.972776111030905,0.577878236212122,0.241783726853173,0.125149218377098,0.510468573500968,0.338976450849785,0.240266651334349,0.0477213791686546,0.271985196333079,NaN,0.242926241817143,0.113465682725091,0.774036987178314,0.348766278093349,0.112020360195795,0.938109295146999,0.344827576389424,0.221547178927401,0.582571660020573,0.972776111030905,0.99644833608382,0.0309585772362739,0.00563425236966086,0.304851334908948,0.429912058751835,0.365844422241158,0.0783309554042031,0.0355315080554977,0.840533959672335,0.968832624927219,0.0933618746036822,0.933390113348003,0.228022857894357,0.948341910532104,0.0645462769014333,0.431045325586643,0.350251119144451,0.195424839646507,0.629123835955447
Amyg,0.220127394953103,0.696118478034036,0.728413001918942,0.434456194255193,0.777060106343113,0.304401337630689,0.270329777055199,0.429346117856389,0.931817598561489,0.67370896646258,0.969621260428847,0.455854571534147,0.026756274858621,0.132533165741323,0.0158849054458874,0.552082017629123,0.536512165597742,0.493709964170438,0.998816108831017,0.555355294408896,0.826657910540788,0.442479271603847,0.242926241817143,NaN,0.407636234531776,0.637512591203054,0.0173692419565701,0.699760237096692,0.909835139266094,0.750735012041178,0.754477699412965,0.998816108831017,0.618017903053601,0.375626678029026,0.269093054752315,0.854463050628782,0.880902316924038,0.631216304160197,0.569876768844717,0.967255452253175,0.771017517999669,0.712931096171729,0.676583772519441,0.627034538672823,0.892613793781842,0.906700365107198,0.636110981030114,0.822045117576416,0.791468361713924,0.17294402078652,0.333672914141184,0.104635716099135
ZI,0.64665659106367,0.0664873845427414,0.0887132638239754,0.0227841488323706,0.0708003808889066,0.807481929008529,0.802897497821183,0.0956734330872291,0.124026930334151,0.0485086088392843,0.0134169462215716,0.382418172278859,0.0292224502054674,0.141017403984766,0.65372946409954,0.0075713713923653,0.0315579363507819,0.181920661050822,0.0169108515642811,0.00223928469045642,0.0604504879232028,0.658700336156689,0.113465682725091,0.407636234531776,NaN,0.129028273448122,0.869996552538788,0.358745859495974,0.154171661869199,0.280797555738892,0.683070437110857,0.343358391061118,0.287217465798894,0.888707054427018,0.348766278093349,0.889488175032819,0.499880025531058,0.91218720553853,0.42371214043092,0.688857406122152,0.610435996996653,0.303951810797642,0.460563161869568,0.122027911615236,0.205637529039262,0.0973022068992999,0.0354567290915035,0.133243496074971,0.971987353734391,0.547516459922831,0.322300588679097,0.631216304160197
I_dors,0.354731259336291,0.00274466613781166,0.000167832831696524,0.000162477835205399,0.00103036043434734,0.00228876122066257,0.000698916103307523,0.00232233625951217,0.000334867880953826,1.67009805662754e-05,0.00161126574595039,0.000154571453316432,0.00375223960213766,0.198348167715265,0.741778203272695,0.00158778172422158,0.0033846360831058,0.0184843376047625,0.120710203190314,0.0176419711921967,0.000608296424400523,0.452342151716755,0.774036987178314,0.637512591203054,0.129028273448122,NaN,0.964889951383599,0.541675849697412,0.991712912887829,0.362790805872092,0.805952992716122,0.312573345546391,0.153904482848661,0.877783826111898,0.344827576389424,0.0292851264249994,0.0207342175826679,0.046086408351373,0.00203173002495394,0.0120319281516148,0.00679996445169606,0.303502754324115,0.880122507495518,0.0457090896968866,0.260551848461917,0.0123088483695926,0.941256715724077,0.073905651691744,0.460563161869568,0.124924088033327,0.0375267659951655,0.133006371051934
I_ventr,0.744759736699499,0.0923112122929302,0.00392671921133281,0.00715901956640796,0.00247346136277882,0.00506555883897364,0.0146514203535988,0.00866353586237878,0.00283905294023867,7.57982792467526e-05,0.00274466613781166,0.0014898363381437,0.0338473916656572,0.279949475436807,0.644541310918147,0.118110389870952,0.0156727810674733,0.022000381859318,0.893395478565318,0.00872392749356909,0.00422836714261665,0.138794277693976,0.348766278093349,0.0173692419565701,0.869996552538788,0.964889951383599,NaN,0.905133555745137,0.386108181422216,0.150727518476078,0.470066870861286,0.648068472866299,0.0576176264917381,0.648774920618203,0.31950010956037,0.00139098252922354,0.0806285939211755,0.065445839164409,0.00846509235845172,0.00222843244513382,0.00771379363930413,0.946767025127432,0.709996163628616,0.0498126656795921,0.0477213791686546,0.165736256877976,0.752231342442738,0.568548686811591,0.509216401141137,0.305752741139509,0.0543519969759949,0.238004464198558
I_post,0.852912893961453,0.56325218737009,0.390886422800516,0.310288026972169,0.226209792972462,0.377186857988224,0.106196537632055,0.348272279908739,0.379273715113842,0.276156083765672,0.839761635246842,0.0774279262515067,0.0344247457990383,0.986188658415719,0.904350298307533,0.224048617254457,0.383996774089863,0.15767928687023,0.338976450849785,0.975931415939904,0.103862613797601,0.512978060083313,0.112020360195795,0.699760237096692,0.358745859495974,0.541675849697412,0.905133555745137,NaN,0.91218720553853,0.337041253603421,0.0658347267451007,0.667974611118751,0.566559526323058,0.19736995893131,0.113881497026918,0.212442762407595,0.265815386229522,0.774036987178314,0.206310363654341,0.149941657593938,0.0253480074292383,0.241403785756054,0.641725706645884,0.969621260428847,0.902001124606801,0.517386103805915,0.98382132047137,0.241783726853173,0.752231342442738,0.592015037621918,0.321365203817195,0.59472685189861
Gust,0.26827087675052,0.815904945146721,0.132769594384455,0.49926106127573,0.175896211960667,0.214865157233966,0.286355422594642,0.141764900132642,0.0243767228101619,0.0148171915329653,0.00433036234094142,0.0279944831822685,0.0259590119879216,0.775548093356501,0.59540574991803,0.383470101583124,0.561272559672047,0.707065811431545,0.643836897759399,0.463520705122842,0.0774279262515067,0.418681185078987,0.938109295146999,0.909835139266094,0.154171661869199,0.991712912887829,0.386108181422216,0.91218720553853,NaN,0.269093054752315,0.966466916723336,0.287649187048763,0.299482397671839,0.556011160972185,0.238380378069323,0.154171661869199,0.0976673487352504,0.868440683152219,0.424273455004819,0.423151289359373,0.201636173187726,0.248699547407782,0.324177035914726,0.288081374887741,0.900435515674964,0.994869838076687,0.914540092483253,0.18222611756987,0.109982490724285,0.150727518476078,0.621478689106728,0.214517806674163
Visc,0.614566132369836,0.849814403441832,0.771772040622838,0.464113565125041,0.23131415465253,0.756726273474689,0.718814537950653,0.354731259336291,0.363806782542495,0.202963181448071,0.330327801890093,0.386637212201247,0.104248558153992,0.614566132369836,0.439029792864186,0.262971548293906,0.497406775745487,0.687408825134015,0.302606052108501,0.907483915424099,0.116615568427792,0.312115338438929,0.344827576389424,0.750735012041178,0.280797555738892,0.362790805872092,0.150727518476078,0.337041253603421,0.269093054752315,NaN,0.407088887329322,0.768755338728464,0.59540574991803,0.909835139266094,0.512978060083313,0.146831475767436,0.283352951361913,0.909835139266094,0.909835139266094,0.711463059915766,0.236505271130871,0.386108181422216,0.905133555745137,0.956219435486168,0.381892915624944,0.994080596691042,0.490028884914199,0.23131415465253,0.505470198674012,0.77630398685491,0.258148611533118,0.554699831043211
