,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0,0,0,0,0,0,0,0,0,0,NaN,0,3.42931426063394,0,0,0,0,0,3.16540483250296,0,2.94791343247316,0,0,0,0,3.57352247504165,3.35439056462537,-0,3.16474268209842,0,-0,0,0,0,0,3.91606771971884,2.88755089135011,0,0,0,0,0,0,0,-0,0,-0,0,0,0,0,-0
OB,0,0,0,0,2.83565559317175,3.95953046057084,4.09955012499003,0,3.31420258361615,3.67027507304958,0,NaN,0,0,3.24932335929491,0,0,0,3.44615719799729,3.99728306071337,3.18676715250061,2.85920338802109,0,0,0,4.51844005001308,3.60550343953104,0,0,0,0,0,0,0,0,3.9164265045145,0,2.88384092145155,0,2.95141724095969,0,2.94080538375928,-0,0,0,3.10323968912128,0,0,0,0,0,0
AON,0,0,0,0,0,3.12319877793979,4.8153528515636,2.84193316545696,3.87518754172116,4.48235651835801,3.42931426063394,0,NaN,3.44398217661201,3.24335741303946,0,0,0,0,3.07690873209768,0,2.98071786271481,0,0,0,3.2242351950761,0,0,0,0,0,0,0,0,0,0,0,2.85947773718278,0,0,0,0,-0,0,0,0,-0,0,0,0,0,0
Otu,0,0,0,0,0,0,0,0,0,3.517758531722,0,0,3.44398217661201,NaN,0,0,0,0,-0,0,0,0,0,-0,-0,-0,-0,0,-0,0,-0,-0,3.06011972759138,-0,0,0,-0,-0,0,0,0,-0,0,3.76216950662704,3.23723297831693,0,0,0,-0,-0,0,0
Pir,-0,0,0,0,0,0,0,0,0,0,0,3.24932335929491,3.24335741303946,0,NaN,0,0,0,0,0,0,0,0,-0,-0,0,-0,0,0,0,-0,-0,0,-0,0,0,0,-0,0,0,0,0,-0,0,0,0,0,0,-0,-0,0,-0
DPA,-0,0,0,0,2.84474668054829,4.16017213464167,4.91459370528495,0,3.66073320699953,4.79175736466198,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,2.92769449657024,3.57964945153128,0,0,0,0,0,0,0,0,0,4.95012047804707,3.4688086097432,4.83390573936318,6.19298100721961,6.06886948286719,4.66951093372498,0,-0,0,0,0,-0,0,0,0,3.29347714422403,0
TT,0,0,0,0,0,4.58444620723202,5.18703801019494,0,3.07318834261685,4.60728902218391,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,3.26741948988343,0,0,0,0,-0,0,0,0,0,3.30634967385816,0,3.75190354855089,4.02636944688693,3.50394686658729,3.12765936853943,0,-0,-0,0,0,-0,0,0,0,0,0
Sept,0,3.25798897924027,4.29078257858557,0,0,3.36969699137662,0,0,5.36770776782001,3.98684613276135,0,0,0,0,0,0,0,NaN,3.3981268865431,0,0,-0,0,0,0,0,0,0,-0,0,0,0,0,0,0,4.17187957499542,0,3.48552578018991,4.06958614030855,4.24837865660059,3.45762256867524,0,-0,0,0,2.90197839953769,0,0,0,0,0,0
Nacc,0,3.17497250570121,4.10630675656548,4.1866400011429,3.57405812204277,5.61838700733721,5.11732859316788,0,4.52302990430296,6.32910884925232,3.16540483250296,3.44615719799729,0,-0,0,0,0,3.3981268865431,NaN,2.99232952645421,3.26873456331647,0,0,-0,0,0,0,0,-0,0,-0,0,0,0,3.14863390628479,4.80477081014806,0,0,3.44005893751836,4.8862818674583,3.691104166726,0,-0,3.61874811074244,3.10902821296568,5.33276935499762,0,0,0,0,2.83822385491032,0
CP,0,0,2.93477993018469,0,3.70664579306559,4.54664390369874,4.67619332100699,0,4.4596125253745,6.86279519922394,0,3.99728306071337,3.07690873209768,0,0,0,0,0,2.99232952645421,NaN,0,0,0,-0,3.4381449104957,0,2.86673539533421,0,0,0,0,0,3.06265413990323,3.27258326624991,3.01197503901254,5.74357084979034,0,0,3.54474255996906,4.25484677946317,3.40559443987885,0,0,0,0,3.86340428238831,0,0,0,3.5999328450577,0,0
Pall,0,0,3.64580680677745,0,3.86485293578988,3.56252146126038,0,3.65591388454873,7.86455609812382,6.12618594136198,2.94791343247316,3.18676715250061,0,0,0,0,0,0,3.26873456331647,0,NaN,0,0,-0,0,3.96811517865364,3.17458470512042,0,0,0,0,0,3.60097499345193,0,0,4.37240344814737,0,3.04846030494502,4.10318816121559,3.80543589854131,3.4759484247514,0,-0,3.97078578284416,2.84194788936952,4.80852168738944,0,-0,0,0,0,0
VP,0,0,0,0,0,0,0,0,0,4.59830074283798,0,2.85920338802109,2.98071786271481,0,0,0,0,-0,0,0,0,NaN,0,-0,-0,0,0,0,0,0,-0,0,0,0,0,2.98196540924727,0,0,0,0,0,0,0,3.56624446622165,0,3.04740490269178,0,0,-0,0,0,0
Cl,0,0,0,0,0,0,0,0,0,2.97751748686753,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-0,0,0,0,-0,0,-0,-0,0,0,-0,0,3.05384089374632,0,0,0,0,0,0,0,0,-0,0,-0,0,0,0,0,0
Amyg,-0,-0,-0,0,0,-0,-0,0,0,0,0,0,0,-0,-0,0,0,0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0
ZI,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,2.92769449657024,0,0,0,3.4381449104957,0,-0,0,-0,NaN,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,-0,0,-0,0,0,0,0,0,-0,0,-0,-0
I_dors,-0,3.35402946355447,4.48518192049148,4.49874297738191,3.75568336658976,3.42939096657286,3.91267333542913,3.42305492015911,4.2080490331203,5.41617352199508,3.57352247504165,4.51844005001308,3.2242351950761,-0,0,3.57964945153128,3.26741948988343,0,0,0,3.96811517865364,0,0,-0,0,NaN,-0,-0,0,0,-0,0,0,0,0,0,0,0,3.4781715482627,0,2.97378119080262,0,0,0,0,0,0,0,0,0,0,0
I_ventr,-0,0,3.20590151624027,2.95175589205475,3.3973705818283,3.09819406297959,0,2.86971067807922,3.34065228222041,4.8045610400834,3.35439056462537,3.60550343953104,0,-0,-0,0,0,0,0,2.86673539533421,3.17458470512042,0,0,-0,0,-0,NaN,0,0,0,-0,0,0,-0,0,3.63302559957353,0,0,2.87913110171532,3.44063015266134,2.9192725910245,-0,0,0,0,0,0,0,-0,0,0,0
I_post,-0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,0,NaN,0,-0,-0,-0,0,-0,0,0,0,0,0,0,0,-0,-0,-0,-0,0,-0,0,0,-0,0,0
Gust,-0,0,0,0,0,0,0,0,0,0,3.16474268209842,0,0,-0,0,0,0,-0,-0,0,0,0,0,-0,0,0,0,0,NaN,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,0,0,0,-0
Visc,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,-0,0,NaN,-0,0,0,0,0,0,0,-0,0,0,0,0,-0,0,-0,0,-0,0,0,-0,0,-0
Perih,-0,-0,-0,0,0,0,0,0,-0,0,-0,0,0,-0,-0,0,-0,0,-0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,-0,0,-0
Ect,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,-0,NaN,-0,-0,0,0,-0,-0,-0,-0,-0,0,-0,0,-0,0,0,0,0,0,0,-0
Ent,-0,0,-0,0,0,3.09808458470846,0,0,0,0,0,0,0,3.06011972759138,0,0,0,0,0,3.06265413990323,3.60097499345193,0,0,-0,0,0,0,0,0,0,-0,-0,NaN,-0,0,2.99064027470854,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0,2.83084771486089,0
Temp,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,3.27258326624991,0,0,-0,-0,0,0,-0,-0,0,0,-0,-0,-0,NaN,0,0,-0,-0,-0,-0,-0,0,-0,0,0,0,0,0,0,0,0,-0
ParAss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14863390628479,3.01197503901254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,3.41281834477668,0,0,0,-0,0,0,0,0,-0,0,0,0,0
RS,0,3.9159368773067,4.59134490426081,4.80684860579859,5.09094890469267,2.83261341939053,0,3.3482350529391,5.55226304104917,4.96407226885459,3.91606771971884,3.9164265045145,0,0,0,4.95012047804707,3.30634967385816,4.17187957499542,4.80477081014806,5.74357084979034,4.37240344814737,2.98196540924727,3.05384089374632,-0,-0,0,3.63302559957353,0,0,0,0,0,2.99064027470854,0,0,NaN,0,0,4.18134695622109,0,2.90276955281576,0,-0,0,0,4.79542624789094,3.12628982852093,0,0,3.46467838153314,0,0
CA,0,0,2.90998671180981,0,0,0,0,0,0,2.83598423137724,2.88755089135011,0,0,-0,0,3.4688086097432,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,-0,-0,0,-0,0,0,NaN,-0,0,0,0,0,-0,0,0,3.6248886325565,3.94392060460689,0,0,0,0,0
DG,0,3.29024201631649,4.50327770794384,4.36795775326936,3.61765429194426,0,0,0,3.82039052783672,0,0,2.88384092145155,2.85947773718278,-0,-0,4.83390573936318,3.75190354855089,3.48552578018991,0,0,3.04846030494502,0,0,-0,0,0,0,0,0,-0,-0,-0,0,-0,0,0,-0,NaN,0,0,0,0,-0,0,0,3.05759456534136,2.97485869433073,0,0,2.90132736478651,0,0
Sub,0,4.40285458693362,4.73453912681827,4.92898410845092,5.39988393199876,3.77588033096091,3.56661982141874,0,3.79252581430649,2.96008053288373,0,0,0,0,0,6.19298100721961,4.02636944688693,4.06958614030855,3.44005893751836,3.54474255996906,4.10318816121559,0,0,-0,0,3.4781715482627,2.87913110171532,0,0,0,-0,-0,0,-0,3.41281834477668,4.18134695622109,0,0,NaN,0,0,0,-0,0,0,3.50174959122239,0,0,0,3.23261121489388,2.9608391038336,0
SC,-0,4.94265792153459,5.8861012231981,6.24731064209791,5.08907381988863,3.1441454124588,0,0,3.96057748958504,2.84836883578803,0,2.95141724095969,0,0,0,6.06886948286719,3.50394686658729,4.24837865660059,4.8862818674583,4.25484677946317,3.80543589854131,0,0,0,-0,0,3.44063015266134,0,0,0,-0,-0,0,-0,0,0,0,0,0,NaN,0,0,0,0,0,4.06015467105458,0,-0,0,3.44327149565917,0,0
PAG,-0,3.39365002044787,4.4138392180161,4.44177317415609,3.16724331392753,2.87789380974398,0,0,3.50667758778714,2.85793565086678,0,0,0,0,0,4.66951093372498,3.12765936853943,3.45762256867524,3.691104166726,3.40559443987885,3.4759484247514,0,0,0,-0,2.97378119080262,2.9192725910245,0,0,0,-0,-0,0,-0,0,2.90276955281576,0,0,0,0,NaN,0,0,0,0,3.31327826780618,0,0,0,3.0932261748507,0,0
VTA,0,0,0,0,0,0,0,0,0,0,0,2.94080538375928,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,-0,0,0,0,0,0,-0,0,0,0
SN,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,NaN,0,-0,-0,0,0,-0,-0,0,0
NclR,0,0,0,0,0,2.82842200781523,0,0,0,0,0,0,0,3.76216950662704,0,0,-0,0,3.61874811074244,0,3.97078578284416,3.56624446622165,0,-0,0,0,0,-0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,3.13597282232059,-0,0,0,0,0
RN,0,0,0,0,0,0,0,-0,0,0,-0,0,0,3.23723297831693,0,0,0,0,3.10902821296568,0,2.84194788936952,0,-0,-0,0,0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,-0,0,NaN,0,0,-0,0,0,0,0
MB,0,0,4.19646543410275,2.91230073624385,3.79210283049405,4.26280460734168,0,0,3.07516614859438,0,0,3.10323968912128,0,0,0,0,0,2.90197839953769,5.33276935499762,3.86340428238831,4.80852168738944,3.04740490269178,0,-0,0,0,0,0,0,0,-0,0,0,0,0,4.79542624789094,3.6248886325565,3.05759456534136,3.50174959122239,4.06015467105458,3.31327826780618,0,-0,0,0,NaN,0,-0,0,3.57371763028412,3.34547080826873,0
Pons,0,-0,0,0,0,3.02928867996904,0,0,0,0,-0,0,-0,0,0,-0,-0,0,0,0,0,0,-0,-0,0,0,0,-0,-0,-0,-0,0,-0,0,0,3.12628982852093,3.94392060460689,2.97485869433073,0,0,0,0,0,3.13597282232059,0,0,NaN,-0,0,0,3.56777022711544,0
Periv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,-0,0,0,0,-0,-0,-0,-0,NaN,0,0,0,0
Hyp,0,0,0,0,0,-0,-0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,-0,0,-0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,NaN,0,0,-0
Aud,0,2.91418341088831,3.2162096454773,0,0,0,3.08777891614869,0,0,3.09205188017648,0,0,0,-0,-0,0,0,0,0,3.5999328450577,0,0,0,-0,0,0,0,-0,0,-0,-0,0,0,0,0,3.46467838153314,0,2.90132736478651,3.23261121489388,3.44327149565917,3.0932261748507,0,-0,0,0,3.57371763028412,0,0,0,NaN,0,0
V,0,0,3.68632856756485,2.88646360692675,0,0,0,0,3.85441940526705,0,0,0,0,0,0,3.29347714422403,0,0,2.83822385491032,0,0,0,0,0,-0,0,0,0,0,0,0,0,2.83084771486089,0,0,0,0,0,2.9608391038336,0,0,0,0,0,0,3.34547080826873,3.56777022711544,0,0,0,NaN,-0
IC,-0,0,2.83052716183051,0,0,0,0,-0,0,0,-0,0,0,0,-0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,-0,-0,-0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,NaN
