,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
OB,0.801077146340556,1.67039014130636,2.18824318816596,1.4640060121326,2.83565559317175,3.95953046057084,4.09955012499003,2.24336795287343,3.31420258361615,3.67027507304958,1.87083938825053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
AON,0.300526674169897,2.75274798818031,2.80523203020153,0.470590946618568,0.996796466071889,3.12319877793979,4.8153528515636,2.84193316545696,3.87518754172116,4.48235651835801,3.42931426063394,1.20066637521488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Otu,0.91344199668767,1.35471921054386,2.56040298770181,2.3722043649087,2.24944809906688,0.290484330934264,0.0274576195123641,1.55679429836054,1.27658422425984,3.517758531722,1.80009170364817,2.7884809930179,3.44398217661201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pir,-1.03165022463119,0.139766959547191,0.649680056921394,1.80626349704236,1.66446628745149,0.230872097729869,0.286259261209545,1.49012463925078,0.721366818466718,2.65862221876273,1.61418030125509,3.24932335929491,3.24335741303946,0.421790593215239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
DPA,-0.104439279576348,1.82717025976359,1.91653153305983,1.62072076729709,2.84474668054829,4.16017213464167,4.91459370528495,1.8666039019233,3.66073320699953,4.79175736466198,1.22896227550885,1.68631175414217,0.481452388513476,0.850753331444122,0.642188317807314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
TT,0.559306460246149,2.04931019642598,2.10920819899006,0.794929932233969,2.49633299807536,4.58444620723202,5.18703801019494,1.51080413637641,3.07318834261685,4.60728902218391,1.4978853189775,1.59836657487102,0.715293776091679,1.83420431289739,1.33721795080956,0.622463298881345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Sept,1.60521799944911,3.25798897924027,4.29078257858557,2.70046587260967,2.61499114930864,3.36969699137662,2.77643997417046,1.70087154357679,5.36770776782001,3.98684613276135,1.90387374345531,2.58563727603831,0.951122639944046,1.29024298976348,2.05844475839842,2.54300647543374,0.961396169938426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Nacc,0.960290781995027,3.17497250570121,4.10630675656548,4.1866400011429,3.57405812204277,5.61838700733721,5.11732859316788,2.20758653189767,4.52302990430296,6.32910884925232,3.16540483250296,3.44615719799729,2.81945740333444,-0.813400699741156,0.845789038170081,2.18441108918065,1.9436578441446,3.3981268865431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CP,1.10855592953535,1.33373130284836,2.93477993018469,2.00706451289433,3.70664579306559,4.54664390369874,4.67619332100699,1.95089791382195,4.4596125253745,6.86279519922394,2.5723626295794,3.99728306071337,3.07690873209768,1.63018058886875,0.950025943661347,2.04936853348073,2.08391214064632,0.550361546332207,2.99232952645421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pall,1.78333771107834,2.38989596421097,3.64580680677745,2.59588595489611,3.86485293578988,3.56252146126038,2.7198706081573,3.65591388454873,7.86455609812382,6.12618594136198,2.94791343247316,3.18676715250061,2.28484460245681,1.66135249958708,1.73072036064824,2.17759384658216,1.05646631583785,0.508332147309799,3.26873456331647,2.25573580968031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
VP,1.05116192275769,0.25615245339206,1.32073252721715,1.51869806511135,1.517642250747,0.504147872710347,0.373379155543384,1.41993892770448,2.35016455687797,4.59830074283798,2.38887672964635,2.85920338802109,2.98071786271481,0.453153832529748,0.696994035707026,1.1965000276067,1.00383699010467,-0.945364001926414,0.397629295066747,0.6714798146947,0.00323602645595844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Cl,0.265399402777678,0.718557644443242,1.29207751244766,1.06984326091234,2.095856346592,2.44492878964567,2.24882208167283,2.54610860530389,2.04815521421844,2.97751748686753,2.28041981484273,1.69896018503407,2.72271712007238,0.0341306774962084,0.56436642236966,1.2017764934919,1.59116321419568,0.668170268487427,0.976136003606731,1.20583528816445,2.0919783385347,1.12575850066377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Amyg,-1.26092548751128,-0.395736226602241,-0.351894776321586,0.795732043069665,0.286916259375689,-1.05053468610161,-1.12921513361237,0.804894972413306,0.0865446312582165,0.42631672441623,0.0388972928636763,0.758799890740195,2.36601759721842,-1.55926988080999,-2.60302530248612,0.603158932491083,0.627963325557149,0.695466994852813,-0.00119454377234464,-0.598792740885434,-0.221913459306703,-0.781935921934358,-1.1982810146374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ZI,0.464611560470979,1.92617447028711,1.77710586748466,2.44072789351532,1.89417137787556,0.246538882475786,0.252861900250259,1.73727239787311,1.59684978556155,2.08349450363363,2.6783785658341,0.890549025474567,2.32556781207261,-1.52447425556746,-0.454632300650195,2.92769449657024,2.2899468593645,1.37601956545335,2.57598926567887,3.4381449104957,1.97462486451102,-0.447905167018264,1.64563806690303,-0.843382915683611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_dors,-0.944492271476714,3.35402946355447,4.48518192049148,4.49874297738191,3.75568336658976,3.42939096657286,3.91267333542913,3.42305492015911,4.2080490331203,5.41617352199508,3.57352247504165,4.51844005001308,3.2242351950761,-1.32445406671236,0.333562015794694,3.57964945153128,3.26741948988343,2.53539315213164,1.61158192042877,2.55683682613117,3.96811517865364,0.764938288284092,0.290757833779444,-0.47738618543634,1.57403393474755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_ventr,-0.329157118179512,1.75639191567578,3.20590151624027,2.95175589205475,3.3973705818283,3.09819406297959,2.63997595261906,2.86971067807922,3.34065228222041,4.8045610400834,3.35439056462537,3.60550343953104,2.25636836948207,-1.10630918019039,-0.467249164731375,1.62368585527571,2.6090625572208,2.45634920619311,0.135310030035317,2.86673539533421,3.17458470512042,1.53344006880114,0.956428187942652,-2.56314803820976,0.16507276870832,-0.0444094462806735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
I_post,-0.187313791488111,0.586062730647728,0.874923394574691,1.03771684757537,1.24322237308241,0.900424924519714,1.68192856511737,0.957203396716628,0.896254958239042,1.11589662952877,-0.204580221550823,1.84860811708242,2.24896374599252,0.0176703855516956,0.121277141992725,1.2490924253316,0.887481877029774,1.46010678019973,0.976536391041884,0.0307211499497051,1.69332180465617,0.664577791112604,-1.65287871894881,-0.390238376526864,0.936371668334396,-0.619942276579973,0.120030974216304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Gust,-1.13402153559116,0.235210946226072,1.55837928907294,0.68663088620909,1.39602323868256,1.2757043591397,1.0916345731576,1.52113964955048,2.4090659135453,2.63478147501497,3.16474268209842,2.34566588131074,2.38066911350255,-0.288849033236464,0.538235894296536,0.888425971254828,0.589552296031279,-0.380202638842493,-0.468124603082221,0.745010247667223,1.84862014685687,0.823718633117433,0.0785156755839235,-0.114397792215252,1.4735026640655,0.0100583049503246,0.883973334765822,0.111212219803421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Visc,-0.510554484163395,0.191392697364016,0.293253396247606,0.744556652096172,1.22960488512045,0.313182304936448,0.364927429948077,0.944562193828959,0.926933625701899,1.31046624991168,0.994823481559838,0.882771899105021,1.6919075968791,0.510788539509414,0.787022716464608,1.14761575459524,0.689921704183196,0.40723560125403,1.05469046722922,0.117562074704539,1.63060292740539,1.0337983811228,-0.964821353665242,-0.321770495462949,1.10453993702737,0.928859131316025,1.48669992186363,-0.980728226180246,1.13287264291232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Perih,-2.80198632738427,-0.633489255131058,-0.714925862576162,0.271398012332586,0.479688363843862,0.1507803072204,0.121973776490815,0.885342781975563,-0.359145620089864,0.169066850354237,-0.0831806862333563,0.353339659581552,1.73286259532243,-1.25422800417773,-1.75239837437066,0.00208228010451867,-0.132258944575361,0.387065207687912,-0.234598000908095,0.284485637904058,1.21878605928552,-0.122787692732893,-1.25696306344857,-0.316960478874037,0.413995716805231,-0.248255888644085,-0.734531409126323,-1.93160380156118,-0.0420917546743117,-0.844360784444052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Ect,0.158944267355363,0.745562173758947,0.270304898004637,1.15435074403653,1.25881783654904,1.51403027722316,1.62409649449779,0.616730392741234,0.253307591571508,1.41801541667113,1.04943869187772,0.961203770470345,1.31792652325969,-0.640956250225226,-0.475742315609632,0.79663793063983,0.5560221218454,1.30050728582107,0.781842455860187,2.32687970423703,2.15078595208162,0.732766211446493,0.557076942353906,-0.001996236773865,0.967735112983716,1.03214619383802,0.462686501145428,-0.434391248082743,1.08845444656495,0.29796618142401,-1.25417778949063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Ent,-0.361536752930215,0.249823143301187,-0.342145107236176,0.308751991438837,1.06130102618309,3.09808458470846,2.6346105149266,1.864775456766,0.282189653777792,2.79666769257383,1.25156553833625,0.211170462190457,0.521097533551662,3.06011972759138,2.09385954691468,0.660205561015301,0.635613198002546,1.34229175956427,1.4769323813592,3.06265413990323,3.60097499345193,2.82150083486,0.0344840266076645,-0.505745867466094,1.08979129480121,1.47450392451316,1.99831672062431,0.58111606934862,1.06169787898945,0.538655024406089,-1.86219399956983,-1.13181106089091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Temp,0.50673573781458,1.18081398369527,1.11235370678297,0.895237721444615,1.4774836176946,0.568751837348285,0.543590122982357,1.41414478434952,0.693471498283021,1.90436118191617,1.96190539758194,0.984201510321659,0.936446473868093,-0.798028994950673,-1.0329306064218,0.984331419072896,0.224484030932945,1.23631163847369,0.562085634268636,3.27258326624991,1.91172125889975,0.760208510047627,-0.00417635851688728,-0.903275039635805,0.141076727063485,0.155895023855614,-0.461993256462867,-1.32741683452752,0.597362232905623,0.114993525745195,-2.58933398275822,-0.814812925581317,-0.000819529252688645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ParAss,1.44019855951341,1.4349257206501,2.13882563941658,1.89781897036688,1.27775003970378,0.730454523266676,2.11743268626616,1.21940634415052,1.7471546449361,1.56916165395862,1.80686414114394,2.15385808549296,0.733749265972043,1.8634902314964,2.3439018460266,2.53479014364204,1.80176314935076,2.55582057451454,3.14863390628479,3.01197503901254,2.24751993525485,2.31917898605571,2.29838824285114,1.13288904618289,0.956894995798245,0.964718228451513,1.01713295710938,1.64373354803653,1.21084945435737,0.664598349047835,1.50980073266567,2.35778613954199,2.62752404405141,1.12589749792688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
RS,1.07792757336465,3.9159368773067,4.59134490426081,4.80684860579859,5.09094890469267,2.83261341939053,2.32768382964517,3.3482350529391,5.55226304104917,4.96407226885459,3.91606771971884,3.9164265045145,1.84235644150766,0.899204501352071,1.86316887631632,4.95012047804707,3.30634967385816,4.17187957499542,4.80477081014806,5.74357084979034,4.37240344814737,2.98196540924727,3.05384089374632,-0.185450362582179,-0.140111348627475,2.32433811292545,3.63302559957353,1.28233938582106,1.4735393394088,1.50114436780724,0.206852702849779,1.28625564475431,2.99064027470854,0.598792624221933,0.551474679621368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
CA,1.49930061415093,2.58944354780917,2.90998671180981,2.4041621973797,2.61407746087825,1.75877649442104,1.96818149952744,2.46522816336721,2.54433394833803,2.83598423137724,2.88755089135011,2.0288192658546,2.74737977627422,-0.585924000806482,0.120791782306711,3.4688086097432,2.39530427438009,2.73472922585245,2.22002854706421,2.63599127903418,2.54026270790743,0.83991118693325,1.04955528892473,-0.151041384310213,0.685827207443196,2.48347330944966,1.82769933486978,1.140111789406,1.72691767740386,1.09844577333979,-0.205068788042725,-0.0359160813040206,1.28211593939843,-0.453577584504639,2.31744461602095,0.846900401640292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
DG,0.56108363089827,3.29024201631649,4.50327770794384,4.36795775326936,3.61765429194426,2.09930068455931,1.56908551775449,2.35208047630415,3.82039052783672,2.15833495631683,1.99909660577214,2.88384092145155,2.85947773718278,-0.189780713563997,-0.480706096991469,4.83390573936318,3.75190354855089,3.48552578018991,2.73106366476978,2.00474797464505,3.04846030494502,1.42877149154738,0.803491455152906,-0.486852844516528,0.111829633700966,2.10890190133398,1.93412321693395,0.290884171728904,0.167856736186365,-0.114616674164679,-0.93240954460534,-0.191126172771102,2.00719503160718,-0.650180932917998,1.39513806976954,1.11815572566514,-0.34293633445154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Sub,0.124319541339031,4.40285458693362,4.73453912681827,4.92898410845092,5.39988393199876,3.77588033096091,3.56661982141874,2.30874117985044,3.79252581430649,2.96008053288373,1.46679408488118,2.2000480979354,2.34033320963185,1.06630825678488,1.07490680292207,6.19298100721961,4.02636944688693,4.06958614030855,3.44005893751836,3.54474255996906,4.10318816121559,2.63272530943224,0.922630938467242,-0.576452356035381,0.814700728012888,3.4781715482627,2.87913110171532,1.30043883058118,0.813218890298164,0.114242936728892,-2.08480677150827,-1.70247684199953,0.36930192292045,-1.08773805853476,3.41281834477668,4.18134695622109,0.884970495430328,1.79821619453946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SC,-1.09842005089809,4.94265792153459,5.8861012231981,6.24731064209791,5.08907381988863,3.1441454124588,1.81815393624257,1.94157450766718,3.96057748958504,2.84836883578803,1.35969060194505,2.95141724095969,1.88574779745847,0.489430035627024,2.07095974037996,6.06886948286719,3.50394686658729,4.24837865660059,4.8862818674583,4.25484677946317,3.80543589854131,2.74372741136268,1.84265945154943,0.0417121128376212,-0.40577927737067,2.72656867521728,3.44063015266134,1.48992605735227,0.815456044711851,0.374581023435655,-0.516013315699428,-0.226223677575513,1.15497837607112,-1.02624552460219,1.50236596307934,2.72508423854619,1.46403834653479,1.01353745732576,1.48694001517246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PAG,-0.426145726649345,3.39365002044787,4.4138392180161,4.44177317415609,3.16724331392753,2.87789380974398,1.6966337144925,1.6866509652888,3.50667758778714,2.85793565086678,1.41089369115437,2.18812177109127,0.986690604042681,0.478660724749722,2.15648715840962,4.66951093372498,3.12765936853943,3.45762256867524,3.691104166726,3.40559443987885,3.4759484247514,2.04945313691357,2.23324239034977,0.294997653033605,-0.516744985650189,2.97378119080262,2.9192725910245,2.39160960563543,1.31459313170845,1.21519847659875,-0.235870044053321,-0.0957414451349727,0.480476262199202,-0.139071300570749,1.15458728859545,2.90276955281576,1.66629229297698,1.80175158706518,1.3645368857696,1.9421560073286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
VTA,0.254436785699742,0.532526759785833,2.08688961547271,2.07074999596823,1.46694232595732,1.68387971231402,1.09666314856675,2.1264300113891,1.80287729365557,2.67442326895467,2.28799320490761,2.94080538375928,1.74825758022836,-0.352543758891827,0.456553709634922,2.08557035401229,2.13472780231251,0.900812487862341,1.77279013531164,2.18810819061365,2.25500203220727,0.85106814192169,0.203021277649884,0.372406392729813,1.05170124475119,1.05234973379318,-0.0672748599772961,-1.20283678735627,1.18313546369472,0.883137643032289,1.94360230899459,1.75827567824581,1.04606169008137,1.89897441047207,1.13228006675124,1.04809321601131,1.05549382946246,1.18783251764274,1.16924978753113,1.49548102510662,1.11063545847804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SN,-0.169241400487974,-1.15198938381052,-0.912394778062066,-1.178018046616,-0.189912329970835,0.0608506956017696,-0.838497142123728,-0.0738998706676479,-1.25927600596652,-1.30153217315771,0.156777925388975,-1.00198298932316,-0.764150379939172,1.40523986511011,-0.0694744860470379,-1.26686104802688,-0.789206874087108,-0.757555906856009,-0.196390593038311,0.238694643132964,-0.49867051607941,0.557096369682078,0.0397495427369537,-0.422015384630209,-0.750498947262608,0.152020368413472,0.376409797214737,-0.47197731778548,1.00778346743453,-0.120660915557511,-0.392532193222594,-0.666338184144337,-1.52829733832868,-1.22255809647373,-0.868420301910322,-0.23232487922719,-1.35185377371188,-0.637838316125285,-0.847012456427479,0.0125698506893647,0.0418710252230709,-1.26035710809651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NclR,0.258353920103122,0.271415921871703,1.7834784705103,0.911231146341862,2.73741312353153,2.82842200781523,1.4286514826188,1.51131068902859,1.70956767183233,1.4890092805935,0.364906485386021,0.753716523678555,0.520138983318792,3.76216950662704,1.02491507004192,1.05945117803059,-0.209558189787014,1.66625613878336,3.61874811074244,2.68926832608973,3.97078578284416,3.56624446622165,1.7504116157574,-0.492275501683524,1.60525393961276,2.11215759172073,2.0708144159657,-0.0385527976582827,1.08744412594411,0.0555405462497129,-0.255217234900291,0.376038300257014,1.57932746165124,0.491903771363818,1.15336194708006,2.48120196469994,2.38517415265771,1.76594634034075,1.92306653267759,2.47541779136759,2.5394718431734,2.03339951622152,0.0130815684603423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
