,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
S2,0.221333764359459,0.0737854163314269,0.0642180386655214,0.0147644046312203,0.161977739001097,0.274091218951575,0.257218836109044,0.584153796425435,0.430462432986401,0.718260678308196,1,0.0895327809083766,-0.0402078044109769,0.110608608566481,0.269129778629707,0.00569134183875677,-0.0122000695502194,0.144173010106862,0.129735989876217,0.492217728844985,0.244449247085101,0.27629214889212,0.476707612785698,0.176916161400904,0.168577640081767,0.322854749584073,0.272188622588201,0.393507688174713,0.588102478512145,0.685105139036081,0.286446245016274,0.344979518115438,0.210651283193159,0.395009781604254,0.218937849916567,0.314441372068024,0.299332440401242,0.266483692481458,0.200762306649966,0.233163418636369,0.156803591065107,0.224528781453676,0.0984965106206097,0.17689712087607,0.121279394544125,0.246092893798059,0.0370722618178555,0.018313785219971,0.200162973285962,0.376833118398327,0.27973481008005,0.185802501411971
OB,0.259699975255693,0.680298787150889,0.639411855480217,0.650660959343941,0.575957608893441,0.597126693318382,0.518675771577174,0.197453856103266,0.47400970167677,0.364319407947093,0.0895327809083766,1,0.498647044944732,-0.0608778308562669,0.0269872070545797,0.6123181138853,0.648011313540628,0.485501927024655,0.434798809262375,0.468212877587616,0.468685514466708,0.162375151451441,0.215248484705986,-0.0600560250560274,0.218528080022218,0.28937350139232,0.251093746927363,0.0700256092887542,0.102455987761806,-0.0199357138427294,0.0417663025618101,0.143029431490816,0.12976998032937,0.147943529076948,0.180356205252229,0.425751517503404,0.280209355263097,0.353884818865658,0.381413769625728,0.437066883055895,0.434001929769761,0.316771734338732,-0.0117271625846356,0.178942332642093,0.269854166045147,0.422053564394365,0.136359444248722,0.114607335370284,0.0996485849607674,0.280758131845145,0.249423294419814,0.281873752318775
AON,0.0215909473199108,0.528783207344139,0.50965923104818,0.554675347390401,0.458909067884076,0.394328803693613,0.382486741592602,0.142757079997171,0.357538757618258,0.193125465937038,-0.0402078044109769,0.498647044944732,1,-0.0800488098136097,-0.0390532748865097,0.519622063788196,0.703187366498636,0.434362425167905,0.351410142998404,0.186735019975294,0.329705609790475,-0.0509098922404958,-0.0281317725254389,-0.0748362281794344,0.220681265249195,0.2329321160623,0.111437016229831,-0.0872601325838122,-0.0720133058887184,-0.199427814706079,0.0212625109545051,0.0805087400715181,0.039085938472104,0.103499003571615,0.179804254571152,0.279567590009225,0.273476656232494,0.302355278958822,0.299105608547822,0.244501216800399,0.268917864542532,0.144175729641479,-0.0281856403757739,0.151637469587992,0.175615927336089,0.264253816830057,0.151598643598221,0.184661421882207,0.0595910025880071,0.258560262857289,0.229329654835068,0.101697652692862
Otu,0.219697184378903,0.0076401014496526,-0.0415118920666041,-0.0265217606405515,0.0191428953063838,0.0771923853118409,0.113060908710529,0.110317260348279,0.0945623894713037,0.177536335246701,0.110608608566481,-0.0608778308562669,-0.0800488098136097,1,0.542773538442489,-0.0996247807845182,-0.0903178957158879,0.0847280929663679,0.301750759411832,0.146249125105087,0.153783136721695,0.488797760291927,0.252548588453291,0.236906295729576,0.1317857175246,0.317009538971788,0.468753076062532,0.263645259519178,0.2966936937433,0.202072345397618,0.0866301028403948,0.0996637324282336,0.122103874447568,0.0893723425047768,0.186674386427917,0.15943655737596,0.0113522665726594,0.00724674839551541,-0.00870139792839724,0.0161866972626839,-0.020504407711743,0.0482685036394644,0.0153722454109197,-0.0140380247643979,0.0115163016930763,-0.0122501349390238,0.0160188777230585,0.197512398056874,0.318956477657246,0.11842746262354,0.159635791801899,0.0987500893550984
Pir,0.269796210098691,0.140498625620322,0.0260597855866577,0.0197415784543929,0.0807887635260423,0.169647566308123,0.226593408431453,0.155289752564224,0.212332311195184,0.273805942344331,0.269129778629707,0.0269872070545797,-0.0390532748865097,0.542773538442489,1,0.0114049491864864,-0.0185601138603995,0.0900985853726018,0.251235945300643,0.312513616153862,0.126648732710034,0.438820452708017,0.475949011927944,0.652861935009623,0.273056800350756,0.438959336829003,0.507325315571133,0.523562596361599,0.370594138724787,0.4906567703737,0.423478240038766,0.369240723059771,0.23127654660294,0.28454310684245,0.246312294491782,0.23462565828514,0.127436475151504,0.0504570382667399,-0.0505598499528847,0.0226283740883369,-0.063988856173291,0.0868736783036494,0.00660529638775757,-0.0979193830713568,-0.0891842460313258,-0.0580712255199809,-0.168031404691661,0.0984409182981911,0.476285929297625,0.188275679229039,0.220973496936076,0.136641955375715
DPA,0.198235560831574,0.751959995978398,0.714362519132771,0.831889285421621,0.67063500112476,0.576868668749769,0.501859840505313,0.166887702556197,0.450402604952353,0.295222327628388,0.00569134183875677,0.6123181138853,0.519622063788196,-0.0996247807845182,0.0114049491864864,1,0.832501856406328,0.593750483720998,0.552161431678048,0.462333201332896,0.477468429775038,0.162307743657976,0.176594880979893,-0.0592849115233859,0.29431349360602,0.276446175921879,0.245072462211955,0.0325152932651563,0.0256580465229969,-0.0714666140144308,0.0347219478631653,0.129159343203418,0.117103845217073,0.134787248985016,0.172442962357901,0.416265007928848,0.311985682020557,0.363872253452886,0.378062118646921,0.381634916439132,0.382282719420885,0.26281652918568,-0.0557856340731087,0.164325804618967,0.216420149382067,0.360914927719962,0.111778775132604,0.12851563996942,0.0834881159524038,0.267292928775866,0.256293452221571,0.240154360696092
TT,0.219653971073033,0.757970947669663,0.739184046473147,0.821591107551626,0.669534199553191,0.586217055591964,0.525749591044571,0.117965786721284,0.432651621472326,0.283134432061455,-0.0122000695502194,0.648011313540628,0.703187366498636,-0.0903178957158879,-0.0185601138603995,0.832501856406328,1,0.590146931994406,0.534901755894107,0.397913352110473,0.455264414656798,0.0758259044376995,0.12726124340096,-0.0804956790264799,0.280948303637966,0.215312244030174,0.190609260563323,-0.0156308533641935,-0.0452058374151571,-0.134671060613377,0.0190766876265923,0.110846850753103,0.084688804180002,0.125515481763073,0.166051495967989,0.397002842714683,0.300461527309297,0.371150221797782,0.364752367641607,0.379486921709015,0.39814738727801,0.247456183823673,-0.0659627330738098,0.147634103821682,0.223326739108507,0.36118098808493,0.11406171268121,0.165557825305278,0.0701788489860584,0.290398519358652,0.244653798362088,0.222736710727649
Sept,0.193973195053734,0.576787224917948,0.587664535065379,0.667593593956801,0.635116273107705,0.587048640729378,0.504454441977306,0.299379731967305,0.477883049288063,0.392295766441562,0.144173010106862,0.485501927024655,0.434362425167905,0.0847280929663679,0.0900985853726018,0.593750483720998,0.590146931994406,1,0.609530008881185,0.522176701799026,0.683794029341846,0.290031298874328,0.221645615427318,-0.0637259504982951,0.284416145710724,0.312778898309256,0.277099532366418,0.148415074325724,0.117648950207791,0.0217577565009353,-0.0128381047810514,0.109737279794798,0.0840879136522181,0.157105769060664,0.249586453367517,0.444099445256898,0.368214151216436,0.409017535687431,0.372831012068622,0.331584397340318,0.344202641923471,0.235771587154803,-0.0471376440006354,0.197612059005933,0.197548146799577,0.374374798910333,0.140598150694708,0.257465567056453,0.205212367183259,0.354403413336717,0.319680689209159,0.247779611803818
Nacc,0.220228237707489,0.551667976191761,0.510828230689561,0.581565270206489,0.530972340917368,0.538696150450399,0.470063807327763,0.229140796622956,0.425359746828052,0.368030014010077,0.129735989876217,0.434798809262375,0.351410142998404,0.301750759411832,0.251235945300643,0.552161431678048,0.534901755894107,0.609530008881185,1,0.583591215583853,0.558653459274275,0.487012679188565,0.331579148305068,0.03125692866309,0.270047332899402,0.403560840239216,0.438495721883268,0.153142421446895,0.210675150450981,0.062324296661929,0.0637796219305559,0.137976881059524,0.162816960139144,0.143540899735743,0.256525357771245,0.420941177347085,0.313808369349955,0.355571514686815,0.33586278165868,0.340818236937259,0.308767004611995,0.256228254592525,0.0188180748955933,0.209705670174086,0.204462245670493,0.3522584903421,0.125871223661207,0.198657670917042,0.206406115624812,0.284104954978694,0.331279887636102,0.278422336702083
CP,0.329447310012202,0.531123852221567,0.503400406672685,0.496300978757149,0.584086814799781,0.675134149439085,0.62408534850136,0.469344514410093,0.575031260559113,0.660508182763529,0.492217728844985,0.468212877587616,0.186735019975294,0.146249125105087,0.312513616153862,0.462333201332896,0.397913352110473,0.522176701799026,0.583591215583853,1,0.639183411799387,0.510401392668546,0.557581542683005,0.137032567693414,0.38330562606269,0.501366396187695,0.486343877825984,0.342518672635878,0.442621842511979,0.362209950444671,0.198162683454173,0.29328826539196,0.22439239246652,0.311104913000251,0.332878967832832,0.55495990422937,0.387919980674136,0.400311741378925,0.34680211977307,0.437333682932009,0.368946448359027,0.377710172453931,0.0651884231914878,0.247342051076384,0.265180862258837,0.454921364842829,0.0975812586678463,0.111408973011144,0.303280417964327,0.400749238728079,0.366427836865043,0.362914953961885
Pall,0.226642053636131,0.490460625455196,0.507134784856887,0.541395821586253,0.554573127738898,0.627959798044268,0.541905789388502,0.355180780475011,0.498257101382034,0.474742547970075,0.244449247085101,0.468685514466708,0.329705609790475,0.153783136721695,0.126648732710034,0.477468429775038,0.455264414656798,0.683794029341846,0.558653459274275,0.639183411799387,1,0.462609194344815,0.287368889446206,0.0263024122720901,0.363456213125545,0.365338737914624,0.342244766848785,0.177769100893434,0.229444732791074,0.134699184300071,0.0773751148666802,0.179803865552785,0.160555766353215,0.205263276313012,0.25268799012314,0.474493555341418,0.360230103201376,0.389894282633737,0.363335141100044,0.405375874973437,0.382839700545132,0.361592117720717,0.0294566383049237,0.262825938254876,0.25981021255241,0.430806691824301,0.119019790380735,0.40489179867942,0.380276661283955,0.346243408267483,0.308929343415273,0.284831682952812
VP,0.273906191663943,0.193020929016353,0.165893921584198,0.178312734075308,0.214941462906528,0.254694446079473,0.221450664853821,0.172415047703314,0.253461008677651,0.339181815030083,0.27629214889212,0.162375151451441,-0.0509098922404958,0.488797760291927,0.438820452708017,0.162307743657976,0.0758259044376995,0.290031298874328,0.487012679188565,0.510401392668546,0.462609194344815,1,0.453868319143947,0.228179464265084,0.185283505333888,0.318325271419645,0.406362979559139,0.353384270355723,0.326784341219686,0.316863273173164,0.093136502534422,0.11559583058544,0.147373622146331,0.100645297774334,0.145107938098455,0.252729387401981,0.119100963038669,0.129734039403635,0.111584925778806,0.159003011296994,0.104585618723349,0.210817498697303,0.0304469489659047,0.1233981673119,0.129008586257758,0.192848267188242,0.0711133480176655,0.155787932326376,0.388955440626939,0.132586338051324,0.168430134329539,0.194210862306636
Cl,0.277962778212911,0.269254365438442,0.157224189058151,0.165987856981138,0.189768585227051,0.273801082397077,0.254262736089046,0.270633586673249,0.298627888893257,0.415386031559943,0.476707612785698,0.215248484705986,-0.0281317725254389,0.252548588453291,0.475949011927944,0.176594880979893,0.12726124340096,0.221645615427318,0.331579148305068,0.557581542683005,0.287368889446206,0.453868319143947,1,0.227469660416146,0.1764173146224,0.523467881213762,0.59654768508402,0.592737560636843,0.62652783123504,0.5734134257411,0.202104208310321,0.257970261829817,0.147368490643248,0.225758920864996,0.112134319225701,0.240562028293255,0.170202547638743,0.168826641310765,0.161007824163344,0.186581784386919,0.156891056277536,0.140656410277216,0.0529987149641557,0.1532626729736,0.0992994909623166,0.190413946017556,-0.00500396351509343,0.0941312626595406,0.267065982466644,0.197606525697341,0.203845835529834,0.231662090202256
Amyg,0.228331625715604,0.0253175104456968,-0.00589187200986012,-0.0659211910695745,-0.00463640510524332,0.0922472977099146,0.208127294205154,0.115396957553482,0.217737576536043,0.153646101007161,0.176916161400904,-0.0600560250560274,-0.0748362281794344,0.236906295729576,0.652861935009623,-0.0592849115233859,-0.0804956790264799,-0.0637259504982951,0.03125692866309,0.137032567693414,0.0263024122720901,0.228179464265084,0.227469660416146,1,0.359326365400725,0.166949300404505,0.164112815928791,0.336937825460849,0.150963942878126,0.335257737694594,0.52674123371007,0.403638824690228,0.125496857539531,0.314172971316051,0.169157818075928,0.123673741430056,0.0646378667779,-0.0294295228649673,-0.228215825914193,-0.122587371230516,-0.214756292799891,0.0756345229133486,-0.0210811315705866,-0.251036845654622,-0.228903639531359,-0.232503702050974,-0.295967139640416,0.12034359102237,0.627164185328327,0.152656829324315,0.140159360773825,0.0333564091782855
ZI,0.198541168254629,0.321351105536408,0.326043542493446,0.328202019596466,0.416122389319902,0.564860400576822,0.67874743820297,0.236033890874268,0.375658571776225,0.335844306414716,0.168577640081767,0.218528080022218,0.220681265249195,0.1317857175246,0.273056800350756,0.29431349360602,0.280948303637966,0.284416145710724,0.270047332899402,0.38330562606269,0.363456213125545,0.185283505333888,0.1764173146224,0.359326365400725,1,0.252538019387547,0.19953073631944,0.111683486083907,0.115627514206461,0.0897703227656772,0.34336715772687,0.385098875437539,0.203501972541591,0.370181276680011,0.269301850816088,0.386971593340647,0.442969359903603,0.323223474296806,0.152572968353798,0.223217247399597,0.151562491191407,0.442971585008506,0.0932239984869354,-0.0228935261348807,0.051265097776858,0.143010428342157,-0.14278479030145,0.260939725423165,0.539751531832217,0.396763437812568,0.25824733818949,0.181987664204047
I_dors,0.177274320886703,0.42652061758579,0.222356701502454,0.283362285350131,0.330647401479785,0.416429799332031,0.39794864482499,0.434160413894001,0.390724149224773,0.443622923641825,0.322854749584073,0.28937350139232,0.2329321160623,0.317009538971788,0.438959336829003,0.276446175921879,0.215312244030174,0.312778898309256,0.403560840239216,0.501366396187695,0.365338737914624,0.318325271419645,0.523467881213762,0.166949300404505,0.252538019387547,1,0.804126023201737,0.330483340496678,0.619359625554254,0.317959003336698,0.167974054148717,0.264840267105867,0.135708369356946,0.262416069461126,0.245979744366695,0.365476391513529,0.275161793162449,0.281507348325143,0.262650460102327,0.272004575789087,0.25375808793721,0.196063031842768,0.0126453218280345,0.0963974601243968,0.100589948883188,0.217893932660139,0.00949943605080665,0.126310804958856,0.249747479813377,0.323341994357295,0.347199585082482,0.290195875578503
I_ventr,0.238309643002886,0.383940507592146,0.205025578502304,0.261796634170969,0.276573116955471,0.337238124080409,0.321098758104972,0.304156358461733,0.301467220882657,0.356927677660977,0.272188622588201,0.251093746927363,0.111437016229831,0.468753076062532,0.507325315571133,0.245072462211955,0.190609260563323,0.277099532366418,0.438495721883268,0.486343877825984,0.342244766848785,0.406362979559139,0.59654768508402,0.164112815928791,0.19953073631944,0.804126023201737,1,0.362761705140055,0.569512926370597,0.30407760326196,0.13670795150858,0.208625044891613,0.130282094654143,0.198047601738396,0.187187836389509,0.313741038977801,0.197956590682694,0.217366992862808,0.209415224174042,0.225788385193726,0.189884119719381,0.139145912062123,-0.0121867654288484,0.0809963343155835,0.0784630381609649,0.155836878311834,0.00718685925634028,0.149604316617006,0.248606965260513,0.268530149571181,0.271614905114599,0.250446018971266
I_post,0.245525462278687,0.103570883395681,0.0553206307587642,0.0324989138194725,0.105553658921072,0.145266872180825,0.169408370153936,0.15090943275042,0.189831677790611,0.317282164561674,0.393507688174713,0.0700256092887542,-0.0872601325838122,0.263645259519178,0.523562596361599,0.0325152932651563,-0.0156308533641935,0.148415074325724,0.153142421446895,0.342518672635878,0.177769100893434,0.353384270355723,0.592737560636843,0.336937825460849,0.111683486083907,0.330483340496678,0.362761705140055,1,0.486433793127226,0.670687184907393,0.187278776830669,0.237389301334082,0.0871035520663986,0.205486883967586,0.166318334244767,0.206764561186452,0.134634075920761,0.0841632180152086,0.0807089400497434,0.104721398954219,0.0672323589421102,-0.0027066309659391,-0.000914681725860787,-0.0027517195402437,-0.0227500762002705,0.0624421533316279,-0.0813685159417874,0.0943719327936591,0.28854892661565,0.168075745161327,0.169052786244197,0.149754954704201
Gust,0.199431916496885,0.111814538767498,0.0116200019308732,0.0157963524552375,0.0899367555085796,0.174582292106647,0.175223479972204,0.537979022142275,0.289048803942608,0.502422384079893,0.588102478512145,0.102455987761806,-0.0720133058887184,0.2966936937433,0.370594138724787,0.0256580465229969,-0.0452058374151571,0.117648950207791,0.210675150450981,0.442621842511979,0.229444732791074,0.326784341219686,0.62652783123504,0.150963942878126,0.115627514206461,0.619359625554254,0.569512926370597,0.486433793127226,1,0.613940645188834,0.176717995680302,0.216210293677856,0.120357968050043,0.231353453037794,0.123544802875337,0.19055254061038,0.134459471376629,0.109903512255724,0.118695574769394,0.143916067660652,0.130321031838163,0.137412529317899,0.101878637436247,0.147536516807116,0.0826458720463597,0.161171972179441,0.0189360735937534,0.0492659665185455,0.195772048735202,0.212963507838374,0.20729878896124,0.161612582522395
Visc,0.237406355178905,0.0106748655320293,-0.0486284834698953,-0.09482614668018,0.0137501674184609,0.0992439635070515,0.112420378862309,0.303271102458029,0.208662711503234,0.415730851046595,0.685105139036081,-0.0199357138427294,-0.199427814706079,0.202072345397618,0.4906567703737,-0.0714666140144308,-0.134671060613377,0.0217577565009353,0.062324296661929,0.362209950444671,0.134699184300071,0.316863273173164,0.5734134257411,0.335257737694594,0.0897703227656772,0.317959003336698,0.30407760326196,0.670687184907393,0.613940645188834,1,0.33902324714691,0.344433375773257,0.173519383893845,0.301354396116122,0.115108585193638,0.183104593758257,0.12414539951662,0.0509807605965904,0.0192787066678412,0.076505180111957,0.040487440380225,0.0955749974106593,0.0420863664105289,0.0541419757697432,-0.00304578477277376,0.0684481746122532,-0.0787999912501862,0.0613806928876133,0.260467266383643,0.170287930968621,0.171794259650617,0.145504808342383
Perih,0.166657205999964,0.0996443558769826,0.0701050022751556,0.0395787134450379,0.0992718528924092,0.193081680440611,0.250270122761525,0.196812625027529,0.248192870605783,0.217516606339218,0.286446245016274,0.0417663025618101,0.0212625109545051,0.0866301028403948,0.423478240038766,0.0347219478631653,0.0190766876265923,-0.0128381047810514,0.0637796219305559,0.198162683454173,0.0773751148666802,0.093136502534422,0.202104208310321,0.52674123371007,0.34336715772687,0.167974054148717,0.13670795150858,0.187278776830669,0.176717995680302,0.33902324714691,1,0.813356446157015,0.355142151830559,0.649396330143205,0.231527088516191,0.189320189292669,0.281185629539895,0.116247747336701,-0.0737815779655535,0.0137448148578917,-0.0539434395757942,0.159424164750575,0.0490371397850347,-0.0660846954070702,-0.0868997518351873,-0.0514595074722493,-0.164889172541528,0.0982546004224159,0.344688301973391,0.362569946589667,0.219280190382145,0.119413393626841
