FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
7.83802983086269,15.2090031117504,13.9353098403396,11.2098117835132,10.9697470485823,15.4340958545425,10.3285710213488,13.2466679767907,14.0781100875714,17.2230501602768,15.6478752040322,15.5879424216601,7.70426531982017,5.64097496803991,9.1901871001935,12.3800660882505,12.0658073691094,12.7300408497122,11.2661050812405,14.6803884368392,12.9227271144257,8.77830492299234,11.2806346084802,6.3344290362049,5.76237311293762,9.44848540113233,6.37144959600414,6.56595986235639,11.2144052613973,10.428617198464,5.56503329764483,5.69688084746698,5.0092340340409,4.95266523257358,6.30413565926798,6.53467381001927,5.46847576066007,10.4256742060365,9.81431031255115,12.1791684109669,12.8324445374824,3.11276085127913,8.66808619101729,9.708332179414,12.7398301601688,11.7182324028211,10.0684930167526,3.73896727299282,4.59233569142115,8.22938530907977,8.9632757552902,6.33251999414055
15.4901289634043,16.4679235479216,12.3248015850054,12.65889616832,10.6796464887339,18.35484898805,14.5722165503621,13.98873281709,12.3077043463727,17.9465961152639,13.7548129207078,11.2323419543735,10.4695790284468,7.48943776849072,8.77355850060513,8.21999709915249,11.4398379403767,12.0443829306269,12.6210646288992,18.9363946031726,14.2350781889827,8.72351551731966,11.3488854989784,8.00393454868544,7.31508116971116,13.2018295969266,8.48427788602742,6.92987779812206,11.5351164134592,10.2238371012584,3.56540794000971,4.85431134820234,4.39244958108687,5.69766131673014,7.77387613214387,13.8277622402486,7.76160053808752,9.61851318625224,11.1010503010781,12.3066265549342,8.87075354100442,12.0525193199915,6.99001672819642,9.26894911615435,14.5173168447609,15.7499187762507,4.05770531141368,5.37086892719444,8.18988709875922,3.85885620142955,14.2721983901672,13.0936309029863
13.2202207926253,20.6817239548259,21.803591257354,20.7132567111565,22.7442468749619,23.3618950957631,23.3606825403221,14.6916241457567,18.8104977351807,21.2843451426831,9.77620665455814,12.2188572331858,13.5663053938681,1.18182778297775,8.72354971972264,22.0481850812313,18.9345153330777,19.5489454650622,20.6808816761918,21.1475767547634,22.5295188524088,15.3770718746874,12.0445369813845,7.57040938345313,18.443759546466,13.7345421795418,11.5863549886971,6.03248170859909,6.41942562541702,5.4753775673923,7.32690766733486,6.98035065559471,1.48814427152841,6.99781763756701,6.63576859668967,13.263658323591,14.6736786754267,17.1221086127324,6.28753126996691,18.3126847397541,13.3954232038292,14.9963783501929,9.20628914662299,9.10059027107514,15.741720143221,21.4346287916958,1.77577544976241,13.1799900130707,17.8904055161607,14.2749068844804,8.23520007883886,3.51457388911332
2.55691416727571,7.99866308472184,6.65849038514136,6.6290487471487,10.7769932941212,14.1714958149974,14.8059198666126,12.9474886007719,10.199388316324,13.433087296031,11.9574887659257,5.90632002684764,3.24689627508984,11.6094871810167,15.4084855480649,7.11897899258147,7.03494723064387,5.16374774628481,13.313060222232,14.4248910982459,13.2387784723936,11.968310195422,14.4590946281585,13.3974073214079,8.38249733228777,12.7355821950553,15.0164216540242,10.9747769652405,13.5376108597108,12.6379435393131,10.3805744318688,9.57261632380863,7.98127602580433,11.5111247729147,9.35977382695452,11.1710629103565,5.25828217999289,6.36327032352192,6.14628678878805,5.34956691386646,5.20590860549404,11.4777833934573,7.502434704324,10.4972492953843,9.76554206016784,9.38404614253398,6.17743466363063,4.35863962132591,11.7751001267832,10.0136147990635,8.29885113610128,3.21865953158922
3.13357088129594,14.0907743327012,10.6499922789632,11.8551729514897,12.0818979098609,14.8972537812692,13.7838379540862,10.5211315209115,9.00026201716874,13.8164762072509,9.99961589778125,6.47452581620649,4.71442889714712,8.00345138876894,10.9754511395287,12.667960717471,10.7287161746207,10.7778152036202,11.4247310173229,13.7681169402565,7.60711969163286,9.75586041931026,9.11348388489792,7.94531276881929,7.85959279179062,12.4089767614214,11.6328170237723,9.35232532768834,9.17239067909352,8.0770560045871,5.83572922561302,5.83266379027998,7.54462103889018,6.13658725986511,5.81421782059926,6.84746499508409,8.98596264362856,7.7455953546168,7.98934166016144,14.2582654973092,9.17058870978073,6.27430685732343,8.61581106952337,11.3734977977291,10.3578600414041,12.4764277628618,9.58767765284261,4.80547122741555,6.91328777189731,7.74325804599418,4.31271661321143,5.94197624049223
12.6868210542892,18.9657296829793,15.1818876729322,19.2377632598244,19.035839423847,19.427913831429,20.9063890561266,19.1652960821598,16.4221475137203,22.3983323860409,16.7120612262548,19.094333131984,8.43580549449421,7.92050949891025,9.93621414922764,16.8682083034232,17.8565560819358,19.2214456293194,21.1930051833576,20.5373766759763,14.9471801415251,15.7054196979501,17.3771044908845,9.30219049368176,16.4121493678854,18.7162563312579,18.841593059,6.51939723844428,12.7098811605743,4.92304692710023,5.55629286413089,8.11539404281569,5.94464239673457,3.77538824291889,10.4781781282551,16.3949760889521,12.3026464825104,8.20304064044393,7.02208275679952,15.7612046780952,11.4026679638936,9.85682695209932,2.47768555738795,11.5980922794357,8.9328500421388,19.2374894291692,6.26435770422113,5.21868590032867,11.6630600549668,6.02771994278541,0.962159681867252,5.16182957861723
19.7551015470814,22.1058229379936,16.7151125563708,21.0531193632109,21.4302310494405,23.1482449954981,21.6009332713576,20.2998042027062,18.4157561548461,21.8838276673532,14.7031069376529,10.1357724298424,10.0494516904384,5.36580966644555,17.802395681254,18.2789145503902,17.143988739463,19.960832417031,14.1865627280078,17.7323861434671,13.8815702643481,7.18136382025271,16.6767672637415,13.82481356035,12.4768348918821,18.0415921125692,13.6946089824161,13.2182128712096,10.0947204595276,15.9252789549998,14.4085725149195,18.9948999546317,5.81220018518844,17.8456777064815,16.3304821244909,19.0744538247182,16.2796134647524,8.32261046731766,5.65626849479138,9.7513143932519,3.62321875766436,4.88797037712594,2.81751146855103,4.34703199519703,5.85102566283,8.18386401403543,4.68460876661732,1.18404929537955,10.32999390621,20.2673257786279,14.031027641564,3.93357917810922
4.83146361468952,13.9083062360722,13.382846664091,11.6396900988757,17.3444638033202,16.703499284887,16.7112376883287,16.9162542104871,11.9619348520819,15.9199580107796,9.14908976854054,13.4821960948312,6.50239064940528,10.5528165813949,13.5766135948723,14.3048534377067,12.8590797005664,10.9999163644236,9.79664750209726,13.0949528249506,14.9530290892827,9.16245705814754,10.3971269812319,10.3035536566271,13.2525139982963,11.2337761466837,11.0298715565555,6.93873968323254,7.71007334808641,7.3927003850978,9.30343829469503,11.1512760775093,10.3789491839365,8.65101473290021,11.5438788382162,17.6078615236635,13.6522441790908,13.5222135284283,8.50557952620547,17.0696104934108,13.729036524745,13.4878368177335,4.72198907809351,2.56852976277971,7.05788394757539,13.5160894639967,3.55818523878603,6.80405650756796,11.4545412072416,14.6275562317847,4.9684972792831,9.74798065243824
13.8530375867615,24.3864217729334,22.9067778217228,21.2522501705349,24.2314546486316,27.9819712435964,24.857794211569,21.2966047139727,17.0471049854018,25.4006394823944,11.766587060416,17.5625174157914,15.976108581546,11.3412015048633,19.0152981131703,17.0690589280205,20.3190913645419,16.699900368221,23.4936143180864,26.1540829089881,19.3441866786204,17.212667377149,15.9240651004405,12.4558912236921,14.0076572123824,20.3077849564565,22.3963672409903,16.2028710131282,15.3168488740758,7.9087083453872,8.9251726291262,7.57883511507136,2.71853613119785,4.79250074404741,14.7403217871863,22.9084273189863,9.56961801459328,6.94264663121515,3.05976189338567,13.339961023538,13.4916536145889,9.27316425313496,3.70552934359106,3.70605884927965,7.27798254711063,16.3270515929097,2.20265662743094,1.90960125642952,9.5308625379728,10.6591152694155,4.16398193813215,3.07527966638363
5.57342746711887,15.1449626501387,8.77890097303699,11.0152818212354,14.0967857335281,16.0556340367202,13.4768147059126,15.546746206005,4.93118003605198,16.1570884590009,15.670700375152,11.4284799727326,3.09040657572511,7.47403761386889,13.1153978540427,13.7133934811487,10.4047068931732,14.0670389914969,15.8739937574582,16.4281318519756,14.0439479107324,13.6568244433127,11.5924342059543,8.71581797452637,8.61269685762661,19.5455283902019,12.4461256433723,12.9779280439896,14.7388276239176,14.1613132485662,4.95720449471992,8.42715222762878,10.1295694602874,13.1043800709117,8.02607533350954,13.4057355084673,8.85510243625657,12.0515639849386,12.5751018386874,14.7381837290874,12.0954552872492,7.44091198884092,6.24829224630964,2.96957489768163,8.60555625562523,10.8454687874973,4.36264223337486,6.4927138459102,6.87239759120172,15.2075718436139,6.39160063808142,8.02669900897762
0.801581120614081,9.84910398631809,11.6307822208782,13.7671023840724,19.4669769029317,20.8933549257753,20.8888190864079,13.9712363792492,4.25141481719285,19.1167679978748,13.902495072722,16.3631374915093,10.6243393731845,10.7656573461928,14.1647002426335,11.9564227923194,12.0666605194107,13.832254988959,11.9121910989197,16.6589030826263,13.4833948475525,12.8175735651189,17.605580478503,9.63998201014986,14.9338703178392,18.2065972706271,17.0247655567978,11.7146838288881,12.5628085047812,8.17071389279195,8.57282244111664,7.62906764090474,4.27559205073639,9.96216119751655,11.3658024974794,13.8901508053957,14.6983765828184,12.4703049186883,8.55072731725577,13.6702321163204,7.02996965634409,6.64863516591771,2.83182673396473,8.44300662734537,6.58198378859489,12.5499417807123,4.20290549444782,2.43771476458421,11.4683240968211,16.1250367083365,9.08992611975073,5.81283823306784
11.8441920477138,18.1891420668363,18.2475478379163,15.0384161352775,19.2251524424346,21.7976502512316,22.3591155121231,7.77484248613286,10.6034869329406,16.9764969123377,6.27494560384434,14.1673310107104,13.0475486422147,11.0438418468957,14.6621643313682,13.5456290091988,17.3471681973853,11.1748155309601,14.9075908135939,11.9359046894609,19.383546254496,19.9513755566856,7.97738675271901,15.142664026752,11.5642573405635,16.7278734997291,7.41575930958975,11.6882203104889,10.5574792673816,6.73242150708093,11.7211813078731,11.0315179986024,4.48182758739445,18.2127886939536,8.25405666191636,21.4488431249028,14.8627896671693,12.1883323244768,8.09991918205066,13.8898916897674,7.97541229849293,15.9499060983233,5.69830690190404,2.77145958282373,7.09048987163714,18.1353426467514,2.75163367721119,11.044017889551,16.2349602476248,17.5046260732001,12.0859084944293,1.02126083361275
8.166352741722,24.6395150718813,23.1475455742456,24.633003584925,23.145484391049,24.7683562551265,22.8130352997667,21.3651681478164,20.3010483529561,22.7438379003546,16.2707132143724,18.4250469408756,13.8388718273143,1.9623995388891,15.7697186404497,20.6346395689283,21.690462718305,13.2958799702996,13.8734463631081,24.6771245699858,4.75939004785319,10.3383003485582,18.7956099132562,3.3936089902029,16.826520418776,22.090980798778,21.0109571081849,10.9462628720589,20.6558397316864,15.2365023528324,2.75268822114385,2.58428199971115,3.85790456371257,11.592834830437,19.6761194772534,20.165019187588,16.8974502482493,10.7496117749989,14.1190425218447,18.4538396660287,16.687750544856,13.3307341169372,0.587450346350799,6.1912450825467,8.0035654271466,19.6884761104868,8.64779427927291,0.454462383622918,3.58612507285298,20.2870514381911,9.18150591010946,5.0454486483333
11.8114656383715,19.2909891233322,16.9643629140914,16.0547068330516,17.6245950510519,21.8958736070324,20.8531318361605,15.4315833345467,14.1521670290205,17.9231568395864,12.8750190112333,15.6549225443241,4.71944972830236,6.50681061147942,13.244194418753,12.4307896065659,11.0403962561698,13.61572794749,14.3951700880292,16.7480844274186,13.7952934649022,11.7933062998034,13.3621523577834,11.6133279233688,10.3104285691865,17.6399627141539,11.9895894791884,7.58531930793774,7.61752971672129,8.30813361040598,11.8280828537978,14.6615085434601,4.0241006936931,16.2366955328706,9.60700297163781,13.3288117116783,10.3874671588306,8.77042726958284,6.14457436248036,17.2061325103278,14.0575127543267,4.47647114300853,4.96636596496316,7.91790123475452,6.35183841541521,15.1958312350841,6.63468154190007,3.92234114643799,12.5291071278913,19.74269208915,8.28509264030971,6.11604884921761
