FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
0.289733241788087,0.309781130161766,0.292502593622488,0.29665582675283,0.311461053434707,0.262369621956708,0.1771207770334,0.307200306505624,0.30500662561765,0.295299802282407,0.223688236865177,0.310489590598718,0.275489751254285,0.226795549099044,0.260481780849741,0.311296511969284,0.316064775275461,0.29361679044857,0.243068622929951,0.306995167157996,0.295266363093233,0.186433341845406,0.306037610645942,0.238228076391181,0.240997721457684,0.283970120992722,0.293754025067239,0.254213049071797,0.265577541681345,0.233816029889739,0.239844858880227,0.249346136386932,0.194611319679175,0.222763901603669,0.189014402434719,0.292068965566851,0.138259010028144,0.260762915851859,0.334962449154677,0.343818079202671,0.339503032011916,0.164708695228065,0.227035615608972,0.350531831725991,0.306655048245752,0.347595541991459,0.291022636118049,0.281670285122404,0.282278763742075,0.195992548893028,0.287911661750184,0.196237858533887
0.289269826469731,0.30164273113577,0.309763731860045,0.355311179005867,0.302515679762994,0.261056821932758,0.275627633469944,0.298221552597403,0.263011114648832,0.296641171572274,0.317666221792675,0.246849441310414,0.31945844187295,0.265290410902654,0.22871337460225,0.368404708260504,0.318413601562111,0.306582647717807,0.273571841671938,0.320456495595006,0.296683978582303,0.230595097721117,0.314930589974324,0.250620052250038,0.325608708797448,0.266767735142864,0.244786112892793,0.309756557599116,0.366504317237042,0.29161488265315,0.305409976538197,0.239076036154115,0.232750250698098,0.195671523521677,0.220824559107653,0.241537012911628,0.21229460249148,0.2320956400125,0.322218829754512,0.350736961273804,0.334299617193322,0.236523260319436,0.183378882503383,0.318034377605493,0.267172157596628,0.301711797213085,0.304312202904402,0.289547779213546,0.31623387973412,0.172540893132711,0.280866702581601,0.364495212328269
0.432606379802334,0.452830569214817,0.474714128132842,0.479038141684497,0.455211693594064,0.469997547435734,0.396927770508328,0.462822429220995,0.45655744876688,0.359504823877773,0.396787279552136,0.506213126789502,0.439006023246686,0.298355402015765,0.280379469047134,0.466633178921911,0.493228033129926,0.515326662480488,0.49326554248492,0.480015010348168,0.469374099415082,0.390222185010544,0.422380678725436,0.387563461854353,0.366136111091836,0.443930939676101,0.418466060560598,0.290354796092131,0.374235803510395,0.362139485840045,0.439349367742155,0.415426087179311,0.315675141216716,0.372842393915182,0.439939242436796,0.370473732284375,0.341939154382334,0.411146056821555,0.28983173805609,0.46388029843517,0.428134561096634,0.461078214430837,0.358201949419315,0.433847907663215,0.439661633992188,0.43908411818343,0.377607440535984,0.371345696347231,0.388363870255941,0.289690952531894,0.355998712382179,0.447872467477948
0.157232843051825,0.19497933457421,0.274542764000916,0.292032845158246,0.216062824577335,0.274976954151074,0.379500344269763,0.271896485294834,0.218969168923238,0.339888908708384,0.31146760895197,0.19857911624351,0.143195995852346,0.356038280403144,0.375189108009914,0.266150562747939,0.235664122928741,0.217650829768102,0.239530168260073,0.236102740176104,0.259562074279099,0.297914153803472,0.32675103877895,0.3630369238976,0.331318107618743,0.292549762999196,0.272528079567979,0.310311917766867,0.317606718265646,0.348413748339022,0.243901406332433,0.228673166549899,0.222366373515264,0.251294481376436,0.267255685464542,0.300840037371688,0.150083459286581,0.380396862173604,0.282835587494115,0.222295268894275,0.188593551735495,0.264337501855284,0.269968355973757,0.276084511011611,0.252945512836873,0.254170575451069,0.318911693950423,0.220702816679473,0.330277532100213,0.327353914082301,0.2279719213355,0.234095521652757
0.195839717095755,0.277085116199293,0.251219068604193,0.294481442327505,0.252265820782392,0.23297656317881,0.224567834587392,0.229290532799197,0.202228363186207,0.25108950768709,0.273317839477441,0.200751805035583,0.241713389054187,0.229416557718282,0.208041936195807,0.291104200257048,0.297222513947409,0.262352504435423,0.279556166226794,0.321491696061378,0.201047938186165,0.197414750094615,0.271019972305291,0.177342172580201,0.188836798690479,0.272231661445266,0.258274137513282,0.228531732094736,0.310364189775342,0.255285306768113,0.260328696956506,0.24359178703912,0.292468881957907,0.229940330828866,0.232924722325651,0.196964795960825,0.18031551731863,0.345124765618588,0.346675626557218,0.214811117859339,0.227779483126377,0.190952576991067,0.333597754939862,0.232888707715836,0.270815017934229,0.273632004435737,0.264674527029784,0.201818956634812,0.205329640822871,0.22635777598191,0.18248773404672,0.16612613405341
0.44645486059135,0.469173993163249,0.443502111060326,0.456985684018988,0.429776238027015,0.392976318909976,0.3533779245716,0.472426123840245,0.445542248438514,0.398222349195303,0.394113665523586,0.384926367414188,0.318217439714411,0.318705708076113,0.323926695006667,0.457545152561065,0.405081745529498,0.428785866481475,0.342601335011611,0.450253568304835,0.387172142475525,0.350082105294425,0.488986305221262,0.342443438723885,0.368453754858669,0.421890570201305,0.434875451946205,0.362754751114916,0.475722701894446,0.290476689993014,0.461025201354947,0.35547292953816,0.305363812583468,0.322014471190878,0.312521652532683,0.339645415178918,0.33452080812774,0.380987467020095,0.578275378936575,0.32122072933563,0.322878713369088,0.37729045367668,0.432121149053168,0.323980727085462,0.410482973707442,0.333081653263725,0.521620874617747,0.358646883605362,0.338499902325558,0.259985846764654,0.281987356397764,0.23682654167855
0.413814598630577,0.457900395124271,0.470496871470172,0.446587586890314,0.424711084447264,0.423442102199493,0.418733032072325,0.429912131274895,0.470812275902961,0.462920240028746,0.374531798964797,0.339976445317468,0.490471847040422,0.556108056306386,0.402251839017472,0.435706381379654,0.470679863161922,0.422428704478859,0.397933115767172,0.349106974122303,0.402063126719711,0.468295545650332,0.427891540504004,0.442181183566672,0.471407678397595,0.424942470580444,0.426292393182054,0.44063637379923,0.402160829371486,0.434600165562697,0.43902660188769,0.472390392337203,0.215904337060095,0.452296551631881,0.405643426671885,0.461269329972655,0.404533380931204,0.251231703897812,0.432573820752405,0.246560794170337,0.516349950516302,0.360739104714061,0.350156844518222,0.404484818378607,0.394276175917631,0.270646240635196,0.369410447862255,0.611982308970902,0.379962959230742,0.421845480807846,0.421263216456691,0.306873928752047
0.34364647782938,0.364756320015417,0.383190658777052,0.39685325399421,0.359815427519764,0.344692334778508,0.312365260567921,0.260097712625261,0.28870541476537,0.27025059464463,0.308803854860352,0.276137122265617,0.40664992211607,0.267112829727568,0.273799591006195,0.288371223112645,0.404522142222581,0.265163204547278,0.243663427177671,0.266869110436371,0.284409342161919,0.227633616054659,0.387633215703798,0.263679059488307,0.310600351899905,0.284873782559799,0.297875449116717,0.429236281906493,0.391185802329559,0.434680164890644,0.287645457816666,0.307818508255196,0.266538377540948,0.363922104328293,0.287805165257378,0.279948932980379,0.297789866544522,0.31890939077651,0.354502187884538,0.339226431293124,0.372568235310339,0.288174478767763,0.238430911529844,0.328804779333612,0.284134362032981,0.290826091667632,0.257373998452306,0.350690639036511,0.277834262855515,0.299884033169553,0.391546863716797,0.27988560190768
0.378799884836673,0.458817559848171,0.474920084805752,0.487092082462245,0.459876317920354,0.441174571988556,0.451808779585586,0.454292689943844,0.446598184602206,0.466917064014885,0.459972699233148,0.470675974436018,0.53362725392608,0.406892081971942,0.376976976388239,0.521168743758973,0.448516762428221,0.492562634512111,0.446514282650276,0.437497910479618,0.464617762691726,0.454791762160925,0.522308499997133,0.378407589209245,0.368242454259591,0.452374193525066,0.420245215049517,0.425698926312912,0.522516081275411,0.506841123271294,0.368719728640537,0.287185864724902,0.221345104457585,0.364909002819379,0.465764646466546,0.397924858624455,0.410036553836768,0.273172229254172,0.365204122333477,0.431384795977741,0.426858306149757,0.397539866773531,0.335248441887066,0.394620014255212,0.326502376202736,0.339857115794387,0.486311739035786,0.329067420279771,0.396325602539002,0.400693958463866,0.445646007978357,0.429350008177396
0.246305286449629,0.277567595014578,0.318462684815018,0.31921422931703,0.268326124815347,0.274922035574048,0.283263711293791,0.279075941109601,0.322306995023885,0.327544372380754,0.364236510967683,0.268572449995106,0.274939467982322,0.308155672750043,0.286478884912399,0.331694487214315,0.293816878393824,0.384019996639843,0.323848377544693,0.359593512999988,0.302843237430512,0.306385587537098,0.372915170513486,0.287567382173836,0.296479718602643,0.317467655057223,0.32645654205203,0.333673718993837,0.316673017179728,0.257554782831312,0.300886085352101,0.253379819055453,0.305687807594993,0.255004323763452,0.252286969931495,0.252272830138076,0.278457109025255,0.266873726414464,0.27765394096692,0.311110522570304,0.321322087095367,0.272953130968901,0.332411651293267,0.447172534420184,0.274559158123452,0.300711187018407,0.302737881244653,0.301193050082446,0.321262399839282,0.238509889229751,0.257346983012075,0.265656117527192
0.440739992447968,0.361427507031304,0.35729931651939,0.354665932007083,0.358296428326956,0.335615640487867,0.323802197346058,0.272052928021272,0.273824012950786,0.333065127237097,0.298518101349825,0.318002131698932,0.380613111992186,0.381799188271633,0.395733397272586,0.378263028256763,0.39620487648005,0.332670058060009,0.387990682019564,0.303928857057157,0.299677859554209,0.358644169163011,0.291791320362771,0.389669708474817,0.34203659961115,0.341468848283832,0.391677121486011,0.373370462562666,0.395568512458839,0.343293614858029,0.327216081106528,0.357993161782079,0.20140434702799,0.301795284865425,0.356206374497103,0.367944407914354,0.328827477923847,0.263515254456498,0.268828651685781,0.320089831703102,0.308029257902485,0.296080296056635,0.300545089139634,0.301042349590828,0.364737398181747,0.299385861325345,0.371084670502278,0.367614103351818,0.334613127011784,0.324226609312844,0.375593307647013,0.23442901538762
0.325484680032092,0.370216684764538,0.365021572544592,0.329968403539013,0.353799042950034,0.374536414426024,0.35184271553567,0.407051663298787,0.34581617877411,0.326482845962379,0.367935932624858,0.417890912629661,0.400627040379874,0.377665790727298,0.33751168814316,0.345005457159803,0.356568330988291,0.381005473932213,0.374381474175679,0.371342215799619,0.346182659889514,0.35973065327066,0.319680554645673,0.367064334605956,0.474173834059357,0.313477476331819,0.333729815847185,0.333319575604373,0.351594392632974,0.418048683168995,0.448560845959495,0.395574370582104,0.381750315159103,0.390481530540566,0.390857518905869,0.357342741309041,0.340879263589047,0.266728689284561,0.399553974148856,0.305669711733429,0.307966735590201,0.362260466152783,0.386417309649676,0.461359295143932,0.283155153830462,0.250395800543366,0.285905106959422,0.444560707806598,0.386575951593031,0.369934041538117,0.418739673642305,0.458705319609266
0.411432989957204,0.519387500176702,0.474652414511232,0.490811459712497,0.544343800163881,0.497350282416735,0.484704447032779,0.545777970015844,0.507463305813729,0.491860566496789,0.539699483006742,0.451863276776209,0.429888333541133,0.385492075067442,0.456592811956327,0.485749594687929,0.498376171930066,0.464951154996289,0.427688470212889,0.514897079591098,0.289631550982256,0.444601571190318,0.554772647944232,0.271295660474981,0.382583831331238,0.520208858969772,0.509485091578361,0.478269171479723,0.583040950825921,0.453505185119663,0.338690097293388,0.227931137183685,0.41364761749821,0.400759861348893,0.415853348237239,0.479007530524576,0.404784419486205,0.461975475855335,0.390614086464464,0.392619223507826,0.396379966076785,0.447010887672251,0.117320070027933,0.455084104959723,0.49607864002829,0.412228039653366,0.483297952716002,0,0.488932744904159,0.481297932773698,0.413684691448627,0.564087082814417
0.339373326202877,0.361310654594663,0.399538870653745,0.420789416395956,0.341865365824487,0.321280707311262,0.311027676174624,0.31663635422646,0.322728284284319,0.323381559649566,0.327749961571067,0.345358330225073,0.34881044392446,0.383266446061307,0.394416887214387,0.389332606335823,0.389366971479742,0.397445867033767,0.316545698104279,0.365145578940492,0.309976381294442,0.338766648348263,0.36454040025278,0.325299116133015,0.265905671077807,0.326951159218926,0.384071784136429,0.482400027540461,0.439094075101188,0.475817770361251,0.313674905350205,0.263954042248182,0.329313967995204,0.277441945055827,0.395411273479439,0.377545927336244,0.318003646464821,0.288362257543513,0.372168870445021,0.312473969256001,0.32365221704317,0.355436006637459,0.293761423137491,0.316002953157645,0.419766666055702,0.287813359761959,0.304656505817958,0.338269204752823,0.309884842859461,0.371400470601044,0.366483206912876,0.322874603787297
